Playername,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Walter Acevedo,28,1.74,Midfielder,2010-,2012,1,0,San Justo Buenos Aires,-58.55,34.6833
Roberto Abbondanzieri,42,1.86,Goalkeeper,2004-2008,2006,49,0,Bouquet Santa Fe,-61.9,32.4167
Oscar Ahumada,31,1.70,Midfielder,2012-,2013,1,0,Z&#xE1;rate Buenos Aires,-59.0333,34.0833
David Acevedo,77,,Defender,,,,,Santa Fe Argentina,-60.7,31.6333
Oscar Rom&#xE1;n Acosta,49,,Midfielder,1987,1987,1,0,Rosario Santa Fe,-60.6667,32.9500
Roberto Aguirre,72,,Defender,1968-1969,1968.5,8,0,Buenos Aires,-58.3817,34.6033
Ram&#xF3;n Abeledo,77,,Midfielder,,,,,Argentina,-58.3833,34.6000
Pablo Aimar,34,1.70,Midfielder,1999-2009,2004,52,8,R&#xED;o Cuarto C&#xF3;rdoba,-64.35,33.1333
Rafael Albrecht,73,,Defender,1961-1969,1965,39,3,San Miguel de Tucum&#xE1;n,-65.2167,26.8331
Mauro Airez,45,1.75,Forward,1989-1990,1989.5,4,1,Buenos Aires,-58.3817,34.6033
Roque Alfaro,58,,Forward,1987,1987,5,0,Nogoy&#xE1;,-59.8,32.4000
Mat&#xED;as Almeyda,40,1.75,Midfielder,1996-2003,1999.5,35,1,Azul Buenos Aires Province,-59.85,36.7833
Sergio Omar Almir&#xF3;n,56,1.76,Forward,1985-1986,1985.5,6,4,Rosario Santa Fe,-60.6667,32.9500
Norberto Alonso,61,1.76,Midfielder,1973-1983,1978,19,4,Vicente L&#xF3;pez,-58.4667,34.5333
Carlos Alfaro Moreno,49,,Forward,1989-1991,1990,11,2,Buenos Aires,-58.3817,34.6033
&#xC1;ngel Allegri,,,Defender,1950-1951,1950.5,4,0,Argentina,-58.3833,34.6000
Luis Antonio Amuch&#xE1;stegui,53,,Forward,1981-1983,1982,3,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
Edgardo Andrada,75,,Goalkeeper,1961-1969,1965,20,,Rosario Santa Fe,-60.6667,32.9500
Ernesto Albarrac&#xED;n,,,Midfielder,,,,,Argentina,-58.3833,34.6000
Marcos Angeleri,31,1.80,Defender,2009-,2011.5,4,0,La Plata,-57.9544,34.9211
Ricardo Gabriel &#xC1;lvarez,26,1.88,Midfielder,2011-,2012.5,7,1,Buenos Aires,-58.3817,34.6033
&#xC1;ngel Grippa,,,Goalkeeper,,,,,Argentina,-58.3833,34.6000
Sergio Ag&#xFC;ero,26,1.72,Forward,2006-,2010,55,21,Buenos Aires,-58.3817,34.6033
Cristian Ansaldi,27,1.81,Defender,2009-,2011.5,3,0,Rosario Santa Fe,-60.6667,32.9500
Rodolfo Arruabarrena,39,1.78,Defender,1994-2006,2000,6,0,Marcos Paz Buenos Aires,-58.8333,34.7667
Osvaldo Ardiles,62,1.69,Midfielder,1975-1982,1978.5,52,8,Bell Ville,-62.6833,32.6333
H&#xE9;ber Alberto Arriola,34,1.87,Forward,,,Buenos Aires,-58.3817,34.6033
Mariano And&#xFA;jar,31,1.94,Goalkeeper,2009-,2011.5,10,0,Buenos Aires,-58.3817,34.6033
Antonio Valent&#xED;n Angelillo,76,,Forward,1961-1962,1961.5,2,1,Buenos Aires,-58.3817,34.6033
Omar Asad,43,1.77,Forward,1995,1995,2,0,Buenos Aires,-58.3817,34.6033
Leonardo Astrada,44,1.74,Midfielder,1991-1999,1995,32,1,Buenos Aires,-58.3817,34.6033
Roberto Ayala,41,1.77,Defender,1994-2007,2000.5,115,7,Paran&#xE1; Entre R&#xED;os,-60.5333,31.7333
Ludovico Avio,,,Forward,,,,,Argentina,-58.3833,34.6000
Jorge Artigas,38,1.76,Midfielder,,,Buenos Aires,-58.3817,34.6033
Julio Asad,61,,Midfielder,1975-1976,1975.5,7,1,Buenos Aires,-58.3817,34.6033
Emilio Baldonedo,,,Forward,1940,1940,6,7,Boedo,-58.4167,34.6333
H&#xE9;ctor Baley,63,,Goalkeeper,1978-1982,1980,13,0,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Agust&#xED;n Balbuena,68,,Forward,,,8,0,Santa Fe Argentina,-60.7,31.6333
Juan Barbas,55,1.67,Midfielder,1979-1985,1982,33,0,San Mart&#xED;n Buenos Aires,-58.5333,34.5667
Hern&#xE1;n Barcos,30,1.89,Forward,2012-,2013,4,0,Bell Ville,-62.6833,32.6333
Rub&#xE9;n Ayala,64,,Forward,1969-1974,1971.5,25,11,Santa Fe Province,-62.2461,33.7228
Carlos Babington,64,,Forward,,,13,2,Buenos Aires,-58.3817,34.6033
Roque Avallay,68,,Forward,1968-1974,1971,15,1,San Rafael Mendoza,-68.3333,34.6000
&#xC1;ngel Bargas,67,1.75,Defender,1971-1974,1972.5,30,1,Buenos Aires,-58.3817,34.6033
&#xC9;ver Banega,26,1.74,Midfielder,2008-,2011,24,2,Rosario Santa Fe,-60.6667,32.9500
Jos&#xE9; Mar&#xED;a Basanta,30,1.88,Defender,2013-,2013.5,12,0,Tres Sargentos,-60.0167,34.4500
Abel Balbo,48,1.80,Forward,1989-1998,1993.5,37,11,Empalme Villa Constituci&#xF3;n,-60.3833,33.2667
Jos&#xE9; Basualdo,51,1.77,Midfielder,1989-1995,1992,31,0,Campana Buenos Aires Province,-58.9167,34.1667
Fabi&#xE1;n Basualdo,50,,Defender,1991-1993,1992,29,0,Rosario Santa Fe,-60.6667,32.9500
Sebasti&#xE1;n Battaglia,33,1.78,Midfielder,2003-2009,2006,10,0,Santa Fe Argentina,-60.7,31.6333
Guillermo Barros Schelotto,41,,Forward,1995-1999,1997,10,0,La Plata,-57.9544,34.9211
Christian Bassedas,41,1.78,Midfielder,1994-1999,1996.5,22,0,Buenos Aires,-58.3817,34.6033
Edgardo Bauza,56,1.89,Defender,1981-1990,1985.5,3,0,Granadero Baigorria,-60.7,32.8500
Fernando Belluschi,30,1.75,Midfielder,2005-,2009.5,5,0,Los Quirquinchos,-61.7167,33.3667
Alfio Basile,70,,Defender,1968-1973,1970.5,8,1,Bah&#xED;a Blanca,-62.2667,38.7167
Gabriel Batistuta,45,1.85,Forward,1991-2002,1996.5,78,56,Reconquista Santa Fe,-59.9333,29.2333
Delf&#xED;n Ben&#xED;tez C&#xE1;ceres,,,Forward,1934,1934,1,1,Asunci&#xF3;n,-57.635,25.2819
Sergio Batista,51,1.86,Midfielder,1985-1990,1987.5,39,0,Buenos Aires,-58.3817,34.6033
Ra&#xFA;l Bernao,,,Midfielder,1965-1970,1967.5,15,4,Sarand&#xED; Buenos Aires,-58.3333,34.6833
Gonzalo Rub&#xE9;n Bergessio,30,1.78,Forward,2008-,2011,3,2,C&#xF3;rdoba Argentina,-64.1833,31.4167
Lucas Bernardi,36,1.73,Midfielder,2004-2005,2004.5,6,0,Rosario Santa Fe,-60.6667,32.9500
Hern&#xE1;n Bernardello,28,1.74,Midfielder,2009,2009,1,0,Rosario Santa Fe,-60.6667,32.9500
Claudio Biaggio,47,1.77,Forward,1995,1995,1,0,La Plata,-57.9544,34.9211
Sergio Berti,44,1.83,Midfielder,1994-1998,1996,22,1,Villa Constituci&#xF3;n,-60.3333,33.2333
Daniel Bertoni,59,1.79,Midfielder,1974-1982,1978,31,12,Bah&#xED;a Blanca,-62.2667,38.7167
Daniel Bilos,33,1.94,Forward,2005-2006,2005.5,3,1,Pergamino,-60.5667,33.8833
Ra&#xFA;l Bel&#xE9;n,,,Forward,,,,,Argentina,-58.3833,34.6000
Ernesto Belis,,,Defender,,,,,Argentina,-58.3833,34.6000
Carlos Bianchi,65,1.78,Forward,1970-1972,1971,14,7,Buenos Aires,-58.3817,34.6033
Sebasti&#xE1;n Blanco,26,1.66,Midfielder,2009-,2011.5,2,1,Lomas de Zamora,-58.4,34.7667
Norberto Boggio,83,1.71,Forward,,,,,Santa Fe Argentina,-60.7,31.6333
Ricardo Bochini,60,1.68,playmaker,1973-1986,1979.5,28,0,Z&#xE1;rate Buenos Aires,-59.0333,34.0833
Mario Bolatti,29,1.90,Midfielder,2009-,2011.5,12,1,Mar Chiquita Lake (C&#xF3;rdoba),-62.6667,30.5000
David Bisconti,45,1.78,Forward,1991,1991,5,1,Rosario Santa Fe,-60.6667,32.9500
Juan Jos&#xE9; Borrelli,43,,Midfielder,1995-1997,1996,7,0,San Isidro Buenos Aires,-58.5167,34.4667
Jorge Borelli,49,1.80,Defender,1992-1994,1993,13,0,Buenos Aires,-58.3817,34.6033
Roberto Bonano,44,1.86,Goalkeeper,1996-2002,1999,13,0,Rosario Santa Fe,-60.6667,32.9500
Claudio Borghi,49,1.81,Midfielder,1985-1986,1985.5,9,1,Castelar,-58.6667,34.6667
Ludovico Bidoglio,,,Defender,1921-1928,1924.5,34,0,Buenos Aires,-58.3817,34.6033
&#xC1;ngel Bossio,,1.78,Goalkeeper,1927-1935,1931,21,0,Argentina,-58.3833,34.6000
Ram&#xF3;n B&#xF3;veda,65,,Midfielder,1972-1975,1973.5,8,1,Piran&#xE9;,-59.11,25.7328
H&#xE9;ctor De Bourgoing,,1.72,Midfielder,1956-1957,1956.5,5,0,Posadas Misiones,-55.9,27.3667
Rodrigo Bra&#xF1;a,35,1.67,Midfielder,2009-,2011.5,9,0,Berazategui Partido,-58.4,34.7833
Juan Botasso,,1.69,Goalkeeper,,,9,0,Buenos Aires,-58.3817,34.6033
Mauro Boselli,29,1.82,Forward,2009-,2011.5,4,1,Buenos Aires,-58.3817,34.6033
Carlos Bossio,40,1.94,Goalkeeper,1994-1996,1995,11,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
Mario Boy&#xE9;,,,Forward,1945-1951,1948,17,7,Buenos Aires,-58.3817,34.6033
Miguel &#xC1;ngel Brindisi,63,,Forward,1969-1974,1971.5,46,17,Buenos Aires,-58.3817,34.6033
Jonathan Bottinelli,29,1.79,Defender,2007-,2010.5,1,0,Buenos Aires,-58.3817,34.6033
Alfredo Brown,,,Forward,1906-1911,1908.5,,,Argentina,-58.3833,34.6000
Carlos Brown (footballer),,,,1903-1905,1904,,,Argentina,-58.3833,34.6000
Jos&#xE9; Luis Brown,57,1.83,Defender,1983-1989,1986,36,1,Ranchos Buenos Aires,-58.3189,35.5164
Eliseo Brown,,,Forward,1906-1911,1908.5,,,Argentina,-58.3833,34.6000
Guillermo Burdisso,25,1.87,Defender,2010-,2012,1,1,C&#xF3;rdoba Province Argentina,-64.1833,31.4167
Nicol&#xE1;s Burdisso,33,1.83,Defender,2003-2011,2007,49,2,C&#xF3;rdoba Province Argentina,-64.1833,31.4167
Jorge Burruchaga,51,1.77,Forward,1983-1990,1986.5,57,13,Gualeguay Entre R&#xED;os,-59.3333,33.1500
Jorge Brown,,,Defender,1902-1913,1907.5,23,4,San Vicente Buenos Aires,-58.4167,35.0167
