Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ch&#xE9;rif Abdeslam,Algeria,36,1.83,Midfielder,2005-2009,2007,8,1,Hussein Dey District,3.0919,36.7444
Reda Acimi,Algeria,45,1.85,Goalkeeper,1992-1995,1993.5,20,0,Oran,-0.6331,35.6969
Djamel Abdoun,Algeria,28,1.82,Midfielder,2010-,2012,11,0,Montreuil Seine-Saint-Denis,2.4436,48.8611
Merouane Abdouni,Algeria,33,1.78,Goalkeeper,2002-2004,2003,4,0,Bordj El Kiffan,3.1931,36.7375
Lakhdar Adjali,Algeria,42,1.75,Midfielder,1993-1998,1995.5,7,2,Algiers,3.2167,36.7667
Malek A&#xEF;t Alia,Algeria,37,1.89,Defender,2003-2004,2003.5,2,0,Mulhouse,7.3333,47.7500
Messaoud A&#xEF;t Abderrahmane,Algeria,43,,,1990-1993,1991.5,5,0,Mostaganem,0.0833,35.9333
Hocine Achiou,Algeria,35,1.72,Midfielder,2003-2009,2006,26,3,Algiers,3.2167,36.7667
Nassim Akrour,Algeria,40,1.81,Forward,2001-2004,2002.5,18,6,Courbevoie,2.2531,48.8978
Yacine Amaouche,Algeria,35,1.71,Midfielder,2000-2003,2001.5,4,1,Amizour,4.9167,36.6333
Laurent Agouazi,Algeria,30,1.84,Midfielder,2012-,2013,2,0,Langres,5.3339,47.8633
Chadli Amri,Algeria,29,1.78,Forward,2006-,2010,10,0,Saint-Avold,6.7072,49.0553
Amar Ammour,Algeria,38,1.67,Midfielder,2003-2004,2003.5,3,1,A&#xEF;n El Hadjel,3.8817,35.6739
Rachid Amrane,Algeria,40,,Forward,,,,,Mostaganem,0.0833,35.9333
Mourad Amara,Algeria,55,1.74,Goalkeeper,1980-1982,1981,6,0,Algeria,2.0006,28.0078
Mustapha Anane,Algeria,,,Forward,,,2,0,Larba&#xE2; Nath Irathen,4.2067,36.6367
Mohamed Amroune,Algeria,31,1.82,Forward,2007,2007,1,0,Constantine Algeria,6.6000,36.3500
Samir Amir&#xE8;che,Algeria,42,1.85,Defender,1998-1998,1998,5,0,Paris,2.3508,48.8567
Djamel Amani,Algeria,52,,Midfielder,1986-1990,1988,8,,Blida,2.8167,36.4667
Zoubir Bachi,Algeria,64,,,1973-1975,1974,5,0,El Biar,3.0297,36.7692
Salim Aribi,Algeria,39,1.84,Defender,2002-2004,2003,16,0,Batna Algeria,6.1667,35.5500
Mohamed Badache,Algeria,37,,Forward,2004,2004,3,0,Algeria,2.0006,28.0078
Salah Assad,Algeria,56,1.84,Forward,1978-1989,1983.5,68,18,Larba&#xE2; Nath Irathen,4.2067,36.6367
Fay&#xE7;al Badji,Algeria,40,1.76,Midfielder,1996-2000,1998,11,0,Algiers,3.2167,36.7667
R&#xE9;da Babouche,Algeria,35,1.84,Defender,2006-2010,2008,2,0,Skikda,6.9000,36.8667
Mohamed Amine Aoudia,Algeria,27,1.90,Forward,2010-,2012,7,0,El Harrach,3.1333,36.7167
Salah Bakour,Algeria,32,1.74,Defender,2004,2004,1,0,Rouen,1.1000,49.4333
