Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ron Adair,Australia,,,Defender,1954-1958,1956,3,1,Derry,-7.3075,54.9958
John Aloisi,Australia,38,1.84,Forward,1997-2008,2002.5,55,27,Adelaide,138.6008,-34.9289
Danny Allsopp,Australia,36,1.85,Forward,2007-2009,2008,3,0,Melbourne,144.9631,-37.8136
Dean Anastasiadis,Australia,44,,Goalkeeper,2002,2002,1,0,Melbourne,144.9631,-37.8136
Ross Aloisi,Australia,41,1.78,Midfielder,1994-1998,1996,3,0,Adelaide,138.6008,-34.9289
Stan Ackerley,Australia,72,,,1965-1969,1967,27,0,Manchester,-2.2333,53.4667
John Anderson (footballer born 1937),Australia,77,,Midfielder,1965,1965,5,,Johnstone,-4.5028,55.8347
Paul Agostino,Australia,39,1.84,Forward,1996-2005,2000.5,18,7,Adelaide,138.6008,-34.9289
Adrian Alston,Australia,65,,Forward,1969-1977,1973,43,7,Preston Lancashire,-2.6989,53.7589
Ray Baartz,Australia,67,,Forward,,,,,Newcastle New South Wales,151.7500,-32.9167
Walter Ardone,Australia,42,,Midfielder,,,,,Argentina,-58.3833,-34.6
Attila Abonyi,Australia,68,,Midfielder,1967-1977,1972,61,25,Budapest,19.0514,47.4925
Fabian Barbiero,Australia,30,1.76,Midfielder,,,,,Adelaide,138.6008,-34.9289
Murray Barnes,Australia,,,Midfielder,1975-1981,1978,32,6,Sydney,151.2094,-33.8597
Aziz Behich,Australia,23,1.70,Defender,2012-,2013,5,2,Melbourne,144.9631,-37.8136
Michael Beauchamp,Australia,33,,Defender,,,,,Sydney,151.2094,-33.8597
Andy Bernal,Australia,48,1.78,Defender,,,,,Canberra,149.1242,-35.3075
Bob Bignall,Australia,,,Defender,,,,,Wollongong,150.8831,-34.4331
Mark Birighitti,Australia,23,1.89,Goalkeeper,2013-,2013.5,1,0,Perth,115.8589,-31.9522
Terry Antonis,Australia,20,1.78,Midfielder,2012-,2013,3,0,Bankstown,151.0350,-33.9181
Eli Babalj,Australia,22,1.94,Forward,2012-,2013,2,2,Sarajevo,18.4167,43.8667
Colin Bennett (footballer),Australia,64,,Defender,1975-1978,1976.5,32,1,Brisbane,153.0278,-27.4678
Matthew Bingley,Australia,43,1.83,Defender,,,,,Sydney,151.2094,-33.8597
Arno Bertogna,Australia,55,,Midfielder,,,,,Perth,115.8589,-31.9522
Archie Blue,Australia,74,,Forward,1965,1965,2,0,Glasgow,-4.2589,55.8581
Clint Bolton,Australia,39,,Goalkeeper,,,,,Bundaberg,152.3500,-24.85
Milan Blagojevic,Australia,44,,Defender,1991-2002,1996.5,19,0,Sydney,151.2094,-33.8597
Con Blatsis,Australia,37,1.90,Defender,,,,,Melbourne,144.9631,-37.8136
Mark Bosnich,Australia,42,1.85,Goalkeeper,1993-2000,1996.5,17,1,Fairfield New South Wales,150.9561,-33.8703
George Blues,Australia,,,Midfielder,1970,1970,3,1,Scotland,-3.1833,55.9500
Vic Bozanic,Australia,56,,Defender,1980,1980,1,1,Adelaide,138.6008,-34.9289
Ken Boden,Australia,64,,Midfielder,1979-1981,1980,13,2,Thrybergh,-1.3,53.4500
Raphael Bove,Australia,37,,Midfielder,,,,,Cassino,13.8333,41.5000
Joshua Brillante,Australia,21,1.77,Defender,,,,,Bundaberg,152.3500,-24.85
Mark Bridge,Australia,28,,Forward,,,,,Sydney,151.2094,-33.8597
Mark Bresciano,Australia,34,1.82,Midfielder,,,,,Melbourne,144.9631,-37.8136
Vlado Bozinovski,Australia,50,1.80,Midfielder,1988-1992,1990,6,1,Ohrid,20.8017,41.1169
Alex Brosque,Australia,30,1.81,Forward,,,,,Sydney,151.2094,-33.8597
Leigh Broxham,Australia,26,1.69,Midfielder,,,,,Melbourne,144.9631,-37.8136
Nathan Burns,Australia,26,1.73,Forward,,,,,Orange New South Wales,149.1000,-33.2833
Jacob Burns (footballer),Australia,36,1.78,Midfielder,,,,,Sydney,151.2094,-33.8597
Greg Brown (footballer born 1962),Australia,52,1.83,Forward,1991-92,1041.5,12,1,Manchester,-2.2333,53.4667
Peter Boyle (footballer born 1951),Australia,,,Forward,1980,1980,1,0,Glasgow,-4.2589,55.8581
Jimmy Cant,Australia,61,,Midfielder,1984,1984,8,2,Edinburgh,-3.1889,55.9531
Nick Carle,Australia,32,1.74,Midfielder,,,,,Sydney,151.2094,-33.8597
Tim Cahill,Australia,34,,Forward,2004-,2009,73,35,Sydney,151.2094,-33.8597
Branko Buljevic,Australia,67,,Forward,,,,,Split Croatia,16.4500,43.5100
Luke Casserly,Australia,40,1.85,Defender,1997-2001,1999,8,0,Sydney,151.2094,-33.8597
Nathan Coe,Australia,30,1.93,Goalkeeper,,,,,Brisbane,153.0278,-27.4678
David Carney,Australia,30,1.80,Defender,2006-,2010,48,6,Sydney,151.2094,-33.8597
Bill Coolahan,Australia,,,Defender,1938,1938,3,1,West Wallsend New South Wales,151.5850,-32.8981
Billy Celeski,Australia,29,1.75,Midfielder,,,,,Ohrid,20.8017,41.1169
Pablo Cardozo,Australia,41,,Forward,,,,,Buenos Aires,-58.3817,-34.6033
Rene Colusso,Australia,58,,,1975,1975,1,0,Sydney,151.2094,-33.8597
Robert Cornthwaite (footballer),Australia,28,1.99,Defender,,,,,Blackburn,-2.4769,53.7450
Billy Cook (footballer born 1940),Australia,74,,Defender,1965-1967,1966,7,0,Galston East Ayrshire,-4.3797,55.6003
Simon Colosimo,Australia,35,,Defender,,,,,Melbourne,144.9631,-37.8136
Chris Coyne,Australia,35,1.85,Defender,2008-2009,2008.5,7,0,Brisbane,153.0278,-27.4678
John Coyne (footballer),Australia,63,,Forward,1979-1980,1979.5,4,0,Liverpool,-2.9833,53.4000
Ante Covic,Australia,39,1.93,Goalkeeper,,,,,Sydney,151.2094,-33.8597
Martyn Crook,Australia,,,Goalkeeper,1979-1983,1981,14,0,England,-0.1167,51.5000
Steve Corica,Australia,41,1.74,Midfielder,1993-2006,1999.5,32,5,Innisfail Queensland,146.0292,-17.5236
