Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Robert Almer,Austria,30,1.94,Goalkeeper,2011-,2012.5,15,0,Bruck an der Mur,15.2667,47.4167
David Alaba,Austria,22,1.80,Defender,2009-,2011.5,31,6,Vienna,16.3667,48.2000
Marko Arnautovi&#x107;,Austria,25,1.92,Forward,2008-,2011,35,7,Floridsdorf,16.4122,48.2833
Muhammet Akag&#xFC;nd&#xFC;z,Austria,36,1.72,Forward,2002-2007,2004.5,10,1,Bing&#xF6;l,40.5017,38.8861
Ernst Aigner,Austria,47,1.96,Defender,1989-1990,1989.5,11,0,M&#xF6;dling,16.2667,48.0833
Ren&#xE9; Aufhauser,Austria,38,1.85,Midfielder,2002-2008,2005,58,12,Voitsberg,15.1500,47.0333
Martin Amerhauser,Austria,40,1.80,Midfielder,1998-2005,2001.5,12,3,Salzburg,13.0333,47.8000
Peter Artner,Austria,48,1.77,Defender,1987-1996,1991.5,55,1,Vienna,16.3667,48.2000
Cem Atan,Austria,29,1.84,Midfielder,2007,2007,2,0,Wiener Neustadt,16.2500,47.8167
Zoran Barisic,Austria,44,,Midfielder,1999,1999,1,0,Vienna,16.3667,48.2000
Lukas Aurednik,Austria,,,Forward,1948-1950,1949,14,2,Vienna,16.3667,48.2000
Leopold Barschandt,Austria,,,Defender,1954-1960,1957,23,1,Austria,16.3500,48.2000
Julian Baumgartlinger,Austria,26,1.83,Midfielder,2009-,2011.5,30,0,Salzburg,13.0333,47.8000
Hubert Baumgartner,Austria,59,,Goalkeeper,1978,1978,1,0,Wolfsberg Carinthia,14.8333,46.8500
Daniel Beichler,Austria,25,1.83,Forward,2009-,2011.5,5,0,Graz,15.4333,47.0667
Michael Baur,Austria,45,1.81,Midfielder,1990-2002,1996,40,5,Innsbruck,11.3833,47.2667
Josef Bican,Austria,,,Forward,1939,1939,1,3,Vienna,16.3667,48.2000
Franz Binder,Austria,,1.90,Forward,1939-1941,1940,9,10,Sankt P&#xF6;lten,15.6167,48.2000
Karl Brauneder,Austria,54,,Defender,1982-1988,1985,21,1,V&#xF6;sendorf,16.3333,48.1167
Josef Blum,Austria,,,Defender,1920-1932,1926,51,3,Vienna,16.3667,48.2000
Ernst Baumeister,Austria,57,1.80,Midfielder,1978-1988,1983,39,1,Vienna,16.3667,48.2000
Heinz Arzberger,Austria,41,1.85,Goalkeeper,2004,2004,1,0,Wolfsberg Carinthia,14.8333,46.8500
Gerhard Breitenberger,Austria,59,1.83,Defender,1976-1978,1977,15,0,Golling an der Salzach,13.1667,47.6000
Guido Burgstaller,Austria,25,1.87,Midfielder,2012-,2013,7,0,Villach,13.8500,46.6167
Ronald Brunmayr,Austria,39,1.77,Forward,2000-2003,2001.5,8,1,Steyr,14.4167,48.0333
Georg Braun (footballer),Austria,,,Forward,1928-1935,1931.5,13,1,Vienna,16.3667,48.2000
Theodor Brinek Jr.,Austria,,,Midfielder,1946-1953,1949.5,17,2,Austria,16.3500,48.2000
Karl Daxbacher,Austria,61,1.85,Midfielder,,,6,0,Sankt P&#xF6;lten,15.6167,48.2000
Ekrem Da&#x11F;,Austria,33,1.76,Midfielder,2010-,2012,10,0,Mardin,40.7378,37.3167
Josef Degeorgi,Austria,54,1.80,Defender,1982-1990,1986,30,1,Bad V&#xF6;slau,16.2167,47.9667
Karl Decker (footballer),Austria,,,Forward,1945-1952,1948.5,25,19,Vienna,16.3667,48.2000
Karl Adamek,Austria,,,Defender,1932-1937,1934.5,8,0,Vienna,16.3667,48.2000
Robert Dienst,Austria,,,Forward,1949-1957,1953,27,12,Vienna,16.3667,48.2000
Franz Cisar,Austria,,1.73,Defender,1933-1934,1933.5,9,1,Austria-Hungary,16.3500,48.2000
Christopher Dibon,Austria,23,1.81,Defender,2011-,2012.5,1,1,Schwechat,16.4786,48.1411
Harald Cerny,Austria,40,1.77,Midfielder,1993-2004,1998.5,47,4,Vienna,16.3667,48.2000
Andreas Dober,Austria,28,1.82,Defender,2005-,2009.5,3,0,Vienna,16.3667,48.2000
Johann Dihanich,Austria,55,1.74,Midfielder,1980-1984,1982,10,0,Eisenstadt,16.5167,47.8500
Friedrich Donnenfeld,Austria,,,Forward,1934,1934,1,0,Vienna,16.3667,48.2000
Hans Buzek,Austria,76,1.81,Forward,1955-1969,1962,42,9,Vienna,16.3667,48.2000
Aleksandar Dragovi&#x107;,Austria,23,1.86,Defender,2009-,2011.5,28,0,Vienna,16.3667,48.2000
Christopher Drazan,Austria,23,1.84,Midfielder,,,,,Vienna,16.3667,48.2000
Matthias Dollinger,Austria,34,1.76,Midfielder,2002-2005,2003.5,7,0,Klagenfurt,14.3000,46.6167
Ernst Dospel,Austria,37,1.85,Defender,2000-2005,2002.5,19,0,Absdorf,15.9800,48.4003
Hannes Eder,Austria,30,1.80,Defender,2006,2006,2,0,Innsbruck,11.3833,47.2667
Wolfgang Feiersinger,Austria,49,1.83,Defender,1990-1999,1994.5,46,0,Saalfelden,12.8483,47.4269
Anton Ehmann,Austria,41,1.88,Defender,2002-2005,2003.5,13,0,Eibiswald,15.2472,46.6867
Josef Epp,Austria,,,Forward,1946-1948,1947,8,5,Austria,16.3500,48.2000
Karl Durspekt,Austria,,,manager,1935,1935,2,1,Vienna,16.3667,48.2000
Bruno Engelmeier,Austria,,,Goalkeeper,1949-1958,1953.5,11,0,Vienna,16.3667,48.2000
Herbert Feurer,Austria,60,,Goalkeeper,1980-1982,1981,7,0,Aspang-Markt,16.0833,47.5500
Hans Ettmayer,Austria,68,1.72,Midfielder,1968-1975,1971.5,30,0,Vienna,16.3667,48.2000
Franz Erdl,Austria,,,Forward,1933-1936,1934.5,3,1,Austria,16.3500,48.2000
Gernot Fraydl,Austria,74,1.83,Goalkeeper,1961-1970,1965.5,27,0,Graz,15.4333,47.0667
Johannes Ertl,Austria,31,1.88,Midfielder,2006-2007,2006.5,7,0,Graz,15.4333,47.0667
Rudi Fl&#xF6;gel,Austria,74,,Forward,1960-1969,1964.5,40,6,Vienna,16.3667,48.2000
Thomas Fl&#xF6;gel,Austria,43,,versatile,1992-2003,1997.5,37,3,Vienna,16.3667,48.2000
Ferdinand Feldhofer,Austria,34,1.84,Defender,2002-2007,2004.5,13,1,Vorau,15.8833,47.4000
Toni Fritsch,Austria,,,Forward,1965-1968,1966.5,9,2,Petronell-Carnuntum,16.8500,48.1167
Christian Fuchs,Austria,28,1.86,Defender,2006-,2010,57,1,Neunkirchen Austria,16.0833,47.7333
Robert Frind,Austria,50,,Defender,1987-1988,1987.5,5,0,Vienna,16.3667,48.2000
Gy&#xF6;rgy Garics,Austria,30,1.83,Defender,2006-,2010,31,2,Szombathely,16.6219,47.2350
Ronald G&#xEB;r&#xE7;aliu,Austria,28,1.81,Defender,2005-2009,2007,14,0,Tirana,19.8200,41.3300
Johann Frank,Austria,,,Defender,1963-1967,1965,7,0,Nazi Germany,13.4000,52.5167
Friederich Franzl,Austria,,,Goalkeeper,1926-1931,1928.5,15,0,Austria-Hungary,16.3500,48.2000
Kurt Garger,Austria,53,,Defender,,,1,0,Strem,16.4167,47.0500
Felix Gasselich,Austria,58,1.83,Midfielder,1978-1984,1981,19,3,Vienna,16.3667,48.2000
Herbert Gager,Austria,44,1.83,Defender,1991-1992,1991.5,4,0,Vienna,16.3667,48.2000
Eduard Glieder,Austria,45,1.80,Forward,1998-2004,2001,11,4,Graz,15.4333,47.0667
Max Gr&#xFC;nwald,Austria,,,Forward,1924,1924,1,2,Austria,16.3500,48.2000
Max Gold,Austria,,,Defender,1922,1922,2,0,Vienna,16.3667,48.2000
Michael Gspurning,Austria,33,1.95,Goalkeeper,2008-2009,2008.5,3,0,Graz,15.4333,47.0667
Max Hagmayr,Austria,57,1.78,Forward,1979-1982,1980.5,9,1,Wels,14.0167,48.1500
Fritz Gschweidl,Austria,,,Forward,1924-1931,1927.5,44,12,Vienna,16.3667,48.2000
Roland Goriupp,Austria,43,1.84,Goalkeeper,2002,2002,1,0,Graz,15.4333,47.0667
Paul Halla,Austria,,,Defender,1952-1965,1958.5,34,2,Graz,15.4333,47.0667
Wilhelm Hahnemann,Austria,,,Forward,1938-1941,1939.5,23,16,Vienna,16.3667,48.2000
Erich Habitzl,Austria,,,Midfielder,1948-1951,1949.5,11,5,Austria,16.3500,48.2000
Gerald Glatzmayer,Austria,,1.80,Midfielder,1988-1990,1989,6,1,Vienna,16.3667,48.2000
Mario Haas,Austria,39,1.83,Forward,1996-2007,2001.5,43,7,Graz,15.4333,47.0667
Ralph Hasenh&#xFC;ttl,Austria,47,1.91,Forward,1988-1994,1991,8,3,Graz,15.4333,47.0667
Gerhard Hanappi,Austria,,,Midfielder,1948-1962,1955,93,12,Vienna,16.3667,48.2000
Martin Harnik,Austria,27,1.85,Forward,2007-,2010.5,42,10,Hamburg,10.0014,53.5653
G&#xFC;nther Happich,Austria,,,Midfielder,1978,1978,5,0,Austria,16.3500,48.2000
Ernst Happel,Austria,,,Defender,1947-1958,1952.5,51,5,Vienna,16.3667,48.2000
Josef Hamerl,Austria,83,,Forward,1958-1962,1960,9,2,Austria,16.3500,48.2000
Franz Hasil,Austria,70,1.75,Midfielder,1963-1974,1968.5,21,2,Vienna,16.3667,48.2000
Walter Haummer,Austria,,,Forward,,,16,4,Austria,16.3500,48.2000
Josef Hassmann,Austria,,,Forward,1934-1935,1934.5,2,0,Austria-Hungary,16.3500,48.2000
Erich Hasenkopf,Austria,79,,Defender,,,,,Austria,16.3500,48.2000
Moritz H&#xE4;usler,Austria,,,Forward,1923-1925,1924,7,2,Vienna,16.3667,48.2000
Markus Hiden,Austria,,,Midfielder,2001-2002,2001.5,5,0,Voitsberg,15.1500,47.0333
Andreas Herzog,Austria,45,1.84,Midfielder,1988-2003,1995.5,103,26,Vienna,16.3667,48.2000
Michael Hatz,Austria,43,1.84,Defender,,,9,,Vienna,16.3667,48.2000
Viktor Havlicek,Austria,,,Goalkeeper,1935-1936,1935.5,3,0,Austria-Hungary,16.3500,48.2000
Andreas Heraf,Austria,46,1.76,Midfielder,1996-1998,1997,11,1,Vienna,16.3667,48.2000
Roland Hattenberger,Austria,65,1.83,Midfielder,1972-1982,1977,51,3,Jenbach,11.7767,47.3933
Rodolphe Hiden,Austria,,1.84,Goalkeeper,1940,1940,1,0,Graz,15.4333,47.0667
Reinhold Hintermaier,Austria,58,1.82,Midfielder,1978-1982,1980,15,1,Altheim Austria,13.2333,48.2500
Henri Hiltl,Austria,,,Forward,1931,1931,1,0,Vienna,16.3667,48.2000
Mario Hieblinger,Austria,37,1.90,Defender,2003-2005,2004,12,0,Mistelbach,16.5667,48.5667
Erwin Hoffer,Austria,27,1.76,Forward,2007-,2010.5,28,4,Baden bei Wien,16.2311,48.0033
Martin Hiden,Austria,41,1.84,Defender,1998-2008,2003,50,1,Stainz,15.2667,46.8833
Josef Hickersberger,Austria,66,1.77,Midfielder,1968-1978,1973,39,5,Amstetten Lower Austria,14.8667,48.1167
Erich Hof,Austria,,,Forward,1957-1968,1962.5,37,28,Vienna,16.3667,48.2000
Philipp Hosiner,Austria,25,1.78,Forward,2011-,2012.5,5,2,Eisenstadt,16.5167,47.8500
Viktor Hierl&#xE4;nder,Austria,,,Forward,1925-1928,1926.5,5,3,Vienna,16.3667,48.2000
Alfred H&#xF6;rtnagl,Austria,47,1.82,Midfielder,1989-2001,1995,27,1,Matrei am Brenner,11.4531,47.1308
Andreas H&#xF6;lzl,Austria,29,1.76,Midfielder,,,9,2,Kitzb&#xFC;hel,12.3919,47.4464
Walter Horak,Austria,83,1.79,Forward,1954-1960,1957,13,3,Austria,16.3500,48.2000
Adolf H&#xFC;tter,Austria,44,1.84,Midfielder,1994-1997,1995.5,14,3,Hohenems,9.6667,47.3667
Karl Humenberger,Austria,,,,1928,1928,1,0,Austria,16.3500,48.2000
Wilhelm Huberts,Austria,76,1.79,Midfielder,1959-1960,1959.5,4,1,Voitsberg,15.1500,47.0333
Andreas Ibertsberger,Austria,32,1.77,Defender,2004-,2009,14,1,Salzburg,13.0333,47.8000
Johann Horvath,Austria,,,Forward,1924-1934,1929,46,29,Austria-Hungary,16.3500,48.2000
Andreas Ivanschitz,Austria,30,1.83,Midfielder,2003-,2008.5,67,12,Eisenstadt,16.5167,47.8500
Jakob Jantscher,Austria,25,1.81,Forward,2009-,2011.5,16,1,Graz,15.4333,47.0667
Ferdinand Humenberger,Austria,,,,1918,1918,2,0,Austria-Hungary,16.3500,48.2000
Anton Janda,Austria,,,Defender,1928-1934,1931,10,0,Austria-Hungary,16.3500,48.2000
Christoph Jank,Austria,40,1.82,Defender,,,,,Zwettl,15.1689,48.6033
Robert Ibertsberger,Austria,37,1.79,Defender,1999-2001,2000,8,0,Neumarkt am Wallersee,13.2247,47.9453
Zlatko Junuzovi&#x107;,Austria,26,1.71,Forward,2006-,2010,32,4,Loznica,19.2258,44.5333
Camillo Jerusalem,Austria,,,Forward,1936-1945,1940.5,12,6,Vienna,16.3667,48.2000
