Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Sayed Mohamed Adnan,Bahrain,31,,Defender,2004-,2009,68,8,Mal&#xE9;,73.5089,4.1753
Waleed Al Hayam,Bahrain,25,,Defender,2011-,2012.5,4,0,Muharraq,50.6167,26.2500
Ismail Abdul-Latif,Bahrain,27,1.82,Forward,2005-,2009.5,32,,Muharraq,50.6167,26.2500
Mohamed Hubail,Bahrain,33,1.68,Midfielder,2004-,2009,62,5,Bahrain,50.5833,26.2167
Mohammed Tayeb Al Alawi,Bahrain,24,,Forward,2011-,2012.5,8,4,Bahrain,50.5833,26.2167
Abbas Ayyad,Bahrain,27,1.80,Defender,2006-,2010,14,0,Bahrain,50.5833,26.2167
Rashed Al Hooti,Bahrain,24,,Defender,2009-,2011.5,16,0,Bahrain,50.5833,26.2167
Hussain Ali Baba,Bahrain,32,1.84,Defender,2003-,2008.5,71,1,Bahrain,50.5833,26.2167
Mohamed Husain,Bahrain,34,1.81,Defender,2000-,2007,90,8,Bahrain,50.5833,26.2167
Husain Ali,Bahrain,32,1.78,Forward,2001-2013,2007,91,33,Bahrain,50.5833,26.2167
Abdulla Al-Dakeel,Bahrain,29,,Forward,2005-,2009.5,21,5,Bahrain,50.5833,26.2167
Sayed Mahmood Jalal,Bahrain,33,1.74,Midfielder,2000-2010,2005,83,4,Bahrain,50.5833,26.2167
Hamed Al-Jazaf,Bahrain,,,Midfielder,1987-1994,1990.5,5,0,Bahrain,50.5833,26.2167
Salman Isa,Bahrain,,1.75,Defender,2001-2012,2006.5,144,21,Bahrain,50.5833,26.2167
Jamal Rashid,Bahrain,25,1.68,Defender,2008-,2011,12,2,Muharraq,50.6167,26.2500
Sayed Mohammed Jaffer,Bahrain,28,1.79,Goalkeeper,,,46,0,Bahrain,50.5833,26.2167
Ahmed Ebrahim Al Khattal,Bahrain,25,,Forward,2011-,2012.5,3,0,Bahrain,50.5833,26.2167
Abbas Ahmed Khamis,Bahrain,31,1.80,Goalkeeper,2007-,2010.5,12,0,Bahrain,50.5833,26.2167
A&apos;ala Hubail,Bahrain,32,1.70,Forward,2003-2009,2006,63,21,Bahrain,50.5833,26.2167
Ebrahim Al Mishkhas,Bahrain,34,1.84,Defender,2001-,2007.5,26,2,Bahrain,50.5833,26.2167
Jaycee John Okwunwanne,Bahrain,28,1.81,Forward,2006-,2010,35,11,Lagos,3.3958,6.4531
Dawood Saad,Bahrain,25,,Defender,2009-,2011.5,13,0,Muharraq,50.6167,26.2500
Abdulla Al Marzooqi,Bahrain,33,1.84,Defender,2001-,2007.5,81,6,Bahrain,50.5833,26.2167
Abdulwahab Al Safi,Bahrain,30,,Midfielder,2009-,2011.5,17,0,Manama,50.5833,26.2167
Talal Yousef,Bahrain,39,1.73,Midfielder,1998-2009,2003.5,72,19,Bahrain,50.5833,26.2167
