Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ferdinand Adams,Belgium,,,Forward,1924-1930,1927,23,9,Berchem,4.4167,51.1833
Raymond Ausloos,Belgium,,,Goalkeeper,,,,,Etterbeek,4.3833,50.8333
Jo Backaert,Belgium,93,,Midfielder,,,,,Belgium,4.3500,50.8500
Logan Bailly,Belgium,28,1.90,Goalkeeper,2009-2010,2009.5,8,0,Li&#xE8;ge,5.5667,50.6333
Zakaria Bakkali,Belgium,18,1.64,Midfielder,2013-,2013.5,1,0,Li&#xE8;ge,5.5667,50.6333
Walter Baseggio,Belgium,36,1.84,Midfielder,1999-2005,2002,27,1,Clabecq,4.2219,50.6897
Philippe Albert,Belgium,47,1.90,Defender,1987-1997,1992,41,5,Bouillon,5.0667,49.7833
Christian Benteke,Belgium,23,1.90,Forward,2010-,2012,17,6,Kinshasa,15.3222,-4.325
Dirk Beheydt,Belgium,62,,Forward,1977,1977,1,0,Izegem,3.2000,50.9167
Fons Bastijns,Belgium,,,Defender,1970-1977,1973.5,3,0,Belgium,4.3500,50.8500
Toby Alderweireld,Belgium,25,1.87,Defender,2009-,2011.5,37,1,Antwerp,4.4000,51.2167
Jonathan Blondel,Belgium,30,1.73,Midfielder,2002-2010,2006,4,0,Ypres,2.8833,50.8500
Danny Boffin,Belgium,49,1.72,Midfielder,1989-2002,1995.5,53,1,Sint-Truiden,5.1833,50.8000
D&#xE9;sir&#xE9; Bourgeois,Belgium,,,Midfielder,1934,1934,2,0,Mechelen,4.4667,51.0167
Gilbert Bodart,Belgium,51,1.81,Goalkeeper,1985-1995,1990,12,0,Seraing,5.5000,50.5833
Dedryck Boyata,Belgium,23,1.88,Defender,2010-,2012,1,0,Brussels,4.3500,50.8500
Pierre Braine,Belgium,,,Midfielder,1922-1930,1926,46,4,Berchem,4.4167,51.1833
Vital Borkelmans,Belgium,51,1.76,Defender,1989-1998,1993.5,22,0,Maaseik,5.8000,51.1000
Roberto Bisconti,Belgium,41,1.80,Midfielder,2004-2005,2004.5,13,0,Saint-Nicolas Belgium,5.5333,50.6333
Robert Braet,Belgium,,,Goalkeeper,,,14,0,Bruges,3.2333,51.2167
Geert Broeckaert,Belgium,53,,Midfielder,1990,1990,1,0,Zottegem,3.8000,50.8667
Toni Brogno,Belgium,41,,Forward,1998-2000,1999,7,0,Charleroi,4.4333,50.4000
Sylvain Br&#xE9;bart,Belgium,,,Forward,1912-1914,1913,12,8,Belgium,4.3500,50.8500
Fernand Buyle,Belgium,,1.70,Forward,1937-1945,1941,16,1,Sint-Jans-Molenbeek,4.3333,50.8500
Raymond Braine,Belgium,,,Forward,1925-1939,1932,54,26,Antwerp,4.4000,51.2167
Thomas Buffel,Belgium,33,1.75,Midfielder,2002-,2008,36,6,Bruges,3.2333,51.2167
Jean Brichaut,Belgium,,,Forward,1932-1936,1934,12,3,Li&#xE8;ge,5.5667,50.6333
Jean Capelle,Belgium,,,Forward,1931-1939,1935,34,19,Li&#xE8;ge,5.5667,50.6333
Louis Carr&#xE9;,Belgium,,1.79,Midfielder,1948-1958,1953,56,0,Li&#xE8;ge,5.5667,50.6333
Tom Caluw&#xE9;,Belgium,36,1.72,Midfielder,2006,2006,1,1,Rumst,4.4167,51.0833
Jurgen Cavens,Belgium,36,1.88,Forward,1999-2001,2000,5,1,Broechem,
Jan Ceulemans,Belgium,57,1.88,Midfielder,1977-1991,1984,96,23,Lier Belgium,4.5667,51.1333
Nacer Chadli,Belgium,25,1.87,Midfielder,2011-,2012.5,23,2,Li&#xE8;ge,5.5667,50.6333
Hugo Broos,Belgium,62,1.80,Defender,1974-1986,1980,24,0,Grimbergen,4.3833,50.9333
Arthur Ceuleers,Belgium,,1.77,Forward,1937-1938,1937.5,4,2,Antwerp,4.4000,51.2167
Freddy Chaves,Belgium,,,Forward,1946-1951,1948.5,20,8,Ghent,3.7333,51.0500
Laurent Ciman,Belgium,29,1.85,Defender,2010-,2012,8,0,Farciennes,4.5500,50.4333
Thomas Chatelle,Belgium,33,1.75,Midfielder,2004-2007,2005.5,3,0,Jette,4.3333,50.8667
Lei Clijsters,Belgium,,1.78,Defender,1983-1991,1987,40,3,Bree Belgium,5.6000,51.1333
Geoffrey Claeys,Belgium,39,,defence,1996-1998,1997,3,1,Bruges,3.2333,51.2167
Ludo Coeck,Belgium,,1.84,Midfielder,1974-1984,1979,46,4,Berchem,4.4167,51.1833
Gert Claessens,Belgium,42,1.89,Midfielder,,,4,1,Tongeren,5.4667,50.7833
Jean Claessens,Belgium,,,Midfielder,1932-1936,1934,21,,Anderlecht,4.3333,50.8333
Nico Claesen,Belgium,51,1.71,Forward,1983-1990,1986.5,36,12,Maasmechelen,5.7000,50.9667
Steve Colpaert,Belgium,27,1.76,Defender,2010,2010,1,0,Etterbeek,4.3833,50.8333
Pieter Collen,Belgium,34,,Defender,2006,2006,2,0,Ghent,3.7333,51.0500
Mehdi Carcela-Gonz&#xE1;lez,Belgium,25,1.76,Midfielder,2009-2010,2009.5,2,0,Li&#xE8;ge,5.5667,50.6333
Henri Coppens,Belgium,84,,Forward,1949-1959,1954,47,21,Antwerp,4.4000,51.2167
