Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
V&#xED;ctor Celestino Algara&#xF1;az,Bolivia,,,Forward,,,,,Bolivia,-64.6661,-16.7119
Miguel Aguilar,Bolivia,60,1.81,Midfielder,1977-1983,1980,34,10,Santa Cruz de la Sierra,-63.1833,-17.8
&#xD3;scar A&#xF1;ez,Bolivia,24,1.72,Defender,2012-,2013,1,0,Santa Cruz de la Sierra,-63.1833,-17.8
Gilbert &#xC1;lvarez,Bolivia,22,1.85,Forward,2009-,2011.5,2,0,Santa Cruz de la Sierra,-63.1833,-17.8
Alberto Aparicio,Bolivia,,,Midfielder,,,,,La Paz,-68.15,-16.5
Mario Alborta,Bolivia,,,Forward,1926-1938,1932,14,2,Bolivia,-64.6661,-16.7119
Santos Amador,Bolivia,32,1.83,Defender,2007-,2010.5,5,0,Santa Cruz de la Sierra,-63.1833,-17.8
Carmelo Angulo,Bolivia,34,1.76,Midfielder,2004-2006,2005,7,0,Cobija,-68.7333,-11.0333
V&#xED;ctor Hugo Antelo,Bolivia,49,1.77,Forward,1985-1999,1992,11,2,Santa Cruz de la Sierra,-63.1833,-17.8
Ronald Arana,Bolivia,37,1.77,Defender,2001-2005,2003,21,0,Santa Cruz de la Sierra,-63.1833,-17.8
Juan Carlos Arce,Bolivia,29,1.73,Forward,2004-,2009,25,5,Santa Cruz de la Sierra,-63.1833,-17.8
Alex Arancibia,Bolivia,24,,Goalkeeper,,,,,Santa Cruz de la Sierra,-63.1833,-17.8
Augusto Andaveris,Bolivia,35,1.86,Defender,,,20,3,Sud Yungas Province,-67.0833,-16
Carlos Aragon&#xE9;s,Bolivia,58,1.81,Midfielder,1977-1981,1979,31,15,Santa Cruz de la Sierra,-63.1833,-17.8
Duberty Ar&#xE1;oz,Bolivia,,,Midfielder,,,,,Bolivia,-64.6661,-16.7119
Juan Argote,Bolivia,,,Midfielder,1930,1930,1,0,La Paz,-68.15,-16.5
Julio C&#xE9;sar Baldivieso,Bolivia,42,1.80,Midfielder,1991-2005,1998,85,15,Cochabamba,-66.1667,-17.3833
Lorgio &#xC1;lvarez,Bolivia,36,1.77,Defender,1999-,2006.5,40,1,Santa Cruz de la Sierra,-63.1833,-17.8
Juan Arricio,Bolivia,,,Midfielder,,,,,Bolivia,-64.6661,-16.7119
Hamlet Barrientos,Bolivia,36,,Goalkeeper,1999-2003,2001,0,0,La Paz,-68.15,-16.5
Danny Bejarano,Bolivia,20,1.80,Midfielder,2012-,2013,3,0,Santa Cruz de la Sierra,-63.1833,-17.8
Vicente Arraya,Bolivia,,,Goalkeeper,,,,,Oruro Bolivia,-67.1167,-17.9667
Carlos Erwin Arias,Bolivia,34,1.83,Goalkeeper,2001-,2007.5,41,0,Portachuelo,-63.3906,-17.3572
Diego Bejarano,Bolivia,22,1.74,Defender,2012-,2013,6,0,Santa Cruz de la Sierra,-63.1833,-17.8
Diego Bengolea,Bolivia,34,1.73,Midfielder,2002-2003,2002.5,5,1,Cochabamba,-66.1667,-17.3833
Ramiro Blacut,Bolivia,,,,1965-1974,1969.5,23,3,La Paz,-68.15,-16.5
Carlos Fernando Borja,Bolivia,57,1.68,Midfielder,1979-1995,1987,88,1,Cochabamba,-66.1667,-17.3833
Joaqu&#xED;n Botero,Bolivia,36,1.71,Forward,1999-2009,2004,48,20,La Paz,-68.15,-16.5
Marvin Bejarano,Bolivia,26,1.68,Defender,2009-,2011.5,6,0,Tarija,-64.7333,-21.5333
Jos&#xE9; Bustamante (footballer born 1907),Bolivia,,,Forward,1926-1930,1928,9,2,La Paz,-68.15,-16.5
V&#xED;ctor Brown,Bolivia,,,Forward,,,,,Bolivia,-64.6661,-16.7119
Jos&#xE9; Bustamante (footballer born 1921),Bolivia,,,Defender,,,,,Bolivia,-64.6661,-16.7119
Miguel Brito,Bolivia,,,Midfielder,1930,1930,0,0,Bolivia,-64.6661,-16.7119
Ren&#xE9; Cabrera,Bolivia,,,Midfielder,,,,,Bolivia,-64.6661,-16.7119
Jhasmani Campos,Bolivia,26,1.74,Midfielder,2007-,2010.5,27,2,Santa Cruz de la Sierra,-63.1833,-17.8
Carlos C&#xE1;rdenas,Bolivia,37,1.78,Forward,1999-2001,2000,5,0,Cobija,-68.7333,-11.0333
Franz Calustro,Bolivia,40,1.74,Midfielder,1999-2003,2001,9,0,Cochabamba,-66.1667,-17.3833
Jaime Cardozo,Bolivia,32,1.67,Midfielder,2007-,2010.5,3,0,Beni Department,-65.0181,-14.0039
Marcelo Carballo,Bolivia,39,1.75,Defender,2000-2004,2002,4,0,Cochabamba,-66.1667,-17.3833
Rudy Cardozo,Bolivia,24,1.70,Midfielder,2011-,2012.5,13,3,Tarija,-64.7333,-21.5333
Ramiro Castillo,Bolivia,,1.65,Midfielder,1989-1997,1993,52,5,Nor Yungas Province,-67.6667,-16.1667
Iv&#xE1;n Castillo,Bolivia,44,1.79,Defender,1993-2000,1996.5,36,0,Nor Yungas Province,-67.6667,-16.1667
Roberto Capparelli,Bolivia,,,Forward,,,,,Argentina,-58.3833,-34.6
Diego Cabrera,Bolivia,32,1.79,Forward,2005-,2009.5,22,1,Santa Cruz de la Sierra,-63.1833,-17.8
Luis Cristaldo,Bolivia,44,1.75,Defender,1989-2005,1997,93,5,Formosa Argentina,-58.1833,-26.1833
Alejandro Chumacero,Bolivia,23,,Midfielder,2010-,2012,15,1,La Paz,-68.15,-16.5
Jos&#xE9; Alfredo Castillo,Bolivia,31,1.81,Forward,2002-,2008,22,6,Santa Cruz de la Sierra,-63.1833,-17.8
Jos&#xE9; Luis Ch&#xE1;vez,Bolivia,28,1.73,Midfielder,2009-,2011.5,21,1,Santa Cruz de la Sierra,-63.1833,-17.8
Windsor del Llano,Bolivia,65,,Midfielder,1975-1981,1978,30,1,Cochabamba,-66.1667,-17.3833
Casiano Chavarr&#xED;a,Bolivia,,,Defender,1926-1930,1928,8,0,La Paz,-68.15,-16.5
Percy Colque,Bolivia,37,,Defender,,,20,2,La Paz,-68.15,-16.5
Milton Coimbra,Bolivia,39,1.85,Forward,1996-2005,2000.5,43,7,Santa Cruz de la Sierra,-63.1833,-17.8
Di&#xF3;genes Lara,Bolivia,,,Midfielder,1926-1930,1928,9,0,La Paz,-68.15,-16.5
