Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Admir Aganovi&#x107;,Bosnia and Herzegovina,27,1.82,Forward,,,,,Ugljevik,18.9978,44.6944
Muhamed Alaim,Bosnia and Herzegovina,33,1.91,Goalkeeper,,,,,Sarajevo,18.4167,43.8667
Eldin Adilovi&#x107;,Bosnia and Herzegovina,28,1.91,Forward,,,,,Zenica,17.9064,44.2014
Bruno Akrapovi&#x107;,Bosnia and Herzegovina,46,1.81,Midfielder,,,,,Zenica,17.9064,44.2014
Haris Alihod&#x17E;i&#x107;,Bosnia and Herzegovina,46,1.92,Defender,,,,,Sarajevo,18.4167,43.8667
Mehmed Alispahi&#x107;,Bosnia and Herzegovina,26,1.77,Midfielder,,,,,Bugojno,17.4500,44.0500
Alen Avdi&#x107;,Bosnia and Herzegovina,37,1.83,Forward,,,,,Sarajevo,18.4167,43.8667
Asmir Avduki&#x107;,Bosnia and Herzegovina,33,1.90,Goalkeeper,,,,,Breza Bosnia and Herzegovina,18.2611,44.0211
Branimir Baji&#x107;,Bosnia and Herzegovina,34,1.87,Defender,,,,,Velika Obarska,
Mladen Bartolovi&#x107;,Bosnia and Herzegovina,37,1.69,Midfielder,,,,,Zavidovi&#x107;i,18.1500,44.4500
Zlatan Bajramovi&#x107;,Bosnia and Herzegovina,35,1.82,Midfielder,,,,,Hamburg,10.0014,53.5653
Elvir Balji&#x107;,Bosnia and Herzegovina,40,1.85,Midfielder,1996-2005,2000.5,38,14,Sarajevo,18.4167,43.8667
Josip Bari&#x161;i&#x107; (footballer born 1983),Bosnia and Herzegovina,31,1.89,Defender,,,,,Posu&#x161;je,17.3333,43.4667
Sergej Barbarez,Bosnia and Herzegovina,42,1.88,Forward,,,,,Mostar,17.8000,43.3333
Mehmed Ba&#x17E;darevi&#x107;,Bosnia and Herzegovina,53,1.78,Midfielder,1996,1996,2,0,Vi&#x161;egrad,19.2833,43.7833
Elvedin Beganovi&#x107;,Bosnia and Herzegovina,42,,Defender,1997-2002,1999.5,3,0,Zenica,17.9064,44.2014
Admir Ad&#x17E;em,Bosnia and Herzegovina,41,1.73,Defender,,,,,Sarajevo,18.4167,43.8667
D&#x17E;emal Berberovi&#x107;,Bosnia and Herzegovina,32,1.81,Defender,,,,,Sarajevo,18.4167,43.8667
Asmir Begovi&#x107;,Bosnia and Herzegovina,27,1.98,Goalkeeper,,,,,Trebinje,18.3461,42.7119
Bakir Be&#x161;irevi&#x107;,Bosnia and Herzegovina,48,,Midfielder,,,,,Sarajevo,18.4167,43.8667
Samir Bekri&#x107;,Bosnia and Herzegovina,29,1.82,Midfielder,,,,,Tuzla,18.6761,44.5381
Dragan Blatnjak,Bosnia and Herzegovina,33,1.81,Midfielder,,,,,
Muhamed Be&#x161;i&#x107;,Bosnia and Herzegovina,21,1.77,Midfielder,,,,,Berlin,13.3833,52.5167
Mirsad Be&#x161;lija,Bosnia and Herzegovina,35,1.83,Midfielder,,,,,&#x17D;ivinice,18.6500,44.4500
Ermin Bi&#x10D;ak&#x10D;i&#x107;,Bosnia and Herzegovina,24,1.85,Defender,,,,,Zvornik,19.1667,44.6500
Goran Bra&#x161;ni&#x107;,Bosnia and Herzegovina,40,1.90,Goalkeeper,,,,,Grada&#x10D;ac,18.4333,44.8833
Nail Be&#x161;irovi&#x107;,Bosnia and Herzegovina,47,1.69,Midfielder,,,,,Sarajevo,18.4167,43.8667
Elvir Boli&#x107;,Bosnia and Herzegovina,42,1.85,Forward,1996-2006,2001,51,22,Zenica,17.9064,44.2014
Bulend Bi&#x161;&#x10D;evi&#x107;,Bosnia and Herzegovina,39,1.77,Midfielder,,,,,Sarajevo,18.4167,43.8667
