Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Aldair,Brazil,48,1.87,Defender,1989-2000,1994.5,81,3,Ilh&#xE9;us,-39.0489,-14.7889
Ademir Marques de Menezes,Brazil,,1.76,Forward,1945-1953,1949,39,32,Recife,-34.9,-8.05
Ademir da Guia,Brazil,72,1.80,Midfielder,1965-1974,1969.5,9,0,Rio de Janeiro,-43.1964,-22.9083
Adriano Correia,Brazil,29,1.72,Defender,2003-,2008.5,17,0,Curitiba,-49.25,-25.4167
Alex Rodrigo Dias da Costa,Brazil,32,1.88,Defender,2003-2008,2005.5,17,0,Niter&#xF3;i,-43.1039,-22.8828
Adriano Leite Ribeiro,Brazil,32,1.90,Forward,2000-2010,2005,48,27,Rio de Janeiro,-43.1964,-22.9083
Ad&#xED;lio,Brazil,58,,Midfielder,1979-1982,1980.5,2,0,Rio de Janeiro,-43.1964,-22.9083
Alex Sandro da Silva,Brazil,29,1.93,Defender,2007-,2010.5,2,0,Amparo S&#xE3;o Paulo,-46.765,-22.7031
Alexsandro de Souza,Brazil,36,1.75,Midfielder,1998-2005,2001.5,49,12,Curitiba,-49.25,-25.4167
Adriano Gabiru,Brazil,37,1.72,Midfielder,2003,2003,2,0,Macei&#xF3;,-35.735,-9.6658
Alem&#xE3;o (footballer born 1961),Brazil,52,1.80,Midfielder,1983-1990,1986.5,39,6,Lavras,-45,-21.245
Jos&#xE9; Altafini,Brazil,76,1.76,Forward,1957-1958,1957.5,8,4,Piracicaba,-47.6492,-22.7253
Alo&#xED;sio Pires Alves,Brazil,51,1.85,Defender,1988,1988,6,0,Pelotas,-52.3425,-31.7719
Alex Raphael Meschini,Brazil,32,1.75,Midfielder,2008-,2011,4,0,Corn&#xE9;lio Proc&#xF3;pio,-50.65,-23.1333
Alfredo Ramos dos Santos,Brazil,,,Midfielder,1945-1950,1947.5,7,2,Rio de Janeiro,-43.1964,-22.9083
Hugo Alves Velame,Brazil,40,1.70,Midfielder,,,,,Lu&#xED;s Alves de Lima e Silva Duke of Caxias,
Altair Gomes de Figueiredo,Brazil,76,,Defender,1959-1966,1962.5,18,0,Niter&#xF3;i,-43.1039,-22.8828
Afonso Alves,Brazil,33,,Forward,2007,2007,8,1,Belo Horizonte,-43.9333,-19.9167
Juvenal Amarijo,Brazil,,,Defender,1950,1950,9,0,Santa Vit&#xF3;ria do Palmar,-53.3681,-33.5189
Almir,Brazil,45,1.75,Forward,1990-1993,1991.5,5,0,Porto Alegre,-51.23,-30.0331
M&#xE1;rcio Amoroso,Brazil,40,1.80,Forward,1995-2003,1999,19,9,Bras&#xED;lia,-47.8667,-15.7989
Marcos Paulo Alves,Brazil,37,1.78,Midfielder,1999-2000,1999.5,3,1,Dores&#xF3;polis,-46.9028,-20.2869
Amarildo Tavares da Silveira,Brazil,,1.69,Forward,,,,,Campos dos Goytacazes,-41.3239,-21.7539
Jorge Lu&#xED;s Andrade,Brazil,57,,Midfielder,1983-1989,1986,11,1,Juiz de Fora,-43.3494,-21.7619
Anderson Lu&#xED;s de Abreu Oliveira,Brazil,26,1.76,Midfielder,2007-,2010.5,8,0,Porto Alegre,-51.23,-30.0331
Andr&#xE9; Felipe Ribeiro de Souza,Brazil,23,1.84,Forward,2010-,2012,4,0,Cabo Frio,-42.0189,-22.8789
Anderson Cl&#xE9;ber Beraldo,Brazil,34,1.86,Defender,2005,2005,1,1,S&#xE3;o Paulo,-46.6333,-23.55
&#xCA;nio Andrade,Brazil,,1.78,Midfielder,1956,1956,,,Porto Alegre,-51.23,-30.0331
Marco Ant&#xF4;nio,Brazil,63,1.85,Defender,,,,,Santos S&#xE3;o Paulo,-46.325,-23.9369
Alexandre da Silva Mariano,Brazil,41,1.70,Midfielder,1995-1996,1995.5,10,0,Capivari,-47.5078,-22.995
Argel Fucks,Brazil,39,1.80,Defender,1995,1995,1,0,Santa Rosa Rio Grande do Sul,-54.4669,-27.8669
Diego Alves,Brazil,29,1.85,Goalkeeper,2011-,2012.5,7,0,Rio de Janeiro,-43.1964,-22.9083
Armandinho (footballer),Brazil,,1.75,Forward,1934,1934,,,S&#xE3;o Carlos,-47.8908,-22.0178
Arouca (footballer),Brazil,28,1.71,Midfielder,2012-,2013,4,0,Duas Barras,-42.5219,-22.0508
Thiago Fonseca de Andrade,Brazil,24,1.69,Forward,,,,,Salvador Bahia,-38.4767,-12.9747
Sonny Anderson,Brazil,43,1.81,Forward,1997-2001,1999,7,1,Goiatuba,-49.3569,-18.0111
Ar&#xED;lson,Brazil,41,1.77,Midfielder,1995-1996,1995.5,7,0,Bento Gon&#xE7;alves Rio Grande do Sul,-51.5189,-29.1708
Argemiro,Brazil,,1.74,Midfielder,1938-1942,1940,,,Ribeir&#xE3;o Preto,-47.8067,-21.1783
Baltazar (footballer),Brazil,,,Forward,1950-1954,1952,31,,Santos S&#xE3;o Paulo,-46.325,-23.9369
&#xC1;ttila de Carvalho,Brazil,10,,Forward,,,,,Rio de Janeiro,-43.1964,-22.9083
Marcos Assun&#xE7;&#xE3;o,Brazil,38,1.78,Midfielder,1998-2000,1999,11,1,Caieiras,-46.7408,-23.3644
Baltazar Maria de Morais J&#xFA;nior,Brazil,55,1.80,Forward,1980-1989,1984.5,6,2,Goi&#xE2;nia,-49.25,-16.6667
Augusto da Costa,Brazil,,,Defender,1949-1950,1949.5,20,1,Rio de Janeiro,-43.1964,-22.9083
J&#xFA;lio Baptista,Brazil,32,1.85,Forward,2001-2010,2005.5,47,5,S&#xE3;o Paulo,-46.6333,-23.55
Moacir Barbosa Nascimento,Brazil,,1.74,Goalkeeper,1949-1953,1951,17,0,Campinas,-47.0572,-22.9008
Leandro &#xC1;vila,Brazil,43,1.77,Midfielder,1995-1997,1996,8,0,Porto Alegre,-51.23,-30.0331
Michel Bastos,Brazil,31,1.79,Midfielder,2009-2010,2009.5,10,1,Pelotas,-52.3425,-31.7719
Ad&#xED;lson Batista,Brazil,46,1.83,Defender,1990-1991,1990.5,4,0,Adrian&#xF3;polis,-48.9908,-24.6569
Am&#xED;lcar Barbuy,Brazil,,,Midfielder,1916-1924,1920,19,5,Rio das Pedras,
Juliano Belletti,Brazil,38,1.79,Defender,2001-2005,2003,23,1,Cascavel,-53.4553,-24.9556
Hilderaldo Bellini,Brazil,,1.81,Defender,1957-1966,1961.5,51,0,Itapira,-46.8217,-22.4361
Valdir Benedito,Brazil,48,1.72,Midfielder,1991,1991,3,0,Araraquara,-48.1761,-21.7947
Bernardo Fernandes da Silva,Brazil,49,1.87,Midfielder,1989,1989,5,0,S&#xE3;o Paulo,-46.6333,-23.55
Athirson Mazolli e Oliveira,Brazil,37,1.83,Defender,1999-2003,2001,5,0,Rio de Janeiro,-43.1964,-22.9083
Bebeto,Brazil,50,1.78,Forward,1985-1998,1991.5,75,39,Salvador Bahia,-38.4767,-12.9747
Humberto de Ara&#xFA;jo Benevenuto,Brazil,,,Defender,,,,,Rio de Janeiro,-43.1964,-22.9083
M&#xE1;rcio Bittencourt,Brazil,49,,Forward,1991,1991,4,0,S&#xE3;o Jos&#xE9; dos Campos,-45.8786,-23.1864
Bigode,Brazil,,,Defender,1949-1950,1949.5,11,0,Belo Horizonte,-43.9333,-19.9167
Bismarck Barreto Faria,Brazil,44,1.77,Midfielder,1989-1990,1989.5,13,1,S&#xE3;o Gon&#xE7;alo Rio de Janeiro,-43.0539,-22.8269
Bob&#xF4; (footballer born 1962),Brazil,51,1.75,Midfielder,1989,1989,3,0,Senhor do Bonfim,-40.1833,-10.45
Marcelo Bordon,Brazil,38,1.89,Defender,2004,2004,1,0,Ribeir&#xE3;o Preto,-47.8067,-21.1783
Bernard (footballer),Brazil,21,1.64,Midfielder,2012-,2013,14,1,Belo Horizonte,-43.9333,-19.9167
Branco (footballer),Brazil,50,1.80,Defender,1985-1995,1990,72,9,Bag&#xE9;,-54.1069,-31.3308
Marco Ant&#xF4;nio Boiadeiro,Brazil,49,,Midfielder,1993,1993,5,0,Am&#xE9;rico de Campos,-49.7333,-20.3
Bruno C&#xE9;sar,Brazil,25,1.77,Forward,2011-,2012.5,2,0,Santa B&#xE1;rbara d&apos;Oeste,-47.4142,-22.7544
Humberlito Borges,Brazil,33,1.76,Forward,2011,2011,1,0,Salvador Bahia,-38.4767,-12.9747
Abel Braga,Brazil,61,1.87,Defender,1978,1978,1,0,Rio de Janeiro,-43.1964,-22.9083
Cafu,Brazil,44,1.76,Defender,,,,,S&#xE3;o Paulo,-46.6333,-23.55
Ca&#xE7;apa,Brazil,38,1.80,Defender,2000-2001,2000.5,3,0,Lavras,-45,-21.245
H&#xE9;rcules Brito Ruas,Brazil,75,1.89,Defender,1964-1972,1968,45,1,Rio de Janeiro,-43.1964,-22.9083
Joel Camargo,Brazil,,,Defender,1964-1970,1967,28,0,Santos S&#xE3;o Paulo,-46.325,-23.9369
Heitor Canalli,Brazil,,,Midfielder,,,,,Juiz de Fora,-43.3494,-21.7619
Careca,Brazil,53,1.82,Forward,1982-1993,1987.5,64,30,Araraquara,-48.1761,-21.7947
Carlos Eduardo Marques,Brazil,27,1.72,Midfielder,2009-,2011.5,6,0,Ajuricaba,-53.7669,-28.2331
