Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Petar Aleksandrov,Bulgaria,51,1.77,Forward,1987-1994,1990.5,25,5,Karlovo,24.8072,42.6436
Stefan Aladzhov,Bulgaria,66,,Defender,1969-1979,1974,30,1,Sofia,23.3333,42.7000
Ivaylo Andonov,Bulgaria,47,,Forward,1991-1997,1994,5,0,Blagoevgrad,23.1000,42.0167
Aleksandar Aleksandrov (footballer born 1975),Bulgaria,39,1.72,Midfielder,1999-2003,2001,10,0,Plovdiv,24.7500,42.1500
Nikolay Arabov,Bulgaria,60,1.76,Defender,1976-1986,1981,42,0,Sliven,26.3333,42.6833
Emil Angelov,Bulgaria,34,1.83,Forward,2006-2008,2007,2,0,Haskovo,25.5667,41.9333
Stefan Abadzhiev,Bulgaria,80,,Forward,1958-1966,1962,27,1,Sofia,23.3333,42.7000
Stanislav Angelov,Bulgaria,36,1.78,Midfielder,2006-2011,2008.5,39,1,Sofia,23.3333,42.7000
Georgi Asparuhov,Bulgaria,,1.86,Forward,1961-1971,1966,50,19,Sofia,23.3333,42.7000
Ivan Bandalovski,Bulgaria,27,1.83,Defender,2009-,2011.5,12,0,Sofia,23.3333,42.7000
Krasimir Balakov,Bulgaria,48,1.76,Midfielder,1988-2003,1995.5,92,16,Veliko Tarnovo,25.6500,43.0833
Nikolay Bodurov,Bulgaria,28,1.80,Defender,2010-,2012,24,0,Blagoevgrad,23.1000,42.0167
Georgi Bachev,Bulgaria,37,1.76,Forward,1997-1999,1998,16,1,Blagoevgrad,23.1000,42.0167
Kalin Bankov,Bulgaria,49,,Defender,1989-1990,1989.5,7,1,Sofia,23.3333,42.7000
Stefan Bogomilov,Bulgaria,69,1.83,Forward,1971-1974,1972.5,6,1,Varna,27.9167,43.2167
Dimitar Berbatov,Bulgaria,33,1.89,Forward,1999-2010,2004.5,78,48,Blagoevgrad,23.1000,42.0167
Vidin Apostolov,Bulgaria,72,,Defender,,,,,Bulgaria,25.5000,42.7500
Todor Barzov,Bulgaria,61,,Midfielder,1973-1979,1976,18,0,Dolna Mitropoliya,24.5333,43.4667
Valeri Bojinov,Bulgaria,28,1.78,Forward,2004-,2009,42,6,Gorna Oryahovitsa,25.7000,43.1333
Krasimir Bezinski,Bulgaria,53,,Defender,1989-1993,1991,25,2,Blagoevgrad,23.1000,42.0167
Hristo Bonev,Bulgaria,67,1.81,attacking midifielder,1967-1979,1973,96,47,Plovdiv,24.7500,42.1500
Daniel Bozhkov,Bulgaria,31,1.74,Defender,2005-2006,2005.5,3,0,Plovdiv,24.7500,42.1500
Sasho Angelov,Bulgaria,45,1.77,Defender,1991-1995,1993,11,0,Bulgaria,25.5000,42.7500
Krasimir Borisov,Bulgaria,64,,Midfielder,,,,,Bulgaria,25.5000,42.7500
Georgi Chilikov,Bulgaria,36,1.94,Forward,2002-2004,2003,7,1,Burgas,27.4717,42.4953
Daniel Borimirov,Bulgaria,44,1.85,Midfielder,1993-2005,1999,66,5,Vidin,22.8667,43.9833
Stefan Bozhkov,Bulgaria,,,Midfielder,1946-1958,1952,53,4,Sofia,23.3333,42.7000
Spas Delev,Bulgaria,24,1.69,Forward,2011-,2012.5,9,0,Klyuch,23.0167,41.3667
Veselin Branimirov,Bulgaria,38,1.81,Defender,2000-2001,2000.5,3,0,Varna,27.9167,43.2167
Ivan &#x10C;vorovi&#x107;,Bulgaria,28,1.92,Goalkeeper,2012-,2013,1,0,Belgrade,20.4667,44.8167
Krassimir Chomakov,Bulgaria,37,1.82,Midfielder,1995-2001,1998,14,5,Plovdiv,24.7500,42.1500
Ivan Deyanov,Bulgaria,76,,Goalkeeper,,,,,Bulgaria,25.5000,42.7500
Ivan Davidov,Bulgaria,70,,Midfielder,,,,,Sofia,23.3333,42.7000
Georgi Denev,Bulgaria,64,1.82,Midfielder,1970-1978,1974,49,10,Lovech,24.7172,43.1347
