Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Vincent Aboubakar,Cameroon,22,1.84,Forward,2010-,2012,24,5,Yaound&#xE9;,11.5167,3.8667
Jean-Patrick Abouna,Cameroon,24,1.73,Defender,2010-,2012,7,0,Douala,9.6833,4.0500
Thierry Modo Abouna,Cameroon,33,1.70,Forward,,,,,Yaound&#xE9;,11.5167,3.8667
Th&#xE9;ophile Abega,Cameroon,,,Midfielder,1976-1987,1981.5,3,,Cameroon,11.5167,3.8667
Patrice Abanda,Cameroon,36,1.88,Defender,1995-2004,1999.5,9,1,Yaound&#xE9;,11.5167,3.8667
Beno&#xEE;t Angbwa,Cameroon,32,1.77,Defender,2005-,2009.5,18,1,Garoua,13.4000,9.3000
Paul Alo&apos;o,Cameroon,30,1.76,Forward,2009-,2011.5,10,0,Yaound&#xE9;,11.5167,3.8667
Didier Angibeaud,Cameroon,39,1.83,Midfielder,1998,1998,6,0,Douala,9.6833,4.0500
Bassey William Andem,Cameroon,46,1.88,Goalkeeper,1995-1998,1996.5,7,0,Douala,9.6833,4.0500
Nicolas Alnoudji,Cameroon,34,1.84,Midfielder,2000-2002,2001,17,0,Garoua,13.4000,9.3000
Mvondo Atangana,Cameroon,35,1.75,Forward,2000,2000,1,0,Yaound&#xE9;,11.5167,3.8667
Beno&#xEE;t Assou-Ekotto,Cameroon,30,1.80,Defender,2009-,2011.5,24,0,Arras,2.7808,50.2897
Timoth&#xE9;e Atouba,Cameroon,32,1.91,Defender,2000-2010,2005,42,0,Douala,9.6833,4.0500
Jean-Hugues Ateba,Cameroon,33,1.72,Defender,2004-2007,2005.5,25,3,Yaound&#xE9;,11.5167,3.8667
Didier Bassamagne,Cameroon,22,1.89,Forward,-,NaN,1,0,Yaound&#xE9;,11.5167,3.8667
Gustave Bahoken,Cameroon,35,1.78,Defender,2003-,2008.5,2,0,Douala,9.6833,4.0500
Daniel Bekono,Cameroon,36,1.84,Goalkeeper,1999,1999,1,0,Yaound&#xE9;,11.5167,3.8667
Gustave Bebbe,Cameroon,32,1.75,Forward,2008-,2011,3,1,Yaound&#xE9;,11.5167,3.8667
Paul Rolland Bebey Kingu&#xE9;,Cameroon,27,1.84,Defender,,,,,Douala,9.6833,4.0500
Patrick Bengondo,Cameroon,33,1.80,Forward,,,13,0,Akonolinga,12.2500,3.7667
Makadji Boukar,Cameroon,30,1.75,Defender,2010-,2012,1,0,Yaound&#xE9;,11.5167,3.8667
Andr&#xE9; Bikey,Cameroon,29,,Defender,2006-2010,2008,25,1,Douala,9.6833,4.0500
Alioum Boukar,Cameroon,42,1.83,Goalkeeper,1992-2004,1998,52,0,Yaound&#xE9;,11.5167,3.8667
S&#xE9;bastien Bassong,Cameroon,28,1.87,Defender,2009-,2011.5,15,0,Paris,2.3508,48.8567
Romarin Billong,Cameroon,44,1.78,Defender,,,,,Moundou,16.0833,8.5667
Pierre Boya,Cameroon,30,1.84,Forward,2005-2007,2006,4,1,Yaound&#xE9;,11.5167,3.8667
Henri Bedimo,Cameroon,30,1.80,Defender,2009-,2011.5,31,0,Douala,9.6833,4.0500
Hans Agbo,Cameroon,47,,Defender,1989-1996,1992.5,,,Douala,9.6833,4.0500
Mathias Chago,Cameroon,31,1.83,Midfielder,2009-,2011.5,1,0,Cameroon,11.5167,3.8667
Aur&#xE9;lien Chedjou,Cameroon,28,1.84,Defender,2009-,2011.5,31,1,Douala,9.6833,4.0500
Gilles Binya,Cameroon,30,1.76,Defender,2007-,2010.5,17,0,Yaound&#xE9;,11.5167,3.8667
Serge Branco,Cameroon,33,1.76,Defender,2001,2001,1,0,Douala,9.6833,4.0500
Armand Deumi,Cameroon,35,1.80,Defender,2005-,2009.5,4,0,Douala,9.6833,4.0500
Dagobert Dang,Cameroon,,,Forward,1984-1991,1987.5,,,Cameroon,11.5167,3.8667
Eric Maxim Choupo-Moting,Cameroon,25,1.90,Forward,2010-,2012,30,13,Altona Hamburg,9.9333,53.5500
Nicolas Dikoum&#xE9;,Cameroon,40,1.85,Forward,1995-1996,1995.5,0,0,Yaound&#xE9;,11.5167,3.8667
Olivier Djappa,Cameroon,44,1.81,Forward,,,15,3,Douala,9.6833,4.0500
Roudolphe Douala,Cameroon,36,1.76,Midfielder,2004-2009,2006.5,17,1,Douala,9.6833,4.0500
C&#xE9;dric Djeugou&#xE9;,Cameroon,22,1.84,Defender,2013-,2013.5,4,0,Moungo (department),
Bonaventure Djonkep,Cameroon,53,1.76,Forward,1985-1990,1987.5,,,Bafang,10.1833,5.1500
Eric Djemba-Djemba,Cameroon,33,,Midfielder,2002-,2008,24,2,Douala,9.6833,4.0500
Ernest Ebongu&#xE9;,Cameroon,52,,Forward,,,8,1,Yaound&#xE9;,11.5167,3.8667
Bertin Ebwell&#xE9;,Cameroon,52,1.76,Defender,,,,,Yaound&#xE9;,11.5167,3.8667
Donald Dering Djousse,Cameroon,24,1.79,Forward,,,,,Douala,9.6833,4.0500
Dennis Dourandi,Cameroon,31,1.84,Forward,,,,,Ka&#xE9;l&#xE9;,14.4500,10.1000
Pierre Eb&#xE9;de,Cameroon,34,1.88,Goalkeeper,2005-,2009.5,1,0,Yaound&#xE9;,11.5167,3.8667
Marcel Elame,Cameroon,32,1.80,Defender,,,,,Yaound&#xE9;,11.5167,3.8667
Eug&#xE8;ne Ek&#xE9;k&#xE9;,Cameroon,54,1.82,Forward,1980-1992,1986,,,Bonab&#xE9;ri,9.6700,4.0750
Charles Eloundou,Cameroon,19,,Forward,2013-,2013.5,1,0,Yaound&#xE9;,11.5167,3.8667
Samuel Ekeme,Cameroon,48,,Defender,,,32,,Kumba,9.4500,4.6333
Jacques Elong Elong,Cameroon,33,1.78,Midfielder,2006,2006,1,0,Douala,9.6833,4.0500
Joseph Elanga,Cameroon,35,1.81,Defender,1998-2002,2000,17,0,Yaound&#xE9;,11.5167,3.8667
David Emb&#xE9;,Cameroon,40,1.72,Forward,1993-1997,1995,9,2,Yaound&#xE9;,11.5167,3.8667
Achille Eman&#xE1;,Cameroon,32,1.80,Midfielder,2003-,2008.5,42,7,Yaound&#xE9;,11.5167,3.8667
Eug&#xE8;ne Ekobo,Cameroon,33,1.82,Defender,2006-,2010,2,0,Douala,9.6833,4.0500
Guy St&#xE9;phane Essame,Cameroon,29,1.78,Midfielder,2008,2008,2,0,Douala,9.6833,4.0500
Eyong Enoh,Cameroon,28,1.80,Midfielder,2009-,2011.5,38,2,Kumba,9.4500,4.6333
Paul Essola,Cameroon,32,1.70,Midfielder,2008-,2011,11,0,Douala,9.6833,4.0500
Joseph Enanga,Cameroon,56,,Midfielder,,,,,Cameroon,11.5167,3.8667
Jo&#xEB;l Epalle,Cameroon,36,1.75,Forward,,,31,2,Matomb,11.0667,3.8167
Samuel Eto&apos;o,Cameroon,33,1.79,Forward,1997-2014,2005.5,118,56,Douala,9.6833,4.0500
William Etchu Tabi,Cameroon,31,1.74,Midfielder,,,19,5,Mamfe,9.2833,5.7667
Ernest Etchi,Cameroon,39,1.90,Defender,1997-1999,1998,17,0,Buea,9.2333,4.1667
Alain Eyobo,Cameroon,52,,Forward,1978-1983,1980.5,,,Douala,9.6833,4.0500
Richard Emmanuel Njoh,Cameroon,19,,Midfielder,2013-,2013.5,2,0,Cameroon,11.5167,3.8667
Marc-Vivien Fo&#xE9;,Cameroon,,1.88,Midfielder,1993-2003,1998,64,8,Yaound&#xE9;,11.5167,3.8667
Nana Falemi,Cameroon,40,1.84,Midfielder,2003-2004,2003.5,5,0,Bucharest,26.1039,44.4325
Jean-Pierre Fiala,Cameroon,45,1.84,Midfielder,,,,,Yaound&#xE9;,11.5167,3.8667
Abade Narcisse Fish,Cameroon,32,1.86,Midfielder,2003,2003,4,,Cameroon,11.5167,3.8667
Maxime Lo&#xEF;c Feudjou,Cameroon,22,1.82,Goalkeeper,2012-,2013,2,0,Douala,9.6833,4.0500
Guy Feutchine,Cameroon,37,1.70,Midfielder,2001-2007,2004,20,2,Douala,9.6833,4.0500
Thierry Gathuessi,Cameroon,32,1.85,Defender,2004,2004,1,0,Bafoussam,10.4167,5.4667
Jacques Haman,Cameroon,20,,Forward,2013-,2013.5,2,1,Garoua,13.4000,9.3000
Innocent Hamga,Cameroon,33,1.78,Defender,2000-2005,2002.5,22,2,Ed&#xE9;a,10.1333,3.8000
J&#xE9;r&#xF4;me Guihoata,Cameroon,19,1.83,Defender,2013-,2013.5,2,0,Cameroon,11.5167,3.8667
Samuel Ipoua,Cameroon,41,1.83,Forward,,,,,Douala,9.6833,4.0500
Marc Gouiffe &#xE0; Goufan,Cameroon,30,1.80,Defender,2003,2003,2,0,Cameroon,11.5167,3.8667
Charles Itandje,Cameroon,31,,Goalkeeper,2013-,2013.5,11,0,Bobigny,2.4397,48.9106
Mohammadou Idrissou,Cameroon,34,1.90,Forward,2003-,2008.5,41,9,Yaound&#xE9;,11.5167,3.8667
Serge Honi,Cameroon,41,1.87,Forward,1994,1994,2,0,Douala,9.6833,4.0500
Andr&#xE9; Kana-Biyik,Cameroon,49,1.82,Defender,1986-1994,1990,42,8,Sackbayene,
Souleymanou Hamidou,Cameroon,40,1.82,Goalkeeper,2000-2010,2005,25,0,Mokolo,13.8028,10.7403
Michel Kaham,Cameroon,62,1.77,Defender,1972-1982,1977,13,0,Bafang,10.1833,5.1500
Franck Kom,Cameroon,23,1.72,Midfielder,2014-,2014,1,0,Douala,9.6833,4.0500
Raymond Kalla,Cameroon,39,1.90,Defender,1994-2006,2000,63,2,Douala,9.6833,4.0500
Joseph-D&#xE9;sir&#xE9; Job,Cameroon,36,,Midfielder,1998-2011,2004.5,52,8,V&#xE9;nissieux,4.8867,45.6978
Joseph Kamga,Cameroon,61,,Midfielder,,,,,Cameroon,11.5167,3.8667
Francis Kioyo,Cameroon,35,1.91,Forward,2002-2004,2003,3,0,Yaound&#xE9;,11.5167,3.8667
Dorge Kouemaha,Cameroon,31,1.92,Forward,2008-,2011,5,0,Loum Cameroon,9.7300,4.7178
Daniel N&apos;Gom Kome,Cameroon,34,1.75,Midfielder,2000-2009,2004.5,35,2,Bangou Cameroon,10.3833,5.2000
Eric Kwekeu,Cameroon,34,1.83,Goalkeeper,2003-,2008.5,1,0,Yaound&#xE9;,11.5167,3.8667
Idriss Carlos Kameni,Cameroon,30,1.86,Goalkeeper,2001-,2007.5,70,0,Douala,9.6833,4.0500
Thomas Libiih,Cameroon,46,1.77,Midfielder,1989-1994,1991.5,,,Douala,9.6833,4.0500
Raoul Lo&#xE9;,Cameroon,25,1.92,Midfielder,2013-,2013.5,1,0,Courbevoie,2.2531,48.8978
Charles L&#xE9;a,Cameroon,63,,Forward,1969-1972,1970.5,52,,Douala,9.6833,4.0500
Paul Loga,Cameroon,45,,,,,,,Yaound&#xE9;,11.5167,3.8667
Marcel Mahouv&#xE9;,Cameroon,41,1.79,Midfielder,1995-2000,1997.5,18,1,Douala,9.6833,4.0500
Georges Mandjeck,Cameroon,25,1.83,Midfielder,2009-,2011.5,19,0,Douala,9.6833,4.0500
Jean Makoun,Cameroon,31,1.73,Midfielder,2003-,2008.5,66,5,Yaound&#xE9;,11.5167,3.8667
Emile M&apos;Bouh,Cameroon,48,1.66,,,,,,Douala,9.6833,4.0500
Lauren Etame Mayer,Cameroon,37,1.80,Defender,1997-2006,2001.5,24,1,Kribi,9.9100,2.9350
Emmanuel Kund&#xE9;,Cameroon,58,1.86,Defender,1980-1992,1986,,,Cameroon,11.5167,3.8667
Jean Manga-Ongu&#xE9;n&#xE9;,Cameroon,68,,Forward,1967-1981,1974,,,Cameroon,11.5167,3.8667
Thomas Manga,Cameroon,29,1.83,Defender,,,,,Yaound&#xE9;,11.5167,3.8667
Benjamin Massing,Cameroon,52,1.83,Defender,1987-1992,1989.5,21,1,Ed&#xE9;a,10.1333,3.8000
&#xC9;ric Matoukou,Cameroon,31,1.87,Defender,2005-2007,2006,6,0,Yaound&#xE9;,11.5167,3.8667
Emmanuel Koum,Cameroon,,,Forward,,,,,Doula,
Patrick M&apos;Boma,Cameroon,43,1.85,Forward,1995-2004,1999.5,57,33,Douala,9.6833,4.0500
St&#xE9;phane Mbia,Cameroon,28,1.89,Midfielder,2005-,2009.5,52,3,Yaound&#xE9;,11.5167,3.8667
Marvin Matip,Cameroon,29,1.84,Midfielder,2013-,2013.5,1,0,Bochum,7.2158,51.4819
Cyrille Mangan,Cameroon,38,1.78,Midfielder,1996-1998,1997,,,Douala,9.6833,4.0500
Lucien Mettomo,Cameroon,37,1.84,Defender,1997-2004,2000.5,29,1,Douala,9.6833,4.0500
Cyrille Makanaky,Cameroon,49,1.83,Midfielder,1987-1993,1990,14,3,Douala,9.6833,4.0500
