Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Stephen Ademolu,Canada men's,31,1.78,Forward,,,,,Windsor Ontario,-83,42.2833
Fernando Aguiar,Canada men's,42,1.85,Midfielder,,,,,Chaves Portugal,-7.4714,41.7406
Nana Attakora,Canada men's,25,,Defender,,,,,North York,-79.4156,43.7797
Geoff Aunger,Canada men's,46,,Defender,,,,,Red Deer Alberta,-113.8111,52.2681
Keven Alem&#xE1;n,Canada men's,20,1.70,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Robbie Aristodemo,Canada men's,37,,Midfielder,,,,,Etobicoke,-79.5125,43.6161
Jason Bent,Canada men's,37,,Midfielder,1997-2003,2000,32,0,Scarborough Ontario,-79.2447,43.7736
Jonathan Beaulieu-Bourgault,Canada men's,26,,Midfielder,,,,,Montreal,-73.5667,45.5000
Garry Ayre,Canada men's,,,Defender,,,,,Vancouver,-123.1,49.2500
Patrice Bernier,Canada men's,35,,Midfielder,,,,,Brossard,-73.45,45.4667
Mike Baki&#x107;,Canada men's,61,1.82,Midfielder,,,,,Belgrade,20.4667,44.8167
Kyle Bekker,Canada men's,24,,Midfielder,,,,,Oakville Ontario,-79.6833,43.4500
Milan Borjan,Canada men's,26,,Goalkeeper,,,,,Knin,16.1833,44.0333
Eddy Berdusco,Canada men's,45,,Forward,,,,,Mississauga,-79.65,43.6000
Marc Bircham,Canada men's,36,1.80,Midfielder,1999-2004,2001.5,17,1,Wembley,-0.3042,51.5561
Jim Brennan,Canada men's,37,,Defender,1999-2008,2003.5,49,7,East York,-79.3278,43.6911
Chris Bennett (soccer),Canada men's,62,,Forward,1975,1975,4,1,London,-0.1275,51.5072
George Anderson (Canadian soccer),Canada men's,,,,,,,,Scotland,-3.1833,55.9500
Ian Bridge,Canada men's,55,,Defender,1981-1991,1986,34,5,Victoria British Columbia,-123.3656,48.4286
Gordon Burness,Canada men's,,,Forward,,,,,Montrose Angus,-2.4669,56.7081
Bob Bolitho,Canada men's,62,,Defender,,,,,Victoria British Columbia,-123.3656,48.4286
Jack Brand,Canada men's,61,,Goalkeeper,,,,,Braunschweig,10.5167,52.2667
Mauro Biello,Canada men's,42,,Forward,1995-2000,1997.5,4,0,Montreal,-73.5667,45.5000
Miguel Ca&#xF1;izalez,Canada men's,31,,Midfielder,,,,,El Salvador,-89.1667,13.6667
Brian Budd,Canada men's,,,Forward,,,,,Toronto,-79.4,43.7000
Alex Bunbury,Canada men's,47,1.86,Forward,1986-1997,1991.5,65,16,Plaisance Guyana,-58.1,6.8000
Jeff Cambridge,Canada men's,47,,,,,,,London Ontario,-81.2497,42.9836
Tomer Chencinski,Canada men's,29,1.90,Goalkeeper,,,,,Bat Yam,34.7500,32.0167
Ian Carter,Canada men's,47,1.83,Defender,,,,,Birmingham,-1.8936,52.4831
Tony Chursky,Canada men's,61,,Goalkeeper,,,,,New Westminster,-122.9111,49.2069
Stefan Cebara,Canada men's,23,1.85,Midfielder,,,,,Zadar,15.2278,44.1142
Lucas Cavallini,Canada men's,21,,Forward,,,,,Toronto,-79.4,43.7000
Adam Braz,Canada men's,33,,Defender,,,,,Montreal,-73.5667,45.5000
Enzo Concina,Canada men's,52,1.86,Defender,,,,,Prato Carnico,12.8167,46.5167
Caleb Clarke,Canada men's,21,1.85,Forward,,,,,Richmond British Columbia,-123.1333,49.1667
Christopher Chueden,Canada men's,53,,Forward,,,,,British Columbia,-125.0347,54.0150
Jeff Clarke (Canadian soccer),Canada men's,36,,Midfielder,1997-2002,1999.5,19,1,New Westminster,-122.9111,49.2069
Adrian Cann,Canada men's,34,,Defender,,,,,Thornhill Ontario,-79.4244,43.8161
Pat Cubellis,Canada men's,47,,Forward,,,,,Canada,-75.6667,45.4000
Carlo Corazzin,Canada men's,42,,Forward,,,,,New Westminster,-122.9111,49.2069
John Catliff,Canada men's,49,,Forward,,,,,Vancouver,-123.1,49.2500
Marcel de Jong,Canada men's,27,1.75,Defender,,,,,Newmarket Ontario,-79.45,44.0667
Frank Ciaccia,Canada men's,55,,,,,,,Canada,-75.6667,45.4000
Julian de Guzman,Canada men's,33,1.70,Midfielder,,,,,Toronto,-79.4,43.7000
Philippe Davies,Canada men's,23,,Defender,,,,,Longueuil,-73.5167,45.5333
Dwayne De Rosario,Canada men's,36,1.80,Forward,,,,,Scarborough Ontario,-79.2447,43.7736
Jason de Vos,Canada men's,40,,Defender,,,,,London Ontario,-81.2497,42.9836
John Connor (soccer),Canada men's,61,,,,,,,Glasgow,-4.2589,55.8581
Gino DiFlorio,Canada men's,50,,Midfielder,,,,,Naples,14.2500,40.8333
Paul Dolan (soccer),Canada men's,48,,Goalkeeper,,,,,Ottawa,-75.69,45.4208
Randy Edwini-Bonsu,Canada men's,24,,Forward,,,,,Kumasi,-1.6167,6.6667
Rudy Doliscat,Canada men's,46,,Defender,,,,,Port-au-Prince,-72.3333,18.5333
Nick De Santis,Canada men's,47,,Midfielder,1988-1997,1992.5,9,1,Montreal,-73.5667,45.5000
Jimmy Douglas (Canadian soccer),Canada men's,65,,Midfielder,1972-1976,1974,14,1,Falkirk,-3.7836,56.0011
Nick Dasovic,Canada men's,45,,Midfielder,1992-2004,1998,63,2,Vancouver,-123.1,49.2500
Patrick Diotte,Canada men's,46,,Defender,,,,,Longueuil,-73.5167,45.5333
Terry Dunfield,Canada men's,32,,Midfielder,,,,,Vancouver,-123.1,49.2500
Neil Ellett,Canada men's,70,,Defender,,,,,Richmond British Columbia,-123.1333,49.1667
Roy Faulkner,Canada men's,,,Forward,,,,,Paisley,-4.4236,55.8467
Paul Fenwick,Canada men's,45,1.87,Defender,,,,,London,-0.1275,51.5072
David Edgar (footballer),Canada men's,27,,Defender,,,,,Kitchener Ontario,-80.4833,43.4500
Pat Ercoli,Canada men's,56,,Forward,1980,1980,1,0,Toronto,-79.4,43.7000
Jackson Farmer,Canada men's,19,1.88,Defender,,,,,Edmonton,-113.5,53.5333
Don Ferguson (soccer),Canada men's,51,,Goalkeeper,,,,,Canada,-75.6667,45.4000
Drew Ferguson,Canada men's,56,,Defender,1985-1991,1988,9,1,Powell River British Columbia,-124.5247,49.8353
George Forrest (soccer),Canada men's,,,Forward,,,,,Wallyford,-3.0117,55.9381
John Fitzgerald (Canadian soccer),Canada men's,45,,Midfielder,,,,,Toronto,-79.4,43.7000
Charlie Falzon,Canada men's,52,,Defender,,,,,Toronto,-79.4,43.7000
Carl Fletcher (Canadian soccer),Canada men's,42,,Defender,,,,,Plymouth Montserrat,-62.2158,16.7064
Chris Franks (soccer),Canada men's,40,,Defender,,,,,Montreal,-73.5667,45.5000
Terry Felix,Canada men's,55,,,,,,,Vancouver,-123.1,49.2500
Rob Friend,Canada men's,33,,Forward,,,,,Rosetown,-107.9833,51.5500
Iain Fraser (soccer),Canada men's,50,1.79,Defender,,,,,Jedburgh,-2.5461,55.4769
Ali Gerba,Canada men's,33,,Forward,,,,,Yaound&#xE9;,11.5167,3.8667
David Fronimadis,Canada men's,31,,Defender,,,,,Montreal,-73.5667,45.5000
Charles Gbeke,Canada men's,36,,Forward,,,,,Abidjan,-4.0333,5.3167
Tibor Gemeri,Canada men's,63,1.82,Midfielder,,,,,Subotica,19.6656,46.1003
J&#xE9;r&#xE9;my Gagnon-Lapar&#xE9;,Canada men's,19,1.80,Defender,,,,,Sherbrooke,-71.9,45.4000
Craig Forrest,Canada men's,47,1.96,Goalkeeper,,,,,Coquitlam,-122.7919,49.2839
Gabriel Gervais,Canada men's,38,,Defender,,,,,Montreal,-73.5667,45.5000
Brian Gant,Canada men's,62,,Defender,,,,,Vancouver,-123.1,49.2500
Gerry Gray,Canada men's,53,1.75,Midfielder,1980-1991,1985.5,34,2,Glasgow,-4.2589,55.8581
Sandro Grande,Canada men's,37,,Midfielder,,,,,Montreal,-73.5667,45.5000
Marcus Haber,Canada men's,25,,Forward,,,,,Vancouver,-123.1,49.2500
Richard Hastings,Canada men's,37,,Defender,,,,,Prince George British Columbia,-122.7494,53.9169
George Graham (soccer),Canada men's,,,Forward,,,,,Derry,-7.3075,54.9958
Nick Gilbert,Canada men's,49,,Forward,,,,,Vancouver,-123.1,49.2500
Andr&#xE9; Hainault,Canada men's,28,,Defender,,,,,Vaudreuil-Dorion,-74.0333,45.4000
