Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Patricio Aguilera,Chile,27,1.75,Midfielder,,,,,Santiago,-70.6667,-33.45
Jorge Acu&#xF1;a,Chile,42,1.78,,2003-2006,2004.5,16,0,Houston,-95.3831,29.7628
Miguel Aceval,Chile,31,1.83,Defender,2011-,2012.5,1,0,Santiago,-70.6667,-33.45
Ernesto &#xC1;lvarez,Chile,,,Forward,1963,1963,1,0,Fuentes Santa Fe,-61.0833,-33.1667
Juan Aguilera (footballer),Chile,,1.64,Forward,1930,1930,1,0,Santiago,-70.6667,-33.45
Cristi&#xE1;n &#xC1;lvarez (footballer born 1980),Chile,34,1.76,Defender,2000-,2007,24,0,Curic&#xF3;,-71.2333,-34.9833
Clarence Acu&#xF1;a,Chile,39,1.69,Midfielder,1995-2004,1999.5,60,3,Rancagua,-70.75,-34.1667
Miiko Albornoz,Chile,23,1.80,Defender,2014-,2014,2,1,Stockholm,18.0686,59.3294
Enzo Roco,Chile,22,1.92,Defender,2012-,2013,4,1,Santiago,-70.6667,-33.45
Patricio Almendra,Chile,36,1.74,Midfielder,2001,2001,3,0,Concepci&#xF3;n Chile,-73.0511,-36.8281
Charles Ar&#xE1;nguiz,Chile,25,1.71,Midfielder,2010-,2012,22,3,Puente Alto,-70.5667,-33.6167
Pedro Araya Toro,Chile,72,1.72,Midfielder,1965-1972,1968.5,50,11,Santiago,-70.6667,-33.45
Luis Hern&#xE1;n &#xC1;lvarez,Chile,,,Forward,,,,,Curic&#xF3;,-71.2333,-34.9833
Mauricio Aros,Chile,38,1.75,Midfielder,1998-2004,2001,30,0,Punta Arenas,-70.9333,-53.1667
Guillermo Arellano,Chile,,,Forward,1930,1930,1,0,Chile,-70.6667,-33.4333
David Arellano,Chile,,1.74,Forward,1924-1926,1925,6,7,Santiago,-70.6667,-33.45
Rodrigo Barrera,Chile,43,1.70,Forward,1993-1998,1995.5,22,5,Santiago,-70.6667,-33.45
Rodrigo Barra,Chile,38,1.80,Defender,2001,2001,,,Traigu&#xE9;n,-72.6833,-38.25
Antonio Arias (footballer),Chile,69,1.72,Defender,1968-1976,1972,30,0,Santiago,-70.6667,-33.45
Manuel Astorga,Chile,71,,Goalkeeper,,,,,Iquique,-70.15,-20.2167
Ivo Basay,Chile,48,1.75,Forward,1986-1997,1991.5,24,6,Santiago,-70.6667,-33.45
Fernando Astengo,Chile,54,1.77,Defender,1986-1989,1987.5,18,3,Santiago,-70.6667,-33.45
Jorge Orlando Aravena Plaza,Chile,56,1.77,Midfielder,1983-1989,1986,36,22,Santiago,-70.6667,-33.45
Jean Beausejour,Chile,30,1.81,Defender,2004-,2009,60,6,Santiago,-70.6667,-33.45
Eduardo Bonvallet,Chile,,1.80,Midfielder,1979-1982,1980.5,24,0,Santiago,-70.6667,-33.45
Claudio Bravo (footballer),Chile,31,1.85,Goalkeeper,2004-,2009,83,0,Buin Chile,-70.7333,-33.7333
Carlos Carmona,Chile,27,1.78,Midfielder,2008-,2011,45,1,Coquimbo,-71.3433,-29.9531
Juan Carre&#xF1;o L&#xF3;pez,Chile,45,1.85,Forward,1997-1998,1997.5,,,San Fernando Chile,-70.9833,-34.5833
