Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Bai Yuefeng,China,27,1.77,Defender,,,,,Yanbian Korean Autonomous Prefecture,129.1833,43.1333
An Qi,China,33,1.92,Goalkeeper,2001-2002,2001.5,9,0,Dalian,121.6392,38.9208
Cao Tianbao,China,32,1.85,Forward,2009,2009,1,0,Shenyang,123.4322,41.8058
Chen Dong,China,36,1.91,Goalkeeper,2003-2008,2005.5,3,0,Jilin,126.2000,43.7000
Cai Jinbiao,China,,1.78,Defender,1976-1982,1979,20,1,China,116.3833,39.9167
Cai Huikang,China,24,1.83,Midfielder,2014-,2014,3,0,Shanghai,121.5000,31.2000
Bian Jun,China,37,1.85,Defender,1998,1998,1,0,Shanghai,121.5000,31.2000
Cao Yang,China,32,1.85,Defender,2002-,2008,32,2,Tianjin,117.1833,39.1333
Chen Lei (footballer),China,28,1.80,Defender,2009,2009,2,0,Bengbu,117.3833,32.9167
Chen Jingang,China,,1.81,Forward,1979-1983,1981,19,4,Tianjin,117.1833,39.1333
Chen Tao (footballer),China,29,1.78,Midfielder,2005-,2009.5,21,2,Anshan,122.9833,41.1167
Cao Xiandong,China,46,,Midfielder,1992-1997,1994.5,14,2,Beijing,116.3917,39.9139
Chen Yongqiang (footballer),China,35,1.78,Defender,2005,2005,2,0,Dalian,121.6392,38.9208
Cheng Liang,China,37,1.88,Defender,2009,2009,5,0,Shanghai,121.5000,31.2000
Chen Xing (footballer),China,31,1.81,Forward,2010-,2012,1,0,Shenyang,123.4322,41.8058
Chen Xirong,China,,,Midfielder,1976-1982,1979,15,1,Guangzhou,113.2667,23.1333
Cheng Yuelei,China,26,1.88,Goalkeeper,,,,,Beijing,116.3917,39.9139
Cheng Yaodong,China,47,1.74,Defender,1989-1994,1991.5,,,Shanghai,121.5000,31.2000
Chi Shangbin,China,65,1.76,Midfielder,1975-1982,1978.5,58,11,Dalian,121.6392,38.9208
Chi Minghua,China,52,1.77,Defender,1982-1992,1987,15,0,Guangdong,113.5000,23.4000
Chen Zijie,China,24,1.85,Forward,2014-,2014,2,0,Xi&apos;an,108.9000,34.2667
Dong Xuesheng,China,25,1.88,Forward,2014-,2014,3,0,Dalian,121.6392,38.9208
Cui Peng (footballer),China,27,1.78,Midfielder,2006-,2010,7,0,Dalian,121.6392,38.9208
Dai Lin,China,26,1.91,Defender,2010-,2012,2,0,Dalian,121.6392,38.9208
Fan Zhiyi,China,44,1.83,Defender,1992-2002,1997,106,17,Yangpu District,121.5167,31.2667
Deng Zhuoxiang,China,25,1.81,Midfielder,,,,,Wuhan,114.2833,30.5833
Feng Renliang,China,26,1.78,Midfielder,2010-,2012,16,1,Tianjin,117.1833,39.1333
Du Zhenyu,China,31,1.75,Midfielder,2006-2009,2007.5,24,2,Shenyang,123.4322,41.8058
Wang Dongning,China,53,1.82,Defender,1985-1994,1989.5,8,0,Weihai,122.1167,37.5167
Du Wenhui,China,30,1.82,Forward,2007-,2010.5,3,0,Xuanwu District Beijing,116.3825,39.8942
Gao Di,China,24,1.81,Forward,2014-,2014,2,1,Qufu,117.0333,35.6000
Du Wei (footballer),China,32,1.87,Defender,,,,,Luoyang,112.4422,34.6697
Gao Fengwen,China,74,,,1965-1973,1969,,,Tieling,123.8333,42.2833
Dong Fangzhuo,China,29,,Forward,,,,,Dalian,121.6392,38.9208
Feng Xiaoting,China,28,1.87,Defender,2004-,2009,40,0,Dalian,121.6392,38.9208
Feng Zhigang,China,,1.76,Defender,1992-1993,1992.5,10,0,Wuhan,114.2833,30.5833
Gao Feng (footballer),China,43,1.78,Forward,1992-1997,1994.5,32,9,Shenyang,123.4322,41.8058
Gao Lin,China,28,1.87,Forward,,,,,Zhengzhou,113.6500,34.7667
Fu Yubin,China,51,1.78,Goalkeeper,1985-1992,1988.5,15,0,Dalian,121.6392,38.9208
Geng Xiaofeng,China,26,1.91,Goalkeeper,,,,,Shenyang,123.4322,41.8058
Gao Sheng (footballer),China,52,1.83,Midfielder,1983-1990,1986.5,3,,Shenyang,123.4322,41.8058
Gao Zhongxun,China,49,1.76,Midfielder,1992-1996,1994,11,1,Yanbian Korean Autonomous Prefecture,129.1833,43.1333
Gao Yao (footballer),China,36,1.85,Defender,,,,,Qingdao,120.3833,36.0667
Han Peng,China,31,1.85,Forward,2006-,2010,32,10,Jinan,116.9833,36.6667
Han Wenhai,China,43,1.86,Goalkeeper,1996-2004,2000,0,0,Dalian,121.6392,38.9208
Han Yanming,China,31,1.74,Midfielder,,,1,0,Tianjin,117.1833,39.1333
Gao Hongbo,China,48,1.79,Forward,1992-1997,1994.5,19,7,Beijing,116.3917,39.9139
Gu Guangming,China,55,1.68,Forward,1979-1985,1982,7,,Guangzhou,113.2667,23.1333
Fu Bin,China,45,1.94,Goalkeeper,2000-2001,2000.5,7,0,Beijing,116.3917,39.9139
Han Jinming,China,45,,Midfielder,1993-1996,1994.5,4,0,Tianjin,117.1833,39.1333
Hu Zhaojun,China,33,1.82,Midfielder,2002-2008,2005,6,0,Dalian,121.6392,38.9208
Hao Haidong,China,44,1.80,Forward,1992-2004,1998,107,,Qingdao,120.3833,36.0667
He Yang,China,31,1.86,Defender,2009-2010,2009.5,5,0,Tianjin,117.1833,39.1333
Hao Wei,China,37,,Defender,2000-2004,2002,5,0,Zibo,118.0500,36.7833
