Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Germ&#xE1;n Aceros,Colombia,75,,,1961-1962,1961.5,5,1,Bucaramanga,-73,7.1333
Pedro &#xC1;lvarez (footballer),Colombia,44,1.77,Midfielder,1994,1994,1,0,Itag&#xFC;&#xED;,-75.6167,6.1667
Leonel &#xC1;lvarez,Colombia,49,1.80,Midfielder,1985-1995,1990,101,1,Remedios Antioquia,-74.6939,7.0275
Abel Aguilar,Colombia,29,1.85,Midfielder,2004-,2009,52,5,Bogot&#xE1;,-74.0758,4.5981
Adolfo Andrade,Colombia,64,,Midfielder,1971-1973,1972,20,4,Tulu&#xE1;,-76.2,4.0833
Jos&#xE9; Amaya,Colombia,34,1.71,Midfielder,2007-2008,2007.5,13,0,Barranquilla,-74.7964,10.9639
N&#xED;ver Arboleda,Colombia,,,Forward,1991-1995,1993,5,0,Puerto Tejada Cauca,-76.4167,3.2500
Juan Pablo &#xC1;ngel,Colombia,38,1.86,Forward,1995-2005,2000,33,9,Medell&#xED;n,-75.5906,6.2308
Yuli&#xE1;n Anchico,Colombia,30,1.82,Midfielder,2005-,2009.5,22,1,C&#xFA;cuta,-72.5039,7.8942
Herly Alc&#xE1;zar,Colombia,37,1.76,Forward,2003,2003,1,0,Cartagena Colombia,-75.5,10.4000
Carlos Arango,Colombia,86,,Forward,1946-1965,1955.5,22,6,Santa Marta,-74.2053,11.2419
Luis Carlos Arias,Colombia,29,1.70,Midfielder,2010-,2012,1,0,La Uni&#xF3;n Antioquia,-75.3614,5.9736
Jairo Arias,Colombia,75,1.73,Forward,1962-1963,1962.5,4,0,Colombia,-74.0667,4.5833
Javier Ara&#xFA;jo,Colombia,29,1.75,Midfielder,2007-2009,2008,4,0,Codazzi,-73.2333,10.0333
V&#xED;ctor Aristiz&#xE1;bal,Colombia,42,1.74,Forward,1993-2003,1998,66,15,Medell&#xED;n,-75.5906,6.2308
Faustino Asprilla,Colombia,44,1.76,Forward,1993-2001,1997,57,20,Tulu&#xE1;,-76.2,4.0833
Javier Arizala,Colombia,30,1.87,Defender,2003-2007,2005,21,0,Nari&#xF1;o Cundinamarca,-74.8358,4.4006
Pablo Armero,Colombia,27,1.74,Defender,2008-,2011,58,2,Tumaco,-78.7647,1.8067
Mart&#xED;n Arzuaga,Colombia,33,1.78,Forward,2003-2005,2004,10,1,Becerril,-73.2833,9.7000
Carlos Asprilla,Colombia,43,,Forward,1997-2000,1998.5,10,0,Colombia,-74.0667,4.5833
Jimmy Asprilla,Colombia,34,1.83,Defender,,,,,Zarzal,-76.0772,4.3983
Yovanny Arrechea,Colombia,31,1.83,Forward,,,,,Santander de Quilichao,-76.32,3.0131
Carlos Bacca,Colombia,27,1.81,Forward,2010-,2012,11,3,Puerto Colombia,-74.8833,11.0167
C&#xE9;sar Arias,Colombia,26,1.75,Forward,2010,2010,1,0,Barrancabermeja,-73.85,7.0667
Jes&#xFA;s Barrios,Colombia,53,,Forward,1983-1986,1984.5,,,Los Robles La Paz,-73.1667,10.3833
&#xC1;ntony de &#xC1;vila,Colombia,51,1.60,Forward,1983-1998,1990.5,53,13,Santa Marta,-74.2053,11.2419
Eudalio Arriaga,Colombia,38,1.78,Forward,2001-2004,2002.5,14,1,Turbo Colombia,-76.7333,8.1000
Jair Ben&#xED;tez,Colombia,35,,Defender,2005-2007,2006,7,0,Jamund&#xED;,-76.55,3.2667
Elson Becerra,Colombia,,,Forward,2000-2003,2001.5,14,1,Cartagena Colombia,-75.5,10.4000
Jorge Banguero,Colombia,39,,Midfielder,2002-,2008,9,0,Cali,-76.5222,3.4206
Jorge Berm&#xFA;dez,Colombia,43,,Defender,1995-2001,1998,56,3,Armenia Colombia,-75.7042,4.5286
V&#xED;ctor Bonilla,Colombia,43,1.77,Forward,1997-2001,1999,17,5,Tumaco,-78.7647,1.8067
Gerardo Bedoya,Colombia,38,1.75,Midfielder,2001-2009,2005,49,4,Eb&#xE9;jico,-75.7667,6.3333
Carlos Bejarano,Colombia,29,1.82,Goalkeeper,,,,,Quibd&#xF3;,-76.6581,5.6922
Rub&#xE9;n Dar&#xED;o Bustos,Colombia,32,1.71,Defender,2003-2008,2005.5,12,2,Villa del Rosario Norte de Santander,-72.4742,7.8339
Gustavo Bol&#xED;var (footballer),Colombia,29,1.82,Midfielder,2011-,2012.5,5,0,Apartad&#xF3;,-76.6333,7.8833
Jorge Bola&#xF1;o,Colombia,37,1.69,Midfielder,1995-2003,1999,36,1,Santa Marta,-74.2053,11.2419
Fulgencio Berdugo,Colombia,,,Forward,,,,,Barranquilla,-74.7964,10.9639
Wilmer Cabrera,Colombia,46,1.79,Defender,1989-1998,1993.5,48,3,Cartagena Colombia,-75.5,10.4000
Oscar Brice&#xF1;o,Colombia,28,1.82,Forward,2005,2005,1,0,C&#xFA;cuta,-72.5039,7.8942
Miguel Calero,Colombia,,1.91,Goalkeeper,1995-2009,2002,50,0,Ginebra Valle del Cauca,-76.1667,3.7500
Sherman C&#xE1;rdenas,Colombia,25,1.68,Midfielder,,,,,Bucaramanga,-73,7.1333
Ignacio Calle,Colombia,,1.83,Defender,1954-1962,1958,5,0,Cali,-76.5222,3.4206
Luis Asprilla,Colombia,36,1.84,Defender,2001,2001,1,0,Cali,-76.5222,3.4206
Jorge Ram&#xF3;n C&#xE1;ceres,Colombia,66,,Forward,1977,1977,6,0,Santiago del Estero,-64.2667,-27.7833
Wilson Carpintero,Colombia,36,1.78,Midfielder,2003,2003,1,0,Tubar&#xE1;,-74.9833,10.8667
Elkin Calle,Colombia,33,1.76,Defender,,,4,0,Medell&#xED;n,-75.5906,6.2308
Jairo Castillo,Colombia,36,1.78,Forward,1999-2005,2002,23,5,Tumaco,-78.7647,1.8067
Carlos Carbonero,Colombia,24,1.81,Midfielder,2011-,2012.5,2,0,Bogot&#xE1;,-74.0758,4.5981
Br&#xE9;iner Castillo,Colombia,36,1.85,Goalkeeper,2004-2010,2007,4,0,Barbacoas Nari&#xF1;o,-78.1397,1.6717
Jaime Castrill&#xF3;n,Colombia,31,1.78,Midfielder,2004-2007,2005.5,29,5,Puerto Nare,-74.5867,6.1917
Mayer Candelo,Colombia,37,1.69,Midfielder,1999-2003,2001,11,0,Cali,-76.5222,3.4206
John Jairo Castillo,Colombia,30,1.78,Forward,2003,2003,,,Cali,-76.5222,3.4206
Andr&#xE9;s Cadavid,Colombia,28,1.88,Defender,,,,,Medell&#xED;n,-75.5906,6.2308
Mauricio Casierra,Colombia,28,1.75,Defender,2006,2006,2,0,Tumaco,-78.7647,1.8067
Diego Char&#xE1;,Colombia,28,1.72,Midfielder,2010-2011,2010.5,2,0,Valle del Cauca Department,-76.5167,3.4167
Rafael Arlex Castillo,Colombia,34,,Midfielder,2001-2003,2002,9,3,Pereira Colombia,-75.6944,4.8142
Danilson C&#xF3;rdoba,Colombia,27,1.85,Midfielder,2007-2008,2007.5,3,0,Quibd&#xF3;,-76.6581,5.6922
Andr&#xE9;s Chitiva,Colombia,35,1.70,Midfielder,2005-2011,2008,7,1,Bogot&#xE1;,-74.0758,4.5981
Iv&#xE1;n C&#xF3;rdoba,Colombia,38,1.73,Defender,1997-2011,2004,73,5,Rionegro,-75.3889,6.1550
Alex Comas,Colombia,42,1.85,Forward,1998,1998,2,1,Barranquilla,-74.7964,10.9639
&#xD3;scar C&#xF3;rdoba,Colombia,44,1.85,Goalkeeper,1993-2009,2001,73,0,Cali,-76.5222,3.4206
Edwin Congo,Colombia,37,1.85,Forward,1999-2004,2001.5,17,3,Bogot&#xE1;,-74.0758,4.5981
Marcos Coll,Colombia,79,1.72,Midfielder,1956-1962,1959,11,5,Barranquilla,-74.7964,10.9639
&#xD3;scar Cort&#xE9;s (footballer),Colombia,45,1.78,Defender,1993-1994,1993.5,3,0,Bogot&#xE1;,-74.0758,4.5981
Juan Guillermo Cuadrado,Colombia,26,1.78,Midfielder,2010-,2012,31,5,Necocl&#xED;,-76.7833,8.4167
Oscar D&#xED;az (footballer),Colombia,42,,Midfielder,2001-2005,2003,16,1,Riofrio,-76.2878,4.1561
Jhersson C&#xF3;rdoba,Colombia,26,1.76,Midfielder,2009,2009,2,0,Bogot&#xE1;,-74.0758,4.5981
Farid D&#xED;az,Colombia,31,1.68,Defender,2009,2009,1,0,Valledupar,-73.25,10.4833
Nilson Cortes,Colombia,37,1.77,Midfielder,,,1,0,Barranquilla,-74.7964,10.9639
Jos&#xE9; de la Cuesta,Colombia,31,1.84,Defender,2005-2006,2005.5,8,0,Medell&#xED;n,-75.5906,6.2308
Alfredo Di St&#xE9;fano,Colombia,,1.78,Forward,1957-1961,1959,31,23,Buenos Aires,-58.3817,-34.6033
Arley Dinas,Colombia,40,1.77,Defender,1995-2004,1999.5,29,0,Caloto Cauca,-76.4167,3.0333
&#xC1;lvaro Dom&#xED;nguez,Colombia,33,1.75,Midfielder,2007,2007,7,1,El Cerrito Valle del Cauca,-76.1667,3.6667
