Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
&#xC9;ver Alfaro,Costa Rica,31,1.81,Forward,,,,,Grecia Costa Rica,-84.3111,10.0722
Wardy Alfaro,Costa Rica,36,1.80,Goalkeeper,,,,,Alajuela,-84.2167,10.0167
Johnny Acosta,Costa Rica,31,,Defender,,,,,Quesada Costa Rica,-84.4269,10.3236
Bismark Acosta,Costa Rica,27,1.82,Defender,,,,,Santa Cruz (canton) Costa Rica,-85.65,10.2667
Sandro Alfaro,Costa Rica,43,,Defender,,,,,San Carlos (canton),-84.5147,10.6172
Mauricio Alp&#xED;zar,Costa Rica,35,1.79,Midfielder,,,,,Alajuela,-84.2167,10.0167
Esteban Alvarado,Costa Rica,25,1.93,Goalkeeper,,,,,Siquirres,-83.5167,10.1000
Armando Alonso,Costa Rica,30,1.78,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Allan Alem&#xE1;n,Costa Rica,31,1.64,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Carlos Alvarado Villalobos,Costa Rica,86,,Goalkeeper,,,,,Santa B&#xE1;rbara (canton),-84.1611,10.0361
Juan Carlos Arguedas,Costa Rica,44,,Midfielder,1991-2000,1995.5,24,4,Costa Rica,-84.0833,9.9333
Marvin Angulo,Costa Rica,27,1.72,Midfielder,,,,,Heredia Costa Rica,-84.1167,9.9964
Alejandro Alp&#xED;zar,Costa Rica,35,1.76,Forward,,,,,Costa Rica,-84.0833,9.9333
Hermidio Barrantes,Costa Rica,49,1.80,Goalkeeper,,,,,Puntarenas,-84.8333,9.9667
Randall Azofeifa,Costa Rica,29,1.83,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Minor Alp&#xED;zar,Costa Rica,59,,Defender,,,,,Costa Rica,-84.0833,9.9333
Yosimar Arias,Costa Rica,27,1.64,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Jairo Arrieta,Costa Rica,30,1.73,Forward,,,,,Nicoya,-85.45,10.1500
Alejandro Aguilar,Costa Rica,23,1.75,Forward,,,,,Costa Rica,-84.0833,9.9333
Michael Barrantes,Costa Rica,30,1.77,Midfielder,,,,,Heredia Costa Rica,-84.1167,9.9964
Austin Berry (footballer),Costa Rica,43,1.78,Midfielder,1991-2002,1996.5,65,6,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Omar Arroyo,Costa Rica,57,,Forward,1980-1985,1982.5,15,,San Ram&#xF3;n Costa Rica,-84.47,10.0869
Christian Bola&#xF1;os,Costa Rica,30,1.75,Midfielder,,,,,Hatillo District,-84.1,9.9167
Try Bennett,Costa Rica,39,1.74,Defender,2002-2007,2004.5,24,1,Costa Rica,-84.0833,9.9333
Kurt Bernard,Costa Rica,36,1.85,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
Jonathan Bola&#xF1;os,Costa Rica,36,1.78,Midfielder,2000,2000,3,0,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Gabriel Badilla,Costa Rica,30,,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Diego Calvo,Costa Rica,23,1.78,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Hern&#xE1;n Bola&#xF1;os,Costa Rica,,,Forward,,,,,Granada Nicaragua,-85.95,11.9333
Celso Borges,Costa Rica,26,1.86,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Randall Brenes,Costa Rica,31,1.73,Forward,,,,,Cartago Costa Rica,-83.9167,9.8667
Steven Bryce,Costa Rica,37,1.72,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Francisco Calvo,Costa Rica,22,1.80,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Pablo Brenes,Costa Rica,32,1.75,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Joel Campbell,Costa Rica,22,1.78,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Mario Camacho,Costa Rica,31,1.75,Forward,,,,,Alajuela,-84.2167,10.0167
Juan Cayasso,Costa Rica,53,1.76,Forward,1983-1993,1988,49,9,Lim&#xF3;n,-83.0333,9.9833
Quico Chac&#xF3;n,Costa Rica,80,,Defender,,,,,Costa Rica,-84.0833,9.9333
Jeaustin Campos,Costa Rica,43,1.75,Midfielder,1997-2001,1999,20,0,San Isidro (canton),-84.05,10.0167
Jos&#xE9; Carlos Chaves,Costa Rica,55,1.75,Defender,1988-1994,1991,,,Atenas,-84.3833,9.9833
Alexander Castro,Costa Rica,35,1.74,Defender,,,,,Golfito,-83.25,8.6333
Luis Gabelo Conejo,Costa Rica,54,1.88,Goalkeeper,,,,,San Ram&#xF3;n Costa Rica,-84.47,10.0869
R&#xF3;nald Ch&#xE1;ves,Costa Rica,43,,Midfielder,1997,1997,4,0,Esparza (canton),-84.6672,9.9908
Carlos Castro Mora,Costa Rica,35,1.74,Defender,,,,,Alajuela,-84.2167,10.0167
Germ&#xE1;n Chavarr&#xED;a,Costa Rica,55,1.70,Midfielder,1983-1994,1988.5,46,1,Tibas,-84.0825,9.9589
Daniel Colindres,Costa Rica,29,1.80,Forward,,,,,Alajuela,-84.2167,10.0167
Luis Diego Cordero,Costa Rica,26,1.73,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Walter Centeno,Costa Rica,39,1.74,Midfielder,,,,,Palmar Sur,-83.45,8.9667
Pablo Chinchilla,Costa Rica,35,1.86,Defender,,,,,Escaz&#xFA; Costa Rica,
Rodrigo Cordero,Costa Rica,40,1.70,Midfielder,,,,,Moravia (canton),-84.0222,10.0128
V&#xED;ctor Cordero,Costa Rica,40,1.83,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Kenny Cunningham (footballer born 1985),Costa Rica,29,1.72,Midfielder,,,,,Lim&#xF3;n,-83.0333,9.9833
Jhonny Cubero,Costa Rica,38,1.75,Forward,,,,,Grecia Costa Rica,-84.3111,10.0722
Jos&#xE9; Miguel Cubero,Costa Rica,27,,Midfielder,,,,,Sarch&#xED;,-84.35,10.0833
Evaristo Coronado,Costa Rica,53,1.80,Forward,,,,,Osa (canton),-83.5142,8.8939
Errol Daniels,Costa Rica,70,1.79,Forward,,,,,Gu&#xE1;cimo,-83.6833,10.2083
Mario Cordero,Costa Rica,,,Defender,1950-1963,1956.5,41,7,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Miguel Davis,Costa Rica,48,,Defender,,,,,Costa Rica,-84.0833,9.9333
J&#xFA;nior D&#xED;az,Costa Rica,30,1.85,Defender,,,,,Heredia Costa Rica,-84.1167,9.9964
Daniel Cambronero,Costa Rica,28,1.83,Goalkeeper,,,,,Costa Rica,-84.0833,9.9333
Enrique D&#xED;az,Costa Rica,55,,Midfielder,,,,,Lim&#xF3;n,-83.0333,9.9833
Dar&#xED;o Delgado (footballer born 1985),Costa Rica,28,,Defender,,,,,Costa Rica,-84.0833,9.9333
Gerald Drummond,Costa Rica,37,1.74,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
Willy Eras,Costa Rica,33,1.68,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Juan Bautista Esquivel,Costa Rica,34,,Midfielder,,,,,San Ram&#xF3;n Costa Rica,-84.47,10.0869
W&#xE1;lter Elizondo,Costa Rica,71,,Defender,1963-1975,1969,43,5,Cartago (canton),-83.9239,9.8525
Diego Estrada,Costa Rica,25,1.70,Midfielder,,,,,Alajuela,-84.2167,10.0167
Jervis Drummond,Costa Rica,37,1.72,Defender,,,,,Lim&#xF3;n,-83.0333,9.9833
&#xD3;scar Duarte (Costa Rican footballer),Costa Rica,25,1.84,Defender,,,,,Catarina Masaya,-86.0753,11.9119
Danny Fonseca,Costa Rica,34,1.79,Midfielder,,,,,Cartago Costa Rica,-83.9167,9.8667
R&#xF3;ger Flores,Costa Rica,55,,Defender,1983-1991,1987,49,2,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Jos&#xE9; Pablo Fonseca,Costa Rica,40,1.70,Defender,,,,,Costa Rica,-84.0833,9.9333
David Diach,Costa Rica,40,1.86,Forward,,,,,Costa Rica,-84.0833,9.9333
Rolando Fonseca,Costa Rica,40,1.72,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Waylon Francis,Costa Rica,23,1.75,Defender,,,,,Lim&#xF3;n,-83.0333,9.9833
Julio Fuller,Costa Rica,58,,Defender,,,,,Lim&#xF3;n,-83.0333,9.9833
Pastor Fern&#xE1;ndez,Costa Rica,51,,Forward,,,,,San Isidro de El General,-83.7053,9.3756
Ricardo Garc&#xED;a (footballer),Costa Rica,,,Defender,,,,,Puntarenas,-84.8333,9.9667
Windell Gabriels,Costa Rica,29,1.88,Forward,,,,,Turrialba,-83.6833,9.9000
Jorge Gatgens,Costa Rica,26,1.76,Defender,,,,,Costa Rica,-84.0833,9.9333
R&#xF3;ger G&#xF3;mez,Costa Rica,49,,Midfielder,1990-1992,1991,19,4,Palmar Sur,-83.45,8.9667
Andy Furtado,Costa Rica,33,1.90,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
Alejandro Gonz&#xE1;lez Rojas,Costa Rica,59,1.80,Goalkeeper,,,,,Atenas,-84.3833,9.9833
Cristian Gamboa,Costa Rica,24,1.77,Defender,,,,,Liberia Costa Rica,-85.4333,10.6333
Giancarlo Gonz&#xE1;lez,Costa Rica,26,1.91,Defender,,,,,Desamparados,-84.0667,9.9000
Freddy Fern&#xE1;ndez,Costa Rica,40,1.82,Defender,,,,,Costa Rica,-84.0833,9.9333
Luis Galagarza,Costa Rica,51,1.83,Midfielder,,,,,Puntarenas,-84.8333,9.9667
Ricardo Gonz&#xE1;lez (footballer),Costa Rica,40,1.82,Goalkeeper,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
&#xD3;scar Granados,Costa Rica,28,1.83,Midfielder,,,,,Cartago Costa Rica,-83.9167,9.8667
Warren Granados,Costa Rica,32,1.76,Midfielder,,,,,San Ram&#xF3;n Costa Rica,-84.47,10.0869
R&#xF3;nald G&#xF3;mez,Costa Rica,39,1.88,Forward,1993-2008,2000.5,93,26,Puntarenas,-84.8333,9.9667
R&#xF3;nald Gonz&#xE1;lez Brenes,Costa Rica,44,1.81,Defender,1990-2000,1995,65,5,San Carlos (canton),-84.5147,10.6172
Donny Grant,Costa Rica,38,1.81,Goalkeeper,,,,,Lim&#xF3;n,-83.0333,9.9833
Leonardo Gonz&#xE1;lez,Costa Rica,33,1.86,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Alexandre Guimar&#xE3;es,Costa Rica,54,1.90,Midfielder,1985-1990,1987.5,16,2,Macei&#xF3;,-35.735,-9.6658
Carlos Hern&#xE1;ndez (footballer),Costa Rica,32,1.70,Midfielder,,,,,San Jos&#xE9; Province,-83.95,9.6000
Pablo Herrera Barrantes,Costa Rica,27,1.67,Defender,,,,,Alajuela,-84.2167,10.0167
Andy Herron,Costa Rica,36,,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
C&#xE9;sar Hines,Costa Rica,56,,Defender,,,,,Lim&#xF3;n,-83.0333,9.9833
Fernando Hern&#xE1;ndez (footballer),Costa Rica,,,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Jos&#xE9; Jaikel,Costa Rica,48,1.80,Forward,,,,,Alajuela,-84.2167,10.0167
Claudio Jara,Costa Rica,55,,Forward,1983-1994,1988.5,46,11,Heredia Costa Rica,-84.1167,9.9964
Guillermo Guardia,Costa Rica,54,1.70,Forward,1983-1984,1983.5,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Geovanny Jara,Costa Rica,47,,Defender,,,,,Puntarenas,-84.8333,9.9667
Pedro Leal (footballer),Costa Rica,25,1.74,Defender,,,,,Puntarenas,-84.8333,9.9667
Daniel Jim&#xE9;nez (Costa Rican footballer),Costa Rica,30,1.72,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Francisco Hern&#xE1;ndez (footballer born 1949),Costa Rica,65,,Forward,,,,,Costa Rica,-84.0833,9.9333
Allen Guevara,Costa Rica,25,1.61,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Froyl&#xE1;n Ledezma,Costa Rica,36,1.81,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Adrian De Lemos,Costa Rica,31,1.86,Goalkeeper,,,,,Goicoechea (canton),-84.0531,9.9422
Carlos Johnson (footballer),Costa Rica,30,,Defender,,,,,Cartago Costa Rica,-83.9167,9.8667
Dexter Lewis,Costa Rica,33,1.80,Goalkeeper,,,,,Cahuita,-82.8456,9.7389
Edgar Mar&#xED;n,Costa Rica,71,,Forward,,,,,Pueblo Nuevo,
Luis Mar&#xED;n,Costa Rica,40,1.80,Defender,1993-2009,2001,130,5,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Dennis Marshall,Costa Rica,,1.86,Defender,,,,,Lim&#xF3;n,-83.0333,9.9833
David Guzm&#xE1;n,Costa Rica,24,1.76,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Gilberto Mart&#xED;nez,Costa Rica,34,1.74,Defender,,,,,Golfito,-83.25,8.6333
R&#xF3;nald Mar&#xED;n,Costa Rica,51,,Defender,,,,,Costa Rica,-84.0833,9.9333
Jonathan McDonald,Costa Rica,26,,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Hern&#xE1;n Medford,Costa Rica,46,1.77,Forward,1987-2002,1994.5,89,18,San Jos&#xE9; Province,-83.95,9.6000
