Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
&#x17D;eljko Ad&#x17E;i&#x107;,Croatia,48,,Forward,1993,1993,1,1,Po&#x17E;ega Croatia,17.6736,45.3331
Jasmin Agi&#x107;,Croatia,39,1.80,Midfielder,1999-2004,2001.5,14,0,Pula,13.8500,44.8667
Sr&#x111;an Andri&#x107;,Croatia,34,1.83,Defender,2002-2003,2002.5,2,1,Dubrovnik,18.1083,42.6403
Aljo&#x161;a Asanovi&#x107;,Croatia,48,1.85,Midfielder,1990-2000,1995,62,3,Split Croatia,16.4500,43.5100
Milan Antolkovi&#x107;,Croatia,,,Forward,1941-1943,1942,10,3,Zagreb,15.9833,45.8167
Viktor Ajbek,Croatia,,,,,,,,Vukovar,19.0033,45.3500
Bo&#x161;ko Balaban,Croatia,35,1.83,Forward,2000-2007,2003.5,35,10,Rijeka,14.4167,45.3167
Josip Balatinac,Croatia,35,1.70,Midfielder,2006,2006,1,0,Kne&#x17E;evo Croatia,18.6500,45.8500
Andrija Balaji&#x107;,Croatia,42,1.83,Defender,1996-1997,1996.5,3,0,Sinj,16.6381,43.7025
Marko Babi&#x107; (footballer),Croatia,33,1.86,Defender,2002-2008,2005,49,3,Osijek,18.6794,45.5575
Stjepan Andrija&#x161;evi&#x107;,Croatia,47,1.85,Midfielder,1992-1994,1993,5,0,Split Croatia,16.4500,43.5100
Mladen Bartulovi&#x107;,Croatia,27,1.82,Defender,2006-,2010,2,0,Kakanj,18.0972,44.1311
Mario Bazina,Croatia,38,1.77,Midfielder,,,,,Mostar,17.8000,43.3333
Mate Baturina,Croatia,41,1.78,Midfielder,1999,1999,1,0,Split Croatia,16.4500,43.5100
Aleksandar Benko,Croatia,,,Forward,1956,1956,1,0,&#x10C;akovec,16.4356,46.3861
Leon Benko,Croatia,30,1.82,Forward,2006-,2010,4,0,Vara&#x17E;din,16.3333,46.3000
Milan Badelj,Croatia,25,1.86,Midfielder,2010-,2012,9,1,Zagreb,15.9833,45.8167
Dra&#x17E;en Besek,Croatia,51,,Midfielder,1998-1999,1998.5,11,0,Vara&#x17E;din,16.3333,46.3000
Miroslav Bi&#x10D;ani&#x107;,Croatia,44,1.77,Midfielder,1993-1996,1994.5,2,1,&#x110;akovo,18.4167,45.3167
Ivica Banovi&#x107;,Croatia,34,1.86,Midfielder,2004-2006,2005,2,0,Zagreb,15.9833,45.8167
Igor Bi&#x161;&#x107;an,Croatia,36,1.90,Defender,1999-2001,2000,15,1,Zagreb,15.9833,45.8167
Mate Bili&#x107;,Croatia,33,1.84,Forward,2009-2010,2009.5,7,3,Split Croatia,16.4500,43.5100
Miroslav Bla&#x17E;evi&#x107;,Croatia,79,,manager,,,,,Travnik,17.6667,44.2333
Sre&#x107;ko Bogdan,Croatia,57,1.83,Defender,1990-1991,1990.5,2,1,Mursko Sredi&#x161;&#x107;e,16.4333,46.5000
Nenad Bjelica,Croatia,43,1.81,Midfielder,2001-2004,2002.5,9,0,Osijek,18.6794,45.5575
Dra&#x17E;en Bi&#x161;kup,Croatia,48,1.85,Defender,1991-1992,1991.5,5,0,Zagreb,15.9833,45.8167
Alen Bok&#x161;i&#x107;,Croatia,44,1.87,Forward,1993-2002,1997.5,40,10,Makarska,17.0333,43.3000
Slaven Bili&#x107;,Croatia,45,1.89,Defender,1992-1999,1995.5,44,3,Split Croatia,16.4500,43.5100
Sa&#x161;a Bjelanovi&#x107;,Croatia,35,1.88,Forward,2005,2005,1,0,Zadar,15.2278,44.1142
Zvonimir Boban,Croatia,45,1.85,Midfielder,1990-1999,1994.5,51,12,Imotski,17.2167,43.4500
Miroslav Brozovi&#x107;,Croatia,,,Defender,1940-1944,1942,17,0,Mostar,17.8000,43.3333
Stanko Bubalo,Croatia,41,1.85,Forward,1999-2000,1999.5,2,0,&#x160;iroki Brijeg,17.5928,43.3833
Igor Budan,Croatia,34,1.85,Forward,2007-2008,2007.5,6,0,Rijeka,14.4167,45.3167
Josip Bulat,Croatia,42,1.79,Defender,1999,1999,1,0,&#x160;ibenik,15.9167,43.7333
Nino Bule,Croatia,38,1.88,Forward,1999-2004,2001.5,3,0,&#x10C;apljina,17.7000,43.1000
Marijan Buljat,Croatia,32,,Defender,2006-,2010,2,0,Zadar,15.2278,44.1142
Jurica Buljat,Croatia,27,1.87,Defender,2010-,2012,2,0,Zadar,15.2278,44.1142
Mario Carevi&#x107;,Croatia,32,1.87,Midfielder,2004,2004,1,0,Makarska,17.0333,43.3000
Elvis Brajkovi&#x107;,Croatia,45,1.88,Defender,1994-1996,1995,8,2,Rijeka,14.4167,45.3167
Dragutin &#x10C;eli&#x107;,Croatia,52,1.75,Defender,1990-1993,1991.5,3,0,Imotski,17.2167,43.4500
Ivan Bo&#x161;njak,Croatia,35,1.79,Forward,2000-2006,2003,14,1,Vinkovci,18.8011,45.2911
Darko Butorovi&#x107;,Croatia,44,1.73,Defender,1995-1997,1996,3,0,Split Croatia,16.4500,43.5100
Vedran &#x106;orluka,Croatia,28,1.93,Defender,2006-,2010,75,4,Derventa,17.9000,44.9833
Zvonimir Cimerman&#x10D;i&#x107;,Croatia,,,Defender,1940-1944,1942,17,8,Zagreb,15.9833,45.8167
Mario Cvitanovi&#x107;,Croatia,39,1.82,Defender,1998-2001,1999.5,7,0,Zagreb,15.9833,45.8167
