Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Efstathios Aloneftis,Cyprus,31,1.66,Midfielder,2005-,2009.5,59,10,Lakatamia,33.3167,35.1167
Charalambos Andreou,Cyprus,47,1.73,Forward,1992-1997,1994.5,21,2,Famagusta,33.9425,35.1150
Marios Agathokleous,Cyprus,40,1.78,Forward,1994-2003,1998.5,39,10,Limassol,33.0333,34.6667
Marios Antoniades,Cyprus,24,1.82,Defender,2012-,2013,3,0,Nicosia,33.3667,35.1667
Alekos Alekou,Cyprus,30,1.73,Forward,2005-2008,2006.5,4,0,Limassol,33.0333,34.6667
Nektarios Alexandrou,Cyprus,30,1.82,Defender,2006-,2010,27,0,Nicosia,33.3667,35.1667
Akis Agiomamitis,Cyprus,,,Defender,1987,1987,1,0,Cyprus,33.3667,35.1667
Kostakis Artymatas,Cyprus,21,1.84,Midfielder,2012-,2013,5,0,Paralimni,33.9833,35.0333
Demetris Assiotis,Cyprus,43,,Midfielder,1991-2000,1995.5,6,0,Nicosia,33.3667,35.1667
Sozos Andreou,Cyprus,45,,Defender,1995-1997,1996,4,0,Famagusta,33.9425,35.1150
Kyriacos Chailis,Cyprus,36,1.80,Forward,2007,2007,1,0,Famagusta,33.9425,35.1150
Sofronis Avgousti,Cyprus,37,1.80,Goalkeeper,2004-2010,2007,11,0,Limassol,33.0333,34.6667
Marios Antoniou,Cyprus,33,1.77,Midfielder,2003-2004,2003.5,5,0,Larnaca,33.6333,34.9167
Andreas Avraam,Cyprus,27,1.71,Midfielder,2009-,2011.5,27,5,Larnaca,33.6333,34.9167
Aristos Aristokleous,Cyprus,40,1.75,Defender,1996-2000,1998,18,0,Nicosia,33.3667,35.1667
Zacharias Charalambous,Cyprus,43,,Defender,1994-2001,1997.5,11,1,Famagusta,33.9425,35.1150
Elias Charalambous,Cyprus,34,1.82,Defender,2002-,2008,64,0,East London Eastern Cape,27.8667,-32.9833
Marios Charalambous,Cyprus,45,,Defender,1991-2002,1996.5,60,2,Limassol,33.0333,34.6667
Giorgos Constanti,Cyprus,34,1.83,Midfielder,2002-2004,2003,6,0,Limassol,33.0333,34.6667
Angelis Charalambous,Cyprus,25,1.89,Defender,2011-,2012.5,9,0,Larnaca,33.6333,34.9167
Constantinos Charalambidis,Cyprus,33,1.72,Midfielder,2003-,2008.5,76,11,Nicosia,33.3667,35.1667
Demetris Christofi,Cyprus,26,1.75,Forward,2008-,2011,34,4,Sotira,
Andreas Constantinou,Cyprus,33,1.86,Defender,2005-,2009.5,7,0,Nicosia,33.3667,35.1667
Savvas Constantinou,Cyprus,43,1.85,Goalkeeper,2000-2001,2000.5,4,0,Nicosia,33.3667,35.1667
Paraskevas Christou,Cyprus,30,1.85,Defender,2007-,2010.5,31,0,Larnaca,33.6333,34.9167
Sini&#x161;a Dobra&#x161;inovi&#x107;,Cyprus,37,1.86,Midfielder,2009-2014,2011.5,28,1,Berane,19.8667,42.8333
Georgios Christodoulou,Cyprus,49,1.78,Defender,1984-1999,1991.5,39,0,Nicosia,33.3667,35.1667
Marios Constantinou,Cyprus,47,1.83,Midfielder,1991,1991,1,0,Famagusta,33.9425,35.1150
Marios Christodoulou,Cyprus,40,1.80,Midfielder,1996-2003,1999.5,23,3,Athens,23.7167,37.9667
Jason Demetriou (footballer),Cyprus,26,,Defender,2009-,2011.5,20,0,London Borough of Newham,0.0333,51.5167
Panayiotis Engomitis,Cyprus,42,1.75,Midfielder,1994-2003,1998.5,45,7,Famagusta,33.9425,35.1150
Georgios Efrem,Cyprus,25,1.71,Midfielder,2009-,2011.5,26,0,Limassol,33.0333,34.6667
Costas Elia,Cyprus,38,1.80,Forward,2004,2004,1,0,Famagusta,33.9425,35.1150
Paris Elia,Cyprus,42,,Defender,1998,1998,1,0,Famagusta,33.9425,35.1150
Demetris Daskalakis,Cyprus,36,1.85,Defender,2001-2008,2004.5,11,0,Athens,23.7167,37.9667
Eleftherios Eleftheriou,Cyprus,40,1.80,Midfielder,2000-2002,2001,15,0,Larnaca,33.6333,34.9167
Stavros Foukaris,Cyprus,39,,Defender,1998-2003,2000.5,3,0,Famagusta,33.9425,35.1150
Filippos Filippou,Cyprus,39,,Defender,1999-2001,2000,7,0,Cyprus,33.3667,35.1667
Antonis Georgallides,Cyprus,32,1.92,Goalkeeper,2005-,2009.5,55,0,Larnaca,33.6333,34.9167
Alexandros Garpozis,Cyprus,34,1.81,Midfielder,2003-,2008.5,35,1,Limassol,33.0333,34.6667
Nicolas Georgiou,Cyprus,38,1.76,Defender,,,15,0,Famagusta,33.9425,35.1150
Marios Elia,Cyprus,35,1.75,Defender,2003-2011,2007,51,2,Nicosia,33.3667,35.1667
Savva Georgiou,Cyprus,,,Forward,,,,,Nicosia,33.3667,35.1667
Costas Costa,Cyprus,45,1.78,Defender,1991-1999,1995,34,2,Glasgow,-4.2589,55.8581
Christos Germanos,Cyprus,40,1.78,Defender,2001-2004,2002.5,9,0,Limassol,33.0333,34.6667
Lazaros Iakovou,Cyprus,38,1.82,Defender,2002-2004,2003,,,Larnaca,33.6333,34.9167
Constantinos Georgiades,Cyprus,29,1.88,Forward,2008-,2011,1,0,Nicosia,33.3667,35.1667
Ioakim Ioakim,Cyprus,39,1.80,Defender,1998-2003,2000.5,28,3,Nicosia,33.3667,35.1667
Sini&#x161;a Gogi&#x107;,Cyprus,50,1.83,Forward,1994-1999,1996.5,37,8,Ni&#x161;,21.8961,43.3192
Demos Goumenos,Cyprus,35,1.80,Midfielder,2004-2005,2004.5,4,0,Paralimni,33.9833,35.0333
Giorgos Iosifidis,Cyprus,45,,Midfielder,1989-1999,1994,4,0,Limassol,33.0333,34.6667
Loukas Hadjiloukas,Cyprus,47,,Midfielder,1991-1997,1994,26,4,Nicosia,33.3667,35.1667
Sotiris Kaiafas,Cyprus,64,1.76,Forward,,,33,19,Mia Milia,33.4214,35.2047
Dossa J&#xFA;nior,Cyprus,28,1.88,Defender,2012-,2013,12,0,Lisbon,-9.1392,38.7136
Stavros Georgiou,Cyprus,42,1.85,Defender,2003-2005,2004,10,1,Famagusta,33.9425,35.1150
Demetris Ioannou,Cyprus,45,,Defender,1991-2000,1995.5,48,2,Limassol,33.0333,34.6667
Yiannos Ioannou,Cyprus,48,,Forward,1991-1999,1995,41,6,Nicosia,33.3667,35.1667
Demetris Kizas,Cyprus,60,1.80,Defender,,,9,1,Paralimni,33.9833,35.0333
Loizos Kakoyiannis,Cyprus,33,1.86,Defender,2004-2005,2004.5,6,0,Limassol,33.0333,34.6667
Nikakis Kantzilieris,Cyprus,,,Midfielder,,,8,1,Nicosia,33.3667,35.1667
Nikos Katsavakis,Cyprus,35,1.82,Defender,2011-,2012.5,1,0,Serres,23.5500,41.0833
Antonis Katsis,Cyprus,25,1.75,Midfielder,2011-,2012.5,1,0,Larnaca,33.6333,34.9167
Kostas Kaiafas,Cyprus,40,1.77,Midfielder,1997-2005,2001,23,1,Nicosia,33.3667,35.1667
Marios Karas,Cyprus,39,1.80,Defender,1997-2000,1998.5,4,0,Famagusta,33.9425,35.1150
Spyros Kastanas,Cyprus,51,,Defender,,,11,0,Famagusta,33.9425,35.1150
