Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Radek Bejbl,Czech Republic,41,1.85,Midfielder,1995-2001,1998,56,3,Nymburk,15.0333,50.1833
Miroslav Baranek,Czech Republic,40,1.79,Midfielder,,,,,Hav&#xED;&#x159;ov,18.4228,49.7831
Milan Baro&#x161;,Czech Republic,32,1.86,Forward,,,,,Vala&#x161;sk&#xE9; Mezi&#x159;&#xED;&#x10D;&#xED;,17.9739,49.4767
Erich Brabec,Czech Republic,37,1.90,Defender,,,,,&#x10C;esk&#xE9; Bud&#x11B;jovice,14.4747,48.9747
Roman Bedn&#xE1;&#x159;,Czech Republic,31,1.90,Forward,,,,,Prague,14.4167,50.0833
Jan Bla&#x17E;ek,Czech Republic,26,1.81,Midfielder,,,,,Trutnov,15.9131,50.5606
Marek &#x10C;ech (Czech footballer),Czech Republic,38,1.87,Goalkeeper,,,,,Ostrava,18.2925,49.8356
G&#xFC;nter Bittengel,Czech Republic,48,1.75,Forward,1995,1995,1,0,Prague,14.4167,50.0833
Patrik Berger,Czech Republic,40,,Midfielder,,,,,Prague,14.4167,50.0833
Ond&#x159;ej &#x10C;el&#x16F;stka,Czech Republic,25,1.86,Defender,,,,,Zl&#xED;n,17.6669,49.2331
Petr &#x10C;ech,Czech Republic,32,1.96,Goalkeeper,,,,,Plze&#x148;,13.3775,49.7475
Michal B&#xED;lek,Czech Republic,49,1.77,Midfielder,1992-1995,1993.5,3,0,Prague,14.4167,50.0833
Radek &#x10C;ern&#xFD;,Czech Republic,40,,Goalkeeper,,,,,Prague,14.4167,50.0833
Jarom&#xED;r Bla&#x17E;ek,Czech Republic,41,1.88,Goalkeeper,,,,,Brno,16.6167,49.2000
Milan &#x10C;ern&#xFD;,Czech Republic,26,1.74,Midfielder,,,,,Prague,14.4167,50.0833
Richard Dost&#xE1;lek,Czech Republic,40,1.92,Midfielder,,,,,Uhersk&#xE9; Hradi&#x161;t&#x11B;,17.4583,49.0658
Vladim&#xED;r Darida,Czech Republic,24,1.70,Midfielder,,,,,Sokolov (Sokolov District),12.6500,50.1667
Bo&#x159;ek Do&#x10D;kal,Czech Republic,25,1.81,Midfielder,,,,,M&#x11B;stec Kr&#xE1;lov&#xE9;,15.2928,50.2064
Jaroslav &#x10C;ern&#xFD; (footballer),Czech Republic,35,1.78,Midfielder,,,,,Horn&#xED; Bene&#x161;ov,17.6000,49.9667
Ren&#xE9; Bolf,Czech Republic,40,1.87,Defender,,,,,Vala&#x161;sk&#xE9; Mezi&#x159;&#xED;&#x10D;&#xED;,17.9739,49.4767
Luk&#xE1;&#x161; Do&#x161;ek,Czech Republic,35,1.75,Defender,,,,,Ostrov,
Martin &#x10C;&#xED;&#x17E;ek,Czech Republic,40,1.87,Midfielder,,,,,V&#xED;tkov (Opava District),17.7561,49.7789
Radek Drul&#xE1;k,Czech Republic,52,1.81,Forward,,,,,Olomouc,17.2500,49.6000
Jaroslav Drobn&#xFD; (footballer),Czech Republic,34,1.92,Goalkeeper,,,,,Po&#x10D;&#xE1;tky,15.2425,49.2631
Martin Fenin,Czech Republic,27,1.81,Forward,,,,,Cheb,12.3706,50.0794
V&#xE1;clav Drobn&#xFD;,Czech Republic,,,Defender,,,,,M&#x11B;ln&#xED;k,14.4750,50.3519
Tom&#xE1;&#x161; Do&#x161;ek,Czech Republic,35,1.78,Forward,,,,,Karlovy Vary,12.8667,50.2333
Tom&#xE1;&#x161; Gal&#xE1;sek,Czech Republic,41,1.80,Midfielder,,,,,Fr&#xFD;dek-M&#xED;stek,18.3506,49.6856
Martin Fillo,Czech Republic,28,1.78,Midfielder,,,,,Plan&#xE1; (Tachov District),12.7403,49.8683
Martin Fr&#xFD;dek,Czech Republic,45,1.69,Midfielder,1994-1997,1995.5,29,4,Hradec Kr&#xE1;lov&#xE9;,15.8333,50.2094
Theodor Gebre Selassie,Czech Republic,27,1.81,Defender,,,,,T&#x159;eb&#xED;&#x10D;,15.8667,49.2167
Petr Gabriel,Czech Republic,41,1.91,Defender,,,,,Prague,14.4167,50.0833
Milan Fukal,Czech Republic,39,1.88,Defender,,,,,Jablonec nad Nisou,15.1681,50.7244
Marcel Gecov,Czech Republic,26,1.80,Midfielder,,,,,Prague,14.4167,50.0833
