Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jozef Barmo&#x161;,Czechoslovakia,60,1.75,Defender,1977-1982,1979.5,52,0,&#x160;urany,18.1861,48.0872
P&#x159;emysl Bi&#x10D;ovsk&#xFD;,Czechoslovakia,64,1.74,Forward,1970-1983,1976.5,45,11,Ko&#x161;&#x165;any,13.7572,50.6592
Jozef Adamec,Czechoslovakia,72,,Forward,1960-1974,1967,44,14,Vrbov&#xE9;,17.7236,48.6200
Radek Bejbl,Czechoslovakia,42,1.85,Midfielder,1995-2001,1998,56,3,Nymburk,15.0333,50.1833
J&#xFA;lius Bielik,Czechoslovakia,,1.78,Defender,1983-1990,1986.5,18,0,Vy&#x161;kov,16.9833,49.2667
Patrik Berger,Czechoslovakia,40,,Midfielder,1993,1993,2,0,Prague,14.4167,50.0833
Jan Berger (footballer born 1955),Czechoslovakia,58,1.79,Midfielder,1980-1987,1983.5,30,0,Prague,14.4167,50.0833
Pavol Biro&#x161;,Czechoslovakia,61,,Defender,1974-1977,1975.5,9,0,Czechoslovakia,
Michal B&#xED;lek,Czechoslovakia,49,1.77,Midfielder,1992-1995,1993.5,3,0,Prague,14.4167,50.0833
Jozef Bomba,Czechoslovakia,,,Defender,1960-1970,1965,13,0,Bardejov,21.2761,49.2933
Milan Albrecht,Czechoslovakia,64,,Forward,1970,1970,5,2,Czechoslovakia,
G&#xFC;nter Bittengel,Czechoslovakia,48,1.75,Forward,1995,1995,1,0,Prague,14.4167,50.0833
Josef Bican,Czechoslovakia,,,Forward,1939,1939,1,3,Vienna,16.3667,48.2000
Vladim&#xED;r Borovi&#x10D;ka,Czechoslovakia,60,,Goalkeeper,1984-1985,1984.5,4,0,D&#x11B;&#x10D;&#xED;n,14.2167,50.7833
Jaroslav Borovi&#x10D;ka,Czechoslovakia,,,Forward,1953-1961,1957,21,2,Prague,14.4167,50.0833
Vlastimil Bubn&#xED;k,Czechoslovakia,83,,Forward,1957-1960,1958.5,11,4,Kel&#x10D;,17.8158,49.4786
Jaroslav Bou&#x10D;ek,Czechoslovakia,,,Midfielder,1934-1939,1936.5,31,1,&#x10C;erno&#x161;ice,14.3253,49.9531
Vojt&#x11B;ch Brad&#xE1;&#x10D;,Czechoslovakia,,,Forward,1931-1938,1934.5,9,5,&#x17D;i&#x17E;kov,14.4522,50.0850
V&#xE1;clav Bou&#x161;ka,Czechoslovakia,,,Midfielder,1933-1937,1935,7,0,Austria-Hungary,16.3500,48.2000
Ji&#x159;&#xED; &#x10C;adek,Czechoslovakia,78,,Defender,1957-1958,1957.5,3,0,Pavl&#xED;kov,13.7414,50.0619
Titus Bubern&#xED;k,Czechoslovakia,80,1.78,Midfielder,1958-1963,1960.5,23,5,Pust&#xE9; &#xDA;&#x13E;any,17.5667,48.2333
Jaroslav Burgr,Czechoslovakia,,,Defender,1929-1939,1934,57,0,Velk&#xE9; P&#x159;&#xED;to&#x10D;no,14.1333,50.1167
Josef &#x10C;apek (footballer),Czechoslovakia,,,Forward,1923-1926,1924.5,7,8,Austria-Hungary,16.3500,48.2000
Jozef &#x10C;apkovi&#x10D;,Czechoslovakia,66,1.81,Midfielder,1974-1977,1975.5,16,0,Bratislava,17.1097,48.1439
Anton&#xED;n Carvan,Czechoslovakia,,,Midfielder,1924-1930,1927,14,0,Kro&#x10D;ehlavy,14.1167,50.1333
Josef &#x10C;ty&#x159;ok&#xFD;,Czechoslovakia,,,Defender,1931-1938,1934.5,42,0,Sm&#xED;chov,14.4056,50.0753
Jozef Chovanec,Czechoslovakia,54,1.89,Defender,1984-1992,1988,52,4,Doln&#xE9; Ko&#x10D;kovce,18.3167,49.1000
&#x160;tefan &#x10C;ambal,Czechoslovakia,,1.76,Midfielder,1932-1935,1933.5,22,0,Bratislava,17.1097,48.1439
Pavel &#x10C;ern&#xFD; (footballer born 1962),Czechoslovakia,51,1.81,Forward,1989-1991,1990,4,0,Nov&#xE9; M&#x11B;sto nad Metuj&#xED;,16.1500,50.3333
Pavel Chaloupka,Czechoslovakia,55,1.79,Midfielder,1981-1987,1984,20,2,Most (Most District),13.6367,50.5031
V&#xE1;clav Dan&#x11B;k,Czechoslovakia,53,,Forward,1982-1991,1986.5,22,9,Ostrava,18.2925,49.8356
J&#xE1;n &#x10C;apkovi&#x10D;,Czechoslovakia,66,,Forward,1968-1974,1971,20,6,Bratislava,17.1097,48.1439
&#x13D;udov&#xED;t Cvetler,Czechoslovakia,76,,Forward,1964,1964,2,0,Bernol&#xE1;kovo,17.2917,48.2083
Karol Dobia&#x161;,Czechoslovakia,66,,Defender,1967-1980,1973.5,67,6,Handlov&#xE1;,18.7619,48.7272
