Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Flemming Ahlberg,Denmark,,,Defender,1972-1978,1975,33,0,J&#xE6;gersborg,12.5375,55.7619
Henrik Andersen,Denmark,49,1.85,Defender,1985-1994,1989.5,30,2,Amager,12.6167,55.6167
Martin Albrechtsen,Denmark,34,1.88,Defender,2001-2006,2003.5,4,0,V&#xE6;rl&#xF8;se,12.3731,55.7819
Daniel Agger,Denmark,29,1.91,Defender,2005-,2009.5,64,11,Hvidovre,
Henrik Agerbeck,Denmark,57,1.76,Forward,1978-1979,1978.5,4,0,Frederiksberg,12.5333,55.6667
Hans Aabech,Denmark,65,,Forward,1973-1974,1973.5,3,0,Copenhagen,12.5683,55.6761
Hans Henrik Andreasen,Denmark,35,1.83,Midfielder,2010,2010,1,0,Ringk&#xF8;bing,8.2500,56.0833
Peter Ankersen,Denmark,23,1.80,Defender,2013-,2013.5,5,0,Esbjerg,8.4500,55.4833
Jan Bartram,Denmark,52,1.88,Midfielder,1985-1991,1988,32,5,Frederiksberg,12.5333,55.6667
S&#xF8;ren Andersen,Denmark,44,1.81,Forward,1993-2000,1996.5,12,0,Aarhus,10.2167,56.1500
Leon Andreasen,Denmark,31,1.88,Defender,2007-,2010.5,18,3,Aidt,9.7881,56.3150
Christian Andersen,Denmark,69,,Defender,1969,1969,2,0,Copenhagen,12.5683,55.6761
Preben Arentoft,Denmark,71,,Midfielder,1965-1971,1968,9,0,Copenhagen,12.5683,55.6761
Frank Arnesen,Denmark,57,1.81,Midfielder,1977-1987,1982,52,14,Copenhagen,12.5683,55.6761
Thomas Augustinussen,Denmark,33,1.92,Midfielder,2008-2009,2008.5,2,0,Svendborg,10.6083,55.0594
Stephan Andersen,Denmark,32,1.88,Goalkeeper,2004-,2009,24,0,Copenhagen,12.5683,55.6761
Mikkel Beck,Denmark,41,1.85,Forward,1995-2000,1997.5,19,3,Aarhus,10.2167,56.1500
Jesper Bech,Denmark,32,1.78,Forward,2006-,2010,3,1,Denmark,12.5667,55.7167
S&#xF8;ren Berg,Denmark,38,,Forward,2003-,2008.5,2,0,Odense,10.3886,55.3958
Carl Bertelsen,Denmark,,,Forward,1962-1964,1963,20,9,Haderslev,9.5250,55.2428
Klaus Berggreen,Denmark,56,1.82,Midfielder,1979-1988,1983.5,46,5,Virum,12.4667,55.8000
Mikkel Beckmann,Denmark,30,1.83,Forward,2008-,2011,7,0,Virum,12.4667,55.8000
Martin Bernburg,Denmark,28,1.82,Forward,2008-2014,2011,4,1,Amager,12.6167,55.6167
Niels Bennike,Denmark,89,,Midfielder,1945-1950,1947.5,7,0,Copenhagen,12.5683,55.6761
Erik Bo Andersen,Denmark,43,1.89,Forward,1995-1996,1995.5,6,0,Denmark,12.5667,55.7167
Nicki Bille Nielsen,Denmark,26,1.85,Forward,2013-,2013.5,3,1,Vigerslev,12.4842,55.6619
Nicklas Bendtner,Denmark,26,1.93,Forward,2006-,2010,58,24,Copenhagen,12.5683,55.6761
Andreas Bjelland,Denmark,26,1.88,Defender,2010-,2012,12,2,Vedb&#xE6;k,12.5650,55.8531
Kresten Bjerre,Denmark,,,Defender,1967-1973,1970,22,12,Copenhagen,12.5683,55.6761
Ole Bjur,Denmark,45,,Midfielder,1996-1997,1996.5,3,1,R&#xF8;dovre,12.4550,55.6814
Ole Bj&#xF8;rnmose,Denmark,,1.78,Forward,1971-1977,1974,16,2,Odense,10.3886,55.3958
Nicolai Boilesen,Denmark,22,1.85,Defender,2011-,2012.5,7,1,Ballerup,12.3667,55.7333
Morten Bisgaard,Denmark,40,1.85,Midfielder,1996-2000,1998,8,1,Hadsten,10.0500,56.3333
Kasper B&#xF8;gelund,Denmark,33,1.80,Defender,2002-2008,2005,17,0,Odense,10.3886,55.3958
Martin Braithwaite,Denmark,23,1.80,Forward,2013-,2013.5,5,1,Esbjerg,8.4500,55.4833
Harald Bohr,Denmark,,,,,,,,Copenhagen,12.5683,55.6761
Jonas Borring,Denmark,29,1.93,Midfielder,2008-,2011,6,1,Ringk&#xF8;bing,8.2500,56.0833
S&#xF8;ren Busk,Denmark,61,1.83,Defender,1979-1988,1983.5,61,2,Glostrup,
Keld Bordinggaard,Denmark,51,,Midfielder,1983-1990,1986.5,4,0,Holstebro,8.6153,56.3572
Morten Bruun,Denmark,49,,Defender,1990-1992,1991,11,0,Aabenraa,9.4333,55.0333
Kim Christensen (footballer born 1979),Denmark,35,1.85,Goalkeeper,2010-,2012,1,0,Fredericia,9.7500,55.5667
Henning Boel,Denmark,69,,Defender,1966-1971,1968.5,15,0,Ikast,9.1500,56.1333
Walther Christensen,Denmark,,,,1939-1942,1940.5,10,1,Copenhagen,12.5683,55.6761
Carl Emil Christiansen,Denmark,,,Forward,1962,1962,2,1,Esbjerg,8.4500,55.4833
Kenneth Brylle Larsen,Denmark,55,1.83,Forward,1980-1988,1984,16,2,Copenhagen,12.5683,55.6761
Anders M&#xF8;ller Christensen,Denmark,37,1.87,Defender,2008-,2011,6,0,Denmark,12.5667,55.7167
Kaj Christiansen,Denmark,,,Forward,1943-1948,1945.5,5,6,Vanl&#xF8;se,12.4800,55.6875
Flemming Christensen,Denmark,56,1.85,Forward,1982-1989,1985.5,11,2,Copenhagen,12.5683,55.6761
Tommy Christensen,Denmark,53,,Forward,1983,1983,1,0,Hiller&#xF8;d,12.3081,55.9292
Hans Colberg,Denmark,,,Defender,1948-1950,1949,4,0,Klemensker,14.8067,55.1742
Jesper Christiansen,Denmark,36,1.93,Goalkeeper,2002-,2008,11,0,Roskilde,12.0833,55.6500
Kevin Conboy,Denmark,26,1.85,Defender,2012-,2013,1,0,Esbjerg,8.4500,55.4833
Brian Chr&#xF8;is,Denmark,54,,Midfielder,1983-1984,1983.5,7,1,Copenhagen,12.5683,55.6761
Bent Christensen Arens&#xF8;e,Denmark,47,1.80,Forward,1989-1994,1991.5,26,8,Copenhagen,12.5683,55.6761
S&#xF8;ren Colding,Denmark,41,1.78,Defender,1996-2004,2000,27,0,Frederiksberg,12.5333,55.6667
Kim Christofte,Denmark,53,1.83,Defender,1984-1992,1988,19,1,Copenhagen,12.5683,55.6761
Knud Christophersen,Denmark,,,Defender,1929-1934,1931.5,21,6,Copenhagen,12.5683,55.6761
Thomas Delaney,Denmark,22,1.82,Midfielder,2013-,2013.5,1,0,Frederiksberg,12.5333,55.6667
Andreas Cornelius,Denmark,21,1.93,Forward,2012-,2013,7,1,Copenhagen,12.5683,55.6761
John Danielsen,Denmark,75,1.80,Midfielder,,,27,7,Odense,10.3886,55.3958
Christian Eriksen,Denmark,22,1.77,Midfielder,2010-,2012,44,5,Middelfart,9.7444,55.4986
Preben Elkj&#xE6;r Larsen,Denmark,56,1.82,Forward,1977-1988,1982.5,69,38,Copenhagen,12.5683,55.6761
John Eriksen,Denmark,,1.80,Forward,1981-1988,1984.5,17,6,Assens Denmark,9.9000,55.2667
Lars Elstrup,Denmark,51,1.82,Forward,1988-1993,1990.5,34,13,Denmark,12.5667,55.7167
Peter Dahl (footballer),Denmark,66,,Forward,1972-1975,1973.5,7,3,Copenhagen,12.5683,55.6761
Erik Dyreborg,Denmark,,,Forward,1967,1967,6,8,Copenhagen,12.5683,55.6761
Thomas Enevoldsen,Denmark,27,1.81,Midfielder,2009-,2011.5,11,1,Aalborg,9.9167,57.0500
S&#xF8;ren Frederiksen (footballer born 1972),Denmark,41,1.80,Forward,1994-1999,1996.5,6,1,Frederikshavn,10.5397,57.4411
Rasmus Falk,Denmark,22,1.77,Forward,2013-,2013.5,1,0,Denmark,12.5667,55.7167
Viktor Fischer,Denmark,20,1.80,Midfielder,2012-,2013,6,0,Aarhus,10.2167,56.1500
Thomas Frandsen,Denmark,38,,Midfielder,2002,2002,1,0,Kalundborg,11.0850,55.6814
Carsten Fredgaard,Denmark,38,1.83,Midfielder,1999,1999,1,0,Denmark,12.5667,55.7167
Henry From,Denmark,,,Goalkeeper,1957-1961,1959,31,0,Aarhus,10.2167,56.1500
Torben Frank,Denmark,46,,Forward,1991-1992,1991.5,5,0,Copenhagen,12.5683,55.6761
Per Frandsen,Denmark,44,1.84,Midfielder,1990-2003,1996.5,23,0,Copenhagen,12.5683,55.6761
Jakob Friis-Hansen,Denmark,47,1.84,Defender,1990-1996,1993,19,0,Denmark,12.5667,55.7167
Per Frimann,Denmark,52,1.77,Midfielder,1983-1989,1986,17,1,Gladsaxe Municipality,12.4833,55.7333
Jesper Gr&#xF8;nkj&#xE6;r,Denmark,37,1.87,Forward,1999-2010,2004.5,80,5,Nuuk,-51.7389,64.1750
Thomas Gravesen,Denmark,38,1.83,Midfielder,1998-2006,2002,66,5,Vejle,9.5333,55.7167
