Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Gabriel Achilier,Ecuador,29,1.80,Defender,2008-,2011,24,0,Machala,-79.9667,-3.2667
Franklin Anangon&#xF3;,Ecuador,39,,Defender,1999,1999,7,0,Quito,-78.5833,-0.25
&#xC1;lex Aguinaga,Ecuador,46,1.72,Midfielder,1987-2004,1995.5,109,23,Ibarra Ecuador,-78.1306,0.3625
Pa&#xFA;l Ambrosi,Ecuador,33,1.77,Defender,2003-2009,2006,35,0,Guaranda,-79,-1.6
Juan Aguinaga,Ecuador,36,1.73,Midfielder,2001-2003,2002,,,Quito,-78.5833,-0.25
Rorys Arag&#xF3;n,Ecuador,32,1.88,Goalkeeper,2007-,2010.5,3,0,Esmeraldas Ecuador,-79.6603,0.9686
Michael Arroyo,Ecuador,27,1.81,Midfielder,2010-,2012,23,3,Guayaquil,-79.8833,-2.1833
Ra&#xFA;l Avil&#xE9;s,Ecuador,50,,Forward,1987-1993,1990,55,16,Guayaquil,-79.8833,-2.1833
Nicol&#xE1;s Asencio,Ecuador,39,1.75,Forward,1995-2003,1999,20,0,Machala,-79.9667,-3.2667
Norberto Araujo,Ecuador,35,1.82,Defender,2011,2011,4,0,Rosario Santa Fe,-60.6667,-32.95
Walter Ayov&#xED;,Ecuador,35,1.71,Defender,2001-,2007.5,93,8,Esmeraldas Province,-79.65,-0.9667
&#xD3;scar Bag&#xFC;&#xED;,Ecuador,31,1.73,Defender,2005-,2009.5,21,0,Esmeraldas Ecuador,-79.6603,0.9686
Jaime Ayov&#xED;,Ecuador,26,1.86,Forward,2010-,2012,30,9,Eloy Alfaro Canton,-79,1.2500
Marlon Ayov&#xED;,Ecuador,42,1.77,Midfielder,1998-2007,2002.5,76,5,Guayaquil,-79.8833,-2.1833
M&#xE1;ximo Banguera,Ecuador,28,1.83,Goalkeeper,2008-,2011,25,0,Guayaquil,-79.8833,-2.1833
Jimmy Bland&#xF3;n,Ecuador,45,1.69,Midfielder,1997-2000,1998.5,30,0,Esmeraldas Ecuador,-79.6603,0.9686
Christian Ben&#xED;tez,Ecuador,,1.68,Forward,2005-2013,2009,24,,Quito,-78.5833,-0.25
