Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mohamed Abdel Fattah,Egypt,23,1.80,Defender,,,,,Cairo,31.2333,30.0500
Ahmed Abd El-Zaher,Egypt,29,1.82,Forward,2010-,2012,10,2,Gharbia Governorate,31.0600,30.8811
Hosny Abd Rabo,Egypt,29,1.76,Midfielder,2004-,2009,100,17,Isma&#xEF;lia,32.2667,30.5833
Ahmed El Aash,Egypt,,1.82,Defender,,,,,Egypt,31.2167,30.0333
Mazhar Abdel Rahman,Egypt,37,1.72,Forward,1999-2001,2000,6,2,Egypt,31.2167,30.0333
Walid Salah Abdel Latif,Egypt,36,1.85,Forward,1997-2002,1999.5,16,3,Mansoura Egypt,31.6833,31.0667
Ibrahim Abdel Hamidu Sharli,Egypt,,,Defender,,,,,Egypt,31.2167,30.0333
Alaa Abdel-Ghany,Egypt,35,,Midfielder,,,,,Egypt,31.2167,30.0333
Sayed Abdel Hafeez,Egypt,36,1.73,Midfielder,1997-2004,2000.5,25,2,Faiyum,30.8442,29.3083
Ayman Abdelaziz,Egypt,35,1.78,Midfielder,1999-2004,2001.5,25,3,Al Sharqia Governorate,31.6333,30.7000
Ibrahim Abdel-Khaleq,Egypt,28,,Midfielder,2013-,2013.5,3,0,Alexandria,29.9167,31.2000
Ahmed Eid Abdel Malek,Egypt,34,1.83,Midfielder,2005-,2009.5,49,7,Egypt,31.2167,30.0333
Essam Abdel-Azim,Egypt,43,1.85,Goalkeeper,1994-1996,1995,9,0,Alexandria,29.9167,31.2000
Reda Abdel-Aal,Egypt,49,,Midfielder,1988-1996,1992,14,1,Egypt,31.2167,30.0333
Mohamed Abdel-Galil,Egypt,46,,Midfielder,1988-1994,1991,21,2,Egypt,31.2167,30.0333
Mohamed Abdelwahab,Egypt,,,Defender,2004-2006,2005,13,1,Faiyum,30.8442,29.3083
Gamal Abdelhamid,Egypt,56,1.71,Midfielder,1979-1993,1986,59,19,Cairo,31.2333,30.0500
Medhat Abdel-Hady,Egypt,40,,Defender,1995-2003,1999,,,Cairo,31.2333,30.0500
Ahmed Abdel-Ghani,Egypt,32,1.85,Forward,2008-,2011,5,0,Minya Egypt,30.7444,28.1194
Ahmed &quot;Koushary&quot; Abdel Monem,Egypt,41,1.82,Forward,1995-1997,1996,4,1,Cairo,31.2333,30.0500
Mohamed Abdullah (footballer),Egypt,33,1.76,Defender,2002-2007,2004.5,7,0,Banha,31.1875,30.4608
Mohamed Aboul Ela,Egypt,34,1.76,Midfielder,2002,2002,5,0,Giza,31.2167,30.0167
Abdelhamid Abdou,Egypt,,,Defender,,,,,Egypt,31.2167,30.0333
Hossam Abdelmoneim,Egypt,39,,Defender,1998-2000,1999,,,Egypt,31.2167,30.0333
Magdi Abdelghani,Egypt,55,1.78,Midfielder,1981-1992,1986.5,50,5,Cairo,31.2333,30.0500
Mahmoud Abou El-Saoud,Egypt,26,1.90,Goalkeeper,2008-2010,2009,1,0,Mansoura Egypt,31.6833,31.0667
Mohamed Abdel Wahed,Egypt,33,1.74,Defender,2003,2003,1,0,Cairo,31.2333,30.0500
Abdul-Aziz Abdul-Shafi,Egypt,61,,,,,,,Cairo,31.2333,30.0500
Ahmed Abou Moslem,Egypt,33,1.77,Defender,2004-2007,2005.5,9,0,Cairo,31.2333,30.0500
Mohamed Abdel Monsef,Egypt,37,1.89,Goalkeeper,2005-2008,2006.5,42,0,Egypt,31.2167,30.0333
Ad-Diba,Egypt,86,,Forward,-,NaN,,,Alexandria,29.9167,31.2000
Mahmoud Aboul-Dahab,Egypt,44,1.86,Defender,1994-1999,1996.5,12,4,Cairo,31.2333,30.0500
Mostafa Afroto,Egypt,25,1.68,Forward,,,,,Cairo,31.2333,30.0500
Adel Abdelrahman,Egypt,46,,Forward,,,,,Egypt,31.2167,30.0333
Mohamed Aboutrika,Egypt,35,1.83,Forward,2001-2013,2007,100,38,Giza,31.2167,30.0167
Taher Abouzeid,Egypt,52,1.80,Midfielder,1984-1990,1987,,,Asyut,31.1667,27.1833
Ahmed Kamal (footballer),Egypt,32,1.86,Defender,2009-,2011.5,2,0,Cairo,31.2333,30.0500
Abdel Halim Ali,Egypt,40,1.87,Forward,1999-2006,2002.5,43,10,Giza,31.2167,30.0167
Sherif Ashraf,Egypt,27,1.76,Forward,2012-,2013,3,0,Alexandria,29.9167,31.2000
Ahmed Salama,Egypt,33,1.85,Forward,2007-,2010.5,3,1,Egypt,31.2167,30.0333
Ayman Ashraf,Egypt,23,1.75,Defender,,,,,Cairo,31.2333,30.0500
Salah Amin,Egypt,33,,Forward,2009-,2011.5,1,0,Giza,31.2167,30.0167
Raafat Attia,Egypt,80,,Forward,,,,,Egypt,31.2167,30.0333
Ahmed Ayoub,Egypt,43,1.82,Defender,,,,,Cairo,31.2333,30.0500
Mohamed Awad,Egypt,22,1.84,Goalkeeper,,,,,Isma&#xEF;lia,32.2667,30.5833
Basem Ali,Egypt,25,1.77,Defender,2012-,2013,12,1,Cairo,31.2333,30.0500
Ramy Adel,Egypt,35,1.87,Defender,2004-2006,2005,6,0,Cairo,31.2333,30.0500
Hossam Ashour,Egypt,28,1.75,Midfielder,2006-,2010,12,0,Cairo,31.2333,30.0500
Mohamed Badawi Abdel Fattah,Egypt,79,,Midfielder,,,,,Port Said,32.2833,31.2500
Islam Awad,Egypt,27,,Midfielder,2008-,2011,4,0,Cairo,31.2333,30.0500
Aly El-Araby,Egypt,25,1.69,Defender,,,,,Asyut,31.1667,27.1833
Amir Azmy,Egypt,31,1.90,Defender,2005-,2009.5,5,1,Cairo,31.2333,30.0500
Sherif El Baily,Egypt,35,1.78,Midfielder,2006,2006,1,0,Cairo,31.2333,30.0500
Hossam El-Badry,Egypt,54,,Defender,1980-1985,1982.5,18,,Cairo,31.2333,30.0500
Taha Basry,Egypt,,,,1968-1980,1974,,,Qalyubia Governorate,31.2167,30.4167
Khaled Bebo,Egypt,37,1.82,Forward,1998-2003,2000.5,19,2,Suez,32.5500,29.9667
Hanafy Bastan,Egypt,,,Defender,,,,,Cairo,31.2333,30.0500
Mimi Darwish,Egypt,,,,,,,,Isma&#xEF;lia,32.2667,30.5833
Mohamed Barakat,Egypt,38,1.72,Forward,2002-2009,2005.5,70,90,Cairo,31.2333,30.0500
Bogy (footballer),Egypt,24,1.82,Forward,,,,,Isma&#xEF;lia,32.2667,30.5833
Mohamed Azima,Egypt,45,1.81,Midfielder,1987-1995,1991,,,Egypt,31.2167,30.0333
Seif Daoud,Egypt,37,,Forward,,,1,,Port Said,32.2833,31.2500
Ahmad Belal,Egypt,34,1.78,Forward,2002-2011,2006.5,26,20,Al Sharqia Governorate,31.6333,30.7000
Mohammed Bakhati,Egypt,,,Midfielder,,,,,Egypt,31.2167,30.0333
Saber Eid,Egypt,55,,Midfielder,,,,,El-Mahalla El-Kubra,31.1636,30.9686
Mahmoud El-Gohary,Egypt,,,Forward,1958-1961,1959.5,,,Cairo,31.2333,30.0500
Thabet El-Batal,Egypt,,1.83,Goalkeeper,1974-1990,1982,87,,Cairo,31.2333,30.0500
Walid Salah El-Din,Egypt,42,,Midfielder,1996-2001,1998.5,,,Cairo,31.2333,30.0500
Sherif Ekramy,Egypt,31,1.93,Goalkeeper,2006-,2010,13,0,Cairo,31.2333,30.0500
Nour El-Dali,Egypt,,,Defender,,,3,0,Helwan,31.3333,29.8500
Shawky El Said,Egypt,27,1.80,Defender,2014-,2014,1,0,Cairo,31.2333,30.0500
Adam El-Abd,Egypt,30,,Defender,2012-2013,2012.5,7,0,Brighton,-0.1314,50.8431
Mahmoud Mokhtar El-Tetsh,Egypt,,,Forward,1928-1936,1932,10,9,Cairo,31.2333,30.0500
Mohamed El-Shenawy,Egypt,25,1.84,Goalkeeper,,,,,Cairo,31.2333,30.0500
Wagih El-Kashef,Egypt,,,Forward,,,,,Egypt,31.2167,30.0333
Rifaat El-Fanagily,Egypt,,,Midfielder,1957-1966,1961.5,,,Damietta,31.8167,31.4167
Mohamed Emara,Egypt,40,1.67,Midfielder,1995-2002,1998.5,47,7,Dakahlia Governorate,31.3833,31.0500
Ahmed Elmohamady,Egypt,27,1.82,Defender,2007-,2010.5,68,2,Basyoun,30.8111,30.9364
Moataz Eno,Egypt,30,,Defender,2006,2006,1,0,Cairo,31.2333,30.0500
Hazem Emam,Egypt,39,1.77,Midfielder,1995-2005,2000,86,15,Cairo,31.2333,30.0500
