Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Hugh Adcock,England,,,Forward,1929,1929,5,1,Coalville,-1.3689,52.7239
Walter Abbott,England,,,Forward,1902,1902,1,0,Birmingham,-1.8936,52.4831
Alan A&apos;Court,England,,,Midfielder,1957-1958,1957.5,5,1,Rainhill,-2.7625,53.4156
C. W. Alcock,England,,,Forward,1870-1872,1871,5,1,Sunderland Tyne and Wear,-1.3811,54.9061
Albert Allen,England,,,Forward,1888,1888,1,3,Aston,-1.8833,52.5000
Tony Adams,England,47,,Defender,1987-2000,1993.5,66,5,Romford,0.1800,51.5767
Clive Allen,England,53,53,,Forward,1984-1988,1986,5,0,Stepney,-0.0461,51.5153
Albert Aldridge,England,,,Defender,1888-1889,1888.5,2,0,Walsall,-1.9833,52.5833
Jack Alderson,England,,,Goalkeeper,1923,1923,1,0,Crook County Durham,-1.7489,54.7131
Gabriel Agbonlahor,England,27,,Forward,2008-2009,2008.5,3,0,Birmingham,-1.8936,52.4831
Walter Alsford,England,,,Forward,1935,1935,1,0,Edmonton London,-0.0708,51.6153
Jimmy Allen (footballer born 1909),England,,,Defender,1933,1933,2,0,Poole,-1.9833,50.7167
Rupert Anderson,England,,,Goalkeeper,1879,1879,1,0,Liverpool,-2.9833,53.4000
Ronnie Allen,England,,1.73,Forward,1954,1954,2,0,Fenton Staffordshire,-2.1578,52.9978
Harry Allen (footballer),England,,,Midfielder,1888-1890,1889,5,0,Walsall,-1.9833,52.5833
Viv Anderson,England,58,,Defender,1978-1988,1983,30,2,Clifton Nottingham,-1.1833,52.9167
Tony Allen (footballer),England,74,,Defender,1959,1959,3,0,Stoke-on-Trent,-2.1833,53.0000
George Armitage (footballer),England,,,Defender,1924,1924,1,0,Stoke Newington,-0.0731,51.5614
Andrew Amos,England,,,Defender,1885-1886,1885.5,2,1,Southwark,-0.09,51.4989
Jimmy Armfield,England,78,,Defender,1959-1966,1962.5,43,0,Denton Greater Manchester,-2.1122,53.4553
John Angus (footballer),England,75,,Defender,1961,1961,1,0,Amble,-1.5783,55.3306
Johnny Arnold,England,,,,,,,,Cowley Oxfordshire,-1.215,51.7331
Ken Armstrong (footballer born 1924),England,,,Midfielder,1958-1962,1960,9,3,Bradford,-1.7519,53.8000
Herby Arthur,England,,,Goalkeeper,1885-1887,1886,7,0,Blackburn,-2.4769,53.7450
David Armstrong (footballer born 1954),England,59,,Midfielder,1980-1984,1982,3,0,Durham,-1.5733,54.7761
George Ashmore,England,,,Goalkeeper,1926,1926,1,0,Plymouth,-4.1422,50.3714
Stan Anderson,England,81,,Midfielder,1962,1962,2,0,Horden,-1.3139,54.7650
Dean Ashton,England,30,1.86,Forward,2008,2008,1,0,Swindon,-1.7833,51.5667
William Ashurst (footballer),England,,,Defender,1923-1925,1924,5,0,Willington County Durham,-1.6833,54.7167
Jeff Astle,England,,,Forward,,,5,0,Eastwood Nottinghamshire,-1.3061,53.0175
Darren Anderton,England,42,1.85,Midfielder,1994-2001,1997.5,30,7,Southampton,-1.4,50.9000
Gordon Astall,England,86,,Forward,1956,1956,2,1,Horwich,-2.54,53.5919
Charlie Athersmith,England,,,Forward,1892-1900,1896,12,3,Bloxwich,-2.0039,52.6139
Jimmy Ashcroft,England,,,Goalkeeper,1906,1906,3,0,Liverpool,-2.9833,53.4000
John Aston Sr.,England,,,Defender,1948-1950,1949,17,0,Prestwich,-2.2833,53.5333
Philip Bach,England,,,Defender,1899,1899,1,0,Ludlow,-2.7181,52.3681
John Atyeo,England,,,Forward,1955-1957,1956,6,5,Beckington,-2.2844,51.2650
Joseph Bache,England,,,Forward,1903-1911,1907,7,4,Stourbridge,-2.1478,52.4575
James Bagshaw,England,,,Defender,1919,1919,1,0,Derby,-1.4667,52.9167
Alf Baker,England,,,Defender,1927,1927,1,0,Ilkeston,-1.3072,52.9675
Horace Bailey,England,,,Goalkeeper,1908,1908,5,0,Derby,-1.4667,52.9167
Gary Bailey,England,56,,Goalkeeper,1985,1985,2,0,Ipswich,1.1556,52.0594
Leighton Baines,England,29,,Defender,2010-,2012,26,1,Kirkby,-2.8919,53.4825
Joe Baker,England,,,Forward,1959-1966,1962.5,8,3,Woolton,-2.865,53.3739
Mike Bailey (footballer),England,72,,Midfielder,1964,1964,2,0,Wisbech,0.1603,52.6642
John Ball (footballer born 1900),England,,,Forward,1927,1927,1,0,Stockport,-2.1494,53.4083
Michael Ball (footballer),England,34,1.78,Defender,2001,2001,1,0,Crosby Merseyside,-3.0342,53.4872
Alan Ball Jr.,England,,,Midfielder,1965-1975,1970,72,8,Farnworth,-2.4,53.5453
Jack Bamber,England,,,Defender,1921,1921,1,0,St Helens Merseyside,-2.7461,53.4542
Billy Bannister,England,,,Defender,1901-1902,1901.5,2,0,Burnley,-2.2481,53.7889
Eddie Baily,England,,,Forward,,,6,2,London Borough of Hackney,-0.0833,51.5333
Herbert Banks,England,,,Forward,1901,1901,1,0,Coventry,-1.5106,52.4081
Tom Baddeley,England,,,Goalkeeper,1903-1904,1903.5,5,0,Burslem,-2.1878,53.0425
Billy Balmer,England,,,Defender,1905,1905,1,0,Liverpool,-2.9833,53.4000
Bobby Barclay,England,,,Forward,1932-1936,1934,3,2,Benwell and Scotswood,-1.6689,54.9739
Sam Barkas,England,,,Defender,1936-1937,1936.5,5,0,South Shields,-1.4289,54.9919
Tommy Banks (footballer),England,84,,Defender,1958,1958,6,0,Farnworth,-2.4,53.5453
Ross Barkley,England,20,1.89,Midfielder,2013-,2013.5,9,0,Wavertree,-2.9336,53.3981
Richard Raine Barker,England,,,Midfielder,1895,1895,1,0,Kensington,-0.1908,51.5003
Mark Barham,England,52,,Midfielder,1983,1983,2,0,Folkestone,1.1661,51.0811
Jack Barker,England,,,Defender,1934-1936,1935,11,0,Denaby Main,-1.2553,53.4897
Ray Barlow,England,,,Forward,1954,1954,1,0,Swindon,-1.7833,51.5667
David Bardsley,England,49,,Defender,1992-1993,1992.5,2,0,Manchester,-2.2333,53.4667
John Barnes (footballer),England,50,1.82,Midfielder,1983-1995,1989,79,11,Kingston Jamaica,-76.8,17.9833
Albert Barrett,England,,,Defender,1929,1929,1,0,Stratford London,-0.0025,51.5422
Peter Barnes (footballer),England,57,,Midfielder,1977-1982,1979.5,22,5,Manchester,-2.2333,53.4667
Horace Barnet,England,,,Forward,1882,1882,1,0,Kensington,-0.1908,51.5003
Nick Barmby,England,40,,Midfielder,1995-2001,1998,23,4,Kingston upon Hull,-0.3333,53.7500
Gordon Banks,England,76,,Goalkeeper,1963-1972,1967.5,73,0,Sheffield,-1.4669,53.3836
Malcolm Barrass,England,,,Defender,1951-1953,1952,3,0,Blackpool,-3.0503,53.8142
Jim Barrett Sr.,England,,,Defender,1928,1928,1,0,Stratford London,-0.0025,51.5422
Frank Barson,England,,,Defender,1920-1921,1920.5,1,0,Burngreave (ward),-1.4581,53.3911
Earl Barrett,England,47,,Defender,1991-1993,1992,3,0,Rochdale,-2.1611,53.6136
Leonard Barry,England,,,Forward,1928-1929,1928.5,5,0,Nottingham,-1.1333,52.9500
Gareth Barry,England,33,1.83,Midfielder,2000-2012,2006,53,3,Hastings,0.5728,50.8564
