Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jarmo Ahjupera,Estonia,30,1.96,Forward,2001-,2007.5,21,1,V&#xF5;hma,25.5500,58.6333
Teet Allas,Estonia,37,1.82,Defender,1997-2008,2002.5,73,2,P&#xE4;rnu,24.5000,58.3833
Rauno Alliku,Estonia,24,,Forward,2010-,2012,2,0,P&#xE4;rnu,24.5000,58.3833
Mihkel Aksalu,Estonia,29,1.94,Goalkeeper,2007-,2010.5,12,0,Kuressaare,22.4833,58.2500
Viktor Alonen,Estonia,45,1.71,Midfielder,1992-2001,1996.5,71,0,Estonia,24.7500,59.4167
Aivar Anniste,Estonia,34,,Midfielder,1997-2008,2002.5,45,3,P&#xF5;ltsamaa,25.9769,58.6553
Adolf Anier,Estonia,,,,1922,1922,1,0,Estonia,24.7500,59.4167
Ilja Antonov,Estonia,21,1.74,Midfielder,2012-,2013,6,0,Tallinn,24.7453,59.4372
Argo Arbeiter,Estonia,40,1.81,Forward,1995-2000,1997.5,29,6,Viljandi,25.6000,58.3667
Andre Anis,Estonia,37,1.76,Defender,1995,1995,2,0,Estonia,24.7500,59.4167
Valter Biiber,Estonia,,,Midfielder,1930,1930,2,0,Narva,28.1961,59.3758
Artjom Artjunin,Estonia,24,1.90,Defender,2013-,2013.5,1,0,Tallinn,24.7453,59.4372
Johannes Brenner,Estonia,,,Forward,1923-1930,1926.5,16,4,M&#xE4;o J&#xE4;rva County,25.6108,58.9100
Andrei Borissov,Estonia,45,1.77,Midfielder,1993,1993,14,0,Tallinn,24.7453,59.4372
Alo B&#xE4;rengrub,Estonia,30,1.82,Defender,2004-,2009,45,0,Kehtna,24.8756,58.9239
Aleksandr Dmitrijev,Estonia,32,1.77,Midfielder,2004-,2009,85,0,Tallinn,24.7453,59.4372
Sergei Bragin,Estonia,47,1.82,Midfielder,1993,1993,12,3,Tallinn,24.7453,59.4372
Alo Dupikov,Estonia,28,1.88,Forward,2009-,2011.5,5,0,Kehtna,24.8756,58.9239
Vladislav Gussev,Estonia,27,1.97,Forward,2006-2007,2006.5,2,0,Tartu,26.7167,58.3833
Andre Frolov,Estonia,26,1.74,Midfielder,2012-,2013,1,0,Emmaste,22.6167,58.7000
Henri Anier,Estonia,23,,Forward,2011-,2012.5,15,5,Tallinn,24.7453,59.4372
Rimo Hunt,Estonia,28,1.87,Forward,2013-,2013.5,5,1,Haapsalu,23.5408,58.9394
Vitali Gussev,Estonia,31,1.86,Forward,2009-,2011.5,1,0,Tartu,26.7167,58.3833
Kert Haavistu,Estonia,34,1.78,Midfielder,,,,,Tallinn,24.7453,59.4372
