Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mika &#xC4;&#xE4;ritalo,Finland,29,1.85,Forward,2010-,2012,6,1,Taivassalo,21.6000,60.5500
Mika Aaltonen,Finland,48,1.80,Midfielder,1988-1994,1991,18,1,Turku,22.2667,60.4500
Joni Aho,Finland,28,1.80,Defender,,,3,0,Kaarina,22.3667,60.4000
Jarmo Alatensi&#xF6;,Finland,,1.75,Midfielder,1986-1989,1987.5,19,1,Pomarkku,22.0000,61.6833
Paulus Arajuuri,Finland,26,,Defender,2010-,2012,6,0,Helsinki,24.9375,60.1708
Gunnar &#xC5;str&#xF6;m,Finland,,,,1923-1937,1930,43,16,Finland,24.9333,60.1667
Kari Arkivuo,Finland,31,1.77,Defender,2005-,2009.5,32,1,Lahti,25.6500,60.9833
Ilari &#xC4;ij&#xE4;l&#xE4;,Finland,28,1.82,Defender,2012-,2013,1,0,Helsinki,24.9375,60.1708
Magnus Bahne,Finland,35,1.88,Goalkeeper,2006-,2010,2,0,Kaarina,22.3667,60.4000
Verner Ekl&#xF6;f,Finland,,,,1919-1927,1923,32,17,Helsinki,24.9375,60.1708
Alexei Eremenko,Finland,31,1.83,Midfielder,2003-,2008.5,59,14,Rostov-on-Don,39.7000,47.2333
Roman Eremenko,Finland,27,1.80,Midfielder,2007-,2010.5,61,5,Moscow,37.6167,55.7500
G&#xF6;ran Enckelman,Finland,66,,Goalkeeper,,,21,0,Lahti,25.6500,60.9833
Anders Eriksson (footballer),Finland,49,,Defender,1992-1995,1993.5,15,1,Mariehamn,19.9333,60.1000
Sixten Bostr&#xF6;m,Finland,51,1.77,Midfielder,1983-1987,1985,14,2,Helsinki,24.9375,60.1708
Jari Europaeus,Finland,51,,Defender,1983-1991,1987,56,0,Helsinki,24.9375,60.1708
Mikael Forssell,Finland,33,1.84,Forward,1999-,2006.5,86,29,Steinfurt,7.3442,52.1475
