Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
R&#xFC;diger Abramczik,Germany,58,1.72,Forward,1977-1979,1978,19,2,Gelsenkirchen,7.1000,51.5167
J&#xF6;rg Albertz,Germany,43,1.87,Midfielder,1996-1998,1997,3,0,M&#xF6;nchengladbach,6.4333,51.2000
Karl Allg&#xF6;wer,Germany,57,1.86,Midfielder,1980-1986,1983,10,0,Geislingen an der Steige,9.8306,48.6244
Ernst Albrecht (footballer),Germany,,,Midfielder,1928-1934,1931,17,4,D&#xFC;sseldorf,6.7833,51.2333
Thomas Allofs,Germany,54,1.74,Forward,1985-1988,1986.5,2,0,D&#xFC;sseldorf,6.7833,51.2333
Edmund Adamkiewicz,Germany,,,Forward,1942,1942,2,1,Hamburg,10.0014,53.5653
Klaus Allofs,Germany,57,1.74,Forward,1978-1988,1983,56,17,D&#xFC;sseldorf,6.7833,51.2333
Hans Appel,Germany,,,Defender,1933-1938,1935.5,5,0,Wilmersdorf,13.3167,52.4833
Ren&#xE9; Adler,Germany,29,1.91,Goalkeeper,2008-,2011,12,0,Leipzig,12.3833,51.3333
Dennis Aogo,Germany,27,1.84,Defender,2010-,2012,12,0,Karlsruhe,8.4039,49.0092
Maximilian Arnold,Germany,20,1.83,Midfielder,2014-,2014,1,0,Riesa,13.2939,51.3081
Holger Badstuber,Germany,25,1.90,Defender,2010-,2012,30,1,Memmingen,10.1811,47.9878
Raimond Aumann,Germany,50,1.82,Goalkeeper,1989-1990,1989.5,4,0,Augsburg,10.9000,48.3667
Hanno Balitsch,Germany,33,1.81,Midfielder,2003,2003,1,0,Alsbach-H&#xE4;hnlein,8.6000,49.7333
Gerald Asamoah,Germany,35,1.80,Forward,2001-2006,2003.5,43,6,Mampong,-1.4,7.0667
Klaus Augenthaler,Germany,56,1.82,Defender,1983-1990,1986.5,27,0,F&#xFC;rstenzell,13.3167,48.5333
Willy Ascherl,Germany,,,Forward,1924,1924,1,0,F&#xFC;rth,11.0000,49.4667
Markus Babbel,Germany,41,1.91,Defender,1995-2000,1997.5,51,1,Munich,11.5667,48.1333
Karl Barufka,Germany,,,Midfielder,,,,,Gelsenkirchen,7.1000,51.5167
Mario Basler,Germany,45,1.86,Midfielder,1994-1998,1996,30,2,Neustadt an der Weinstra&#xDF;e,8.1500,49.3500
Hans Bauer (footballer),Germany,,1.72,Defender,1951-1958,1954.5,5,0,Munich,11.5667,48.1333
Fritz Balogh,Germany,,,Forward,1950,1950,1,0,Bratislava,17.1097,48.1439
Erich B&#xE4;umler,Germany,,,Forward,1956,1956,1,1,Weiden in der Oberpfalz,12.1500,49.6667
Michael Ballack,Germany,37,1.88,Midfielder,1999-2010,2004.5,98,42,G&#xF6;rlitz,14.9872,51.1528
Joachim B&#xE4;se,Germany,74,1.87,Defender,1968,1968,1,0,Braunschweig,10.5167,52.2667
