Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mohammed Abu,Ghana,22,,Midfielder,2011-,2012.5,4,0,Accra,-0.2,5.5500
Felix Aboagye,Ghana,38,1.73,Forward,1994-2000,1997,23,10,Kumasi,-1.6167,6.6667
Daniel Addo,Ghana,37,,Midfielder,1994-2000,1997,27,2,Accra,-0.2,5.5500
Addoquaye Addo,Ghana,29,1.77,Forward,,,,,Accra,-0.2,5.5500
Stanley Aborah (footballer born 1969),Ghana,44,1.65,Midfielder,1992-1997,1994.5,11,0,Ghana,-0.2,5.5500
Frank Acheampong,Ghana,20,1.69,Forward,2012-,2013,2,1,Accra,-0.2,5.5500
Afriyie Acquah,Ghana,22,1.79,Midfielder,2012-,2013,6,1,Sunyani,-2.3333,7.3333
Bright Addae,Ghana,21,1.85,Defender,2010-,2012,1,0,Wa Ghana,-2.5,10.0667
Baba Adamu,Ghana,34,1.87,Forward,1999-2006,2002.5,8,2,Kumasi,-1.6167,6.6667
Joe Addo,Ghana,42,,Defender,1990-2000,1995,,,Accra,-0.2,5.5500
Ishmael Addo,Ghana,32,1.80,Forward,2000-2002,2001,9,1,Accra,-0.2,5.5500
Daniel Agyei,Ghana,24,1.86,Goalkeeper,2009-,2011.5,5,0,Dansoman,
Dominic Adiyiah,Ghana,24,1.72,Forward,2009-,2011.5,20,4,Accra,-0.2,5.5500
Otto Addo,Ghana,39,1.89,Midfielder,1999-2006,2002.5,15,2,Hamburg,10.0014,53.5653
Albert Adomah,Ghana,26,1.85,Midfielder,2011-,2012.5,15,1,Lambeth,-0.1192,51.4903
Eric Addo,Ghana,35,,Defender,1998-2010,2004,45,0,Accra,-0.2,5.5500
David Addy,Ghana,24,1.83,Defender,2008-,2011,21,0,Ningo-Prampram (Ghana parliament constituency),
Lawrence Adjei,Ghana,35,,Midfielder,2001-2005,2003,4,0,Accra,-0.2,5.5500
Lee Addy,Ghana,24,1.78,Defender,2009-,2011.5,27,0,Accra,-0.2,5.5500
