Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Anestis Agritis,Greece,33,1.76,Forward,2003,2003,1,0,Mytilene,26.5500,39.1000
Kostas Aidiniou,Greece,66,,Midfielder,1968-1974,1971,7,3,Psarades,21.0167,40.8167
Georgios Amanatidis,Greece,44,,Defender,1999-2000,1999.5,18,2,Mesopotamia Greece,21.1500,40.5000
Georgios Alexopoulos,Greece,37,1.84,Defender,2005-2006,2005.5,4,0,Athens,23.7167,37.9667
Alexandros Alexiou,Greece,50,1.86,Defender,,,10,0,Greece,23.7167,37.9667
Alekos Alexiadis,Greece,,,Forward,1966-1967,1966.5,2,2,Thessaloniki,22.9000,40.6500
Alexandros Alexandris,Greece,45,1.75,Forward,1991-2002,1996.5,42,10,Kiato,22.7333,38.0000
Angelos Anastasiadis,Greece,61,,Midfielder,1975-1980,1977.5,12,1,Thessaloniki,22.9000,40.6500
Nikos Alavantas,Greece,55,,Defender,1983-1987,1985,31,0,Greece,23.7167,37.9667
Nikos Anastopoulos,Greece,56,,Forward,1977-1988,1982.5,75,29,Dafni Attica,23.7333,37.9500
Alexis Alexoudis,Greece,42,1.85,Forward,1994,1994,4,1,Florina,21.4000,40.7833
Georgios Anatolakis,Greece,40,40,1.85,Defender,1996-2007,2001.5,25,1,Thessaloniki,22.9000,40.6500
Vassilis Andrianopoulos,Greece,,,Forward,1929-1931,1930,7,3,Piraeus,23.6333,37.9500
Stratos Apostolakis,Greece,50,1.72,Defender,,,,,Agrinio,21.4000,38.6167
Ioannis Amanatidis,Greece,32,1.83,Forward,2002-2009,2005.5,35,3,Kozani,21.7833,40.3000
Yannis Anastasiou,Greece,41,1.85,Forward,1998-1999,1998.5,5,0,Arta Greece,20.9833,39.1500
Elias Atmatsidis,Greece,45,1.84,Goalkeeper,1994-1999,1996.5,47,0,Kozani,21.7833,40.3000
Paraskevas Antzas,Greece,37,1.92,Defender,1999-2008,2003.5,26,0,Drama,
Leonidas Andrianopoulos,Greece,,,Forward,1929-1935,1932,11,2,Piraeus,23.6333,37.9500
Stefanos Borbokis,Greece,47,,Forward,1988-1992,1990,29,6,Serres,23.5500,41.0833
Christos Ardizoglou,Greece,61,,Midfielder,1975-1984,1979.5,43,2,Jerusalem,35.2167,31.7833
Vassilios Borbokis,Greece,45,,Defender,1998,1998,2,0,Serres,23.5500,41.0833
Kostas Antoniou,Greece,52,,Midfielder,1984-1993,1988.5,35,2,Athens,23.7167,37.9667
Koulis Apostolidis,Greece,68,,Defender,,,,,Thessaloniki,22.9000,40.6500
Angelos Basinas,Greece,38,1.80,defensive midfilder,1999-2009,2004,100,7,Chalcis,23.6000,38.4667
Daniel Batista Lima,Greece,49,,Forward,1994-1997,1995.5,14,2,S&#xE3;o Vicente Cape Verde,-24.9667,16.8500
Angelos Charisteas,Greece,34,1.91,Forward,2001-2011,2006,88,25,Strymoniko,23.3167,41.0500
Stathis Chaitas,Greece,74,,Midfielder,1964-1971,1967.5,24,1,Istiaia,23.1500,38.9500
Vasilis Botinos,Greece,69,,Midfielder,1967-1969,1968,12,3,Volos,22.9333,39.3667
Zacharias Chaliabalias,Greece,,,Defender,1968-1972,1970,3,0,Thessaloniki,22.9000,40.6500
Dionisis Chiotis,Greece,37,1.86,Goalkeeper,2002-2011,2006.5,1,0,Athens,23.7167,37.9667
Kostas Choumis,Greece,,,Forward,1934-1936,1935,9,7,Piraeus,23.6333,37.9500
Nikos Dabizas,Greece,41,1.88,Defender,1994-2004,1999,70,0,Amyntaio,21.6833,40.6833
Kostas Davourlis,Greece,,1.76,Midfielder,,,,,Agyia,21.7478,38.2697
Ioannis Damanakis,Greece,61,,Midfielder,,,,,Chania,24.0167,35.5167
Lazaros Christodoulopoulos,Greece,27,1.85,Midfielder,2008-,2011,21,1,Thessaloniki,22.9000,40.6500
Kostas Chalkias,Greece,40,1.99,Goalkeeper,2001-2012,2006.5,32,0,Larissa,22.4167,39.6333
Lampros Choutos,Greece,34,1.77,Forward,1999-2003,2001,10,3,Athens,23.7167,37.9667
Georgios Delikaris,Greece,63,,Forward,1971-1981,1976,32,7,Piraeus,23.6333,37.9500
Mitsos Dimitriou,Greece,,,Defender,1969-1975,1972,12,0,Greece,23.7167,37.9667
Elini Dimoutsos,Greece,26,1.77,Midfielder,2012-,2013,1,0,Lushnj&#xEB;,19.7000,40.9333
Vasilis Dimitriadis,Greece,48,1.82,Forward,1988-1994,1991,28,2,Thessaloniki,22.9000,40.6500
Ioannis Dintsikos,Greece,54,,Forward,1984,1984,3,0,Greece,23.7167,37.9667
Giannis Fetfatzidis,Greece,23,1.64,Midfielder,2010-,2012,19,3,Drama Greece,24.1333,41.1500
Filippos Darlas,Greece,30,1.82,Defender,2006,2006,1,0,Greece,23.7167,37.9667
Traianos Dellas,Greece,38,1.96,Defender,2001-2009,2005,53,1,Thessaloniki,22.9000,40.6500
Dimitrios Eleftheropoulos,Greece,38,1.90,Goalkeeper,1999-2001,2000,12,0,Piraeus,23.6333,37.9500
Mimis Domazos,Greece,72,1.68,Midfielder,,,,,Ampelokipoi Athens,
Nikolaos Frousos,Greece,40,1.82,Forward,1999-2001,2000,7,0,Filiatra,21.5833,37.1500
Kostas Foufoulas,Greece,29,1.83,Defender,,,,,Patras,21.7333,38.2500
Kostas Eleftherakis,Greece,64,,Midfielder,,,,,Greece,23.7167,37.9667
Georgios Fotakis,Greece,32,1.75,Midfielder,2009-,2011.5,13,2,Kalamata,22.1167,37.0333
Giannis Galitsios,Greece,56,,Defender,1982-1984,1983,17,0,Larissa,22.4167,39.6333
Kostas Frantzeskos,Greece,45,,Midfielder,1992-2000,1996,38,7,Athens,23.7167,37.9667
Grigoris Georgatos,Greece,41,1.75,Defender,1995-2002,1998.5,35,3,Piraeus,23.6333,37.9500
Theofanis Gekas,Greece,34,1.79,Forward,2005-,2009.5,76,24,Larissa,22.4167,39.6333
Lysandros Georgamlis,Greece,52,1.82,Defender,1987-1988,1987.5,6,0,Athens,23.7167,37.9667
Takis Fyssas,Greece,41,,Defender,1999-2007,2003,60,4,Athens,23.7167,37.9667
Panagiotis Giannopoulos,Greece,41,1.92,Defender,,,,,Greece,23.7167,37.9667
Maik Galakos,Greece,62,,Forward,1976-1982,1979,30,5,Piraeus,23.6333,37.9500
Paris Georgakopoulos,Greece,49,,Midfielder,1989,1989,2,0,Greece,23.7167,37.9667
Stelios Giannakopoulos,Greece,40,1.72,Midfielder,1997-2008,2002.5,77,12,Athens,23.7167,37.9667
Giorgos Donis,Greece,44,,Midfielder,1991-1997,1994,24,5,Frankfurt,8.6833,50.1167
Lakis Glezos,Greece,,,Defender,1971-1974,1972.5,10,1,Piraeus,23.6333,37.9500
Giorgos Kamaras,Greece,,,Forward,,,,,Patisia,23.7333,38.0333
Giannis Goumas,Greece,39,1.84,Defender,1997-2008,2002.5,45,0,Larissa,22.4167,39.6333
Giannis Gravanis,Greece,,,Defender,1982,1982,3,0,Domokos,22.3000,39.1333
Giannis Gitsioudis,Greece,52,,Goalkeeper,1988-1989,1988.5,5,0,Greece,23.7167,37.9667
Georgios Georgiadis (footballer),Greece,42,1.73,Midfielder,1993-2004,1998.5,61,11,Kavala,24.4000,40.9333
Takis Gonias,Greece,42,1.81,Midfielder,1997-1998,1997.5,2,1,Livadeia,22.8667,38.4333
Minas Hantzidis,Greece,48,1.84,Midfielder,1994,1994,10,1,Kettwig,6.9403,51.3628
Vasilis Hatzipanagis,Greece,59,,Midfielder,1976,1976,1,0,Tashkent,69.2167,41.2667
Konstantinos Iosifidis,Greece,62,,Defender,,,,,Vyroneia,23.2500,41.2667
Ioannis Kalitzakis,Greece,48,1.88,Defender,1987-1998,1992.5,71,0,Eleusis,23.5333,38.0333
Giorgos Karagounis,Greece,37,1.76,Midfielder,1999-2014,2006.5,139,10,Pyrgos Elis,21.4333,37.6667
Vassilis Karapialis,Greece,49,1.78,Midfielder,,,,,Larissa,22.4167,39.6333
Pantelis Kapetanos,Greece,31,1.90,Forward,2010,2010,4,0,Ptolemaida,21.6833,40.5167
Pantelis Kafes,Greece,36,1.80,Forward,2001-2011,2006,41,3,Veria,22.2000,40.5167
Dimitris Giantsis,Greece,26,1.72,Midfielder,,,,,Griva Kilkis,22.4000,40.9333
Michalis Kapsis,Greece,40,1.82,Defender,,,,,Piraeus,23.6333,37.9500
Anthimos Kapsis,Greece,63,,Midfielder,1971-1982,1976.5,35,0,Astypalaia,26.3500,36.5500
Fanis Katergiannakis,Greece,40,,Goalkeeper,1999-2001,2000,6,0,Pylaia,22.9833,40.6000
Vaios Karagiannis,Greece,46,1.73,Defender,1992-1994,1993,8,0,Karditsa,21.9167,39.3667
Kiriakos Karataidis,Greece,49,1.80,Defender,1990-1998,1994,34,0,Kastoria,21.2667,40.5167
Kostas Katsouranis,Greece,35,,Defender,2002-,2008,114,10,Patras,21.7333,38.2500
Christos Karkamanis,Greece,44,1.84,Goalkeeper,1992-1995,1993.5,10,0,Thessaloniki,22.9000,40.6500
