Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mariano Acevedo,Honduras,31,1.68,Midfielder,,,18,0,El Progreso,-87.8,15.4000
&#xC9;dgar &#xC1;lvarez,Honduras,34,1.73,Midfielder,2001-,2007.5,53,3,Puerto Cort&#xE9;s,-87.95,15.8833
Marco Antonio Anariba,Honduras,46,,Defender,1991-1993,1992,25,3,El Progreso,-87.8,15.4000
Alex Andino,Honduras,32,1.78,Midfielder,2003,2003,6,0,Olanchito,-86.5833,15.4833
Mario Artica,Honduras,,,Forward,1974,1974,,,Honduras,-87.2167,14.1000
Eduardo Arriola,Honduras,41,1.73,Forward,1994-1997,1995.5,6,0,Tela,-87.4667,15.7833
Julio C&#xE9;sar Arz&#xFA;,Honduras,60,1.80,Goalkeeper,1981-1985,1983,,,Tela,-87.4667,15.7833
Herna&#xED;n Arz&#xFA;,Honduras,46,,Defender,1992-1998,1995,36,0,Honduras,-87.2167,14.1000
Quiarol Arz&#xFA;,Honduras,29,1.83,Defender,2010-,2012,4,0,Jutiapa Atl&#xE1;ntida,-86.5167,15.7333
Edwin Yobani Avila,Honduras,37,1.82,Defender,2010,2010,1,0,La Ceiba,-86.8333,15.7667
Alex &#xC1;vila,Honduras,49,,Forward,1988-1995,1991.5,6,0,Honduras,-87.2167,14.1000
Jimmy James Bailey,Honduras,60,,Forward,1979-1984,1981.5,25,8,Tela,-87.4667,15.7833
Roberto Bailey,Honduras,62,,Forward,,,,,Honduras,-87.2167,14.1000
Wilfredo Barahona,Honduras,31,,Defender,2006,2006,2,0,El Negrito,-87.7,15.3167
Bryan Acosta,Honduras,20,,Midfielder,2014-,2014,1,0,La Ceiba,-86.8333,15.7667
Nah&#xFA;n Avila,Honduras,30,1.79,Defender,2006,2006,1,0,Choluteca Choluteca,-87.2167,13.3167
Mario Beata,Honduras,39,1.85,Defender,1996-2009,2002.5,24,0,Puerto Cort&#xE9;s,-87.95,15.8833
Jerry Bengtson,Honduras,27,1.87,Forward,2010-,2012,44,19,Santa Rosa de Agu&#xE1;n,-85.7167,15.9500
Brayan Beckeles,Honduras,28,1.86,Defender,2010-,2012,23,1,La Ceiba,-86.8333,15.7667
Robel Bern&#xE1;rdez,Honduras,42,1.72,Midfielder,1994-2002,1998,31,0,Santa Fe Col&#xF3;n,-86.0333,15.9167
V&#xED;ctor Bern&#xE1;rdez,Honduras,32,1.84,Midfielder,2004-2014,2009,78,4,La Ceiba,-86.8333,15.7667
Jefferson Bern&#xE1;rdez,Honduras,27,1.90,Forward,2008,2008,3,0,La Ceiba,-86.8333,15.7667
Salvador Bern&#xE1;rdez,Honduras,,,Midfielder,,,14,5,La Ceiba,-86.8333,15.7667
Eduardo Bennett,Honduras,45,1.79,Forward,1991-2000,1995.5,36,19,La Ceiba,-86.8333,15.7667
Mario Ren&#xE9; Berr&#xED;os,Honduras,32,1.63,Defender,2002-,2008,19,0,Tela,-87.4667,15.7833
Mitchel Brown,Honduras,33,1.83,Forward,2008-,2011,3,0,La Ceiba,-86.8333,15.7667
Porfirio Armando Betancourt,Honduras,56,1.83,Forward,1982-1985,1983.5,9,5,La Lima,-87.9167,15.4167
Camilo Bonilla,Honduras,42,1.76,Defender,1991-1998,1994.5,18,0,San Pedro Sula,-88.0333,15.5000
John Alston Bodden,Honduras,32,1.78,Goalkeeper,2007-,2010.5,5,0,La Ceiba,-86.8333,15.7667
David Bueso,Honduras,59,,Midfielder,1981,1981,,,Honduras,-87.2167,14.1000
Carlos Orlando Caballero,Honduras,55,,Midfielder,1981-1985,1983,,,Olanchito,-86.5833,15.4833
Fernando Bulnes,Honduras,67,1.69,Defender,1969-1982,1975.5,,,Laman&#xED;,-87.6167,14.2000
Orvin Cabrera,Honduras,,,Forward,2000,2000,1,1,La Lima,-87.9167,15.4167
Hugo Caballero,Honduras,39,,Goalkeeper,1998-2001,1999.5,8,0,Tela,-87.4667,15.7833
Samuel Caballero,Honduras,39,1.84,Defender,1998-2008,2003,71,11,Puerto Lempira,-83.7667,15.2667
Johnny Calder&#xF3;n,Honduras,31,,Midfielder,2008,2008,2,0,La Ceiba,-86.8333,15.7667
Juan Manuel C&#xE1;rcamo,Honduras,40,1.82,Forward,1999-2004,2001.5,18,3,San Pedro Sula,-88.0333,15.5000
Pompilio Cacho Valerio,Honduras,37,1.80,Forward,2003-2004,2003.5,5,0,Tela,-87.4667,15.7833
Jos&#xE9; Cardona,Honduras,,1.76,Forward,,,,,Potrerillos Cort&#xE9;s,-87.95,15.2167
Luis Enrique C&#xE1;lix,Honduras,48,,Midfielder,1988-1994,1991,47,9,Tela,-87.4667,15.7833
Ricardo Canales,Honduras,32,1.89,Goalkeeper,2009-2010,2009.5,6,0,La Ceiba,-86.8333,15.7667
Presley Carson,Honduras,46,,Forward,1995-1998,1996.5,5,3,Roat&#xE1;n,-86.4,16.3833
Ciro Paulino Castillo,Honduras,,,Forward,1991-1993,1992,9,1,Honduras,-87.2167,14.1000
Marvin Ch&#xE1;vez,Honduras,30,,Midfielder,2006-,2010,42,4,La Ceiba,-86.8333,15.7667
Miguel Castillo,Honduras,30,1.76,Midfielder,2008-2009,2008.5,6,0,Tegucigalpa,-87.2167,14.1000
Geovanny Castro,Honduras,,,Forward,1991,1991,1,0,Honduras,-87.2167,14.1000
Osman Ch&#xE1;vez,Honduras,30,1.88,Defender,2008-,2011,55,0,Santa Fe Col&#xF3;n,-86.0333,15.9167
Jorge Claros,Honduras,28,1.76,Midfielder,2006-,2010,49,3,La Ceiba,-86.8333,15.7667
V&#xED;ctor Coello,Honduras,40,1.78,Goalkeeper,1997-2007,2002,33,0,Villanueva Cort&#xE9;s,-88.0167,15.3167
Reynaldo Clavasqu&#xED;n,Honduras,42,,Defender,1999-2001,2000,35,3,Puerto Cort&#xE9;s,-87.95,15.8833
Denilson Costa,Honduras,46,,Forward,2003-2005,2004,5,0,S&#xE3;o Jo&#xE3;o de Meriti,-43.3719,-22.8039
Juan Manuel Coello,Honduras,38,,Midfielder,1998-1999,1998.5,3,0,Tegucigalpa,-87.2167,14.1000
Carlos Costly,Honduras,32,1.90,Forward,2007-2014,2010.5,71,32,San Pedro Sula,-88.0333,15.5000
Mauricio Castro,Honduras,33,,Midfielder,2003-2007,2005,5,0,Tegucigalpa,-87.2167,14.1000
Hendry C&#xF3;rdova,Honduras,30,,Midfielder,,,,,San Pedro Sula,-88.0333,15.5000
Arnold Cruz,Honduras,43,1.82,Defender,1991-2003,1997,50,3,El Progreso,-87.8,15.4000
Jos&#xE9; Luis Cruz,Honduras,65,,Defender,1972-1982,1977,,,San Juancito Honduras,-87.0683,14.2200
Wilmer Crisanto,Honduras,25,1.81,Midfielder,2010-,2012,6,0,La Ceiba,-86.8333,15.7667
Wilmer Cruz,Honduras,48,,Goalkeeper,1991-2000,1995.5,63,0,Santa Cruz de Yojoa,-87.9,14.9833
Juan Cruz Murillo,Honduras,55,,Midfielder,,,,,Honduras,-87.2167,14.1000
Allan Anthony Costly,Honduras,59,,Defender,,,41,2,Tela,-87.4667,15.7833
Edder Delgado,Honduras,27,1.76,Midfielder,2009-,2011.5,26,0,San Manuel Cort&#xE9;s,-87.9167,15.3333
Domingo Drummond,Honduras,,,Defender,1978-1985,1981.5,34,1,Puerto Cort&#xE9;s,-87.95,15.8833
Eugenio Dolmo Flores,Honduras,49,,Forward,1988-1997,1992.5,42,6,Puerto Cort&#xE9;s,-87.95,15.8833
Juan Carlos Espinoza (Honduran footballer),Honduras,56,,,1985-1994,1989.5,2,,Tela,-87.4667,15.7833
Roger Espinoza,Honduras,27,,Defender,2009-,2011.5,42,4,Puerto Cort&#xE9;s,-87.95,15.8833
Nah&#xFA;m Espinoza,Honduras,50,1.79,,1994,1994,1,0,Tela,-87.4667,15.7833
Carlos Discua,Honduras,29,1.80,Midfielder,2012-,2013,3,0,Tegucigalpa,-87.2167,14.1000
