Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Zolt&#xE1;n Acz&#xE9;l,Hungary,47,1.88,Defender,1990,1990,2,0,Budapest,19.0514,47.4925
J&#xE1;nos Aknai,Hungary,,,Goalkeeper,1929-1932,1930.5,10,0,Budapest,19.0514,47.4925
S&#xE1;ndor &#xC1;d&#xE1;m (association football),Hungary,,,Forward,1939,1939,,,Austria-Hungary,16.3500,48.2000
Fl&#xF3;ri&#xE1;n Albert Jr.,Hungary,46,1.87,Midfielder,1993-1996,1994.5,6,0,Budapest,19.0514,47.4925
P&#xE9;ter Andorka,Hungary,30,1.83,Forward,2003-2004,2003.5,5,2,Veszpr&#xE9;m,17.9139,47.0931
Fl&#xF3;ri&#xE1;n Albert,Hungary,,1.81,Forward,1959-1974,1966.5,75,31,Hercegsz&#xE1;nt&#xF3;,18.9333,45.9500
Gy&#xF6;rgy Babolcsay,Hungary,,,,1950-1953,1951.5,4,0,Sashalom,19.1700,47.5153
Gyula B&#xE1;donyi,Hungary,,,Goalkeeper,1902,1902,,,Szerencs,21.2050,48.1622
G&#xE1;bor Babos,Hungary,39,1.96,Goalkeeper,1997-2009,2003,27,0,Sopron,16.5831,47.6850
Istv&#xE1;n Avar,Hungary,,1.76,Forward,1929-35,982,21,24,Arad Romania,21.3167,46.1667
&#xC1;d&#xE1;m Balajti,Hungary,23,1.76,Forward,,,,,Eger,20.3747,47.8989
Szabolcs Balajcza,Hungary,35,1.89,Goalkeeper,2007,2007,1,0,Kaposv&#xE1;r,17.7822,46.3639
Zolt&#xE1;n Balog (footballer),Hungary,36,1.82,Defender,2004-2006,2005,6,0,B&#xE9;k&#xE9;s,21.1333,46.7667
Iv&#xE1;n Balask&#xF3;,Hungary,34,1.83,Midfielder,1996-1997,1996.5,12,4,Budapest,19.0514,47.4925
B&#xE9;la Balogh (footballer),Hungary,29,,Defender,2006-2007,2006.5,9,0,Budapest,19.0514,47.4925
J&#xE1;nos Balogh (footballer),Hungary,31,1.92,Goalkeeper,2007,2007,1,0,Debrecen,21.6392,47.5300
L&#xE1;szl&#xF3; B&#xE1;lint,Hungary,66,1.80,Defender,1972-1982,1977,76,4,Budapest,19.0514,47.4925
Iuliu Bar&#xE1;tky,Hungary,,1.78,Forward,1933-1940,1936.5,20,14,Oradea,21.9211,47.0722
Lajos Bar&#xF3;ti,Hungary,,,,1939-1941,1940,2,0,Szeged,20.1450,46.2550
J&#xF3;zsef Andrusch,Hungary,58,1.73,Goalkeeper,1984-1986,1985,5,0,Budapest,19.0514,47.4925
J&#xF3;zsef Bencsics,Hungary,81,,Forward,1957-1958,1957.5,8,1,Szombathely,16.6219,47.2350
Ferenc Bene,Hungary,,1.71,Forward,1962-1979,1970.5,76,36,Balaton&#xFA;jlak,17.3853,46.6719
Bal&#xE1;zs B&#xE9;rczy,Hungary,48,1.81,Midfielder,1987-1994,1990.5,5,0,P&#xE9;cs,18.2331,46.0714
Elem&#xE9;r Berkessy,Hungary,,,Midfielder,1928-1930,1929,7,0,Oradea,21.9211,47.0722
Bal&#xE1;zs Berd&#xF3;,Hungary,32,1.74,Midfielder,,,,,P&#xE9;cs,18.2331,46.0714
J&#xE1;nos Biri,Hungary,,1.82,Goalkeeper,1924-1934,1929,5,0,Budapest,19.0514,47.4925
Zsolt B&#xE1;r&#xE1;nyos,Hungary,38,1.85,Midfielder,2002-2005,2003.5,6,0,Budapest,19.0514,47.4925
Gyula B&#xED;r&#xF3;,Hungary,,,Forward,1906-1916,1911,36,3,Budapest,19.0514,47.4925
Zolt&#xE1;n Blum,Hungary,12,,Midfielder,1912-1925,1918.5,38,1,P&#xE1;pa,17.4681,47.3236
D&#xE1;niel B&#xF6;de,Hungary,27,1.90,Forward,2013-,2013.5,6,2,Szeksz&#xE1;rd,18.7039,46.3558
L&#xE1;szl&#xF3; Bodn&#xE1;r,Hungary,35,1.74,Defender,2000-2010,2005,46,0,M&#xE1;t&#xE9;szalka,22.3167,47.9500
Bertalan Bicskei,Hungary,,,Goalkeeper,1973,1973,1,0,Budapest,19.0514,47.4925
P&#xE1;l Berendi,Hungary,81,,Midfielder,1956-1960,1958,24,0,Budapest,19.0514,47.4925
Imre Boda,Hungary,52,1.85,Forward,1986-1989,1987.5,8,3,Szolnok,20.1764,47.1747
Mih&#xE1;ly B&#xED;r&#xF3;,Hungary,,,Forward,,,,,Hungary,19.2500,47.4333
Tam&#xE1;s B&#xF3;dog,Hungary,43,1.89,Defender,2000-2003,2001.5,5,0,Duna&#xFA;jv&#xE1;ros,18.9128,46.9806
Iuliu Bodola,Hungary,,,Forward,1940-1948,1944,13,4,Bra&#x219;ov,25.6167,45.6667
Boldizs&#xE1;r Bodor,Hungary,32,1.81,Defender,2003-,2008.5,24,0,P&#xE9;cs,18.2331,46.0714
Zsolt Bogn&#xE1;r,Hungary,35,1.84,Defender,,,,,Csorna,17.2500,47.6167
Gy&#xF6;rgy Bogn&#xE1;r,Hungary,52,1.92,Midfielder,1985-1994,1989.5,50,8,Baja Hungary,18.9536,46.1833
Attila B&#xF6;jte,Hungary,37,1.77,Defender,2004-2005,2004.5,6,0,Gy&#x151;r,17.6344,47.6842
&#xC1;d&#xE1;m Bogd&#xE1;n,Hungary,26,1.94,Goalkeeper,2011-,2012.5,18,0,Budapest,19.0514,47.4925
