Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Anwar Ali (footballer),India,29,1.89,Defender,2008-2012,2010,31,0,Rurka Kalan,75.4167,31.0667
Mohammad Abdus Sattar,India,,,Forward,,,,,Bangalore,77.5667,12.9667
Joaquim Abranches,India,28,1.77,Forward,2011-,2012.5,13,1,Verna,
Krishnan Nair Ajayan,India,35,1.74,Midfielder,2002-2008,2005,12,1,Chadayamangalam,76.8644,8.8422
Pradip Kumar Banerjee,India,,,Forward,1952-1967,1959.5,84,65,Jalpaiguri,88.7333,26.5167
Jo Paul Ancheri,India,39,1.75,Defender,,,,,Thrissur,76.2167,10.5167
Prasanta Banerjee,India,56,,Midfielder,,,,,India,77.2000,28.6000
Samar Banerjee,India,,,Forward,1956,1956,,,Bally Howrah,88.3333,22.6500
Lalkamal Bhowmick,India,27,,Midfielder,2008-,2011,1,0,Sodepur,88.3833,22.7167
Monoranjan Bhattacharya,India,,,Defender,1978-1989,1983.5,,,Kolkata,88.3667,22.5667
Alwyn George,India,22,1.73,Midfielder,2013-,2013.5,2,0,Nagpur,79.0833,21.1500
Subhash Bhowmick,India,,,Forward,,,,,English Bazar,88.1500,25.0000
Arindam Bhattacharya,India,25,1.88,Goalkeeper,,,5,0,Kolkata,88.3667,22.5667
Subhas Sumbhu Chakrobarty,India,28,1.71,Midfielder,2003-,2008.5,6,0,Kolkata,88.3667,22.5667
Ashim Biswas,India,32,1.70,Forward,,,,,Kolkata,88.3667,22.5667
Peter Carvalho,India,33,1.77,Midfielder,,,3,0,Quepem,74.0667,15.2167
Nirmal Chettri,India,23,1.77,Defender,,,19,0,Melli,88.2667,27.0667
Baichung Bhutia,India,37,1.73,Forward,1995-2011,2003,107,42,Tinkitam,88.3256,27.2333
Biswajit Bhattacharya,India,,,Forward,,,,,Kolkata,88.3667,22.5667
Loitongbam Ashalata Devi,India,21,,Defender,,,,,Imphal,93.9500,24.8167
Sunil Chhetri,India,30,1.70,Forward,2005-,2009.5,73,42,Secunderabad,78.5000,17.4500
Surojit Bose,India,27,1.78,Forward,2005,2005,3,0,Kolkata,88.3667,22.5667
Usha Rani Das,India,22,,Goalkeeper,,,,,Kolkata,88.3667,22.5667
Subhasish Roy Chowdhury,India,28,1.86,Goalkeeper,2008-,2011,4,0,Kolkata,88.3667,22.5667
Alvito D&apos;Cunha,India,36,,Midfielder,2001-2006,2003.5,20,3,Sanvordem,74.1167,15.2667
Felix D&apos;Souza,India,34,1.80,Goalkeeper,,,,,Goa,73.8278,15.4989
Shilton D&apos;Silva,India,21,1.77,Midfielder,,,3,0,Mumbai,72.8258,18.9750
Okram Roshini Devi,India,20,,Goalkeeper,,,,,Manipur,93.9500,24.8169
Lester Fernandez,India,27,1.76,Midfielder,2012,2012,1,0,Bangalore,77.5667,12.9667
Francis Fernandes,India,28,1.70,Midfielder,2011-,2012.5,23,0,Vasco da Gama Goa,73.8111,15.3981
Neville D&apos;Souza,India,,,Forward,,,,,Maharashtra,72.8167,18.9667
Krishanu Dey,India,,,Midfielder,,,10,7,Kolkata,88.3667,22.5667
Dawson Fernandes,India,24,1.67,Forward,,,,,Navelim,73.9331,15.2428
Steven Dias,India,30,1.73,Midfielder,2004-,2009,51,7,Mumbai,72.8258,18.9750
Bibiano Fernandes (footballer),India,37,1.85,Midfielder,2005-,2009.5,1,0,Mapusa,73.8167,15.6000
Raju Gaikwad,India,23,1.80,Defender,2011-,2012.5,22,0,Mumbai,72.8258,18.9750
Arata Izumi,India,32,1.76,Midfielder,2013-,2013.5,8,0,Shimonoseki,130.9333,33.9500
Karanjit Singh,India,28,1.82,Goalkeeper,2010-,2012,19,0,Hoshiarpur,75.9167,31.5333
Denzil Franco,India,28,1.83,Defender,,,18,0,Saligao,73.7667,15.5500
Mahesh Gawli,India,34,1.77,Defender,2001-2011,2006,65,1,Goa,73.8278,15.4989
Tuli Goon,India,26,,Defender,,,,,Kolkata,88.3667,22.5667
Adil Khan (footballer),India,26,1.77,Midfielder,2012-,2013,3,0,Verna Goa,73.9314,15.3492
Gurjinder Kumar,India,23,1.78,Defender,2012-,2013,5,0,Shaheed Bhagat Singh Nagar district,76.1164,31.1253
Xavier Vijay Kumar,India,35,,Forward,2006,2006,2,0,Karnataka,77.5603,12.9703
Khalid Jamil,India,37,,Midfielder,2001,2001,7,0,Kuwait City,47.9783,29.3697
Chuni Goswami,India,76,,Forward,1956-1964,1960,50,,Kishoreganj District,90.7833,24.4333
Aiborlang Khongjee,India,26,1.80,Defender,2013-,2013.5,3,0,Meghalaya,
Jeje Lalpekhlua,India,23,1.76,Forward,2011-,2012.5,22,8,Mizoram,92.0000,23.3667
Harmanjot Khabra,India,25,1.81,Midfielder,2011,2011,2,0,Punjab India,76.7833,30.7833
Robert Lalthlamuana,India,25,1.71,Defender,,,3,0,Mizoram,92.0000,23.3667
Baldeep Singh (footballer born 1987),India,27,1.75,Midfielder,,,12,0,Hoshiarpur,75.9167,31.5333
Rocus Lamare,India,30,1.67,Midfielder,,,14,0,Shillong,91.8833,25.5667
Visitacao Lobo,India,,,Forward,1970,1970,1,0,Parra Goa,73.7833,15.5667
Mehtab Hossain,India,32,1.71,Midfielder,2005-,2009.5,28,2,Madhyamgram,88.4500,22.7000
Sampath Kuttimani,India,27,1.85,Midfielder,2006-2008,2007,3,0,Bangalore,77.5667,12.9667
Manjit Singh (footballer),India,28,1.78,Forward,2005-,2009.5,12,0,Punjab India,76.7833,30.7833
Rakesh Masih,India,27,1.86,Defender,2010,2010,5,0,Ballowal,75.7478,30.7697
Sasmita Malik,India,25,,Midfielder,,,,,Kendrapara,86.4167,20.5000
Manish Maithani,India,26,1.74,Midfielder,2012,2012,1,0,Dehradun,78.0289,30.3181
Climax Lawrence,India,35,1.78,Midfielder,2002-2012,2007,81,2,Margao,73.9581,15.2736
Sailen Manna,India,,,Defender,1951-1956,1953.5,,,Howrah,88.3167,22.5833
Nallappan Mohanraj,India,25,1.77,Defender,,,3,0,Namakkal,78.1667,11.2333
Clifford Miranda,India,32,1.72,Midfielder,2005-,2009.5,43,6,Margao,73.9581,15.2736
Nanjangud Shivananju Manju,India,27,,Defender,2005-2011,2008,25,2,Mysore,76.6500,12.3000
Sangram Mukherjee,India,32,1.82,Goalkeeper,,,22,0,Kolkata,88.3667,22.5667
Subrata Pal,India,27,1.85,Goalkeeper,2007-,2010.5,57,0,Sodepur,88.3833,22.7167
Samir Subash Naik,India,35,1.77,Defender,2002-2012,2007,39,0,Mumbai,72.8258,18.9750
Syed Nabi,India,28,1.70,Defender,2004-,2009,61,7,Pandua Hooghly,88.2833,23.0833
Sandip Nandy,India,39,1.78,Goalkeeper,2004-,2009,16,0,Bardhaman,87.8667,23.2333
Deepak Mondal,India,34,1.73,Defender,2002-2011,2006.5,62,0,Noamundi,85.5333,22.1500
C. V. Pappachan,India,49,,,,,,,Thrissur,76.2167,10.5167
Mohammed Rafi (footballer),India,32,1.79,Forward,2009-,2011.5,7,1,Kasaragod,75.0000,12.5000
Jaspal Parmar,India,30,1.70,Defender,2011-,2012.5,3,0,Hoshiarpur,75.9167,31.5333
Lenny Rodrigues,India,27,1.85,Midfielder,,,19,0,Verna Goa,73.9314,15.3492
Lalrindika Ralte,India,21,1.73,Midfielder,2011-,2012.5,12,0,Lunglei,92.7333,22.8833
Anthony Pereira,India,32,1.69,Midfielder,2009-,2011.5,29,3,Navelim,73.9331,15.2428
Rowilson Rodrigues,India,27,1.81,Defender,2011-,2012.5,1,0,Majorda,73.9197,15.3161
Khanthang Paite,India,27,1.70,Midfielder,,,,,Manipur,93.9500,24.8169
Baljit Sahni,India,27,1.75,Forward,2011,2011,2,0,Hoshiarpur,75.9167,31.5333
Valeriano Rebello,India,31,1.75,Defender,2011-,2012.5,2,0,Navelim,73.9331,15.2428
Pappachen Pradeep,India,31,1.75,Forward,2004-,2009,50,10,Idukki district,76.9333,9.8500
Balwant Singh,India,27,1.80,Forward,2014-,2014,1,0,Hoshiarpur,75.9167,31.5333
Inder Singh (footballer),India,70,,Forward,,,,,Phagwara,75.4667,31.1333
Jewel Raja,India,24,1.72,Midfielder,,,20,3,Budge Budge,88.1667,22.4667
Jatin Singh,India,32,,Midfielder,2003-2005,2004,11,0,Nainital,79.2667,29.2333
Chinadorai Sabeeth,India,23,1.77,Forward,2011,2011,1,0,Kerala,76.9731,8.5075
Kingshuk Debnath,India,29,1.77,Defender,2011,2011,1,0,Katwa,88.1333,23.6500
Suprava Samal,India,24,,Defender,,,,,Bhubaneswar,85.8333,20.2667
Jibon Singh,India,24,1.83,Midfielder,,,,,Manipur,93.9500,24.8169
