Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ahmad Reza Abedzadeh,Iran,48,1.90,Goalkeeper,1987-1998,1992.5,79,0,Abadan Iran,48.3042,30.3392
Behnam Abolghasempour,Iran,40,,Forward,1999-2000,1999.5,4,2,Rey Iran,51.4333,35.5833
Alireza Abbasfard,Iran,32,1.90,Forward,2008-2012,2010,3,1,Tehran,51.4231,35.6961
Mohammad Reza Adelkhani,Iran,67,,Forward,1973-1978,1975.5,17,2,Tehran,51.4231,35.6961
Reza Ahadi,Iran,51,,Midfielder,1982-1989,1985.5,15,2,Tehran,51.4231,35.6961
Markar Aghajanyan,Iran,49,,defence,1996-1997,1996.5,2,0,Tehran,51.4231,35.6961
Abbas Aghaei,Iran,36,,Midfielder,2000-2008,2004,5,0,Iran,51.4167,35.6833
Arash Afshin,Iran,25,,Forward,2010-2012,2011,4,1,Ramhormoz,49.6036,31.2800
Ahmad Ahi,Iran,29,,Defender,2012-,2013,1,0,Tehran,51.4231,35.6961
Rahman Ahmadi,Iran,34,1.84,Goalkeeper,2008-,2011,10,0,Nowshahr,51.4961,36.6489
Jalal Akbari,Iran,31,1.77,Defender,2007,2007,1,0,Falavarjan,51.5097,32.5553
Siavash Akbarpour,Iran,29,1.81,Forward,2006-2009,2007.5,6,0,Shiraz,52.5333,29.6167
Nasrollah Abdollahi,Iran,62,1.83,Defender,1976-1980,1978,39,0,Ahvaz,48.6692,31.3203
Mehdi Abtahi,Iran,51,,Midfielder,1992,1992,,,Tehran,51.4231,35.6961
Alireza Akbarpour,Iran,41,,Midfielder,1998-2000,1999,3,0,Tabriz,46.3000,38.0667
Mohammad Alavi (footballer),Iran,32,,Midfielder,2004-2006,2005,22,2,Kashan,51.4772,33.9889
Yadollah Akbari,Iran,40,1.76,Midfielder,2000-2003,2001.5,12,1,Ardabil,48.2833,38.2500
Ahmad Alenemeh,Iran,31,1.92,Defender,2008-,2011,9,1,Ahvaz,48.6692,31.3203
Iman Alami,Iran,46,,Midfielder,,,,,Iran,51.4167,35.6833
Mehdi Amirabadi,Iran,35,1.76,Defender,2000-2004,2002,22,0,Tehran,51.4231,35.6961
Hamid Alidoosti,Iran,58,,Midfielder,1977-1986,1981.5,28,14,Tehran,51.4231,35.6961
Mostafa Arab,Iran,73,,Defender,1959-1972,1965.5,48,2,Iran,51.4167,35.6833
Edmond Akhtar,Iran,,,Forward,1996,1996,6,2,Tehran,51.4231,35.6961
Ali Ansarian,Iran,37,1.86,Defender,1998-2007,2002.5,6,0,Tehran,51.4231,35.6961
Karim Ansarifard,Iran,24,1.88,Forward,2009-,2011.5,44,9,Ardabil,48.2833,38.2500
Mansour Amirasefi,Iran,,1.75,Forward,1959-1964,1961.5,15,0,Tehran,51.4231,35.6961
Hadi Aghily,Iran,33,1.85,Defender,2006-2013,2009.5,69,10,Tehran,51.4231,35.6961
Mohsen Ashouri,Iran,49,,Midfielder,1988-1992,1990,12,0,Nowshahr,51.4961,36.6489
