Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Eitan Aharoni,Israel,51,,,1986-1992,1989,16,1,Tzrufa,34.9450,32.6486
Omri Afek,Israel,35,1.83,Defender,2002-2006,2004,27,5,Kiryat Ono,34.8553,32.0636
Gal Alberman,Israel,31,1.80,Midfielder,2002-,2008,36,1,Petah Tikva,34.8861,32.0886
Eyal Almoshnino,Israel,38,1.89,Defender,2000,2000,1,0,Ashdod,34.6500,31.8000
David Amsalem,Israel,42,,Defender,1992-1999,1995.5,31,0,Lod,34.8889,31.9483
Giora Antman,Israel,51,,Goalkeeper,,,2,0,Kiryat Motzkin,35.0833,32.8333
Yossi Abukasis,Israel,43,1.78,Midfielder,1996-2003,1999.5,35,3,Tel Aviv,34.7833,32.0667
Arie Alter,Israel,53,,,1983-1984,1983.5,8,0,Herzliya,34.8333,32.1667
Yigal Antebi,Israel,40,1.87,Defender,2002-2007,2004.5,0,,Rishon LeZion,34.8000,31.9500
Zahi Armeli,Israel,56,,Forward,1982-1986,1984,28,10,Shefa-&apos;Amr,35.1694,32.8056
Dudu Aouate,Israel,36,1.88,Goalkeeper,1999-2013,2006,78,0,Nazareth Illit,35.3333,32.7167
Gai Assulin,Israel,23,1.78,Midfielder,2008,2008,1,0,Nahariya,35.0989,33.0058
Marco Balbul,Israel,47,,Defender,1990-1995,1992.5,9,0,Tirat Carmel,34.9667,32.7667
Walid Badir,Israel,40,,Defender,1997-2007,2002,74,12,Kafr Qasim,34.9750,32.1150
Ilan Bakhar,Israel,39,1.87,Defender,2000-2003,2001.5,6,0,Ramat Gan,34.8167,32.0833
Shraga Bar,Israel,66,1.70,Defender,1968-1972,1970,34,1,Israel,35.0097,31.0086
Shlomi Arbeitman,Israel,29,1.84,Forward,2004-2010,2007,10,3,Netanya,34.8500,32.3333
Pini Balili,Israel,35,1.72,Forward,2000-2007,2003.5,29,7,Jerusalem,35.2167,31.7833
Yaniv Abargil,Israel,37,,Forward,2003,2003,1,0,Israel,35.0097,31.0086
Tal Banin,Israel,43,,Midfielder,1990-2003,1996.5,80,12,Kiryat Haim,35.0667,32.8333
Aviram Baruchyan,Israel,29,1.76,Midfielder,2007-2009,2008,10,2,Jerusalem,35.2167,31.7833
Menachem Bello,Israel,66,1.68,Defender,1965-1975,1970,57,0,Tel Aviv,34.7833,32.0667
Elyaniv Barda,Israel,32,1.78,Forward,2007-,2010.5,35,12,Beersheba,34.7994,31.2589
Eyal Ben Ami,Israel,37,,Midfielder,2001-2002,2001.5,2,0,Israel,35.0097,31.0086
Reuven Atar,Israel,45,,Midfielder,1989-1997,1993,33,3,Tirat Carmel,34.9667,32.7667
Jerry Beit haLevi,Israel,,,,1938,1938,1,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Amit Ben Shushan,Israel,29,1.77,Forward,,,12,2,Israel,35.0097,31.0086
Tal Ben Haim,Israel,32,1.83,Defender,2002-,2008,78,1,Rishon LeZion,34.8000,31.9500
Arik Benado,Israel,40,1.83,Defender,1995-2007,2001,94,0,Haifa,34.9833,32.8167
Dedi Ben Dayan,Israel,35,1.79,Defender,,,27,1,Holon,34.7667,32.0167
Ehud Ben Tuvim,Israel,62,,Forward,1978,1978,2,0,Tel Aviv,34.7833,32.0667
Eyal Berkovic,Israel,42,1.70,Midfielder,1992-2004,1998,78,9,Regba,35.0989,32.9764
Nissim Barda,Israel,58,,,1983-1990,1986.5,18,0,Israel,35.0097,31.0086
Yossi Benayoun,Israel,34,1.78,Midfielder,1998-,2006,96,24,Dimona,35.0333,31.0667
Nir Biton,Israel,22,1.96,Midfielder,2010-,2012,7,0,Ashdod,34.6500,31.8000
Alon Brumer,Israel,40,,Midfielder,1995-1996,1995.5,2,0,Johannesburg,28.0456,-26.2044
