Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ignazio Abate,Italy,27,1.80,Defender,2011-,2012.5,21,1,Sant&apos;Agata de&apos; Goti,14.5000,41.0833
Daniele Adani,Italy,40,1.83,Defender,2000-2004,2002,5,0,Correggio Emilia-Romagna,10.7822,44.7703
Christian Abbiati,Italy,37,1.91,Goalkeeper,2003-2005,2004,4,0,Abbiategrasso,8.9167,45.4000
Enrico Albertosi,Italy,74,1.82,Goalkeeper,1961-1974,1967.5,34,0,Pontremoli,9.8833,44.3833
Aldo Agroppi,Italy,70,1.80,Midfielder,1972-1973,1972.5,5,0,Piombino,10.5333,42.9167
Ermanno Aebi,Italy,,,Forward,1920,1920,2,3,Milan,9.1833,45.4667
Jos&#xE9; Altafini,Italy,76,1.76,Forward,1961-1962,1961.5,6,5,Piracicaba,-47.6492,-22.7253
Giuseppe Aliberti,Italy,,,Midfielder,1923-1925,1924,11,0,Turin,7.7000,45.0667
Alessandro Altobelli,Italy,58,1.81,Forward,1980-1988,1984,61,25,Sonnino,13.2333,41.4167
Amauri,Italy,34,1.86,Forward,2010,2010,1,0,Carapicu&#xED;ba,-46.8358,-23.5192
Luigi Allemandi,Italy,,1.83,Defender,,,,,San Damiano Macra,7.2500,44.4833
Demetrio Albertini,Italy,43,1.80,Midfielder,1991-2002,1996.5,79,3,Besana in Brianza,9.2833,45.7000
Marcello Agnoletto,Italy,82,1.72,Midfielder,1956,1956,1,0,Montebelluna,12.0389,45.7753
Massimo Ambrosini,Italy,37,1.82,Midfielder,1999-2008,2003.5,35,0,Pesaro,12.9000,43.9167
Ugo Amoretti,Italy,,1.73,Goalkeeper,1936,1936,1,0,Sampierdarena,8.9000,44.4167
Marco Amelia,Italy,32,1.90,Goalkeeper,2005-2009,2007,9,0,Frascati,12.6833,41.8167
Amedeo Amadei,Italy,,1.73,Forward,1949-1953,1951,13,7,Frascati,12.6833,41.8167
Giancarlo Antognoni,Italy,60,1.77,Midfielder,1974-1983,1978.5,73,7,Marsciano,12.3333,42.9167
Michele Andreolo,Italy,,,Midfielder,1936-1942,1939,26,1,Montevideo,-56.1819,-34.8836
Luca Antonelli,Italy,27,1.84,Defender,2010-,2012,6,0,Monza,9.2667,45.5833
Luigi Apolloni,Italy,47,1.85,Defender,1994-1996,1995,15,0,Frascati,12.6833,41.8167
Angelo Anquilletti,Italy,71,1.75,Defender,1969,1969,2,0,San Donato Milanese,9.2667,45.4167
Mario Ardissone,Italy,,,Midfielder,1924,1924,2,0,Vercelli,8.4167,45.3167
Carlo Ancelotti,Italy,55,,Midfielder,1981-1991,1986,26,1,Reggiolo,10.8167,44.9167
Antonio Valent&#xED;n Angelillo,Italy,76,,Forward,1961-1962,1961.5,2,1,Buenos Aires,-58.3817,-34.6033
Guido Ara,Italy,,,,1911-1920,1915.5,13,1,Vercelli,8.4167,45.3167
Carlo Annovazzi,Italy,,,Midfielder,1947-1952,1949.5,17,0,Milan,9.1833,45.4667
Alberto Aquilani,Italy,30,1.86,Midfielder,2006-,2010,35,5,Rome,12.5000,41.9000
Bruno Arcari (footballer),Italy,,1.75,Midfielder,1949,1949,1,0,Casalpusterlengo,9.6500,45.1833
Giovanni Azzini,Italy,,1.79,Midfielder,1952,1952,1,0,Quinzano d&apos;Oglio,9.9833,45.3167
