Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jean-Baptiste Akassou,Ivory Coast,28,1.75,Defender,,,,,Songon,-4.25,5.3167
Jean-Daniel Akpa-Akpro,Ivory Coast,21,1.80,Midfielder,,,,,Toulouse,1.4439,43.6044
Serge Aurier,Ivory Coast,21,1.74,Defender,,,,,Ouragahio,
Vincent Angban,Ivory Coast,29,1.84,Goalkeeper,,,,,Anyama,-4.05,5.5000
Kanga Akal&#xE9;,Ivory Coast,33,1.78,Midfielder,,,,,Abidjan,-4.0333,5.3167
Basile Aka Kouam&#xE9;,Ivory Coast,51,,Defender,,,,,Ivory Coast,-5.3,6.8500
Gaston Adjoukoua,Ivory Coast,56,,Midfielder,,,,,Ivory Coast,-5.3,6.8500
Didier Angan,Ivory Coast,39,1.84,Defender,,,,,Anyama,-4.05,5.5000
Lionel Bah,Ivory Coast,34,1.85,Midfielder,,,,,Oullins,4.8083,45.7150
Ibrahima Bakayoko,Ivory Coast,37,,Forward,,,,,S&#xE9;gu&#xE9;la,
Serge Ayeli,Ivory Coast,33,1.77,Forward,,,,,Ivory Coast,-5.3,6.8500
Georges Ba,Ivory Coast,35,1.86,Forward,,,,,Abidjan,-4.0333,5.3167
S&#xE9;kou Bamba,Ivory Coast,,,Forward,,,,,Odienn&#xE9;,-7.5631,9.5064
Sol Bamba,Ivory Coast,29,1.90,Defender,,,,,Ivry-sur-Seine,2.3747,48.8078
Boubacar Barry,Ivory Coast,34,1.81,Goalkeeper,,,,,Abidjan,-4.0333,5.3167
Arthur Boka,Ivory Coast,31,1.66,Defender,,,,,Abidjan,-4.0333,5.3167
Alain Behi,Ivory Coast,36,1.82,Midfielder,,,,,Abidjan,-4.0333,5.3167
Oumar Ben Salah,Ivory Coast,50,,Midfielder,,,,,Abidjan,-4.0333,5.3167
Wilfried Bony,Ivory Coast,25,1.82,Forward,,,,,Bingerville,-3.9,5.3500
Sekou Ciss&#xE9;,Ivory Coast,29,1.84,Forward,,,,,Dabou,-4.3833,5.3167
Mangu&#xE9; Ciss&#xE9;,Ivory Coast,,,Defender,,,,,Abidjan,-4.0333,5.3167
Eug&#xE8;ne Dadi,Ivory Coast,41,1.88,Forward,,,,,Abidjan,-4.0333,5.3167
Mathis Bolly,Ivory Coast,23,1.85,Midfielder,,,,,Oslo,10.7500,59.9500
Blaise Dago Adou,Ivory Coast,29,1.81,Defender,,,,,Abidjan,-4.0333,5.3167
Kafoumba Coulibaly,Ivory Coast,28,1.79,Midfielder,,,,,Abidjan,-4.0333,5.3167
Dagui Bakari,Ivory Coast,39,1.95,Forward,,,,,Paris,2.3508,48.8567
Guy Demel,Ivory Coast,33,1.89,Defender,,,,,Orsay,2.1875,48.6992
Issoumaila Dao,Ivory Coast,31,1.82,Defender,,,,,Abidjan,-4.0333,5.3167
Guillaume Dah Zadi,Ivory Coast,36,1.86,Forward,,,,,Abidjan,-4.0333,5.3167
S&#xE9;kana Diaby,Ivory Coast,46,1.78,Defender,,,,,Daloa,-6.45,6.8833
Hamed Modibo Diallo,Ivory Coast,37,,Forward,,,,,Zahia,-6.5833,6.9167
Lassina Diabat&#xE9;,Ivory Coast,39,1.75,Defender,,,,,Bouak&#xE9;,-5.0167,7.6833
St&#xE9;phane Paul Dibi,Ivory Coast,23,1.97,Forward,,,,,Abidjan,-4.0333,5.3167
Amara Dian&#xE9;,Ivory Coast,32,1.81,Forward,,,,,Abidjan,-4.0333,5.3167
Serge Di&#xE9;,Ivory Coast,36,1.72,Midfielder,,,,,Abidjan,-4.0333,5.3167
Serey Die,Ivory Coast,29,1.79,Midfielder,,,,,Abidjan,-4.0333,5.3167
Philibert Di&#xE9; Foneye,Ivory Coast,,,Defender,,,,,Ivory Coast,-5.3,6.8500
Aruna Dindane,Ivory Coast,33,,Forward,,,,,Abidjan,-4.0333,5.3167
St&#xE9;phane Dimy,Ivory Coast,33,1.84,Goalkeeper,,,,,Abidjan,-4.0333,5.3167
Brice Dja Dj&#xE9;dj&#xE9;,Ivory Coast,23,1.80,Defender,,,,,Aboud&#xE9;,-4.5667,5.9000
Isma&#xEB;l Diomand&#xE9;,Ivory Coast,21,1.80,Midfielder,,,,,Abidjan,-4.0333,5.3167
Cyril Domoraud,Ivory Coast,43,1.81,Defender,1995-2006,2000.5,0,,Lakota Department,-5.6833,5.8500
Gilles Domoraud,Ivory Coast,35,1.73,Defender,,,,,Man Ivory Coast,-7.55,7.4000
Abdoulaye Djire,Ivory Coast,33,1.70,Midfielder,,,,,Abidjan,-4.0333,5.3167
