Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Takeshi Aoki,Japan,31,1.83,Midfielder,2008-2009,2008.5,2,0,Takasaki Gunma,139.0000,36.3167
Yutaka Akita,Japan,44,1.80,Defender,1995-2003,1999,44,4,Nagoya,136.9061,35.1814
Teruo Abe,Japan,,,Defender,1934,1934,2,0,Japan,139.7667,35.6833
Masahiro Ando (footballer),Japan,42,1.76,Defender,,,,,Sakado Saitama,139.4000,35.9500
Yuki Abe,Japan,32,1.77,Midfielder,2005-2011,2008,53,3,Ichikawa Chiba,139.9333,35.7167
Ko Arima,Japan,,,Midfielder,1951,1951,3,0,Japan,139.7667,35.6833
Tetsuya Asano,Japan,47,1.85,Midfielder,1991-1994,1992.5,8,1,Hokota Ibaraki,140.5167,36.1667
Kozo Arai,Japan,63,1.78,Midfielder,1970-1977,1973.5,47,4,Hiroshima,132.4553,34.3853
Toshihiro Aoyama,Japan,28,1.74,Midfielder,2013-,2013.5,6,0,Kurashiki Okayama,133.7667,34.5833
Haruo Arima,Japan,,,Midfielder,1927,1927,2,0,Japan,139.7667,35.6833
Tamotsu Asakura,Japan,,,Midfielder,1927,1927,2,0,Japan,139.7667,35.6833
Tomoyasu Asaoka,Japan,52,1.76,Midfielder,1987-1989,1988,8,0,Tokyo,139.6917,35.6894
Takayuki Chano,Japan,37,1.78,Defender,2004-2005,2004.5,7,0,Ichikawa Chiba,139.9333,35.7167
Michio Ashikaga,Japan,64,1.75,(retired),1971-1975,1973,7,0,Akita Akita,140.1025,39.7200
Kuniya Daini,Japan,69,1.73,Defender,1972-1976,1974,44,0,Hy&#x14D;go Prefecture,135.1831,34.6906
Ry&#x16B;ji Bando,Japan,35,1.71,Forward,2006-2008,2007,7,2,Himeji Hy&#x14D;go,134.6833,34.8167
Kazuo Echigo,Japan,48,1.71,Midfielder,1986-1987,1986.5,6,1,Mie Prefecture,136.5000,34.7000
Shiro Azumi,Japan,,,Forward,1923-1925,1924,3,0,Japan,139.7667,35.6833
Kazuhiko Chiba,Japan,29,1.83,Defender,2013-,2013.5,1,0,Kushiro Hokkaido (town),144.3833,42.9833
Yasuhito End&#x14D;,Japan,34,,Midfielder,,,146,13,Kagoshima,130.5500,31.6000
Jungo Fujimoto,Japan,30,,Midfielder,2007-,2010.5,13,1,Yamato Kanagawa,139.4500,35.4833
Yoichi Doi,Japan,41,1.84,Goalkeeper,2003-2006,2004.5,4,0,Kumamoto,130.7333,32.7833
Mitsunori Fujiguchi,Japan,65,1.75,(retired),1972-1978,1975,26,2,Gunma Prefecture,139.1167,36.3667
Masahiro Endo,Japan,44,1.82,Defender,1994,1994,8,0,Tokyo,139.6917,35.6894
Chikara Fujimoto,Japan,36,1.68,Midfielder,2001,2001,2,0,Yamaguchi Prefecture,131.5000,34.0667
Yoshio Fujiwara,Japan,,,Forward,1923,1923,1,0,Japan,139.7667,35.6833
Nobuo Fujishima,Japan,64,1.68,Midfielder,1971-1979,1975,65,7,Akita Akita,140.1025,39.7200
Toshiya Fujita,Japan,42,1.74,Midfielder,1995-2005,2000,24,3,Shimizu-ku Shizuoka,138.4897,35.0158
