Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Davydas Arlauskis,Lithuania,27,1.82,Defender,2010-,2012,0,0,Tel&#x161;iai,22.2500,55.9833
Vytautas Apanavi&#x10D;ius,Lithuania,41,1.75,Midfielder,1992-1995,1993.5,19,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Virginijus Baltu&#x161;nikas,Lithuania,45,1.88,Defender,1990-1997,1993.5,42,9,Panev&#x117;&#x17E;ys,24.3500,55.7333
Vidas Alunderis,Lithuania,35,1.85,Defender,2003-,2008.5,21,0,Klaip&#x117;da,21.1306,55.7111
Saulius Atmanavi&#x10D;ius,Lithuania,44,1.83,Defender,1991-1996,1993.5,3,0,Lithuanian Soviet Socialist Republic,24.0000,55.5000
Giedrius Arlauskis,Lithuania,26,1.84,Goalkeeper,2008-,2011,16,0,Tel&#x161;iai,22.2500,55.9833
Orestas Buitkus,Lithuania,39,1.76,Midfielder,1996-2003,1999.5,29,6,Klaip&#x117;da,21.1306,55.7111
Nerijus Barasa,Lithuania,36,,Defender,2001-2006,2003.5,26,2,Ma&#x17E;eikiai,22.3333,56.3167
Marius Bezykornovas,Lithuania,38,1.75,Midfielder,1997-2003,2000,7,2,Kybartai,22.7667,54.6222
Ri&#x10D;ardas Beniu&#x161;is,Lithuania,34,,Forward,2001-,2007.5,26,3,Panev&#x117;&#x17E;ys,24.3500,55.7333
Giedrius Barevi&#x10D;ius,Lithuania,38,1.75,Midfielder,1996-2004,2000,9,0,Vilnius,25.2833,54.6833
Fiodor &#x10C;ernych,Lithuania,23,181,Midfielder,2012-,2013,5,1,Moscow,37.6167,55.7500
Valdemar Borovskij,Lithuania,30,,Defender,2010-,2012,10,0,Vilnius,25.2833,54.6833
Stasys Baranauskas,Lithuania,52,1.80,Midfielder,1992-1993,1992.5,14,1,Kaunas,23.8861,54.8972
Gedas Butrimavi&#x10D;ius,Lithuania,34,1.82,Defender,2003-2004,2003.5,2,1,Trakai,24.9333,54.6333
Edgaras &#x10C;esnauskis,Lithuania,30,1.82,Forward,2003-,2008.5,45,5,Kur&#x161;&#x117;nai,22.9167,55.9833
Deividas &#x10C;esnauskis,Lithuania,33,1.81,Midfielder,2001-,2007.5,57,4,Kur&#x161;&#x117;nai,22.9167,55.9833
Dominykas Galkevi&#x10D;ius,Lithuania,27,1.78,Midfielder,2010-2011,2010.5,7,0,Jonava,24.2806,55.0722
Vidas Dan&#x10D;enka,Lithuania,41,,Forward,1997-2000,1998.5,4,1,Tel&#x161;iai,22.2500,55.9833
Tomas Daumantas,Lithuania,39,1.82,Midfielder,,,4,0,Plung&#x117;,21.8500,55.9167
Karolis Chvedukas,Lithuania,23,1.74,Midfielder,2012-,2013,4,0,Marijampol&#x117;,23.3500,54.5472
Georgas Freidgeimas,Lithuania,27,1.85,Defender,2012-,2013,4,0,Kai&#x161;iadorys,24.4500,54.8667
Tomas Danilevi&#x10D;ius,Lithuania,36,1.91,Forward,1998-2012,2005,71,19,Klaip&#x117;da,21.1306,55.7111
Ignas Dedura,Lithuania,36,1.90,Defender,1997-,2005.5,47,1,Kaunas,23.8861,54.8972
Robertas Fridrikas,Lithuania,47,1.83,Midfielder,1990-1995,1992.5,10,2,Kaunas,23.8861,54.8972
Valdas Ivanauskas,Lithuania,48,1.83,Forward,1990-1998,1994,28,8,Kaunas,23.8861,54.8972
Mindaugas Grigalevi&#x10D;ius,Lithuania,32,1.76,Forward,2003-2008,2005.5,2,0,Vilkavi&#x161;kis,23.0333,54.6500
Dmitrijus Gu&#x161;&#x10D;inas,Lithuania,38,1.87,Forward,2003-2005,2004,5,0,Vilnius,25.2833,54.6833
K&#x119;stutis Iva&#x161;kevi&#x10D;ius,Lithuania,29,1.82,Midfielder,2008-,2011,27,0,Klaip&#x117;da,21.1306,55.7111
Mindaugas Kalonas,Lithuania,30,1.71,Midfielder,2006-,2010,43,3,Var&#x117;na,24.5722,54.2111
Edgaras Jankauskas,Lithuania,39,1.93,Forward,1991-2008,1999.5,56,10,Vilnius,25.2833,54.6833
Egidijus Ju&#x161;ka,Lithuania,39,1.81,Forward,,,,,Vilnius,25.2833,54.6833
Darius Gvildys,Lithuania,43,1.90,Defender,1996-1999,1997.5,11,2,Kaunas,23.8861,54.8972
Karolis Jasaitis,Lithuania,31,1.92,Midfielder,2002,2002,1,0,Lithuania,25.3167,54.6833
Paulius Grybauskas,Lithuania,30,1.88,Goalkeeper,2006-,2010,6,0,Vilnius,25.2833,54.6833
Saulius Klevinskas,Lithuania,30,1.88,Goalkeeper,2006-,2010,3,,Marijampol&#x117;,23.3500,54.5472
Algis Jankauskas,Lithuania,32,1.85,Defender,2008-,2011,4,0,Vilnius,25.2833,54.6833
&#x17D;ydr&#x16B;nas Kar&#x10D;emarskas,Lithuania,31,1.89,Goalkeeper,2002-,2008,66,0,Alytus,24.0492,54.4014
Ar&#x16B;nas Klimavi&#x10D;ius,Lithuania,31,1.88,Defender,2005-,2009.5,41,3,Panev&#x117;&#x17E;ys,24.3500,55.7333
