Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Gilles Bettmer,Luxembourg,25,1.75,Midfielder,2005-,2009.5,50,3,Esch-sur-Alzette,5.9833,49.5000
Alija Be&#x161;i&#x107;,Luxembourg,39,,Goalkeeper,2000-2004,2002,28,0,Zavidovi&#x107;i,18.1500,44.4500
Marc Birsens,Luxembourg,47,,Defender,1988-2000,1994,53,1,Luxembourg,6.1167,49.6000
Nico Braun,Luxembourg,63,1.76,Forward,1970-1980,1975,40,8,Luxembourg (city),6.1300,49.6117
Maxime Chanot,Luxembourg,24,1.86,Defender,2013-,2013.5,5,1,Nancy France,6.1847,48.6936
Ante Bukvi&#x107;,Luxembourg,26,,Defender,2009-,2011.5,10,0,Zadar,15.2278,44.1142
Dan Collette,Luxembourg,29,,Defender,2004-,2009,19,0,Luxembourg,6.1167,49.6000
Erny Brenner,Luxembourg,82,,Defender,1955-1965,1960,14,0,Dudelange,6.0833,49.4833
Fernand Brosius,Luxembourg,,,Defender,1956-1965,1960.5,15,0,Niederkorn,5.9000,49.5333
Marvin da Gra&#xE7;a,Luxembourg,19,,Defender,2014-,2014,1,0,Luxembourg,6.1167,49.6000
Jean-Paul Defrang,Luxembourg,58,,Goalkeeper,1983-1984,1983.5,6,0,Luxembourg,6.1167,49.6000
Sven Di Domenico,Luxembourg,32,,Midfielder,2002-2004,2003,15,0,Luxembourg,6.1167,49.6000
Maurice Deville,Luxembourg,22,1.94,Forward,2011-,2012.5,15,3,Solingen,7.0833,51.1667
Jo&#xE9; Flick,Luxembourg,35,1.90,Goalkeeper,2004,2004,1,0,Luxembourg,6.1167,49.6000
Ben Federspiel,Luxembourg,33,,Defender,2002-2006,2004,26,0,Luxembourg,6.1167,49.6000
Gilles Engeldinger,Luxembourg,30,,Defender,2003,2003,1,0,Luxembourg,6.1167,49.6000
G&#xE9;rard Geisbusch,Luxembourg,26,,Midfielder,2008-,2011,2,0,Luxembourg (city),6.1300,49.6117
St&#xE9;phane Gillet,Luxembourg,37,1.90,Goalkeeper,2000-2006,2003,20,0,Luxembourg (city),6.1300,49.6117
Eric Hoffmann,Luxembourg,30,,Defender,2002-,2008,88,0,Luxembourg,6.1167,49.6000
