Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Armend Alimi,Macedonia,26,1.80,Midfielder,2009-2010,2009.5,10,0,Kumanovo,21.7181,42.1358
Besart Abdurahimi,Macedonia,24,1.75,Midfielder,2014-,2014,2,0,Zagreb,15.9833,45.8167
David Babunski,Macedonia,20,1.74,Midfielder,2013-,2013.5,5,0,Skopje,21.4333,42.0000
Husein Beganovi&#x107;,Macedonia,43,1.89,Defender,1996-2001,1998.5,4,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Daniel Avramovski,Macedonia,19,1.84,Midfielder,2014-,2014,2,0,Republic of Macedonia,21.4333,42.0000
Naum Batkoski,Macedonia,36,1.81,Midfielder,,,,,Republic of Macedonia,21.4333,42.0000
Ezgjan Alioski,Macedonia,22,1.72,Defender,2013-,2013.5,2,0,Veles (city),21.7933,41.7200
Aleksandar Bajevski,Macedonia,34,1.82,Forward,2003-,2008.5,5,0,Skopje,21.4333,42.0000
Dejan Bla&#x17E;evski,Macedonia,28,,Midfielder,2012-,2013,2,1,Skopje,21.4333,42.0000
Zoran Baldovaliev,Macedonia,31,1.84,Forward,2003,2003,11,2,Strumica,22.6333,41.4333
Boban Babunski,Macedonia,46,1.85,Defender,1993-2000,1996.5,23,1,Skopje,21.4333,42.0000
Argjend Beqiri,Macedonia,40,1.78,Forward,,,,,Tetovo,20.9667,42.0000
Bobi Bo&#x17E;inovski,Macedonia,33,,Midfielder,2003,2003,1,0,Skopje,21.4333,42.0000
Zoran Bo&#x161;kovski,Macedonia,46,,Forward,1993-1996,1994.5,16,5,Skopje,21.4333,42.0000
Risto Bo&#x17E;inov,Macedonia,45,1.80,Forward,1998-1999,1998.5,5,2,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Aguinaldo Braga,Macedonia,40,1.71,Defender,2002-2003,2002.5,6,0,Moeda,-44.0528,-20.3328
Vasko Bo&#x17E;inovski,Macedonia,39,1.83,Defender,,,,,Skopje,21.4333,42.0000
Dan&#x10D;o Celeski,Macedonia,46,1.85,Goalkeeper,1994-1997,1995.5,25,0,Ohrid,20.8017,41.1169
Ertan Demiri,Macedonia,35,1.81,Midfielder,,,,,Skopje,21.4333,42.0000
Vladimir Dimitrovski,Macedonia,25,1.87,Defender,2011-,2012.5,2,0,Skopje,21.4333,42.0000
Esad &#x10C;olakovi&#x107;,Macedonia,44,,Defender,1998,1998,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Sa&#x161;a &#x106;iri&#x107;,Macedonia,46,1.83,Forward,1995-2004,1999.5,26,8,Kumanovo,21.7181,42.1358
Dragan Dimitrovski,Macedonia,37,,Forward,2001-2004,2002.5,14,2,Bitola,21.3347,41.0319
