Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jos&#xE9; Manuel Abundis,Mexico,41,1.77,Forward,1996-2001,1998.5,47,10,Guadalajara,-103.35,20.6667
Javier Aguirre,Mexico,55,1.73,Midfielder,1983-1992,1987.5,59,14,Mexico City,-99.1333,19.4333
Adri&#xE1;n Aldrete,Mexico,26,1.77,Defender,2007-,2010.5,14,0,Guadalajara,-103.35,20.6667
Juan Manuel Alej&#xE1;ndrez,Mexico,,1.70,Defender,1967-1970,1968.5,,,Mexico,-99.1333,19.4333
Sergio Almaguer,Mexico,45,1.83,Defender,1991-2000,1995.5,17,0,Monterrey,-100.3,25.6667
Dami&#xE1;n Ariel &#xC1;lvarez,Mexico,35,1.65,Midfielder,2012-,2013,2,0,Mor&#xF3;n Buenos Aires,-58.6167,-34.65
Paul Aguilar,Mexico,28,1.78,Defender,2007-,2010.5,34,3,Concordia Sinaloa,-106.0675,23.2883
Alfredo del &#xC1;guila,Mexico,79,,Forward,,,,,Mexico,-99.1333,19.4333
H&#xE9;ctor Altamirano,Mexico,37,1.73,Defender,1999-2005,2002,18,4,Mat&#xED;as Romero,-95.0333,16.8667
Rafael Amador,Mexico,55,1.80,Defender,1983-1986,1984.5,,,Tlaxcala Tlaxcala,-98.2333,19.3000
Ignacio Ambr&#xED;z,Mexico,49,1.77,Defender,1992-1995,1993.5,64,6,Mexico City,-99.1333,19.4333
Dami&#xE1;n &#xC1;lvarez Arcos,Mexico,41,1.76,Forward,1996-1997,1996.5,6,2,Veracruz,-96.3833,19.4333
Omar Arellano Nu&#xF1;o,Mexico,47,,Midfielder,1989-1993,1991,,,Tampico,-97.8686,22.2553
Efra&#xED;n Am&#xE9;zcua,Mexico,,,Midfielder,1930,1930,2,0,Le&#xF3;n Guanajuato,-101.6833,21.1167
Javier Aquino,Mexico,24,1.67,Midfielder,2011-,2012.5,23,0,Oaxaca Oaxaca,-96.72,17.0678
Patricio Araujo,Mexico,26,1.75,Midfielder,2007-,2010.5,6,0,Colima Colima,-103.7247,19.2433
F&#xE9;lix Araujo,Mexico,31,1.86,Defender,,,,,Guadalajara,-103.35,20.6667
N&#xE9;stor Araujo,Mexico,22,1.89,Defender,2011-,2012.5,6,1,Guadalajara,-103.35,20.6667
Jes&#xFA;s Arellano,Mexico,41,1.71,Midfielder,1995-2006,2000.5,69,7,Monterrey,-100.3,25.6667
Luis Roberto Alves,Mexico,47,1.93,Forward,1988-2002,1995,84,30,Mexico City,-99.1333,19.4333
Omar Arellano,Mexico,27,1.74,Forward,2005-,2009.5,7,1,Guadalajara,-103.35,20.6667
Raul Arias,Mexico,56,,Defender,1983,1983,2,1,Mexico City,-99.1333,19.4333
Leandro Augusto,Mexico,37,1.80,Midfielder,2008-2009,2008.5,6,1,Cascavel,-53.4553,-24.9556
Ra&#xFA;l Arellano,Mexico,,,Forward,,,,,Mexico,-99.1333,19.4333
Omar Avil&#xE1;n,Mexico,37,1.78,Midfielder,,,,,Guadalajara,-103.35,20.6667
Tom&#xE1;s Balc&#xE1;zar,Mexico,,1.77,,1953-1954,1953.5,,,Guadalajara,-103.35,20.6667
Adolfo Bautista,Mexico,35,1.85,Forward,2002-2010,2006,38,11,Dolores Hidalgo,-100.9333,21.1667
Rafael Avalos,Mexico,,,Midfielder,,,,,Mexico,-99.1333,19.4333
Christian Berm&#xFA;dez,Mexico,27,1.60,Forward,2008-,2011,4,0,Ciudad Nezahualc&#xF3;yotl,-98.9889,19.4000
Jaime Belmonte,Mexico,,,Midfielder,1957-1966,1961.5,7,2,Mexico City,-99.1333,19.4333
Alberto Baeza,Mexico,75,,Forward,,,,,Mexico,-99.1333,19.4333
Marcelino Bernal,Mexico,52,1.80,Midfielder,1988-1998,1993,64,8,Tepic,-104.8931,21.5083
Hugo Ayala,Mexico,27,1.87,Defender,2009-,2011.5,11,0,Morelia,-101.1894,19.7683
Pablo Barrera,Mexico,27,1.72,Forward,2007-,2010.5,57,6,Tlalnepantla de Baz,-99.1947,19.5367
Lucas Ayala,Mexico,36,1.69,Midfielder,2009,2009,1,0,Buenos Aires,-58.3817,-34.6033
Carlos Blanco (footballer),Mexico,,,Forward,,,,,Madrid,-3.7167,40.3833
Joaqu&#xED;n Beltr&#xE1;n,Mexico,37,1.86,Defender,1999-2008,2003.5,17,0,Mexico City,-99.1333,19.4333
