Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Radoslav Batak,Montenegro,37,1.87,Defender,2007-2011,2009,25,1,Novi Sad,19.8500,45.2500
Sa&#x161;a Bali&#x107;,Montenegro,,1.85,Defender,,,7,0,Kotor,18.7700,42.4300
Marko Baki&#x107;,Montenegro,20,1.85,Midfielder,2012-,2013,2,0,Budva,18.8425,42.2881
Dragan Bogavac,Montenegro,34,1.69,Forward,2007-2008,2007.5,6,0,Bijelo Polje,19.7500,43.0333
Marko Ba&#x161;a,Montenegro,31,1.90,Defender,2009-,2011.5,24,2,Trstenik Serbia,20.9833,43.6167
Fatos Be&#x107;iraj,Montenegro,26,1.83,Forward,2009-,2011.5,27,3,Pe&#x107;,20.3000,42.6500
Igor Burzanovi&#x107;,Montenegro,29,1.78,Midfielder,2007-2008,2007.5,8,2,Podgorica,19.2628,42.4411
Darko Bo&#x17E;ovi&#x107;,Montenegro,36,1.89,Goalkeeper,2007,2007,2,0,Podgorica,19.2628,42.4411
Vladimir Bo&#x17E;ovi&#x107;,Montenegro,32,1.81,Defender,2007-,2010.5,37,0,Pe&#x107;,20.3000,42.6500
Sr&#x111;an Bla&#x17E;i&#x107;,Montenegro,31,1.98,Goalkeeper,2007-,2010.5,2,0,Podgorica,19.2628,42.4411
Marko &#x106;etkovi&#x107;,Montenegro,28,,Midfielder,2011-,2012.5,6,1,Podgorica,19.2628,42.4411
Dra&#x161;ko Bo&#x17E;ovi&#x107;,Montenegro,26,1.83,Midfielder,2010-,2012,2,0,Podgorica,19.2628,42.4411
Mladen Bo&#x17E;ovi&#x107;,Montenegro,30,1.96,Goalkeeper,2007-,2010.5,34,0,Podgorica,19.2628,42.4411
Bojan Bo&#x17E;ovi&#x107;,Montenegro,29,1.92,Forward,,,,,Podgorica,19.2628,42.4411
Ivan Deli&#x107;,Montenegro,28,1.81,Midfielder,2008-,2011,4,0,Podgorica,19.2628,42.4411
Radomir &#x110;alovi&#x107;,Montenegro,31,1.86,Forward,2007-2012,2009.5,26,7,Bijelo Polje,19.7500,43.0333
Branko Bo&#x161;kovi&#x107;,Montenegro,34,1.85,Midfielder,2007-,2010.5,25,1,Ba&#x10D;ka Topola,19.6333,45.8167
Ivan Fati&#x107;,Montenegro,26,1.88,Defender,2009-,2011.5,6,0,Pljevlja,19.3667,43.3667
&#x110;or&#x111;ije &#x106;etkovi&#x107;,Montenegro,31,1.79,Midfielder,2007-,2010.5,6,0,Podgorica,19.2628,42.4411
Miodrag D&#x17E;udovi&#x107;,Montenegro,35,1.97,Defender,2008-2013,2010.5,25,1,Plav,19.9333,42.6000
Andrija Deliba&#x161;i&#x107;,Montenegro,33,1.88,Forward,2009-,2011.5,21,6,Nik&#x161;i&#x107;,18.9400,42.7800
Vladimir Glu&#x161;&#x10D;evi&#x107;,Montenegro,34,1.91,Forward,2009-,2011.5,1,0,Kotor,18.7700,42.4300
Ivan Ivanovi&#x107; (footballer),Montenegro,25,,Midfielder,2013-,2013.5,1,0,Bijelo Polje,19.7500,43.0333
Ivan Janju&#x161;evi&#x107;,Montenegro,27,1.94,Goalkeeper,2007-,2010.5,1,0,Nik&#x161;i&#x107;,18.9400,42.7800
Dejan Damjanovi&#x107;,Montenegro,33,1.87,Forward,2008-,2011,7,,Mostar,17.8000,43.3333
Bla&#x17E;o Igumanovi&#x107;,Montenegro,28,1.77,Defender,2012-,2013,2,0,Podgorica,19.2628,42.4411
Vladimir Jovovi&#x107;,Montenegro,19,1.76,Midfielder,2013-,2013.5,1,0,Nik&#x161;i&#x107;,18.9400,42.7800
Luka &#x110;or&#x111;evi&#x107;,Montenegro,20,1.85,Forward,2012-,2013,4,1,Budva,18.8425,42.2881
Milan Jovanovi&#x107; (footballer born 1983),Montenegro,31,1.87,Defender,2007-,2010.5,33,0,&#x10C;a&#x10D;ak,20.3500,43.8833
Stevan Joveti&#x107;,Montenegro,24,1.83,Forward,2007-,2010.5,30,12,Podgorica,19.2628,42.4411
Nikola Nikezi&#x107;,Montenegro,33,1.89,Forward,2007,2007,1,0,Podgorica,19.2628,42.4411
Vlado Jekni&#x107;,Montenegro,31,1.89,Defender,,,7,0,&#x160;avnik,19.1000,42.9500
Mladen Ka&#x161;&#x107;elan,Montenegro,31,1.78,Midfielder,2009-,2011.5,18,0,Kotor,18.7700,42.4300
Nikola Drin&#x10D;i&#x107;,Montenegro,30,1.81,Midfielder,2007-,2010.5,33,3,Belgrade,20.4667,44.8167
Risto Laki&#x107;,Montenegro,31,1.80,Defender,2007-,2010.5,7,0,Podgorica,19.2628,42.4411
Ivan Kecojevi&#x107;,Montenegro,26,1.91,Defender,2012-,2013,5,0,Bar Montenegro,19.1000,42.1000
Petar Grbi&#x107;,Montenegro,26,1.90,Midfielder,2011-,2012.5,3,0,Podgorica,19.2628,42.4411
Luka Pejovi&#x107;,Montenegro,29,1.84,Defender,2007-,2010.5,23,1,Podgorica,19.2628,42.4411
Milorad Pekovi&#x107;,Montenegro,37,1.89,Midfielder,2007-,2010.5,34,0,Nik&#x161;i&#x107;,18.9400,42.7800
Slobodan Laki&#x107;evi&#x107;,Montenegro,26,1.87,Midfielder,2010,2010,1,0,Bijelo Polje,19.7500,43.0333
Mitar Novakovi&#x107;,Montenegro,33,1.89,Midfielder,2007-2013,2010,25,0,Bar Montenegro,19.1000,42.1000
Savo Pavi&#x107;evi&#x107;,Montenegro,33,1.86,Defender,2007-,2010.5,38,0,Lov&#x107;enac,19.6833,45.6833
Dejan Ognjanovi&#x107;,Montenegro,36,1.87,Defender,2008-2010,2009,5,0,Kotor,18.7700,42.4300
Vuka&#x161;in Poleksi&#x107;,Montenegro,32,1.91,Goalkeeper,2007-,2010.5,24,0,Nik&#x161;i&#x107;,18.9400,42.7800
Nemanja Nikoli&#x107; (footballer born 1988),Montenegro,26,1.84,Midfielder,2009-,2011.5,3,0,Podgorica,19.2628,42.4411
Janko Simovi&#x107;,Montenegro,28,1.95,Defender,2008,2008,1,0,Mojkovac,19.5833,42.9667
Rade Petrovi&#x107;,Montenegro,32,1.87,Midfielder,2007,2007,1,0,Podgorica,19.2628,42.4411
Milan Purovi&#x107;,Montenegro,29,1.93,Forward,2007-2008,2007.5,7,0,Podgorica,19.2628,42.4411
Stefan Savi&#x107;,Montenegro,23,1.88,Defender,2010-,2012,20,2,Mojkovac,19.5833,42.9667
Janko Tumbasevi&#x107;,Montenegro,29,1.78,Midfielder,2007,2007,4,0,&#x160;abac,19.7000,44.7500
Sr&#x111;an Radonji&#x107;,Montenegro,33,1.83,Forward,2007,2007,3,0,Podgorica,19.2628,42.4411
Marko Ve&#x161;ovi&#x107;,Montenegro,23,1.77,Defender,2013-,2013.5,2,0,Podgorica,19.2628,42.4411
Ne&#x111;eljko Vlahovi&#x107;,Montenegro,30,1.73,Defender,2007-,2010.5,1,0,Podgorica,19.2628,42.4411
Jovan Tanasijevi&#x107;,Montenegro,36,1.83,Defender,2007-2009,2008,13,0,Pristina,21.1667,42.6667
&#x17D;arko Toma&#x161;evi&#x107;,Montenegro,24,1.90,Defender,2010-,2012,6,1,Pljevlja,19.3667,43.3667
Nikola Vujovi&#x107;,Montenegro,33,1.86,Midfielder,2007-,2010.5,6,0,Cetinje,18.9167,42.3833
Goran Vujovi&#x107;,Montenegro,27,1.76,Forward,2009-,2011.5,1,0,Cetinje,18.9167,42.3833
Vladimir Vujovi&#x107; (footballer),Montenegro,32,1.90,Defender,2007-,2010.5,4,0,Budva,18.8425,42.2881
Marko Simi&#x107;,Montenegro,27,1.86,Defender,2013-,2013.5,2,0,Obrenovac,20.2000,44.6500
Mirko Vu&#x10D;ini&#x107;,Montenegro,31,1.86,Forward,2007-,2010.5,40,16,Nik&#x161;i&#x107;,18.9400,42.7800
Elsad Zveroti&#x107;,Montenegro,27,1.79,Defender,2008-,2011,47,5,Berane,19.8667,42.8333
Simon Vuk&#x10D;evi&#x107;,Montenegro,28,1.79,Midfielder,2007-,2010.5,43,2,Podgorica,19.2628,42.4411
Nikola Vuk&#x10D;evi&#x107; (footballer),Montenegro,30,1.82,Defender,2009,2009,1,0,Podgorica,19.2628,42.4411
Vladimir Volkov,Montenegro,28,1.85,Defender,2012-,2013,13,0,Belgrade,20.4667,44.8167
Ivan Vukovi&#x107;,Montenegro,27,1.79,Forward,2009-,2011.5,1,0,Podgorica,19.2628,42.4411
Darko Zori&#x107;,Montenegro,21,1.87,Midfielder,2014-,2014,1,0,Nik&#x161;i&#x107;,18.9400,42.7800
Mirko Rai&#x10D;evi&#x107;,Montenegro,32,1.78,Midfielder,2007-,2010.5,3,0,Podgorica,19.2628,42.4411
