Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Patrick van Aanholt,Netherlands,23,1.75,Defender,2013-,2013.5,2,0,&apos;s-Hertogenbosch,5.3000,51.6833
Law Adam,Netherlands,,,,1930-1931,1930.5,11,6,Probolinggo,113.2167,-7.75
Vurnon Anita,Netherlands,25,1.68,Midfielder,2010-,2012,3,0,Willemstad,-68.9333,12.1167
Wim Anderiesen,Netherlands,,,,,,46,,Amsterdam,4.9000,52.3667
Peter Arntz,Netherlands,61,,Midfielder,1975-1981,1978,5,0,Leuth Netherlands,5.9928,51.8383
Ibrahim Afellay,Netherlands,28,1.80,Midfielder,2007-,2010.5,44,5,Utrecht,5.1167,52.0833
Berry van Aerle,Netherlands,51,1.77,Defender,1987-1992,1989.5,35,0,Helmond,5.6500,51.4833
Bram Appel,Netherlands,,,Forward,1948-1957,1952.5,12,10,Rotterdam,4.5000,51.9167
Aad Bak,Netherlands,,,Midfielder,1956-1956,1956,1,0,Rotterdam,4.5000,51.9167
Luuk Balkestein,Netherlands,60,,Defender,1980,1980,1,0,Apeldoorn,5.9667,52.2167
Beb Bakhuys,Netherlands,,1.81,Forward,1928-1937,1932.5,28,,Pekalongan,109.6667,-6.8833
Roy Beerens,Netherlands,26,1.74,Midfielder,2010-,2012,2,0,Bladel,5.2167,51.3667
Ryan Babel,Netherlands,27,1.85,Forward,2005-,2009.5,43,5,Amsterdam,4.9000,52.3667
Otman Bakkal,Netherlands,29,1.83,Midfielder,2009,2009,1,0,Eindhoven,5.4833,51.4333
Jaap Barendregt,Netherlands,,,Forward,1929-1929,1929,1,0,Rotterdam,4.5000,51.9167
Kees Bekker,Netherlands,,,,1906-1908,1907,6,0,Breda,4.7833,51.5833
Marco van Basten,Netherlands,49,1.88,Forward,1983-1992,1987.5,58,24,Utrecht,5.1167,52.0833
Frank Berghuis,Netherlands,47,1.82,Midfielder,1989,1989,1,0,Nunspeet,5.7833,52.3833
Dick Been,Netherlands,,,Defender,,,,,Amsterdam,4.9000,52.3667
Dave van den Bergh,Netherlands,38,,Midfielder,2004,2004,2,0,Amsterdam,4.9000,52.3667
Gerard Bergholtz,Netherlands,74,,Midfielder,1961-1967,1964,12,0,Maastricht,5.6833,50.8500
Jan van Beveren,Netherlands,,,Goalkeeper,1967-1977,1972,32,0,Amsterdam,4.9000,52.3667
Mario Been,Netherlands,50,1.78,Midfielder,1984,1984,1,0,Rotterdam,4.5000,51.9167
Rinus Bennaars,Netherlands,82,,Midfielder,1951-1963,1957,15,2,Bergen op Zoom,4.3000,51.5000
Dennis Bergkamp,Netherlands,45,1.83,Forward,1990-2000,1995,79,37,Amsterdam,4.9000,52.3667
Danny Blind,Netherlands,53,1.76,Defender,1986-1996,1991,42,1,Oost-Souburg,3.6008,51.4636
Henk Hordijk,Netherlands,,,Midfielder,1919-1922,1920.5,9,0,Utrecht,5.1167,52.0833
Frank de Boer,Netherlands,44,1.80,Defender,1990-2004,1997,112,13,Hoorn,5.0667,52.6500
Piet de Boer,Netherlands,,,Forward,1937,1937,1,3,Amsterdam,4.9000,52.3667
George Boateng,Netherlands,38,,Midfielder,2001-2006,2003.5,4,0,Nkawkaw,-0.7667,6.5500
Jan de Boer (footballer),Netherlands,,,Goalkeeper,1923-1932,1927.5,5,0,Amsterdam,4.9000,52.3667
Regi Blinker,Netherlands,45,1.73,Midfielder,1993-1994,1993.5,3,0,Paramaribo,-55.1667,5.8667
Daley Blind,Netherlands,24,1.80,Defender,2013-,2013.5,19,1,Amsterdam,4.9000,52.3667
Jean-Paul Bo&#xEB;tius,Netherlands,20,1.78,Midfielder,2014-,2014,1,0,Rotterdam,4.5000,51.9167
Ronald de Boer,Netherlands,44,1.82,Forward,1993-2003,1998,67,13,Hoorn,5.0667,52.6500
Winston Bogarde,Netherlands,43,1.88,Defender,1995-2000,1997.5,20,0,Rotterdam,4.5000,51.9167
Otto Bonsema,Netherlands,,,Forward,1932-1939,1935.5,6,,Groningen,6.5667,53.2167
Hans Boskamp,Netherlands,,,Defender,1952-1954,1953,4,0,Rotterdam,4.5000,51.9167
Sander Boschker,Netherlands,43,1.84,Goalkeeper,2010,2010,1,0,Lichtenvoorde,6.5697,51.9881
Paul Bosvelt,Netherlands,44,1.83,Midfielder,2000-2004,2002,24,0,Doetinchem,6.3000,51.9667
Khalid Boulahrouz,Netherlands,32,1.83,Defender,2004-2012,2008,35,0,Maassluis,4.2333,51.9333
John Bosman,Netherlands,49,1.87,Forward,1986-1997,1991.5,30,17,Bovenkerk,4.7833,51.9667
Wilfred Bouma,Netherlands,36,1.79,Defender,2000-2012,2006,37,2,Helmond,5.6500,51.4833
Frans Bouwmeester,Netherlands,74,,Forward,1959-1968,1963.5,5,0,Breda,4.7833,51.5833
Tinus Bosselaar,Netherlands,78,,Forward,1955-1962,1958.5,17,4,Rotterdam,4.5000,51.9167
Edson Braafheid,Netherlands,31,1.76,Defender,2009-,2011.5,10,0,Paramaribo,-55.1667,5.8667
Wout Brama,Netherlands,28,1.76,Midfielder,2009-,2011.5,3,0,Almelo,6.6667,52.3500
Peter Bosz,Netherlands,50,1.75,Midfielder,1991-1995,1993,8,0,Apeldoorn,5.9667,52.2167
Ernie Brandts,Netherlands,58,1.87,Defender,1977-1985,1981,28,5,Nieuw-Dijk,6.1500,51.9333
Mark van Bommel,Netherlands,37,1.87,Midfielder,2000-2012,2006,79,10,Maasbracht,5.8833,51.1500
Johan Boskamp,Netherlands,65,,Defender,1978,1978,2,0,Rotterdam,4.5000,51.9167
Dries Boussatta,Netherlands,41,1.69,Midfielder,1998-1999,1998.5,3,0,Amsterdam,4.9000,52.3667
Giovanni van Bronckhorst,Netherlands,39,1.78,Defender,1996-2010,2003,106,6,Rotterdam,4.5000,51.9167
Bud Brocken,Netherlands,56,,Forward,1983,1983,5,0,Tilburg,5.0833,51.5500
Jeffrey Bruma,Netherlands,22,1.85,Defender,2010-,2012,7,0,Rotterdam,4.5000,51.9167
John van den Brom,Netherlands,47,,Midfielder,1990-1993,1991.5,2,1,Amersfoort,5.3833,52.1500
Arnold Bruggink,Netherlands,37,1.84,Midfielder,2000,2000,2,0,Almelo,6.6667,52.3500
Romeo Castelen,Netherlands,31,1.70,Midfielder,2004-2007,2005.5,10,1,Paramaribo,-55.1667,5.8667
Theo Brokmann,Netherlands,,1.76,Forward,1919,1919,1,1,Amsterdam,4.9000,52.3667
Hans van Breukelen,Netherlands,57,1.88,Goalkeeper,1980-1992,1986,73,0,Utrecht,5.1167,52.0833
Wout Buitenweg,Netherlands,,,Forward,1913-1928,1920.5,11,14,Utrecht,5.1167,52.0833
Leo Canjels,Netherlands,,,Forward,1959,1959,3,2,Breda,4.7833,51.5833
Bertus Caldenhove,Netherlands,,,Defender,1935-1940,1937.5,25,0,Amsterdam,4.9000,52.3667
Jordy Clasie,Netherlands,23,1.69,Midfielder,2012-,2013,10,0,Haarlem,4.6333,52.3833
Jasper Cillessen,Netherlands,25,1.87,Goalkeeper,2013-,2013.5,15,0,Groesbeek,5.9333,51.7833
Tim de Cler,Netherlands,35,1.79,Defender,2005-2008,2006.5,17,0,Leiden,4.4833,52.1667
Bart Carlier,Netherlands,85,,Forward,1955-1957,1956,5,2,Venlo,6.1667,51.3667
Mick Clavan,Netherlands,,,Midfielder,1948-1965,1956.5,26,7,The Hague,4.3167,52.0833
Edgar Davids,Netherlands,41,1.70,Midfielder,1994-2005,1999.5,74,6,Paramaribo,-55.1667,5.8667
Phillip Cocu,Netherlands,43,1.85,Midfielder,1996-2006,2001,101,10,Eindhoven,5.4833,51.4333
Stefan de Vrij,Netherlands,22,1.89,Defender,2012-,2013,19,1,Ouderkerk aan den IJssel,4.6361,51.9322
Nigel de Jong,Netherlands,29,1.74,Midfielder,2004-,2009,76,1,Amsterdam,4.9000,52.3667
Harry D&#xE9;nis,Netherlands,,,Defender,1919-1930,1924.5,56,0,The Hague,4.3167,52.0833
Johan Cruyff,Netherlands,67,1.80,Forward,1966-1977,1971.5,48,33,Amsterdam,4.9000,52.3667
Romano Denneboom,Netherlands,33,1.89,Forward,2004,2004,1,0,Schiedam,4.4000,51.9167
Jan van Deinsen,Netherlands,61,,Midfielder,1980-1980,1980,1,0,Tiel,5.4333,51.8833
Jonathan de Guzm&#xE1;n,Netherlands,26,1.73,Midfielder,2013-,2013.5,13,0,Scarborough Ontario,-79.2447,43.7736
Dick van Dijk,Netherlands,,1.86,Forward,1969-1971,1970,7,2,Gouda,4.7167,52.0167
Jan van Diepenbeek,Netherlands,,,Defender,1933-1935,1934,4,0,Utrecht,5.1167,52.0833
Memphis Depay,Netherlands,20,1.78,Midfielder,2013-,2013.5,10,2,Moordrecht,4.6681,51.9861
Jordi Cruyff,Netherlands,40,,Midfielder,1996,1996,9,1,Amsterdam,4.9000,52.3667
Coen Dillen,Netherlands,,,Forward,1954-1957,1955.5,5,4,Strijp,
Daaf Drok,Netherlands,,,Forward,1935-1940,1937.5,8,4,Rotterdam,4.5000,51.9167
Epi Drost,Netherlands,,,Midfielder,1969-1973,1971,9,0,Amersfoort,5.3833,52.1500
Ren&#xE9; Eijkelkamp,Netherlands,50,1.95,Forward,1988-1995,1991.5,6,0,Dalfsen,6.2500,52.5000
Tonny van Ede,Netherlands,,,Midfielder,1953,1953,2,0,Rotterdam,4.5000,51.9167
Theo van Duivenbode,Netherlands,70,,Defender,1968-1970,1969,5,0,Amsterdam,4.9000,52.3667
Johnny Dusbaba,Netherlands,58,,Defender,1977-1978,1977.5,4,0,The Hague,4.3167,52.0833
Royston Drenthe,Netherlands,27,1.67,Defender,2010,2010,1,0,Rotterdam,4.5000,51.9167
Eljero Elia,Netherlands,27,1.76,Midfielder,2009-,2011.5,27,2,Voorburg,4.3667,52.0667
Jo Eshuijs,Netherlands,,,,1906,1906,1,0,Kota Tanjung Balai,99.8000,2.9700
Urby Emanuelson,Netherlands,28,1.76,Defender,2006-2012,2009,16,0,Amsterdam,4.9000,52.3667
Jan Elfring,Netherlands,,,Midfielder,1926-1928,1927,15,2,Alkmaar,4.7500,52.6333
Ernest Faber,Netherlands,42,1.84,Defender,1998,1998,1,0,Geldrop,5.5578,51.4222
Barry van Galen,Netherlands,44,1.80,Midfielder,2004,2004,1,0,Haarlem,4.6333,52.3833
Henk Fr&#xE4;ser,Netherlands,48,1.81,Defender,1989-1992,1990.5,6,1,Paramaribo,-55.1667,5.8667
Jean-Paul van Gastel,Netherlands,42,1.78,Midfielder,1996-1999,1997.5,5,2,Breda,4.7833,51.5833
Hans Eijkenbroek,Netherlands,74,,Midfielder,1967-1970,1968.5,18,0,Schiedam,4.4000,51.9167
Cor van der Gijp,Netherlands,83,,Forward,1954-1961,1957.5,13,6,Dordrecht,4.6667,51.8167
Leroy Fer,Netherlands,24,1.88,Midfielder,2010-,2012,7,1,Zoetermeer,4.5000,52.0667
Ren&#xE9; van der Gijp,Netherlands,53,1.86,Midfielder,1982-1987,1984.5,15,2,Dordrecht,4.6667,51.8167
Pim Doesburg,Netherlands,70,1.86,Goalkeeper,1967-1981,1974,8,0,Rotterdam,4.5000,51.9167
Frans Geurtsen,Netherlands,72,,Forward,1964,1964,1,1,Netherlands,4.8833,52.3667
Hans Gillhaus,Netherlands,50,1.75,Forward,1987-1994,1990.5,9,2,Helmond,5.6500,51.4833
Ed de Goey,Netherlands,47,1.98,Goalkeeper,1992-2000,1996,31,0,Gouda,4.7167,52.0167
Marco van Ginkel,Netherlands,21,1.86,Midfielder,2012-,2013,2,0,Amersfoort,5.3833,52.1500
Ulrich van Gobbel,Netherlands,43,1.82,Defender,1993-1994,1993.5,8,0,Paramaribo,-55.1667,5.8667
Ruud Geels,Netherlands,66,,Forward,1974-1981,1977.5,20,11,Haarlem,4.6333,52.3833
Eddy Pieters Graafland,Netherlands,80,1.86,Goalkeeper,1957-67,1012,47,0,Amsterdam,4.9000,52.3667
Orlando Engelaar,Netherlands,34,1.96,Defender,2007-2010,2008.5,14,0,Rotterdam,4.5000,51.9167
Leo Halle,Netherlands,,,Goalkeeper,1928-1937,1932.5,15,0,Deventer,6.1500,52.2500
Guus Haak,Netherlands,77,,Defender,1962-1965,1963.5,14,0,The Hague,4.3167,52.0833
