Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jock Aird,New Zealand,87,1.84,Defender,,,,,Glencraig,-3.3197,56.1406
Bobby Almond,New Zealand,63,1.79,Defender,,,,,London,-0.1275,51.5072
Brian Armstrong (footballer),New Zealand,,,,,,,,England,-0.1167,51.5000
Martin Akers,New Zealand,46,,Forward,,,,,England,-0.1167,51.5000
Ken Armstrong (footballer born 1924),New Zealand,,,Midfielder,1958-1962,1960,9,3,Bradford,-1.7519,53.8000
Frank Albrechtsen,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Mark Armstrong (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ron Armstrong,New Zealand,,,,,,,,England,-0.1167,51.5000
George Anderson (New Zealand footballer),New Zealand,,,Defender,,,,,New Zealand,174.4500,-41.2833
Bill Anton,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Andrew Barron,New Zealand,33,1.78,Midfielder,,,,,Invercargill,168.3475,-46.4131
Cliff Banham,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Nigel Ashurst,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
James Bannatyne,New Zealand,39,1.95,Goalkeeper,,,,,Lower Hutt,174.9167,-41.2167
Noel Barkley,New Zealand,53,,Forward,,,,,Northern Ireland,-5.9167,54.6000
Harold Balk,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Eddie Barton,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Campbell Banks,New Zealand,35,,Forward,,,,,New Zealand,174.4500,-41.2833
Len Barwell,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jason Batty,New Zealand,43,,Goalkeeper,,,,,Auckland,174.7397,-36.8403
Julius Beck,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Shaun Baxter,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Keith Barton,New Zealand,,,,,,,,Liverpool,-2.9833,53.4000
Leo Bertos,New Zealand,32,1.77,Midfielder,,,,,Wellington,174.7772,-41.2889
Jim Bell (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Grahame Bilby,New Zealand,73,,,,,,,New Zealand,174.4500,-41.2833
Len Beavis,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Kevin Birch,New Zealand,52,,,,,,,New Zealand,174.4500,-41.2833
Kosta Barbarouses,New Zealand,24,1.71,Midfielder,,,,,Wellington,174.7772,-41.2889
Fred Benge,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ken Billot,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Malcolm Bland,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Christian Bouckenooghe,New Zealand,37,1.75,Defender,,,,,Cook Islands,-159.7667,-21.2
Andrew Boyens,New Zealand,30,1.93,Defender,,,,,Napier New Zealand,176.9167,-39.4833
Allan Boath,New Zealand,56,1.80,Midfielder,,,,,Dundee,-2.97,56.4639
Rewi Braithwaite,New Zealand,,,Defender,,,,,Dunedin,170.5000,-45.8667
Rex Boyes,New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Steve Boyland,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ernie Bridge (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Michael Boxall,New Zealand,26,,Defender,,,,,Auckland,174.7397,-36.8403
Keith Braithwaite,New Zealand,,,,1988,1988,1,0,England,-0.1167,51.5000
Paddy Breslin,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jeremy Brockie,New Zealand,26,1.82,Forward,,,,,Christchurch,172.6203,-43.53
Kris Bright,New Zealand,27,1.89,Forward,,,,,Manukau City,174.8833,-36.9833
Tim Brown (footballer),New Zealand,33,1.85,Midfielder,,,,,Congleton,-2.2169,53.1619
Steven Bruce,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Geoff Brand,New Zealand,68,1.80,Forward,,,,,England,-0.1167,51.5000
Arthur Brown (New Zealand footballer),New Zealand,,1.88,Forward,,,,,New Zealand,174.4500,-41.2833
Jeremy Brown (footballer),New Zealand,37,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Paul Brydon (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Che Bunce,New Zealand,38,1.91,Defender,,,,,Auckland,174.7397,-36.8403
David Burgess (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Joe Burke (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Sean Byrne (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Mark Burton (footballer),New Zealand,40,1.80,Midfielder,,,,,Wellington,174.7772,-41.2889
Alex Caldwell,New Zealand,,,,,,,,Scotland,-3.1833,55.9500
Walter Brundell,New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Jake Butler (footballer),New Zealand,29,1.85,Midfielder,,,,,New Zealand,174.4500,-41.2833
Clive Campbell (footballer),New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Graeme Cameron,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Paul Cameron (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Joe Callaghan,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
George Campbell (New Zealand footballer),New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Allan Carville,New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Jim Campbell (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jeff Campbell (footballer),New Zealand,34,1.78,Midfielder,,,,,New Zealand,174.4500,-41.2833
Stan Cawtheray,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Dennis Charlton,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Harold Chapman (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jeremy Christie,New Zealand,31,,Midfielder,,,,,Whangarei,174.3236,-35.725
Ted Charlton,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Aaron Clapham,New Zealand,27,1.82,Midfielder,,,,,Christchurch,172.6203,-43.53
Tinoi Christie,New Zealand,38,1.78,,,,,,Papua New Guinea,147.1167,-9.5
Ossie Cleal,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
David Chote,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Bill Chapman (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Tim Cooper (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Wattie Cooper,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Chad Coombes,New Zealand,30,1.78,Midfielder,,,,,Hamilton New Zealand,175.2833,-37.7833
Mark Cossey,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Glen Collins (footballer),New Zealand,36,1.78,Midfielder,,,,,Christchurch,172.6203,-43.53
Jim Cowe,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Duncan Cole,New Zealand,,1.74,Midfielder,,,,,England,-0.1167,51.5000
Ces Dacre,New Zealand,,,Forward,,,,,Devonport New Zealand,174.7964,-36.8317
Kenny Cresswell,New Zealand,56,1.75,Midfielder,,,,,Invercargill,168.3475,-46.4131
Phil Dando,New Zealand,62,,Goalkeeper,,,,,Liverpool,-2.9833,53.4000
Kevin Curtin,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Roy Coxon,New Zealand,,,Forward,,,,,England,-0.1167,51.5000
George Cuthill,New Zealand,79,,,,,,,Glasgow,-4.2589,55.8581
Alex Davis,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Fred Craggs,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ray Davey (footballer),New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Sandy Davie,New Zealand,69,,Goalkeeper,1979-1981,1980,11,0,Dundee,-2.97,56.4639
Grahame Davis,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Vaughan Coveny,New Zealand,42,1.90,Forward,1992-2006,1999,64,28,Wellington,174.7772,-41.2889
Max Davis,New Zealand,,,left wing,,,,,New Zealand,174.4500,-41.2833
Fred de Jong,New Zealand,50,,,,,,,New Zealand,174.4500,-41.2833
Willem de Graaf,New Zealand,,,,,,,,Netherlands,4.8833,52.3667
Greg Draper,New Zealand,25,1.91,Forward,,,,,Somerset,-3,51.1833
John Dryden (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Sean Douglas,New Zealand,42,1.85,Defender,,,,,Auckland,174.7397,-36.8403
Andrew Durante,New Zealand,32,1.86,Defender,,,,,Sydney,151.2094,-33.8597
George Drylie,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Nigel Debenham,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Malcolm Dunford,New Zealand,51,,Defender,,,,,Wellington,174.7772,-41.2889
Declan Edge,New Zealand,48,,Forward,1985-1991,1988,26,1,Malacca City,102.2561,2.2056
Thomas Edge (footballer),New Zealand,44,,,,,,,New Zealand,174.4500,-41.2833
Alistair Elder,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Gary Eccles,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alun Evans (New Zealand footballer),New Zealand,49,,,,,,,New Zealand,174.4500,-41.2833
Mark Elrick,New Zealand,47,1.68,Forward,,,,,Auckland,174.7397,-36.8403
Daniel Ellensohn,New Zealand,29,1.85,Forward,,,,,Cape Town,18.4239,-33.9253
Adrian Elrick,New Zealand,64,1.71,Defender,,,,,Aberdeen,-2.11,57.1525
Simon Elliott,New Zealand,40,,Midfielder,,,,,Wellington,174.7772,-41.2889
Martin Felton,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ceri Evans,New Zealand,50,,Defender,,,,,Christchurch,172.6203,-43.53
Ross Durant,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Malcolm Ferguson,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Michael Fitzgerald (footballer),New Zealand,25,1.85,Defender,,,,,Tokoroa,175.8667,-38.2333
Tony Ferris,New Zealand,52,,mid field,,,,,Northern Ireland,-5.9167,54.6000
Jim Ferrier (footballer),New Zealand,,,,,,,,Scotland,-3.1833,55.9500
Tommy Farnan,New Zealand,,,Forward,,,,,Ireland,-8,53.4167
Don Finlayson,New Zealand,53,,Goalkeeper,,,,,Auckland,174.7397,-36.8403
Ken Fleet,New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Brent Fisher,New Zealand,31,1.85,Forward,,,,,New Zealand,174.4500,-41.2833
Rory Fallon,New Zealand,32,1.91,Forward,,,,,Gisborne New Zealand,178.0178,-38.6625
Ken France,New Zealand,,,,,,,,England,-0.1167,51.5000
Mark Foy,New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Jeff Fleming,New Zealand,34,1.82,Midfielder,,,,,New Zealand,174.4500,-41.2833
Keith Gibson,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Warren Fleet,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Iain Gillies,New Zealand,79,,,,,,,Mallaig,-5.8311,57.0061
Jake Gleeson,New Zealand,24,1.93,Goalkeeper,,,,,Palmerston North,175.6000,-40.35
Keith Garland,New Zealand,,,,,,,,Liverpool,-2.9833,53.4000
Allan Gilgrist,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Clint Gosling,New Zealand,54,,Goalkeeper,,,,,Liverpool,-2.9833,53.4000
Ross Goodacre,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Raf de Gregorio,New Zealand,37,1.76,Midfielder,,,,,Wellington,174.7772,-41.2889
Graham Griffiths,New Zealand,69,,,,,,,New Zealand,174.4500,-41.2833
Tony Gowans,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Merv Gordon,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Joe Habets,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Matt Guildea,New Zealand,,,Forward,,,,,Ireland,-8,53.4167
Reg Haggett,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Rodger Gray,New Zealand,48,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Syd Haines,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Peter Hall (New Zealand footballer),New Zealand,,,,,,,,England,-0.1167,51.5000
Neil Haines,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Paul Halford,New Zealand,,,Midfielder,,,,,England,-0.1167,51.5000
Pat Harris (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Bill Harris (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
John Hanson (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Kevin Hagan,New Zealand,57,,,,,,,New Zealand,174.4500,-41.2833
Neil Harlock,New Zealand,39,,,,,,,New Zealand,174.4500,-41.2833
Noah Hickey,New Zealand,36,1.75,Midfielder,,,,,Auckland,174.7397,-36.8403
Kenny Harlock,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Peter Henry (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Terry Haydon,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Iain Hastie,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jack Hatchard,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Keith Hobbs (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ricki Herbert,New Zealand,53,1.80,Defender,1980-1989,1984.5,61,7,Auckland,174.7397,-36.8403
Dick Hislop,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
John Hill (New Zealand footballer),New Zealand,64,1.73,Defender,,,,,Northern Ireland,-5.9167,54.6000
Bert Hiddlestone,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Greg Hough (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ian Hogg (footballer),New Zealand,24,1.78,Defender,,,,,Auckland,174.7397,-36.8403
Ray Hodgson,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Leo Hope-Ede,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ken Hough,New Zealand,,,Goalkeeper,,,,,Auburn New South Wales,151.0236,-33.8656
Bill Hooper (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Cameron Howieson,New Zealand,19,,Midfielder,,,,,Blenheim New Zealand,173.9600,-41.5139
Bill Hume,New Zealand,,,Forward,,,,,United Kingdom,-0.1167,51.5000
David Houghton (footballer),New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Bill Hunter (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
John Houghton (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jimmy Hunter (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Howard Hutchinson,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Robert Ironside,New Zealand,47,,Defender,,,,,New Zealand,174.4500,-41.2833
Arthur Inglis,New Zealand,,,,,,,,England,-0.1167,51.5000
Ken Ironside,New Zealand,,,,,,,,Glasgow,-4.2589,55.8581
Bill Ives (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Chris Jackson (New Zealand footballer),New Zealand,44,1.77,Midfielder,,,,,Napier New Zealand,176.9167,-39.4833
Charles Ives (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Chris James (footballer),New Zealand,27,1.78,Midfielder,,,,,Wellington,174.7772,-41.2889
Gary Jenkins (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Stu Jacobs,New Zealand,48,,,1988-1997,1992.5,16,0,New Zealand,174.4500,-41.2833
Lee Jones (New Zealand footballer),New Zealand,39,1.87,Defender,,,,,Castor Bay,174.7611,-36.7608
Martin Jennison,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jack Jepson,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Bob Innes (New Zealand footballer),New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Neil Jones (footballer),New Zealand,32,,Defender,2004,2004,2,2,Takapuna,174.7722,-36.7892
Michael Jones (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Praven Jeram,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Ron Kearns,New Zealand,,,Defender,,,,,Wellington,174.7772,-41.2889
Carl Jorgensen,New Zealand,,,Defender,,,,,New Zealand,174.4500,-41.2833
John Kemp (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
