Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
David Solomon Abwo,Nigeria,28,1.74,Midfielder,,,,,Jos,8.8833,9.9333
Vincent Abaye,Nigeria,26,,Forward,,,,,Enugu,7.5103,6.4525
Olubayo Adefemi,Nigeria,,1.84,Defender,2009-2011,2010,5,0,Lagos,3.3958,6.4531
Sari Abacha,Nigeria,,1.85,Defender,1999,1999,2,0,Nigeria,7.4833,9.0667
George Abbey (footballer),Nigeria,35,,Defender,2003-2007,2005,18,0,Port Harcourt,7.0000,4.7500
Adebayo Adigun,Nigeria,23,1.83,Defender,,,,,Ibadan,3.9167,7.3964
Mutiu Adegoke,Nigeria,30,,Defender,2005-2010,2007.5,3,0,Ibadan,3.9167,7.3964
Mutiu Adepoju,Nigeria,43,1.80,Midfielder,1990-2002,1996,48,6,Ibadan,3.9167,7.3964
Emmanuel Adewole,Nigeria,24,1.79,Forward,,,,,Ota Nigeria,4.7833,7.9500
Abraham Adelaja,Nigeria,26,,Forward,,,,,Abuja,7.4833,9.0667
Rabiu Afolabi,Nigeria,34,1.84,Defender,2000-,2007,20,1,Osogbo,4.5667,7.7667
Reuben Agboola,Nigeria,52,,Defender,1991-1993,1992,9,0,London Borough of Camden,-0.1667,51.5333
Wilfred Agbonavbare,Nigeria,47,1.89,Goalkeeper,1983-1994,1988.5,15,0,Lagos,3.3958,6.4531
Julius Aghahowa,Nigeria,32,1.79,Forward,2000-2007,2003.5,32,14,Benin City,5.6000,6.3167
Chigozie Agbim,Nigeria,29,1.87,Goalkeeper,2012-,2013,14,0,Kaduna,7.4403,10.5231
Joseph Aghoghovbia,Nigeria,,,Forward,1968,1968,2,1,Benin City,5.6000,6.3167
David Adekola,Nigeria,46,,Forward,1989-1991,1990,2,1,Lagos,3.3958,6.4531
Yakubu Aiyegbeni,Nigeria,31,1.83,Forward,2000-2012,2006,57,21,Benin City,5.6000,6.3167
Ademola Adeshina,Nigeria,50,,Midfielder,1982-1990,1986,,,Nigeria,7.4833,9.0667
Waidi Akanni,Nigeria,46,1.80,Defender,1986-1989,1987.5,,,Surulere,3.3500,6.5000
Abiodun Agunbiade,Nigeria,31,1.75,Midfielder,2005,2005,1,0,Zaria,7.7000,11.0667
Edith Agoye,Nigeria,38,1.81,Midfielder,,,1,,Nigeria,7.4833,9.0667
Akande Ajide,Nigeria,28,1.70,Midfielder,,,,,Lagos,3.3958,6.4531
Dele Aiyenugba,Nigeria,30,1.81,Goalkeeper,2005-,2009.5,17,0,Jos,8.8833,9.9333
Murphy Akanji,Nigeria,36,,Goalkeeper,1999-2002,2000.5,2,0,Lagos,3.3958,6.4531
Joseph Akpala,Nigeria,28,1.85,Forward,2008-,2011,9,1,Jos,8.8833,9.9333
Akin Akinsehinde,Nigeria,38,1.80,Forward,,,4,,Nigeria,7.4833,9.0667
Uche Akubuike,Nigeria,34,1.80,Goalkeeper,1998,1998,5,0,Akwa Ibom State,7.8333,5.0000
Benedict Akwuegbu,Nigeria,39,1.80,Forward,2000-2005,2002.5,30,8,Lagos,3.3958,6.4531
Ade Akinbiyi,Nigeria,39,,Forward,1999,1999,1,0,London Borough of Hackney,-0.0833,51.5333
