Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
An Byong-jun,North Korea,24,,Forward,,,,,Japan,139.7667,35.6833
An Yong-hak,North Korea,35,1.82,Midfielder,,,,,Kurashiki Okayama,133.7667,34.5833
An Jong-ho,North Korea,27,,Midfielder,,,,,North Korea,127.0000,40.0000
An Chol-hyok,North Korea,27,1.78,Forward,,,,,Kanggye,126.6000,40.9667
Ha Jung-won,North Korea,72,,Defender,,,,,North Korea,127.0000,40.0000
Choe Chol-man,North Korea,28,1.72,Forward,,,,,North Korea,127.0000,40.0000
An Il-bom,North Korea,23,,Midfielder,,,,,North Korea,127.0000,40.0000
An Se-bok,North Korea,67,,Midfielder,,,,,North Korea,127.0000,40.0000
Cha Jong-hyok,North Korea,28,1.78,Defender,,,,,Pyongyang,125.7381,39.0194
Choe Kum-chol,North Korea,27,1.78,Forward,,,,,Pyongyang,125.7381,39.0194
Hong Yong-jo,North Korea,32,1.74,Forward,,,,,Pyongyang,125.7381,39.0194
Han Bong-zin,North Korea,68,,Midfielder,,,,,Pyongyang,125.7381,39.0194
Hong Kum-song,North Korea,24,,Midfielder,,,,,North Korea,127.0000,40.0000
Im Seung-hwi,North Korea,68,,Midfielder,,,,,North Korea,127.0000,40.0000
Ji Yun-nam,North Korea,37,1.72,Defender,,,,,Pyongyang,125.7381,39.0194
Jang Song-hyok,North Korea,23,1.77,Defender,,,,,North Korea,127.0000,40.0000
Jon Kwang-ik,North Korea,26,1.69,Defender,,,,,Pyongyang,125.7381,39.0194
Jong Il-gwan,North Korea,21,1.75,Forward,,,,,North Korea,127.0000,40.0000
Jong Tae-se,North Korea,30,1.81,Forward,,,,,Nagoya,136.9061,35.1814
Jong Chol-min,North Korea,25,,Forward,,,,,North Korea,127.0000,40.0000
Jong Su-hyok,North Korea,27,,Midfielder,,,,,North Korea,127.0000,40.0000
Ju Kwang-min,North Korea,24,,Goalkeeper,,,,,North Korea,127.0000,40.0000
Kang Bong-chil,North Korea,70,,Midfielder,,,,,North Korea,127.0000,40.0000
Kang Ryong-woon,North Korea,72,,Forward,,,,,North Korea,127.0000,40.0000
Kang Kuk-chol,North Korea,24,,Defender,,,,,North Korea,127.0000,40.0000
Kang Jin-hyok,North Korea,29,,Forward,,,,,North Korea,127.0000,40.0000
Kim Kum-il,North Korea,26,1.70,Forward,,,,,Pyongyang,125.7381,39.0194
Ke Seung-woon,North Korea,81,,Midfielder,,,,,North Korea,127.0000,40.0000
Kim Ju-song,North Korea,20,1.79,Forward,,,,,North Korea,127.0000,40.0000
