Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Chris Baird,Northern Ireland,32,,Defender,,,,,Ballymoney,-6.5081,55.0711
Gerry Armstrong (footballer),Northern Ireland,60,,Forward,1977-1986,1981.5,63,12,Fintona,-7.3178,54.4978
Hugh Barr,Northern Ireland,79,,Forward,,,,,Ballymena,-6.2833,54.8667
Trevor Anderson,Northern Ireland,63,,Forward,1973-1978,1975.5,22,4,Belfast,-5.93,54.5969
Cecil Allan,Northern Ireland,,,Defender,,,,,Belfast,-5.93,54.5969
Danny Blanchflower,Northern Ireland,,,Midfielder,1949-1963,1956,56,2,Belfast,-5.93,54.5969
Adam Barton,Northern Ireland,23,1.88,Midfielder,,,,,Clitheroe,-2.3917,53.8711
Jackie Blanchflower,Northern Ireland,,,Defender,,,,,Belfast,-5.93,54.5969
Kingsley Black,Northern Ireland,46,,Midfielder,,,,,Luton,-0.4333,51.9000
Ronnie Briggs,Northern Ireland,,,Goalkeeper,,,,,Belfast,-5.93,54.5969
Liam Boyce,Northern Ireland,23,1.84,Forward,,,,,Belfast,-5.93,54.5969
George Best,Northern Ireland,,,Midfielder,,,,,Belfast,-5.93,54.5969
Billy Bingham,Northern Ireland,83,,Forward,1951-1963,1957,56,10,Belfast,-5.93,54.5969
Alan Blayney,Northern Ireland,32,,Goalkeeper,,,,,Belfast,-5.93,54.5969
Kevin Braniff,Northern Ireland,31,,Forward,,,,,Belfast,-5.93,54.5969
Michael Bryan (footballer),Northern Ireland,24,,Midfielder,,,,,Hayes Hillingdon,-0.4211,51.5128
Alex Bruce (footballer born 1984),Northern Ireland,29,,Defender,,,,,Norwich,1.2967,52.6283
Noel Brotherston,Northern Ireland,,1.74,Midfielder,,,,,Dundonald,-5.8131,54.5939
Walter Bruce (Northern Irish footballer),Northern Ireland,,,Forward,,,,,Belfast,-5.93,54.5969
Tony Capaldi,Northern Ireland,33,,Defender,,,,,Porsgrunn,9.7100,59.1156
David Campbell (footballer),Northern Ireland,49,1.75,Midfielder,,,,,Eglinton County Londonderry,-7.175,55.0403
Roy Carroll,Northern Ireland,36,,Goalkeeper,1997-,2005.5,34,0,Enniskillen,-7.64,54.3450
Lee Camp (footballer),Northern Ireland,30,,Goalkeeper,,,,,Derby,-1.4667,52.9167
Bobby Campbell (footballer born 1956),Northern Ireland,57,1.83,Forward,,,,,Belfast,-5.93,54.5969
Stephen Carson,Northern Ireland,33,,Midfielder,,,,,Ballymoney,-6.5081,55.0711
Tommy Cassidy,Northern Ireland,63,1.80,Midfielder,1971-1982,1976.5,24,1,Belfast,-5.93,54.5969
Craig Cathcart,Northern Ireland,25,1.88,Defender,,,,,Belfast,-5.93,54.5969
Billy Caskey,Northern Ireland,59,,Forward,,,,,Belfast,-5.93,54.5969
