Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Einar Jan Aas,Norway,58,,Defender,1977-1986,1981.5,35,3,Moss Norway,10.7008,59.4592
Alexander Aas,Norway,36,1.84,Defender,,,,,Skien,9.5528,59.2081
Bjarte Lunde Aarsheim,Norway,39,1.77,Midfielder,2001,2001,3,0,Norway,10.6833,59.9333
Jon Abrahamsen,Norway,63,,Goalkeeper,1981,1981,4,0,Bod&#xF8;,14.5492,67.3056
Ole Martin &#xC5;rst,Norway,40,1.90,Forward,2000-2007,2003.5,22,2,Bergen,5.3300,60.3894
Simen Agdestein,Norway,47,47,1.88,Forward,1988-1989,1988.5,8,1,Asker,10.4350,59.8353
Gunnar Aase,Norway,43,,Midfielder,1995,1995,3,1,Norway,10.6833,59.9333
Steinar Aase,Norway,59,,Forward,1976-1978,1977,6,0,Bergen,5.3300,60.3894
Per Egil Ahlsen,Norway,56,1.80,Midfielder,1983-1992,1987.5,54,3,Fredrikstad,10.9500,59.2053
Roger Albertsen,Norway,,,Midfielder,1976-1984,1980,25,3,Tyssedal,6.5589,60.1161
Bj&#xF8;rn Odmar Andersen,Norway,,,Midfielder,1961-1963,1962,10,0,Horten,10.4328,59.4208
Roald Amundsen (footballer),Norway,,,Defender,1938,1938,0,0,Mj&#xF8;ndalen,10.0167,59.7500
Oddmund Andersen,Norway,,,Midfielder,1936-1946,1941,4,0,Mj&#xF8;ndalen,10.0167,59.7500
Gunnar Andersen,Norway,,,,1911-1924,1917.5,46,0,Dr&#xF8;bak,10.6333,59.6667
Trond Andersen,Norway,39,1.89,Defender,1999-2005,2002,38,0,Kristiansund,7.7278,63.1103
Mohammed Abdellaoue,Norway,28,1.82,Forward,2008-,2011,29,7,Oslo,10.7500,59.9500
Espen Baardsen,Norway,36,,Goalkeeper,1998-2000,1999,4,0,San Rafael California,-122.5311,37.9736
Sverre Andersen,Norway,77,,Goalkeeper,1956-1968,1962,41,0,Stavanger,5.7189,58.9633
Martin Andresen,Norway,37,1.80,Midfielder,2001-2009,2005,43,3,Kr&#xE5;kstad,10.8833,59.6833
Morten Bakke,Norway,45,1.90,Goalkeeper,2000-2001,2000.5,2,0,S&#xF8;r-Aurdal,9.6589,60.6964
Arild Andresen,Norway,,,Goalkeeper,1950,1950,1,0,Oslo,10.7500,59.9500
J&#xF8;rn Andersen,Norway,51,,Forward,1985-1990,1987.5,27,5,Fredrikstad,10.9500,59.2053
