Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Hassnain Abbas,Pakistan,23,,Midfielder,2011-,2012.5,4,0,Faisalabad,73.0789,31.4178
Syed Hussain Abbas,Pakistan,24,,Midfielder,2011,2011,2,0,Quetta,67.0000,30.1833
Adnan Ahmed,Pakistan,30,,Midfielder,2007-,2010.5,26,4,Burnley,-2.2481,53.7889
Muhammad Adil,Pakistan,22,,Midfielder,2011-,2012.5,19,1,Bahawalpur,71.6836,29.3956
Iltaf Ahmed,Pakistan,34,,Goalkeeper,2007-,2010.5,3,0,Bradford,-1.7519,53.8000
Abdul Aziz (footballer),Pakistan,28,,Midfielder,2005-,2009.5,24,0,Karachi,67.0100,24.8600
Muhammad Ahmed (footballer),Pakistan,22,,Defender,2008-,2011,12,0,Lahore,74.3436,31.5497
Shahid Ahmed,Pakistan,26,,Forward,2002-2008,2005,4,0,Naudero,68.3611,27.6681
Abbas Ali (footballer),Pakistan,24,,Defender,2006-,2010,10,0,Quetta,67.0000,30.1833
Tanveer Ahmed,Pakistan,42,1.91,Defender,1999-2008,2003.5,41,3,Pakistan,73.1667,33.6667
Reis Ashraf,Pakistan,25,1.80,Forward,2009-,2011.5,4,1,Newport Pagnell,-0.7219,52.0869
Turab Ali,Pakistan,,,Defender,1961-1967,1964,,,Karachi,67.0100,24.8600
Atiq Ullah (footballer),Pakistan,31,,Midfielder,2008-,2011,12,0,Bahawalpur,71.6836,29.3956
Jamshed Anwar,Pakistan,39,,Defender,2003-2008,2005.5,2,2,Faisalabad,73.0789,31.4178
Naveed Akram,Pakistan,30,,Defender,,,18,2,Multan,71.4697,30.1978
Manzoor Ahmed,Pakistan,22,,Defender,2011-,2012.5,5,0,Pakistan,73.1667,33.6667
Mohammad Ahmed,Pakistan,26,,Defender,2011-,2012.5,4,0,Pakistan,73.1667,33.6667
Mehmood Ali (footballer),Pakistan,,,Midfielder,,,3,0,Pakistan,73.1667,33.6667
Qadir Bakhsh,Pakistan,,,Midfielder,1965-1975,1970,,,Lyari Town,66.9922,24.8722
Khuda Bakhsh,Pakistan,34,,Forward,2003-9,,4,0,Pakistan,73.1667,33.6667
Rizwan Asif,Pakistan,24,,Midfielder,2011-,2012.5,6,0,Narowal,74.8686,32.1072
Muhammad Essa,Pakistan,30,,Forward,,,34,9,Chaman,66.4447,30.9222
Atif Bashir,Pakistan,29,1.83,Defender,2008-2013,2010.5,17,2,West Berlin,
Usman Gondal,Pakistan,,,Midfielder,2006,2006,1,0,Derby,-1.4667,52.9167
Amir Gul,Pakistan,27,,Goalkeeper,2008-,2011,7,0,Lahore,74.3436,31.5497
Abdul Ghafoor (footballer),Pakistan,,,Midfielder,,,,,India,77.2000,28.6000
Yousuf Butt,Pakistan,24,,Goalkeeper,2011,2011,5,0,Canada,-75.6667,45.4000
Faqir Hussain,Pakistan,,,Forward,,,,,Pakistan,73.1667,33.6667
Imran Hashmi (football),Pakistan,25,,Midfielder,2008-,2011,2,0,Pakistan,73.1667,33.6667
Hassan Bashir,Pakistan,27,1.86,Forward,2012-,2013,10,3,Denmark,12.5667,55.7167
Zahid Hameed,Pakistan,29,,Midfielder,2003-,2008.5,17,1,Quetta,67.0000,30.1833
Imran Hussain,Pakistan,33,,Forward,2005-2007,2006,10,1,Faisalabad,73.0789,31.4178
