Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ignacio Ach&#xFA;carro,Paraguay,78,,Defender,,,,,Asunci&#xF3;n,-57.635,-25.2819
Roberto Acu&#xF1;a,Paraguay,42,1.75,Midfielder,1993-2011,2002,100,5,Avellaneda,-58.3667,-34.6667
Danilo Aceval,Paraguay,38,1.85,Goalkeeper,1995-2005,2000,11,0,Arroyos y Esteros,-57.1,-25.0669
Juan Bautista Ag&#xFC;ero,Paraguay,79,,Forward,,,35,19,Paraguay,-57.6667,-25.2667
Julio Aguilar,Paraguay,28,1.85,Forward,2008,2008,1,0,La Pastora,-56.54,-25.23
Pablo C&#xE9;sar Aguilar,Paraguay,27,1.83,Defender,2007-,2010.5,12,4,Luque,-57.4872,-25.27
Jorge Achucarro,Paraguay,32,1.74,Forward,2003-,2008.5,10,0,Fernando de la Mora Paraguay,-57.54,-25.32
Antol&#xED;n Alcaraz,Paraguay,32,1.87,Defender,2008-,2011,24,2,San Roque Gonz&#xE1;lez de Santa Cruz,-57.2831,-25.8831
Ever Hugo Almeida,Paraguay,66,,Goalkeeper,,,22,0,Salto Uruguay,-57.95,-31.3833
Edgar Aguilera,Paraguay,39,1.75,Defender,1998-1999,1998.5,8,0,Villeta,-57.56,-25.51
Samuel Aguilar,Paraguay,,,Goalkeeper,,,,,Paraguay,-57.6667,-25.2667
Raimundo Aguilera,Paraguay,65,,Goalkeeper,1967-1970,1968.5,11,0,Itacurub&#xED; de la Cordillera,-56.85,-25.45
Francisco Alcaraz (footballer),Paraguay,53,,Forward,,,,,Paraguay,-57.6667,-25.2667
Faustino Alonso,Paraguay,53,1.76,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
J&#xFA;nior Alonso,Paraguay,21,1.85,Defender,2013-,2013.5,1,0,Asunci&#xF3;n,-57.635,-25.2819
Guido Alvarenga,Paraguay,43,1.70,Midfielder,1995-2003,1999,24,3,Asunci&#xF3;n,-57.635,-25.2819
Florencio Amarilla,Paraguay,,,Forward,,,,,Coronel Bogado,-56.25,-27.17
Osvaldo Aquino,Paraguay,62,,Midfielder,,,,,San Lorenzo Paraguay,-57.52,-25.34
&#xD3;scar Aguilera,Paraguay,79,,Forward,,,,,Paraguay,-57.6667,-25.2667
&#xD3;scar Nery Arzamendia,Paraguay,20,,Midfielder,,,,,Itaugu&#xE1;,-57.3333,-25.3833
Francisco Arce,Paraguay,43,1.78,Defender,1995-2004,1999.5,61,5,Paraguar&#xED;,-57.15,-25.6333
Edelmiro Ar&#xE9;valo,Paraguay,85,,Defender,,,,,Paraguay,-57.6667,-25.2667
Sergio Aquino,Paraguay,34,1.74,Midfielder,2008-,2011,13,0,Clorinda Formosa,-57.7167,-25.2833
Enrique Avalos,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Marcial &#xC1;valos,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
V&#xED;ctor Hugo &#xC1;valos,Paraguay,,1.80,Midfielder,1996,1996,1,0,Asunci&#xF3;n,-57.635,-25.2819
Jos&#xE9; Aveiro,Paraguay,78,,,,,,,Asunci&#xF3;n,-57.635,-25.2819
Rodrigo B&#xE1;ez,Paraguay,19,1.74,playmaker,,,,,Asunci&#xF3;n,-57.635,-25.2819
Melanio B&#xE1;ez,Paraguay,,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
&#xD3;scar Ayala,Paraguay,29,1.80,Defender,2011,2011,1,0,Mariano Roque Alonso,-57.5331,-25.2122
Fredy Bareiro,Paraguay,32,1.82,Forward,2002-2011,2006.5,19,2,Itaugu&#xE1;,-57.3333,-25.3833
N&#xE9;stor Ayala,Paraguay,31,1.77,Forward,2007-2010,2008.5,3,1,San Lorenzo Paraguay,-57.52,-25.34
Diego Ayala,Paraguay,24,1.77,Defender,,,,,Asunci&#xF3;n,-57.635,-25.2819
Diego Barreto,Paraguay,33,1.83,Goalkeeper,2004-,2009,13,0,Lambar&#xE9;,-57.64,-25.33
Celso Ayala,Paraguay,44,1.83,Defender,1993-2003,1998,85,6,Asunci&#xF3;n,-57.635,-25.2819
&#xC9;dgar Barreto,Paraguay,30,1.82,Midfielder,2004-2011,2007.5,60,3,Asunci&#xF3;n,-57.635,-25.2819
Te&#xF3;filo Barrios,Paraguay,50,1.85,Defender,1991-1993,1992,11,0,Paraguay,-57.6667,-25.2667
Richart B&#xE1;ez,Paraguay,41,1.81,Forward,1995-2002,1998.5,26,2,Asunci&#xF3;n,-57.635,-25.2819
Delf&#xED;n Ben&#xED;tez C&#xE1;ceres,Paraguay,,,Forward,1929-1933,1931,15,3,Asunci&#xF3;n,-57.635,-25.2819
Tom&#xE1;s Bartomeus,Paraguay,31,1.73,Defender,2010-,2012,6,0,Cambyret&#xE1;,-55.78,-27.35
Juan Manuel Battaglia,Paraguay,57,,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Arsenio Ben&#xED;tez,Paraguay,42,1.90,Forward,1996,1996,1,0,Luque,-57.4872,-25.27
Jorge Battaglia,Paraguay,54,1.83,Goalkeeper,1985-1996,1990.5,19,0,Asunci&#xF3;n,-57.635,-25.2819
&#xC9;dgar Ben&#xED;tez,Paraguay,26,1.76,Forward,2008-,2011,33,5,Repatriaci&#xF3;n,-55.95,-25.53
Gustavo Ben&#xED;tez,Paraguay,,,,1975-1985,1980,42,2,Paraguar&#xED;,-57.15,-25.6333
Pedro Ben&#xED;tez (goalkeeper),Paraguay,,1.66,Goalkeeper,,,,,Luque,-57.4872,-25.27
Pedro Ben&#xED;tez,Paraguay,33,1.88,Defender,2004-,2009,11,1,San Lorenzo Paraguay,-57.52,-25.34
C&#xE9;sar Ben&#xED;tez,Paraguay,24,1.76,Defender,2010-,2012,3,0,Asunci&#xF3;n,-57.635,-25.2819
Milton Ben&#xED;tez,Paraguay,28,1.71,Forward,2011-,2012.5,1,0,Pedro Juan Caballero Paraguay,-55.75,-22.53
Juli&#xE1;n Ben&#xED;tez,Paraguay,27,1.74,Forward,2011-,2012.5,2,0,Pilar Paraguay,-58.3,-26.87
N&#xE9;stor Ben&#xED;tez,Paraguay,70,,Defender,,,,,Tacumb&#xFA;,-57.6564,-25.3047
Miguel &#xC1;ngel Ben&#xED;tez,Paraguay,44,1.70,Forward,1996-1999,1997.5,30,11,Sant&#xED;sima Trinidad (Asunci&#xF3;n),-57.6333,-25.25
Silvio Ben&#xED;tez,Paraguay,78,,Goalkeeper,,,,,Tacumb&#xFA;,-57.6564,-25.3047
Ariel Bogado,Paraguay,30,1.74,Forward,2008-,2011,3,1,Ypan&#xE9;,-57.53,-25.45
&#xC1;ngel Berni,Paraguay,83,,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Jorge Br&#xED;tez,Paraguay,33,1.81,Midfielder,2003-2007,2005,2,0,Villarrica Paraguay,-56.4333,-25.75
Carlos Bonet,Paraguay,36,1.76,Midfielder,2002-,2008,73,1,Asunci&#xF3;n,-57.635,-25.2819
Harles Bourdier,Paraguay,42,1.78,Midfielder,1996-1997,1996.5,14,1,Asunci&#xF3;n,-57.635,-25.2819
