Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jorge Alcalde,Peru,,1.80,Forward,1935-1939,1937,15,13,Callao,-77.1333,-12.0333
Luis Adv&#xED;ncula,Peru,24,1.77,Defender,2010-,2012,28,0,Chincha Alta,-76.1333,-13.45
Wilmer Aguirre,Peru,31,1.69,Forward,2007-,2010.5,7,,Pisco Peru,-76.2031,-13.7097
Santiago Acasiete,Peru,36,1.82,Defender,2004-,2009,42,2,Callao,-77.1333,-12.0333
Fernando Alva,Peru,67,,Forward,,,,,Lima,-77.0283,-12.0433
Julio C&#xE9;sar de Andrade Moura,Peru,48,1.70,Forward,1996-1997,1996.5,12,2,Salvador Bahia,-38.4767,-12.9747
Ernesto Arakaki,Peru,35,1.81,Defender,2001-2007,2004,3,0,Lima,-77.0283,-12.0433
Eusebio Acasuzo,Peru,62,,Goalkeeper,1979-1985,1982,30,0,Lima,-77.0283,-12.0433
&#xC1;lvaro Ampuero,Peru,22,1.83,Defender,2012-,2013,9,0,Lima,-77.0283,-12.0433
H&#xE9;ctor Bailetti,Peru,66,1.78,Forward,1968-1973,1970.5,18,5,Chincha Alta,-76.1333,-13.45
Ismael Alvarado,Peru,33,1.82,Defender,2007,2007,1,0,Lima,-77.0283,-12.0433
Piero Alva,Peru,35,1.84,Forward,2000-2009,2004.5,17,3,Lima,-77.0283,-12.0433
Eduardo Astengo,Peru,,1.71,Midfielder,1930,1930,1,0,Lima,-77.0283,-12.0433
Pedro Ascoy,Peru,34,1.76,Midfielder,2001,2001,2,0,Guadalupe Peru,-79.4731,-7.2467
Jorge Araujo,Peru,34,1.86,Defender,2003,2003,1,0,Lima,-77.0283,-12.0433
Irven &#xC1;vila,Peru,24,1.68,Forward,2009-,2011.5,8,0,Hu&#xE1;nuco,-76.2394,-9.9294
Ger&#xF3;nimo Barbadillo,Peru,60,1.72,Midfielder,1972-1985,1978.5,20,3,Lima,-77.0283,-12.0433
Ad&#xE1;n Balb&#xED;n,Peru,27,1.80,Defender,2010-,2012,10,0,Huaral,-77.2,-11.5
Josepmir Ball&#xF3;n,Peru,26,1.79,Midfielder,2009-,2011.5,20,0,Lima,-77.0283,-12.0433
Juan Carlos Bazalar,Peru,46,1.80,Midfielder,1989-2007,1998,26,0,Lima,-77.0283,-12.0433
Julio Bayl&#xF3;n,Peru,,1.83,Midfielder,,,32,2,Pisco Peru,-76.2031,-13.7097
Cristian Benavente,Peru,20,1.72,Midfielder,2013-,2013.5,4,1,Alcal&#xE1; de Henares,-3.3667,40.4667
Oscar Arizaga,Peru,57,,Midfielder,,,,,Peru,-77.0167,-12.0333
&#xC1;lvaro Barco,Peru,47,,Defender,1986-1997,1991.5,30,0,Lima,-77.0283,-12.0433
Juan C&#xE1;ceres (footballer),Peru,64,,Goalkeeper,,,,,Chancay,-77.2714,-11.5653
Carlos Basombr&#xED;o,Peru,42,1.66,Defender,1994,1994,1,0,Lima,-77.0283,-12.0433
Leao Butr&#xF3;n,Peru,37,1.84,Goalkeeper,1997-,2005.5,39,0,Lima,-77.0283,-12.0433
Gregorio Bernales,Peru,37,1.78,Midfielder,,,9,0,Lima,-77.0283,-12.0433
Alexander Callens,Peru,22,1.83,Defender,2013-,2013.5,6,2,Callao,-77.1333,-12.0333
V&#xED;ctor Ben&#xED;tez,Peru,77,1.72,Defender,1957-1959,1958,11,0,Peru,-77.0167,-12.0333
Ronald Pablo Baroni,Peru,46,1.87,Forward,1993-1995,1994,19,4,Lima,-77.0283,-12.0433
Iv&#xE1;n Bulos,Peru,21,1.88,Forward,,,,,Lima,-77.0283,-12.0433
Jos&#xE9; Carvallo,Peru,28,1.83,Goalkeeper,2007-,2010.5,1,0,Lima,-77.0283,-12.0433
Andr&#xE9; Carrillo,Peru,23,1.80,Forward,2011-,2012.5,10,1,Lima,-77.0283,-12.0433
Giancarlo Carmona,Peru,28,1.87,Defender,2011-,2012.5,5,0,Lima,-77.0283,-12.0433
Eloy Campos,Peru,72,1.72,Defender,1963-1972,1967.5,46,0,Ica Peru,-75.7333,-14.0667
Segundo Castillo Varela,Peru,,,Midfielder,1936-1939,1937.5,12,0,Callao,-77.1333,-12.0333
Agust&#xED;n Castillo,Peru,51,,Midfielder,1980-1988,1984,,,Ica Peru,-75.7333,-14.0667
Germ&#xE1;n Carty,Peru,46,1.80,Forward,,,,,San Vicente de Ca&#xF1;ete,-76.4,-13.0833
Jos&#xE9; Luis Carranza,Peru,50,1.74,Midfielder,1988-1997,1992.5,55,1,Lima,-77.0283,-12.0433
&#xC1;ngelo Campos,Peru,21,1.86,Goalkeeper,,,,,Lima,-77.0283,-12.0433
Daniel Ch&#xE1;vez,Peru,26,1.76,Forward,2008-,2011,13,0,Callao,-77.1333,-12.0333
Mario de las Casas,Peru,,,Defender,,,,,Lima,-77.0283,-12.0433
Jos&#xE9; Casanova,Peru,,,Midfielder,1983-1985,1984,10,1,Peru,-77.0167,-12.0333
Carlos Cill&#xF3;niz,Peru,,,Midfielder,1930,1930,0,0,Ica Peru,-75.7333,-14.0667
F&#xE9;lix Castillo,Peru,,,,1947-1956,1951.5,31,8,Lima,-77.0283,-12.0433
C&#xE9;sar Char&#xFA;n,Peru,43,1.77,Defender,1993,1993,12,0,Lima,-77.0283,-12.0433
Javier Chirinos,Peru,54,1.84,Midfielder,1985-1989,1987,19,0,Lima,-77.0283,-12.0433
Roberto Challe,Peru,67,1.78,Midfielder,1967-1973,1970,48,4,Lima,-77.0283,-12.0433
Miguel Cevasco,Peru,28,1.80,Midfielder,2005-,2009.5,9,1,Lima,-77.0283,-12.0433
H&#xE9;ctor Chumpitaz,Peru,71,1.71,Defender,1965-1981,1973,105,3,San Vicente de Ca&#xF1;ete,-76.4,-13.0833
William Chiroque,Peru,34,1.65,Forward,2004-,2009,15,1,Sullana,-80.5167,-4.9
Manuel Corrales,Peru,32,1.80,Defender,,,,,Lima,-77.0283,-12.0433
Orlando Contreras,Peru,32,1.82,Defender,2008-,2011,7,1,Pucallpa,-74.5167,-8.3833
Marko Ciurlizza,Peru,36,1.72,Midfielder,,,,,Lima,-77.0283,-12.0433
Paul Cominges,Peru,39,1.82,Forward,1997-1998,1997.5,7,2,Lima,-77.0283,-12.0433
Fernando Cuellar,Peru,,1.84,Defender,1971-1975,1973,9,0,Moquegua,-70.9333,-17.2
Rub&#xE9;n Correa,Peru,73,,Goalkeeper,,,,,Peru,-77.0167,-12.0333
Luis Cruzado,Peru,,,Midfielder,1961-1971,1966,26,1,Peru,-77.0167,-12.0333
Te&#xF3;filo Cubillas,Peru,65,1.73,Midfielder,1968-1982,1975,81,26,Lima,-77.0283,-12.0433
Juan Cominges,Peru,31,1.87,Midfielder,2001-,2007.5,14,0,Callao,-77.1333,-12.0333
C&#xE9;sar Cueto,Peru,62,1.67,Midfielder,1972-1985,1978.5,51,6,Lima,-77.0283,-12.0433
Rinaldo Cruzado,Peru,30,1.80,Midfielder,2003-,2008.5,27,2,Lima,-77.0283,-12.0433
Alberto Denegri,Peru,,,Midfielder,,,,,Peru,-77.0167,-12.0333
Aldo Corzo,Peru,25,1.75,Defender,2009-,2011.5,9,0,Lima,-77.0283,-12.0433
