Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Marcin Adamski,Poland,39,1.87,Defender,2003-2005,2004,3,0,&#x15A;winouj&#x15B;cie,14.2500,53.9167
Zygmunt Anczok,Poland,68,1.77,Defender,1965-1973,1969,48,0,Lubliniec,18.6833,50.6833
Jaros&#x142;aw Araszkiewicz,Poland,49,1.78,Midfielder,1985-1992,1988.5,12,0,Szamotu&#x142;y,16.5833,52.6000
Spirydion Alba&#x144;ski,Poland,,1.76,Goalkeeper,1931-1936,1933.5,18,0,Lviv,24.0167,49.8500
Dariusz Adamczuk,Poland,44,1.80,Midfielder,1992-1999,1995.5,11,1,Szczecin,14.5833,53.4167
Henryk Apostel,Poland,73,,Forward,1962,1962,1,0,Bytom,18.9000,50.3833
Jaros&#x142;aw Bako,Poland,50,,Goalkeeper,1988-1993,1990.5,38,0,Olsztyn,20.5000,53.7833
Henryk Ba&#x142;uszy&#x144;ski,Poland,,1.84,Forward,1994-1997,1995.5,15,4,Knur&#xF3;w,18.6833,50.2167
Stanis&#x142;aw Baran,Poland,,1.72,Forward,1939-1950,1944.5,9,0,G&#xF3;ra Ropczycka,21.6814,50.0528
Krzysztof Adamczyk,Poland,58,1.80,Forward,1980-1981,1980.5,3,0,Gda&#x144;sk,18.6333,54.3667
Tomasz Bandrowski,Poland,29,1.77,Midfielder,2008-2010,2009,7,0,Pyskowice,18.6167,50.3833
Jacek B&#x105;k,Poland,41,1.87,Defender,1993-2008,2000.5,96,3,Lublin,22.5703,51.2481
Jacek Berensztajn,Poland,40,1.74,Midfielder,1996-1997,1996.5,2,0,Piotrk&#xF3;w Trybunalski,19.6833,51.4000
Marcin Baszczy&#x144;ski,Poland,37,1.82,Defender,2000-2006,2003,35,1,Ruda &#x15A;l&#x105;ska,18.7000,50.2667
Grzegorz Bartczak,Poland,29,1.82,Defender,2007,2007,2,0,Legnica,16.1603,51.2083
Bartosz Bereszy&#x144;ski,Poland,22,1.82,Defender,2013-,2013.5,2,0,Pozna&#x144;,16.9167,52.4000
Edmund Bia&#x142;as,Poland,,,Forward,1948,1948,2,0,Pozna&#x144;,16.9167,52.4000
Krzysztof Baran,Poland,54,1.82,Forward,1981-1987,1984,10,4,Warsaw,21.0167,52.2333
Andrzej Bledzewski,Poland,37,1.84,Goalkeeper,2002,2002,1,0,Gdynia,18.5333,54.5000
Jaros&#x142;aw Bieniuk,Poland,35,1.92,Defender,2003-2009,2006,8,1,Gda&#x144;sk,18.6333,54.3667
Rafa&#x142; Boguski,Poland,30,1.73,Forward,2007-,2010.5,6,3,Ostro&#x142;&#x119;ka,21.5667,53.0667
Jakub B&#x142;aszczykowski,Poland,28,1.75,Midfielder,2006-,2010,66,14,Truskolasy Silesian Voivodeship,18.8333,50.8500
Zdzis&#x142;aw Bieniek,Poland,84,,Midfielder,,,,,Krak&#xF3;w,19.9383,50.0614
Pawe&#x142; Bochniewicz,Poland,18,1.93,Defender,,,,,D&#x119;bica,21.4167,50.0500
Sebastian Boenisch,Poland,27,1.91,Defender,2010-,2012,14,0,Gliwice,18.6667,50.2833
Artur Boruc,Poland,34,1.93,Goalkeeper,2004-,2009,58,0,Siedlce,22.2714,52.1650
Ariel Borysiuk,Poland,23,1.78,Midfielder,2010-,2012,8,0,Bia&#x142;a Podlaska,23.1167,52.0333
Bernard Blaut,Poland,,,Midfielder,1960-1971,1965.5,36,3,Krapkowice,17.9667,50.4667
Bartosz Bosacki,Poland,38,1.89,Defender,2002-2009,2005.5,20,2,Pozna&#x144;,16.9167,52.4000
Piotr Bro&#x17C;ek,Poland,31,1.78,Defender,2008-,2011,5,1,Kielce,20.6167,50.8833
Zbigniew Boniek,Poland,58,1.81,Forward,1976-1988,1982,80,24,Bydgoszcz,18.0000,53.1167
Lucjan Brychczy,Poland,80,1.66,Forward,1954-1969,1961.5,58,18,Ruda &#x15A;l&#x105;ska,18.7000,50.2667
Grzegorz Bonin,Poland,30,1.88,Midfielder,2006,2006,1,0,Gniew,18.8333,53.8333
Adrian Budka,Poland,34,1.74,Midfielder,2006,2006,1,0,Zdu&#x144;ska Wola,18.9667,51.6000
Daniel Bogusz,Poland,39,1.80,Defender,1997-2002,1999.5,2,0,Warsaw,21.0167,52.2333
Pawe&#x142; Bro&#x17C;ek,Poland,31,1.80,Forward,2005-,2009.5,38,9,Kielce,20.6167,50.8833
Jerzy Brz&#x119;czek,Poland,43,1.74,Midfielder,1992-1999,1995.5,42,4,Truskolasy Silesian Voivodeship,18.8333,50.8500
Bronis&#x142;aw Bula,Poland,67,,Midfielder,1968-1975,1971.5,26,5,Ruda &#x15A;l&#x105;ska,18.7000,50.2667
Tomasz Cebula,Poland,48,1.75,Forward,1990-1994,1992,12,0,Brzeziny,19.7500,51.8000
Edward Brzozowski,Poland,31,,Defender,1947-1951,1949,6,0,Warsaw,21.0167,52.2333
Grzegorz Bronowicki,Poland,34,1.78,Defender,2006-2008,2007,14,0,Jaszcz&#xF3;w,22.9333,51.2167
Miros&#x142;aw Bulzacki,Poland,62,,Defender,1973-1975,1974,23,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Ewald Cebula,Poland,,,Forward,1939-1952,1945.5,5,0,&#x15A;wi&#x119;toch&#x142;owice,18.9000,50.2833
Andrzej Buncol,Poland,54,1.74,Midfielder,1980-1986,1983,51,6,Gliwice,18.6667,50.2833
S&#x142;awomir Cha&#x142;a&#x15B;kiewicz,Poland,50,1.71,Midfielder,,,3,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Rados&#x142;aw Cierzniak,Poland,31,1.87,Goalkeeper,2009,2009,1,0,Szamocin,17.1206,53.0303
Marek Chojnacki,Poland,54,1.75,Defender,1981,1981,4,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Tomasz Ciesielski,Poland,35,1.86,Defender,2002,2002,1,0,Inowroc&#x142;aw,18.2611,52.7931
W&#x142;odzimierz Cio&#x142;ek,Poland,58,1.67,Forward,1978-1985,1981.5,29,4,Wa&#x142;brzych,16.2833,50.7833
Franciszek Cebulak,Poland,,1.68,Midfielder,1931-1936,1933.5,5,0,Krak&#xF3;w,19.9383,50.0614
Gerard Cie&#x15B;lik,Poland,,,Forward,1947-1958,1952.5,45,27,Chorz&#xF3;w,18.9500,50.3000
Les&#x142;aw &#x106;mikiewicz,Poland,65,,Midfielder,1970-1979,1974.5,57,0,Wroc&#x142;aw,17.0383,51.1078
Wawrzyniec Cyl,Poland,,,Defender,1923-1925,1924,4,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Ryszard Cyro&#x144;,Poland,49,1.76,Forward,1988,1988,2,0,Zabrze,18.7833,50.3000
Ryszard Czerwiec,Poland,46,1.74,Midfielder,1991-2000,1995.5,28,0,Nowy Targ,20.0167,49.4667
Piotr Czachowski,Poland,48,,Defender,1989-1993,1991,45,1,Warsaw,21.0167,52.2333
Marek Citko,Poland,40,1.77,Midfielder,1996-97,1046.5,10,2,Bia&#x142;ystok,23.1500,53.1167
Sylwester Czereszewski,Poland,42,,Defender,1994-1999,1996.5,23,4,Go&#x142;dap,22.3094,54.3161
Adam Danch,Poland,26,1.80,Defender,2008,2008,1,0,Ruda &#x15A;l&#x105;ska,18.7000,50.2667
Piotr Celeban,Poland,29,1.81,Defender,2008-,2011,10,0,Szczecin,14.5833,53.4167
Roman D&#x105;browski,Poland,42,1.84,Forward,1994-2003,1998.5,5,0,G&#x142;ucho&#x142;azy,17.3742,50.3131
Jacek Dembi&#x144;ski,Poland,44,1.90,Forward,1994-1998,1996,10,0,Pozna&#x144;,16.9167,52.4000
Tomasz Dawidowski,Poland,36,1.79,Forward,2001-2003,2002,10,1,Gdynia,18.5333,54.5000
Tadeusz Dolny,Poland,56,1.88,Defender,1981-1985,1983,7,0,Sob&#xF3;tka,16.7444,50.8986
Kazimierz Deyna,Poland,,1.80,Midfielder,1968-1978,1973,97,41,Starogard Gda&#x144;ski,18.5333,53.9667
Dariusz Dudka,Poland,30,1.83,Defender,2004-,2009,65,2,Kostrzyn nad Odr&#x105;,14.6667,52.5883
Jan Domarski,Poland,67,1.77,Midfielder,1967-1974,1970.5,17,2,Rzesz&#xF3;w,22.0000,50.0333
Jerzy Dudek,Poland,41,1.88,Goalkeeper,,,,,Rybnik,18.5500,50.0833
&#x141;ukasz Fabia&#x144;ski,Poland,29,1.90,Goalkeeper,2006-,2010,21,0,Kostrzyn nad Odr&#x105;,14.6667,52.5883
Eugeniusz Faber,Poland,75,1.69,Forward,1959-1969,1964,36,11,Chorz&#xF3;w,18.9500,50.3000
Andrzej Fischer,Poland,62,,Goalkeeper,1974,1974,2,0,Swarz&#x119;dz,17.0714,52.4083
Stefan Florenski,Poland,80,1.78,Defender,1957-1968,1962.5,11,0,Gliwice,18.6667,50.2833
Marek Dziuba,Poland,58,1.76,Defender,1977-1984,1980.5,53,1,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Adam Fedoruk,Poland,47,1.80,Midfielder,1990-1994,1992,18,1,Elbl&#x105;g,19.4000,54.1667
Dominik Furman,Poland,22,1.81,Midfielder,2012-,2013,1,0,Szyd&#x142;owiec,20.8500,51.2333
Tomasz Frankowski,Poland,40,,Forward,1999-2006,2002.5,22,10,Bia&#x142;ystok,23.1500,53.1167
Zygmunt Gadecki,Poland,,,Forward,,,,,Gdynia,18.5333,54.5000
&#x141;ukasz Gargu&#x142;a,Poland,33,1.77,Midfielder,2006-,2010,16,1,&#x17B;aga&#x144;,15.3167,51.6167
Stanis&#x142;aw Fo&#x142;tyn,Poland,,,Goalkeeper,,,,,Warsaw,21.0167,52.2333
Dariusz Dziekanowski,Poland,51,1.78,Forward,1981-1990,1985.5,62,20,Warsaw,21.0167,52.2333
Dariusz G&#x119;sior,Poland,44,1.88,Defender,1992-1999,1995.5,22,1,Chorz&#xF3;w,18.9500,50.3000
Antoni Ga&#x142;ecki,Poland,,1.70,Defender,1928-1938,1933,18,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Jan Furtok,Poland,52,1.74,Forward,1984-1994,1989,36,10,Katowice,19.0000,50.2500
Seweryn Gancarczyk,Poland,32,1.83,Defender,2006-,2010,7,0,D&#x119;bica,21.4167,50.0500
Rados&#x142;aw Gilewicz,Poland,43,1.74,Forward,1997-2001,1999,10,0,Che&#x142;m &#x15A;l&#x105;ski,19.1933,50.1094
Kamil Glik,Poland,26,1.90,Defender,2009-,2011.5,23,2,Jastrz&#x119;bie-Zdr&#xF3;j,18.5833,49.9500
Robert Gadocha,Poland,68,1.70,Midfielder,1967-1975,1971,62,16,Krak&#xF3;w,19.9383,50.0614
Janusz Gol,Poland,28,1.82,Midfielder,2010-,2012,6,0,&#x15A;widnica,16.4833,50.8500
Micha&#x142; Goli&#x144;ski,Poland,33,1.86,Midfielder,2004-2008,2006,5,1,Pozna&#x144;,16.9167,52.4000
Arkadiusz G&#x142;owacki,Poland,35,1.86,Defender,2002-,2008,29,0,Pozna&#x144;,16.9167,52.4000
Jacek Gmoch,Poland,75,,Defender,1962-1968,1965,29,0,Pruszk&#xF3;w,20.8000,52.1667
Piotr Giza,Poland,34,1.79,Midfielder,2005-2006,2005.5,5,0,Krak&#xF3;w,19.9383,50.0614
Janusz G&#xF3;ra,Poland,51,1.77,Defender,1989-1992,1990.5,11,0,Bielawa,16.6167,50.7000
Micha&#x142; Gliwa,Poland,26,1.88,Goalkeeper,2011,2011,1,0,Rzesz&#xF3;w,22.0000,50.0333
Vahan Gevorgyan,Poland,32,1.72,Midfielder,2004,2004,1,0,Yerevan,44.5167,40.1833
Pawe&#x142; Gola&#x144;ski,Poland,31,1.83,Defender,2006-2009,2007.5,14,1,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Jerzy Gorgo&#x144;,Poland,65,1.92,Defender,1970-1978,1974,55,6,Zabrze,18.7833,50.3000
Damian Gorawski,Poland,35,1.79,Midfielder,2003-2005,2004,14,1,Ruda &#x15A;l&#x105;ska,18.7000,50.2667
Ryszard Grzegorczyk,Poland,74,,Midfielder,1960-1966,1963,23,2,Bytom,18.9000,50.3833
Konrad Go&#x142;o&#x15B;,Poland,31,1.86,Midfielder,2005-2008,2006.5,3,0,Siedlce,22.2714,52.1650
Kazimierz G&#xF3;rski,Poland,,,Forward,1948,1948,1,0,Lviv,24.0167,49.8500
Bart&#x142;omiej Grzelak,Poland,33,1.88,Forward,2006-2007,2006.5,4,2,P&#x142;ock,19.7000,52.5500
Jacek Grembocki,Poland,49,1.76,Defender,1987-1994,1990.5,7,0,Gda&#x144;sk,18.6333,54.3667
Rafa&#x142; Grzelak,Poland,32,1.76,Midfielder,2006-2007,2006.5,2,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Zbigniew Gut,Poland,,1.80,Defender,1972-1974,1973,11,0,Wymiarki Lubusz Voivodeship,15.0833,51.5000
Tomasz Hajto,Poland,41,1.91,Defender,1996-2005,2000.5,62,6,Mak&#xF3;w Podhala&#x144;ski,19.6808,49.7306
Boles&#x142;aw Habowski,Poland,,1.66,Forward,1937-1938,1937.5,2,1,Krak&#xF3;w,19.9383,50.0614
Tomasz Iwan,Poland,43,,Midfielder,1995-2002,1998.5,40,4,S&#x142;upsk,17.0292,54.4658
