Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ad&#xE3;o (Portuguese footballer born 1960),Portugal,54,1.80,Midfielder,1986-1989,1987.5,11,0,Chaves Portugal,-7.4714,41.7406
Jos&#xE9; &#xC1;guas,Portugal,,1.81,Forward,1952-1962,1957,25,11,Lobito,13.5333,-12.3667
Jos&#xE9; Carlos Abreu,Portugal,59,,Midfielder,1982,1982,3,0,Guimar&#xE3;es,-8.3,41.4500
Alfredo Abrantes,Portugal,,,Midfielder,1959,1959,1,0,Lisbon,-9.1392,38.7136
Carlos Alhinho,Portugal,,1.86,Defender,1973-1982,1977.5,15,0,S&#xE3;o Vicente Cape Verde,-24.9667,16.8500
Domingos Alexandre Martins Costa,Portugal,34,1.75,Defender,2005,2005,3,0,Guimar&#xE3;es,-8.3,41.4500
Alfredo Castro,Portugal,51,1.82,Goalkeeper,1994-1996,1995,3,0,Vila do Conde,-8.7444,41.3528
Ant&#xF3;nio Abrantes Mendes,Portugal,,,Forward,1930,1930,2,0,Lisbon,-9.1392,38.7136
Rui &#xC1;guas (footballer),Portugal,54,1.79,Forward,1985-1993,1989,31,10,Lisbon,-9.1392,38.7136
Andr&#xE9; Almeida,Portugal,23,1.86,Defender,2013-,2013.5,7,0,Lisbon,-9.1392,38.7136
&#xC1;lvaro Magalh&#xE3;es,Portugal,53,1.80,Defender,1981-1988,1984.5,20,0,Lamego,-7.81,41.1008
Albertino Pereira,Portugal,64,,Forward,1976,1976,2,0,Porto,-8.6219,41.1619
Jaime Alves,Portugal,49,1.76,Midfielder,1988-1989,1988.5,2,0,Espinho Portugal,-8.6333,41.0000
Bruno Alves,Portugal,32,1.89,Defender,2007-,2010.5,75,10,P&#xF3;voa de Varzim,-8.7608,41.3800
Jo&#xE3;o Alves,Portugal,34,1.79,Midfielder,2005,2005,3,0,Chaves Portugal,-7.4714,41.7406
Ant&#xF3;nio Amaral,Portugal,59,,Goalkeeper,1981,1981,2,0,Porto,-8.6219,41.1619
Hugo Almeida,Portugal,30,1.91,Forward,2004-,2009,56,19,Figueira da Foz,-8.85,40.1500
Augusto Amaro,Portugal,,,Goalkeeper,1934,1934,2,0,Portugal,-9.15,38.7667
Paulo Alves,Portugal,44,1.86,Forward,1994-1996,1995,14,7,Vila Real Portugal,-7.7461,41.2958
Mariano Amaro,Portugal,,,Midfielder,1937-1947,1942,19,0,Lisbon,-9.1392,38.7136
Carlos Alves J&#xFA;nior,Portugal,,,Defender,1928-1933,1930.5,18,0,Lisbon,-9.1392,38.7136
R&#xFA;ben Amorim,Portugal,29,1.80,Midfielder,2010-,2012,14,0,Lisbon,-9.1392,38.7136
Fernando Ant&#xF3;nio,Portugal,,,Forward,1923,1923,1,0,Portugal,-9.15,38.7667
Jo&#xE3;o Resende Alves,Portugal,61,1.74,Midfielder,1974-1983,1978.5,36,3,Albergaria-a-Velha,-8.4811,40.6933
Jorge Andrade,Portugal,36,1.84,Defender,2001-2008,2004.5,51,3,Lisbon,-9.1392,38.7136
Vitorino Antunes,Portugal,27,1.76,Defender,2007-,2010.5,8,0,Freamunde,-8.35,41.2833
Am&#xED;lcar Fonseca,Portugal,60,,Defender,1981,1981,1,0,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Andr&#xE9;,Portugal,56,1.71,Midfielder,1985-1992,1988.5,19,1,Vila do Conde,-8.7444,41.3528
Manuel Ant&#xF3;nio,Portugal,68,,Forward,1969,1969,4,0,Santo Tirso,-8.4667,41.3333
Miguel Arcanjo,Portugal,82,,Defender,1957-1965,1961,9,0,Huambo,15.7333,-12.7667
Nuno Assis,Portugal,36,1.68,Midfielder,2002-2009,2005.5,2,0,Lous&#xE3;,
Rui Ara&#xFA;jo,Portugal,,,Midfielder,1931-1936,1933.5,4,0,Portugal,-9.15,38.7667
Artur Augusto,Portugal,,,Forward,1921,1921,1,0,Portugal,-9.15,38.7667
V&#xED;tor Ba&#xED;a,Portugal,44,1.85,Goalkeeper,1990-2002,1996,80,0,S&#xE3;o Pedro da Afurada,-8.6461,41.1450
Baltasar (Portuguese footballer),Portugal,,,Forward,1977,1977,1,0,Almada,-9.1583,38.6803
Ant&#xF3;nio Apar&#xED;cio,Portugal,55,,Forward,1987,1987,1,0,Portugal,-9.15,38.7667
Arnaldo Silva,Portugal,70,,Midfielder,1974,1974,1,0,Bissau,-15.5667,11.8500
H&#xE9;lder Barbosa,Portugal,27,1.72,Midfielder,2012-,2013,1,0,Paredes Portugal,-8.3333,41.2000
Serafim Baptista,Portugal,,,Midfielder,1950-1953,1951.5,6,0,Portugal,-9.15,38.7667
Frederico Barrigana,Portugal,,,Goalkeeper,1948-1954,1951,12,0,Alcochete,-8.9667,38.7500
V&#xED;tor Baptista,Portugal,,1.78,Forward,1971-1976,1973.5,11,2,Set&#xFA;bal,-8.8833,38.5333
Alberto Augusto,Portugal,,,Forward,1921-1926,1923.5,4,1,Lisbon,-9.1392,38.7136
Ezequiel Baptista,Portugal,87,,Midfielder,1954,1954,1,0,Portugal,-9.15,38.7667
Oct&#xE1;vio Barrosa,Portugal,,,Defender,1945-1950,1947.5,7,0,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Barros,Portugal,,,Defender,,,8,0,Matosinhos,-8.7,41.1833
Rui Barros,Portugal,48,1.60,Midfielder,1987-1996,1991.5,36,4,Paredes Portugal,-8.3333,41.2000
Henrique Ben David,Portugal,,,Forward,1950-1952,1951,6,4,S&#xE3;o Vicente Cape Verde,-24.9667,16.8500
Bentes,Portugal,,1.67,Forward,1946-1954,1950,3,0,Portalegre Portugal,-7.4167,39.3167
Ra&#xFA;l Alexandre,Portugal,,,Midfielder,1930,1930,1,0,Portugal,-9.15,38.7667
Pedro Barbosa,Portugal,44,1.82,Midfielder,1992-2002,1997,22,5,Gondomar Portugal,-8.5333,41.1500
Jos&#xE9; Barroso (footballer),Portugal,43,1.80,Midfielder,1995,1995,1,0,Braga,-8.4283,41.5511
Manuel Bento,Portugal,,1.74,Goalkeeper,1976-1986,1981,63,0,Goleg&#xE3;,-8.4833,39.4000
Paulo Bento,Portugal,45,1.75,Midfielder,1992-2002,1997,35,0,Lisbon,-9.1392,38.7136
Jo&#xE3;o Pedro Belo,Portugal,,,Defender,1933,1933,1,0,Portugal,-9.15,38.7667
Beto (Portuguese footballer born 1982),Portugal,32,1.80,Goalkeeper,2009-,2011.5,9,0,Lisbon,-9.1392,38.7136
Jos&#xE9; Bosingwa,Portugal,31,1.83,Defender,2007-2011,2009,24,0,Mbandaka,18.2558,0.0478
Rui Bento,Portugal,42,1.76,Defender,1991-2001,1996,6,0,Silves Portugal,-8.4389,37.1869
Jos&#xE9; Pedro Bil&#xE9;u,Portugal,,,Forward,1955-1956,1955.5,2,0,Portugal,-9.15,38.7667
Ant&#xF3;nio Botelho,Portugal,67,1.75,Goalkeeper,,,2,0,Lisbon,-9.1392,38.7136
Beto (Portuguese footballer born 1976),Portugal,38,1.85,Defender,1997-2004,2000.5,31,2,Lisbon,-9.1392,38.7136
Jorge Cadete,Portugal,45,1.80,Forward,1990-1998,1994,33,5,Pemba Mozambique,40.5500,-12.9667
Bino (footballer),Portugal,41,1.75,Midfielder,2000-2002,2001,3,0,P&#xF3;voa de Varzim,-8.7608,41.3800
Agostinho Caetano,Portugal,47,1.62,Forward,1995,1995,2,0,Penafiel (parish),-8.2833,41.2000
Gon&#xE7;alo Brand&#xE3;o,Portugal,27,1.82,Defender,2009-,2011.5,2,0,Lisbon,-9.1392,38.7136
Paulo Cabral,Portugal,42,1.78,Defender,2000,2000,1,0,Vila Nova de Cerveira,-8.6833,41.9667
C&#xE9;sar Brito,Portugal,49,1.76,Forward,1989-1993,1991,14,2,Covilh&#xE3;,-7.5,40.2833
Fernando Caiado,Portugal,,,Midfielder,1946-1956,1951,16,0,Le&#xE7;a da Palmeira,-8.6972,41.1936
Lu&#xED;s Boa Morte,Portugal,37,1.78,Midfielder,2001-2009,2005,28,1,Lisbon,-9.1392,38.7136
Fernando Cabrita,Portugal,,,Forward,1945-1957,1951,7,1,Lagoa,
Manuel Caldeira,Portugal,87,,Defender,1954-1955,1954.5,3,0,Vila Real de Santo Ant&#xF3;nio,
Francisco Cal&#xF3;,Portugal,67,,Defender,1971,1971,1,0,Portugal,-9.15,38.7667
Oct&#xE1;vio Cambalacho,Portugal,,,Forward,1927,1927,1,1,Portugal,-9.15,38.7667
Adolfo Calisto,Portugal,70,,Defender,1971-73,1022,15,1,Barreiro Portugal,-9.0667,38.6667
Jos&#xE9; Calado,Portugal,40,1.79,Midfielder,1995-1998,1996.5,4,0,Lisbon,-9.1392,38.7136
Carlos Can&#xE1;rio,Portugal,,,Midfielder,,,10,0,Portalegre Portugal,-7.4167,39.3167
Capucho (footballer),Portugal,42,1.80,Midfielder,1996-2002,1999,34,2,Barcelos Portugal,-8.6167,41.5167
&#xC1;lvaro Cardoso,Portugal,,,Defender,1941-1947,1944,13,0,Set&#xFA;bal,-8.8833,38.5333
M&#xE1;rio Alberto Domingos Campos,Portugal,66,,Midfielder,1969,1969,1,0,Torres Vedras,-9.2667,39.0833
Carlos Cardoso (football),Portugal,69,,Defender,,,1,0,Set&#xFA;bal,-8.8833,38.5333
Marco Caneira,Portugal,35,1.78,Defender,2002-2008,2005,25,0,Sintra,-9.3606,38.8356
Jo&#xE3;o Soares Cardoso,Portugal,62,,Defender,,,8,,Sacav&#xE9;m,-9.1053,38.7944
Manuel Capela,Portugal,,,Goalkeeper,1947-1951,1949,5,0,Portugal,-9.15,38.7667
Carlos Alberto Louren&#xE7;o Cardoso,Portugal,69,,Defender,1969,1969,1,0,Set&#xFA;bal,-8.8833,38.5333
Ac&#xFA;rsio Carrelo,Portugal,,,Goalkeeper,1959-1960,1959.5,8,0,Maputo,32.5833,-25.9667
V&#xED;tor Campos,Portugal,67,,Forward,1967,1967,1,0,Portugal,-9.15,38.7667
&#xC1;lvaro Carolino,Portugal,63,,Defender,1975-1977,1976,2,0,Palmela,-8.9667,38.6667
M&#xE1;rio Carvalho,Portugal,,,Forward,1925,1925,2,0,Kingdom of Portugal,-9.1833,38.7000
Acurcio Carrelo,Portugal,83,,Goalkeeper,,,,,Portugal,-9.15,38.7667
Ant&#xF3;nio Carvalho,Portugal,53,1.78,Midfielder,1987,1987,2,0,Guimar&#xE3;es,-8.3,41.4500
Casoto,Portugal,,,Goalkeeper,1926,1926,1,0,Portugal,-9.15,38.7667
Ricardo Carvalho,Portugal,36,1.83,Defender,2003-2011,2007,75,4,Amarante Portugal,-8.0667,41.2667
William Carvalho,Portugal,22,1.87,Midfielder,2013-,2013.5,6,0,Luanda,13.2344,-8.8383
Ivan Cavaleiro,Portugal,20,1.75,Forward,2014-,2014,1,0,Vila Franca de Xira,-8.9833,38.9500
Rog&#xE9;rio Lantres de Carvalho,Portugal,91,,Forward,,,15,2,Lisbon,-9.1392,38.7136
Domiciano Cav&#xE9;m,Portugal,,1.78,Defender,1956-1965,1960.5,18,5,Vila Real de Santo Ant&#xF3;nio,
Francisco Pinto Castro,Portugal,,,Forward,1930-1933,1931.5,2,0,Portugal,-9.15,38.7667
&#xC2;ngelo Carvalho,Portugal,,,Defender,1950-1955,1952.5,15,0,Portugal,-9.15,38.7667
Z&#xE9; Castro,Portugal,31,1.83,Defender,2009-,2011.5,1,0,Coimbra,-8.4522,40.2256
Fernando Chalana,Portugal,55,1.65,Midfielder,1976-1988,1982,27,2,Barreiro Portugal,-9.0667,38.6667
Ant&#xF3;nio Castela,Portugal,85,,Midfielder,1952-1954,1953,4,0,Portugal,-9.15,38.7667
Celso de Matos,Portugal,67,,Midfielder,1976-1978,1977,3,0,Brazil,-47.8667,-15.7833
Humberto Coelho,Portugal,64,1.85,Defender,1968-1983,1975.5,64,6,Cedofeita,-8.6231,41.1561
F&#xE1;bio Coentr&#xE3;o,Portugal,26,1.79,Defender,2009-,2011.5,46,4,Vila do Conde,-8.7444,41.3528
Ant&#xF3;nio Jesus Correia,Portugal,,,Forward,1947-1952,1949.5,13,3,Pa&#xE7;o de Arcos,-9.2939,38.6950
J&#xFA;lio Correia da Silva,Portugal,,,Forward,1948,1948,1,0,Ramalde,-8.6481,41.1689
Carlos Jo&#xE3;o Pinho Coelho,Portugal,61,,Defender,1982-1983,1982.5,3,0,Lisbon,-9.1392,38.7136
Rafael Correia,Portugal,,,Forward,1938-1946,1942,6,,Almada,-9.1583,38.6803
Jos&#xE9; Coelho,Portugal,53,1.74,Forward,1986-1987,1986.5,8,2,Penafiel (parish),-8.2833,41.2000
Rui Correia,Portugal,46,1.79,Goalkeeper,1995-1997,1996,2,0,S&#xE3;o Jo&#xE3;o da Madeira,-8.4889,40.8972
S&#xE9;rgio Concei&#xE7;&#xE3;o,Portugal,39,1.77,Midfielder,1996-2003,1999.5,56,12,Coimbra,-8.4522,40.2256
M&#xE1;rio Coluna,Portugal,,1.72,Midfielder,1955-1968,1961.5,57,8,Inhaca,32.9167,-26
Alberto da Costa Pereira,Portugal,,1.88,Goalkeeper,1955-1965,1960,22,0,Nacala,40.6667,-14.45
Ricardo Costa (Portuguese footballer),Portugal,33,1.83,Defender,2003-,2008.5,21,1,Vila Nova de Gaia,-8.6167,41.1333
Joaquim Concei&#xE7;&#xE3;o,Portugal,72,,Defender,1969,1969,5,0,Portugal,-9.15,38.7667
Artur Correia,Portugal,64,1.70,Defender,1972-1979,1975.5,35,1,Lisbon,-9.1392,38.7136
Artur Camolas,Portugal,,,Goalkeeper,1927-1931,1929,4,0,Portugal,-9.15,38.7667
Rui Costa,Portugal,42,1.80,Midfielder,1993-2004,1998.5,94,26,Amadora,-9.2333,38.7333
Fernando Couto,Portugal,45,1.84,Defender,1990-2004,1997,110,8,Espinho Portugal,-8.6333,41.0000
Jorge Costa,Portugal,42,1.88,Defender,1995-2002,1998.5,50,2,Porto,-8.6219,41.1619
Jos&#xE9; Alberto Costa,Portugal,60,1.73,Midfielder,1978-1983,1980.5,24,1,Porto,-8.6219,41.1619
Costinha,Portugal,39,1.81,Midfielder,1998-2006,2002,53,2,Lisbon,-9.1392,38.7136
Valter Costa,Portugal,64,,Midfielder,1974,1974,1,0,Barreiro Portugal,-9.0667,38.6667
Jorge Couto,Portugal,44,1.70,Midfielder,1990-1998,1994,6,0,Feira (Santa Maria da Feira),-8.5519,40.9300
Jo&#xE3;o Cruz,Portugal,,,,1938-1942,1940,10,3,&#xC9;vora,-7.9,38.5667
Jesus Mun&#xF5;z Crespo,Portugal,,,Forward,1923,1923,1,0,Portugal,-9.15,38.7667
Daniel da Cruz Carvalho,Portugal,37,1.82,Forward,1995-2000,1997.5,9,0,Lisbon,-9.1392,38.7136
Fernando Cruz,Portugal,74,1.78,Defender,1961-1968,1964.5,11,0,Lisbon,-9.1392,38.7136
Danny (footballer),Portugal,31,1.78,Midfielder,2008-,2011,26,4,Caracas,-66.9167,10.5000
Deco,Portugal,36,1.74,Midfielder,2003-2010,2006.5,75,5,S&#xE3;o Bernardo do Campo,-46.55,-23.7
