Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ali Afif,Qatar,26,1.72,Forward,2006-,2010,20,12,Doha,51.5333,25.2867
Meshal Abdullah,Qatar,30,1.89,Forward,2005-,2009.5,23,3,Qatar,51.5167,25.3000
Bilal Abdulrahman Abu Hamda,Qatar,30,1.75,Midfielder,2004,2004,1,0,Qatar,51.5167,25.3000
Mohammed Salem Al-Enazi,Qatar,37,1.87,Forward,1996-2003,1999.5,54,34,Doha,51.5333,25.2867
Sultan Al Kuwari,Qatar,19,1.66,Forward,,,,,Doha,51.5333,25.2867
Abdulaziz Ali,Qatar,34,1.78,Goalkeeper,2004-2008,2006,7,0,Qatar,51.5167,25.3000
Younes Ali,Qatar,31,1.69,Midfielder,2006-,2010,15,0,Doha,51.5333,25.2867
Mahir Yousef,Qatar,26,1.81,Forward,2013-,2013.5,1,0,Qatar,51.5167,25.3000
Abdulaziz Rashid Al Ansari,Qatar,22,1.74,Forward,,,,,Qatar,51.5167,25.3000
Yusef Ahmed,Qatar,25,1.71,Forward,2006-,2010,24,8,Medina,39.6000,24.4667
Man&apos;a Al-Barshi,Qatar,,,Forward,,,,,Qatar,51.5167,25.3000
Omar Bari,Qatar,28,,Goalkeeper,2010,2010,3,0,Conakry,-13.7,9.5167
Mubarak Al-Beloushi,Qatar,28,1.85,Midfielder,2004,2004,5,0,Doha,51.5333,25.2867
Abdulla Al-Berik,Qatar,30,1.82,Defender,2006-,2010,6,0,Qatar,51.5167,25.3000
Badr Bilal,Qatar,51,,Forward,,,,,Qatar,51.5167,25.3000
Mustafa Abdi,Qatar,30,1.84,Defender,2007-2008,2007.5,15,0,Qatar,51.5167,25.3000
Talal Al-Bloushi,Qatar,28,1.74,Midfielder,2006-,2010,64,4,Al Jahra,47.6833,29.3500
Qasem Burhan,Qatar,28,1.92,Goalkeeper,2004-,2009,40,0,Dakar,-17.4467,14.6928
Abdullah Al-Edan,Qatar,,,Defender,,,,,Qatar,51.5167,25.3000
Ahmed Faris Al-Binali,Qatar,39,1.70,Defender,1998-2009,2003.5,45,1,Al-Wakrah Sport Club,
Luiz Martin Carlos J&#xFA;nior,Qatar,25,1.78,Defender,2013-,2013.5,5,0,Jaguaruana,-37.7833,-4.8333
Abdulgadir Ilyas Bakur,Qatar,24,1.86,Forward,2013-,2013.5,4,1,Qatar,51.5167,25.3000
Emerson Sheik,Qatar,36,1.71,Forward,2008,2008,3,0,Nova Igua&#xE7;u,-43.4508,-22.7589
Abdulla Al Break,Qatar,30,1.86,Defender,2006-,2010,6,0,Qatar,51.5167,25.3000
Saoud Fath,Qatar,34,,Defender,1997-2004,2000.5,40,0,Qatar,51.5167,25.3000
Sayed Ali Bechir,Qatar,32,1.80,Forward,2001-,2007.5,43,15,Qatar,51.5167,25.3000
Mesaad Al-Hamad,Qatar,28,1.77,Defender,2006-,2010,34,0,Sana&apos;a,44.2064,15.3483
Hassan Al Haidos,Qatar,23,1.74,Forward,2008-,2011,4,0,Doha,51.5333,25.2867
F&#xE1;bio C&#xE9;sar Montezine,Qatar,35,1.70,Midfielder,2008-,2011,28,11,Londrina,-51.1628,-23.31
Ibrahim Al-Ghanim,Qatar,31,1.78,Defender,2006-,2010,45,1,Qatar,51.5167,25.3000
Rajab Hamza,Qatar,27,1.86,Goalkeeper,2007-,2010.5,3,0,Zanzibar,39.3167,-6.1333
Musa Haroon,Qatar,28,1.85,Defender,2008-,2011,7,2,Madinat ash Shamal,51.2167,26.1333
Hamid Ismail,Qatar,27,1.69,Defender,2008-,2011,25,0,Doha,51.5333,25.2867
Ali Mejbel Fartoos,Qatar,32,1.82,Forward,2004-2006,2005,4,0,Iraq,44.4333,33.3333
Abdulaziz Hatem,Qatar,23,1.78,Midfielder,2009-,2011.5,2,0,Qatar,51.5167,25.3000
Waleed Jassem,Qatar,28,1.77,Midfielder,2001-,2007.5,21,6,Doha,51.5333,25.2867
Waleed Hamzah,Qatar,32,1.80,Forward,2000-2007,2003.5,37,9,Qatar,51.5167,25.3000
Amer Al Kaabi,Qatar,43,,Goalkeeper,1993-2004,1998.5,13,0,Qatar,51.5167,25.3000
Abdulla Koni,Qatar,35,1.85,Defender,1997-2012,2004.5,38,3,Senegal,-17.4167,14.6667
Khalfan Ibrahim,Qatar,26,1.71,Midfielder,2006-,2010,54,17,Doha,51.5333,25.2867
Fahad Al Kuwari,Qatar,45,,Midfielder,1987-2001,1994,21,3,Qatar,51.5167,25.3000
Majid Maayouf,Qatar,,,Defender,1981-1982,1981.5,10,0,Qatar,51.5167,25.3000
Fahad Khalfan,Qatar,22,1.82,Forward,,,,,Qatar,51.5167,25.3000
Nayef Mubarak Al Khater,Qatar,36,1.68,Defender,2001-2004,2002.5,17,1,Qatar,51.5167,25.3000
Abdulaziz Karim,Qatar,34,1.71,Midfielder,2001-2007,2004,10,0,Mesaieed,51.5500,24.9833
Ibrahim Majid,Qatar,24,1.83,Defender,2006-,2010,40,3,Kuwait City,47.9783,29.3697
Jafal Rashed Al-Kuwari,Qatar,42,1.55,Midfielder,2000-2002,2001,14,4,Qatar,51.5167,25.3000
Marcone Amaral Costa,Qatar,36,1.85,Defender,2008-,2011,15,1,Po&#xE7;&#xF5;es,-40.35,-14.5167
Jaralla al-Marri (footballer),Qatar,26,1.79,Forward,2010-,2012,10,3,Al Rayyan,51.3667,25.3167
Hassan Mattar,Qatar,58,,Forward,,,,,Doha,51.5333,25.2867
Ali Rahma Al Marri,Qatar,30,1.70,Midfielder,2002-2004,2003,15,0,Qatar,51.5167,25.3000
Magid Mohamed,Qatar,29,1.75,Forward,2003-,2008.5,10,,Khartoum,32.5333,15.6333
Abdulrahman Mesbeh,Qatar,30,1.77,Defender,2003-2007,2005,8,0,Qatar,51.5167,25.3000
Khalid Al Merreikhi,Qatar,46,,Midfielder,,,,,Qatar,51.5167,25.3000
Mohammed Al Ammari,Qatar,48,,Midfielder,,,,,Qatar,51.5167,25.3000
Mohammed Razak,Qatar,28,1.77,Forward,2011-,2012.5,16,3,Accra,-0.2,5.5500
Meshal Mubarak,Qatar,32,1.69,Defender,2000-,2007,89,3,Doha,51.5333,25.2867
Mohammed Al-Mohanadi,Qatar,,,Forward,,,,,Qatar,51.5167,25.3000
Bilal Mohammed,Qatar,28,1.83,Defender,2006-,2010,70,4,Qatar,51.5167,25.3000
Mohammed Gholam,Qatar,33,1.77,Midfielder,2000-2008,2004,27,1,Qatar,51.5167,25.3000
Mansour Muftah,Qatar,58,1.78,Forward,1976-1990,1983,86,,Doha,51.5333,25.2867
Ahmed Yasser (footballer born 1994),Qatar,20,,Defender,2013-,2013.5,1,0,Qatar,51.5167,25.3000
Ibrahima Nadiya,Qatar,29,1.74,Midfielder,,,14,1,Dakar,-17.4467,14.6928
Khalid Muftah,Qatar,22,1.71,Defender,2010-,2012,7,0,Al Wakrah,51.6100,25.1800
Mubarak Anber,Qatar,60,1.76,Defender,1972-84,1028,,,Qatar,51.5167,25.3000
Mubarak Mustafa,Qatar,41,1.75,Forward,1992-2004,1998,34,,Doha,51.5333,25.2867
Mohammed Mubarak,Qatar,30,1.81,Goalkeeper,,,,,Qatar,51.5167,25.3000
Ahmed Omar,Qatar,,,Forward,,,,,Lebanon,35.5333,33.9000
Ibrahim Al-Rumaihi,Qatar,,,Defender,,,,,Qatar,51.5167,25.3000
Wesam Rizik,Qatar,33,1.83,Midfielder,2001-,2007.5,101,9,Kuwait City,47.9783,29.3697
Mohamed Saeed Afifa,Qatar,51,,Midfielder,,,,,Qatar,51.5167,25.3000
Mohamed Saqr,Qatar,33,1.90,Goalkeeper,2004-2012,2008,79,0,Dakar,-17.4467,14.6928
Mohamed El-Sayed,Qatar,27,1.83,Forward,2010-,2012,15,3,Dukhan,50.7922,25.4194
Mubarak Al-Kaater,Qatar,48,,Midfielder,,,,,Qatar,51.5167,25.3000
Hussain Al-Romaihi,Qatar,40,1.81,Goalkeeper,2000-2007,2003.5,38,0,Qatar,51.5167,25.3000
Abdulnasser Al-Obaidly,Qatar,42,,Midfielder,1992-2001,1996.5,20,1,Qatar,51.5167,25.3000
Saad Al Sheeb,Qatar,24,1.85,Goalkeeper,2009-,2011.5,3,0,Doha,51.5333,25.2867
Khalid Salman,Qatar,52,1.78,Midfielder,1981-1991,1986,,,Qatar,51.5167,25.3000
Saad Al-Shammari,Qatar,34,1.76,Defender,2000-2010,2005,82,8,Rafha,43.5014,29.6386
Majdi Siddiq,Qatar,29,1.74,Midfielder,2005-,2009.5,36,2,Riyadh,46.7167,24.6333
Fahad Al Shammari,Qatar,32,1.76,Midfielder,2011-,2012.5,1,0,Qatar,51.5167,25.3000
Lawrence Quaye,Qatar,30,1.76,Midfielder,2010-,2012,15,0,Accra,-0.2,5.5500
Salah Eid,Qatar,,,Forward,,,,,Qatar,51.5167,25.3000
Mohammed Al-Sowaidi,Qatar,52,,Defender,,,,,Qatar,51.5167,25.3000
Waheed Mohammed Taher,Qatar,31,1.64,Midfielder,2010-2011,2010.5,1,0,Umm Salal,51.4000,25.4167
Hussain Ali Shehab,Qatar,29,1.78,Forward,2011-,2012.5,4,0,Basra,47.8167,30.5000
Sami Mohamed Wafa,Qatar,,,Goalkeeper,1970-1984,1977,,,Qatar,51.5167,25.3000
Hussein Yasser,Qatar,31,1.70,Forward,2001-2011,2006,69,20,Doha,51.5333,25.2867
Fahad Thani,Qatar,40,,Defender,1990-1993,1991.5,,,Doha,51.5333,25.2867
Sebasti&#xE1;n Soria,Qatar,30,1.86,Forward,2006-,2010,98,28,Paysand&#xFA;,-58.0756,-32.3214
Saleh Bader Al Yazidi,Qatar,21,1.66,Forward,,,,,Lower Yafa,45.3000,13.2167
Taher Zakaria,Qatar,26,1.83,Defender,2009-,2011.5,2,0,Qatar,51.5167,25.3000
Mohammed Saad Al-Sulaiti,Qatar,29,1.75,Midfielder,2005-2006,2005.5,2,0,Qatar,51.5167,25.3000
Ali Zaid,Qatar,,,Midfielder,,,,,Qatar,51.5167,25.3000
Mirghani Al Zain,Qatar,36,1.72,Midfielder,2001-2007,2004,5,0,Qatar,51.5167,25.3000
Baba Malick,Qatar,31,1.87,Goalkeeper,2008-,2011,2,,Cordina,
