Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Gheorghe Albu,Romania,,,Defender,1931-1938,1934.5,42,0,Arad County (former),21.3167,46.1833
Ion Alecsandrescu,Romania,,1.72,Forward,1956-1959,1957.5,5,0,Cop&#x103;ceni V&#xE2;lcea,23.9833,45.0000
Dan Alexa,Romania,34,1.85,Midfielder,2004-2011,2007.5,6,2,Timi&#x219;oara,21.2300,45.7597
Stere Adamache,Romania,,,Goalkeeper,1970-1972,1971,7,0,Gala&#x21B;i,28.0425,45.4233
Marius Alexe,Romania,24,1.86,Midfielder,2011-,2012.5,7,0,Bucharest,26.1039,44.4325
Ioan Andone,Romania,54,1.85,Defender,1981-1990,1985.5,55,2,Hop&#xE2;rta,23.8706,46.3208
Alexandru Apolzan,Romania,,,Defender,1949-1960,1954.5,22,0,Sibiu,24.1522,45.7958
Vasile Alexandru,Romania,79,,,,,,,Romania,26.1000,44.4167
Iulian Apostol,Romania,33,1.74,Midfielder,2009-2011,2010,7,1,Gala&#x21B;i,28.0425,45.4233
Dumitru Antonescu,Romania,69,,Defender,1972-74,1023,13,0,Constan&#x21B;a,28.6333,44.1667
Liviu Antal,Romania,25,1.78,Midfielder,2010-,2012,1,0,&#x218;imleu Silvaniei,22.8000,47.2167
Eugen Baciu,Romania,34,1.79,Defender,2002,2002,1,0,Vaslui,27.7292,46.6383
Istv&#xE1;n Avar,Romania,,1.76,Forward,1926-27,976.5,2,3,Arad Romania,21.3167,46.1667
Marian Aliu&#x21B;&#x103;,Romania,36,,Midfielder,2001-2008,2004.5,5,0,Bucharest,26.1039,44.4325
Ionel Augustin,Romania,58,,Forward,1978-1986,1982,34,3,Bucharest,26.1039,44.4325
Sorin Avram,Romania,71,1.72,Forward,1964-1967,1965.5,12,1,Bac&#x103;u,26.9167,46.5833
Valentin B&#x103;doi,Romania,38,1.82,Defender,2005-2006,2005.5,10,0,Turnu M&#x103;gurele,24.8708,43.7517
Stelian Badea,Romania,56,,Midfielder,1980-1990,1985,244,20,Buc&#x219;ani Giurgiu,25.6722,44.3447
Ilie Balaci,Romania,57,,playmaker,1974-1986,1980,65,8,Bistre&#x21B;,23.5000,43.9000
Pavel Badea,Romania,47,1.72,Midfielder,1990-1992,1991,9,2,Craiova,23.8167,44.3333
Iuliu Bar&#xE1;tky,Romania,,1.78,Forward,1933-1940,1936.5,20,14,Oradea,21.9211,47.0722
Lucian B&#x103;lan,Romania,55,1.68,Midfielder,1987,1987,1,0,Bucharest,26.1039,44.4325
Cristian B&#x103;lgr&#x103;dean,Romania,26,1.87,Goalkeeper,2011-,2012.5,1,0,S&#xE2;nnicolau Mare,20.6294,46.0722
Ion Barbu (footballer born 1938),Romania,,1.75,Defender,1966-1968,1967,7,0,Craiova,23.8167,44.3333
Tiberiu B&#x103;lan,Romania,33,1.76,Midfielder,2005-2011,2008,7,0,Ocna Mure&#x219;,23.8600,46.3900
Gabi Balint,Romania,51,1.80,Forward,1982-1992,1987,34,14,S&#xE2;ngeorz-B&#x103;i,24.6800,47.3700
Constantin Barbu,Romania,43,1.75,Midfielder,1997-1998,1997.5,3,2,Gala&#x21B;i,28.0425,45.4233
Ilie B&#x103;rbulescu,Romania,57,1.75,Defender,1979-1987,1983,5,0,Pite&#x219;ti,24.8678,44.8606
Miodrag Belodedici,Romania,50,1.85,Midfielder,1984-2000,1992,55,5,Socol,21.3833,44.8500
Zolt&#xE1;n Beke,Romania,,,Forward,1931-1938,1934.5,6,0,Bela Crkva Banat,21.4169,44.8975
Cosmin B&#x103;rc&#x103;uan,Romania,36,1.82,Defender,2000-2004,2002,8,2,Oradea,21.9211,47.0722
Marius Bila&#x219;co,Romania,33,1.84,Forward,2010,2010,5,0,Sighetu Marma&#x21B;iei,23.8925,47.9286
Silviu Bindea,Romania,,,Forward,1932-1942,1937,27,11,Blaj,23.9144,46.1753
&#x218;tefan Barbu,Romania,,,Forward,,,,,Arad Romania,21.3167,46.1667
Andrei B&#x103;rbulescu,Romania,,,Midfielder,,,,,Romania,26.1000,44.4167
Ion Bogdan,Romania,,,Forward,1937-1942,1939.5,12,3,Bucharest,26.1039,44.4325
Tiberiu Bone,Romania,,1.76,Midfielder,1951-1961,1956,12,0,Oradea,21.9211,47.0722
Ladislau Bonyh&#xE1;di,Romania,91,,Forward,1947-1948,1947.5,3,0,Bonyh&#xE1;d,18.5308,46.3006
L&#xE1;szl&#xF3; B&#xF6;l&#xF6;ni,Romania,61,1.78,Midfielder,1975-1988,1981.5,102,23,T&#xE2;rgu Mure&#x219;,24.5625,46.5456
Iuliu Bodola,Romania,,,Forward,1940-1948,1944,13,4,Bra&#x219;ov,25.6167,45.6667
Alexandru Borbely,Romania,,,Midfielder,1930,1930,0,0,Bucharest,26.1039,44.4325
Gabriel Bo&#x219;tin&#x103;,Romania,37,1.82,Midfielder,2005-2006,2005.5,4,0,Drobeta-Turnu Severin,22.6667,44.5667
Ladislau Brosovszky,Romania,,,Midfielder,1972-74,1023,4,1,Arad Romania,21.3167,46.1667
Florin Bratu,Romania,34,1.86,Forward,2003-2008,2005.5,14,2,Bucharest,26.1039,44.4325
Coloman Braun-Bogdan,Romania,,,Midfielder,1934-1940,1937,,,Arad Romania,21.3167,46.1667
Adrian Bumbescu,Romania,54,1.86,Defender,1986-1989,1987.5,15,1,Craiova,23.8167,44.3333
Mugurel Buga,Romania,36,1.77,Forward,2006-2007,2006.5,6,1,Bra&#x219;ov,25.6167,45.6667
Gheorghe Brandabura,Romania,,,Midfielder,,,,,Romania,26.1000,44.4167
Claudiu Bumba,Romania,20,1.75,Midfielder,2012-,2013,1,0,Baia Mare,23.5833,47.6667
Romulus Buia,Romania,44,1.73,playmaker,1991-1992,1991.5,2,0,Baia Mare,23.5833,47.6667
Alexandru Bourceanu,Romania,29,1.75,Midfielder,2009-,2011.5,27,0,Gala&#x21B;i,28.0425,45.4233
Cornel Cacoveanu,Romania,,1.69,Forward,1956-1962,1959,6,2,Ocna Mure&#x219;,23.8600,46.3900
Gheorghe Bucur,Romania,34,1.71,Forward,2005-2013,2009,26,4,Bucharest,26.1039,44.4325
