Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Roman Adamov,Russia,32,1.89,Forward,2008,2008,3,0,Belaya Kalitva,40.7667,48.1833
Evgeni Aldonin,Russia,34,1.79,Midfielder,2002-2007,2004.5,29,0,Alupka,34.0431,44.4197
Andrei Afanasyev,Russia,50,1.87,Defender,1993-1995,1994,4,0,Russian Soviet Federative Socialist Republic,
Igor Akinfeev,Russia,28,1.86,Goalkeeper,2004-,2009,72,0,Vidnoye Moscow Oblast,37.7167,55.5500
Dmitri Alenichev,Russia,41,,Midfielder,1996-2005,2000.5,55,6,Velikoluksky District,30.5333,56.3333
Dmitri Ananko,Russia,40,1.80,Defender,2001,2001,1,0,Novocherkassk,40.0833,47.4167
Aleksandr Anyukov,Russia,31,1.78,Defender,2004-,2009,77,1,Samara Russia,50.1408,53.2028
Aleksei Bakharev,Russia,37,1.73,Midfielder,1998,1998,1,0,Petrov Val,45.2167,50.1500
Andrei Akimov (footballer),Russia,,,Midfielder,1912-1913,1912.5,4,1,Russian Empire,
Nikita Bazhenov,Russia,29,1.79,Forward,2008,2008,1,0,Noginsky District,38.4500,55.8500
Aleksei Arifullin,Russia,43,1.83,Defender,1998,1998,1,0,Russian Soviet Federative Socialist Republic,
Aleksei Berezutski,Russia,32,1.90,Defender,2003-,2008.5,51,0,Moscow,37.6167,55.7500
Artyom Bezrodny,Russia,35,1.80,Midfielder,1999,1999,1,0,Sumy,34.7500,50.9167
Vladimir Beschastnykh,Russia,40,1.85,Forward,1992-2003,1997.5,71,26,Soviet Union,
Diniyar Bilyaletdinov,Russia,29,1.86,Midfielder,2005-2012,2008.5,46,6,Moscow,37.6167,55.7500
Vasili Berezutski,Russia,32,1.89,Defender,2003-,2008.5,78,4,Moscow,37.6167,55.7500
Grigori Bogemsky,Russia,,,Forward,1913,1913,1,0,Odessa,30.7333,46.4667
Albert Borzenkov,Russia,41,1.86,Defender,1998,1998,1,0,Kursk,36.1833,51.7167
Denis Boyarintsev,Russia,36,1.77,Midfielder,2004,2004,6,0,Moscow,37.6167,55.7500
Aleksandr Borodyuk,Russia,51,1.84,Forward,1992-1994,1993,8,4,Voronezh,39.2106,51.6717
Anton Bobyor,Russia,31,1.82,Midfielder,2002,2002,1,0,Naberezhnye Chelny,52.3167,55.6833
Viktor Bulatov,Russia,42,1.79,Midfielder,1998-2001,1999.5,6,0,Chelyabinsk,61.3758,55.1547
Aleksandr Bukharov,Russia,29,1.93,Forward,2009-2010,2009.5,2,0,Naberezhnye Chelny,52.3167,55.6833
Maksim Bokov,Russia,40,,Defender,1997,1997,3,0,Saint Petersburg,30.3000,59.9500
Viktor Budyanskiy,Russia,30,1.76,Midfielder,2007,2007,2,0,Vovchansk,36.9467,50.3003
Yevgeni Bushmanov,Russia,42,,Defender,1996-2000,1998,7,0,Tyumen,65.5333,57.1500
Aleksei Bugayev,Russia,32,1.80,Defender,2004-2005,2004.5,7,0,Soviet Union,
Taras Burlak,Russia,24,1.91,Defender,2011,2011,1,0,Vladivostok,131.9000,43.1333
Andrey Arshavin,Russia,33,1.72,Forward,2002-2012,2007,75,17,Saint Petersburg,30.3000,59.9500
Vladimir But,Russia,36,1.84,Midfielder,1999-2000,1999.5,2,0,Novorossiysk,37.7500,44.7167
Maksim Buznikin,Russia,37,1.70,Forward,1998-2001,1999.5,8,5,Krasnodar,38.9667,45.0333
Vasily Butusov,Russia,,,Forward,,,,,Saint Petersburg,30.3000,59.9500
Vladimir Bystrov,Russia,30,1.77,Midfielder,2004-,2009,47,4,Luga Leningrad Oblast,29.8167,58.7333
Stanislav Cherchesov,Russia,50,1.83,Goalkeeper,1992-2002,1997,39,0,Alagir,44.2333,43.0333
Denis Cheryshev,Russia,23,1.79,Midfielder,2012-,2013,2,0,Nizhny Novgorod,44.0075,56.3269
Dmitri Bulykin,Russia,34,1.93,Forward,2003-2005,2004,15,7,Moscow,37.6167,55.7500
Andrey Chernyshov,Russia,46,,Defender,1992-1993,1992.5,3,0,Soviet Union,
Pyotr Bystrov,Russia,35,1.78,Midfielder,2003,2003,2,0,Nizhny Novgorod,44.0075,56.3269
Valeri Chizhov,Russia,39,1.85,Goalkeeper,2003,2003,1,0,Russian Soviet Federative Socialist Republic,
Dmitri Cheryshev,Russia,45,1.69,Forward,1994-1998,1996,10,1,Nizhny Novgorod,44.0075,56.3269
Andrei Chichkin,Russia,36,1.95,Goalkeeper,1998,1998,1,0,Krasnodar,38.9667,45.0333
Vyacheslav Dayev,Russia,41,1.83,Defender,2001-2002,2001.5,8,0,Tula Russia,37.6167,54.2000
Igor Denisov,Russia,30,1.76,Midfielder,2008-,2011,44,0,Saint Petersburg,30.3000,59.9500
Maksim Demenko,Russia,38,1.91,Midfielder,2000,2000,2,0,Krasnodar,38.9667,45.0333
Yuri Drozdov,Russia,42,1.72,Defender,1999-2001,2000,10,0,Pyatigorsk,43.0500,44.0333
Vadim Evseev,Russia,38,1.80,Defender,1999-2005,2002,20,1,Mytishchi,37.7667,55.9167
Igor Dobrovolski,Russia,46,1.80,Midfielder,1992-1998,1995,18,2,Odessa Oblast,30.0000,47.0000
Nikolai Denisov,Russia,,,Forward,,,,,Russia,90.0250,60.0167
Ilshat Faizulin,Russia,41,1.76,Forward,1993,1993,1,0,Osinniki,87.3333,53.6167
Igor Chugainov,Russia,44,1.87,,1992-2002,1997,26,0,Soviet Union,
Artyom Dzyuba,Russia,26,1.96,Forward,2011-,2012.5,3,0,Moscow,37.6167,55.7500
