Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ahmad Abbas,Saudi Arabia,28,1.78,Midfielder,,,,,Jeddah,39.1728,21.5433
Waleed Abdullah,Saudi Arabia,28,1.95,Goalkeeper,,,,,Riyadh,46.7167,24.6333
Mohammed Ameen,Saudi Arabia,34,1.75,Midfielder,,,,,Jeddah,39.1728,21.5433
Yousef Aboloya,Saudi Arabia,,,Forward,,,,,Saudi Arabia,46.7667,24.6500
Fawaz Al-Qarni,Saudi Arabia,22,1.85,Goalkeeper,,,,,Jeddah,39.1728,21.5433
Fuad Anwar,Saudi Arabia,41,1.85,Midfielder,,,,,Riyadh,46.7167,24.6333
Majed Abdullah,Saudi Arabia,54,1.88,Forward,,,,,Jeddah,39.1728,21.5433
Mohammad Al-Anbar,Saudi Arabia,29,1.85,Forward,,,,,Riyadh,46.7167,24.6333
Fahad Al-Bishi,Saudi Arabia,49,1.74,Midfielder,,,,,Bisha,42.6000,20.0000
Awad Al-Anazi,Saudi Arabia,46,1.76,Defender,,,,,Saudi Arabia,46.7667,24.6500
Talal Assiri,Saudi Arabia,27,1.66,Defender,,,,,Saudi Arabia,46.7667,24.6500
Ahmed Al-Bahri,Saudi Arabia,34,1.78,Defender,,,,,Riyadh,46.7167,24.6333
Ahmed Assiri,Saudi Arabia,22,1.77,Defender,,,,,Jeddah,39.1728,21.5433
Saleh Al-Dawod,Saudi Arabia,45,1.80,Defender,,,,,Riyadh,46.7167,24.6333
Tisir Al-Antaif,Saudi Arabia,40,1.83,Goalkeeper,,,,,Dammam,50.2000,26.2833
Abdullaziz Al-Dawsari,Saudi Arabia,25,1.73,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Abdulfattah Asiri,Saudi Arabia,20,,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Yahya Amer,Saudi Arabia,,,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Mohamed Al-Deayea,Saudi Arabia,42,1.91,Goalkeeper,,,,,Ha&apos;il,41.6833,27.5167
Ahmed Dokhi,Saudi Arabia,37,1.75,Defender,,,,,Riyadh,46.7167,24.6333
Abdullah Al-Dosari,Saudi Arabia,44,1.75,Defender,,,,,Saudi Arabia,46.7667,24.6500
Abdullah Al-Deayea,Saudi Arabia,52,1.98,Goalkeeper,,,,,Ha&apos;il,41.6833,27.5167
Khamis Al-Dosari,Saudi Arabia,41,1.78,Midfielder,,,,,Riyadh,46.7167,24.6333
Khaled Aziz,Saudi Arabia,33,1.73,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Saad Al-Dosari,Saudi Arabia,,1.69,,,,,,Wadi ad-Dawasir,44.7872,20.4644
Mohamed Al-Bishi,Saudi Arabia,27,1.83,Defender,,,,,Jeddah,39.1728,21.5433
Abdullah Jumaan Al-Dosari,Saudi Arabia,36,1.83,Forward,,,,,Saudi Arabia,46.7667,24.6500
Ibrahim Al-Harbi,Saudi Arabia,39,1.78,Midfielder,,,,,Riyadh,46.7167,24.6333
Fahad Al-Ghesheyan,Saudi Arabia,41,1.76,Forward,,,,,Saudi Arabia,46.7667,24.6500
Mohsin Harthi,Saudi Arabia,38,1.84,Defender,,,,,Saudi Arabia,46.7667,24.6500
Abdullah Al-Enezi,Saudi Arabia,24,1.77,Goalkeeper,,,,,Riyadh,46.7167,24.6333
Waleed Al-Gizani,Saudi Arabia,31,1.80,Forward,,,,,Jeddah,39.1728,21.5433
Ibrahim Hazazi,Saudi Arabia,29,1.78,Defender,,,,,Jeddah,39.1728,21.5433
Osama Hawsawi,Saudi Arabia,30,1.87,Defender,,,,,Mecca,39.8167,21.4167
Saad Al-Harthi,Saudi Arabia,30,1.78,Forward,,,,,Riyadh,46.7167,24.6333
Obeid Al-Dosari,Saudi Arabia,39,1.74,Forward,,,,,Saudi Arabia,46.7667,24.6500
Naif Hazazi,Saudi Arabia,25,1.81,Forward,2008-,2011,33,11,Jeddah,39.1728,21.5433
Majed Hazzazi,Saudi Arabia,26,1.72,Defender,,,,,Saudi Arabia,46.7667,24.6500
Ahmed Al-Jahawi,Saudi Arabia,35,,Defender,,,,,Diriyah,46.5756,24.7333
Musaed Ibrahim,Saudi Arabia,,,Forward,,,,,Saudi Arabia,46.7667,24.6500
Ibrahim Al-Helwah,Saudi Arabia,42,1.79,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Omar Al-Ghamdi,Saudi Arabia,35,1.76,Midfielder,,,,,Mecca,39.8167,21.4167
Hamzah Idris,Saudi Arabia,41,1.83,Forward,,,,,Medina,39.6000,24.4667
Walid Jahdali,Saudi Arabia,32,1.79,Defender,,,,,Jeddah,39.1728,21.5433
Sami Al-Jaber,Saudi Arabia,41,1.77,Forward,1992-2006,1999,156,46,Riyadh,46.7167,24.6333
Abdulaziz Al-Janoubi,Saudi Arabia,40,1.75,Defender,,,,,Saudi Arabia,46.7667,24.6500
Taisir Al-Jassim,Saudi Arabia,30,1.70,Midfielder,,,,,Al-Hasa,49.6219,25.4294
Talal Jebreen,Saudi Arabia,41,1.73,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Saud Kariri,Saudi Arabia,34,1.84,Midfielder,,,,,Jizan,42.5611,16.8892
Abdulaziz Khathran,Saudi Arabia,41,1.69,Defender,,,,,Mecca,39.8167,21.4167
Mohamed Al-Jawad,Saudi Arabia,51,1.65,Defender,,,,,Jeddah,39.1728,21.5433
Mohaisen Al-Jam&apos;an,Saudi Arabia,48,1.75,Forward,,,,,Saudi Arabia,46.7667,24.6500
Mohammed Al-Khojali,Saudi Arabia,41,1.91,Goalkeeper,,,,,Riyadh,46.7167,24.6333
Mohammad Khouja,Saudi Arabia,32,1.89,Goalkeeper,,,,,Medina,39.6000,24.4667
Khaled Al-Hazaa,Saudi Arabia,42,,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Mohammad Massad,Saudi Arabia,31,1.76,Midfielder,,,,,Riyadh,46.7167,24.6333
Nasser Al-Meaweed,Saudi Arabia,,,Defender,,,,,Saudi Arabia,46.7667,24.6500
Ala Al-Kuwaikabi,Saudi Arabia,34,1.78,Forward,,,,,Saudi Arabia,46.7667,24.6500
Mohammed Al-Khilaiwi,Saudi Arabia,,1.83,Defender,,,,,Jeddah,39.1728,21.5433
Talal Al-Meshal,Saudi Arabia,36,1.85,Forward,,,,,Jeddah,39.1728,21.5433
Mohammed Al-Jahani,Saudi Arabia,40,1.75,Defender,,,,,Saudi Arabia,46.7667,24.6500
Fahad Al-Mehallel,Saudi Arabia,43,1.70,Forward,,,,,Riyadh,46.7167,24.6333
Malek Mouath,Saudi Arabia,33,1.67,Forward,,,,,Medina,39.6000,24.4667
Yasser Al Mosailem,Saudi Arabia,30,1.87,Goalkeeper,,,,,Al-Hasa,49.6219,25.4294
Mohammed Majrashi,Saudi Arabia,23,1.80,Forward,,,,,Jeddah,39.1728,21.5433
Ahmad Jamil Madani,Saudi Arabia,44,1.79,Defender,,,,,Jeddah,39.1728,21.5433
Ahmed Al-Mousa,Saudi Arabia,33,1.76,Midfielder,,,,,Mecca,39.8167,21.4167
Mansour Al-Mousa,Saudi Arabia,41,1.68,Midfielder,,,,,Unaizah,43.9939,26.0839
Mustafa Al-Bassas,Saudi Arabia,21,1.72,Midfielder,,,,,Jeddah,39.1728,21.5433
Moataz Al-Musa,Saudi Arabia,27,1.76,Midfielder,,,,,Mecca,39.8167,21.4167
Hamad Al-Montashari,Saudi Arabia,32,1.86,Defender,,,,,Saudi Arabia,46.7667,24.6500
Osama Al-Muwallad,Saudi Arabia,30,1.87,Defender,,,,,Jeddah,39.1728,21.5433
Fahad Al-Musaibeah,Saudi Arabia,,,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Fahad Al-Muwallad,Saudi Arabia,20,1.66,Midfielder,,,,,Jeddah,39.1728,21.5433
Mansoor Al-Najai,Saudi Arabia,36,1.82,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Khaled Al-Muwallid,Saudi Arabia,42,1.80,Midfielder,,,,,Jeddah,39.1728,21.5433
Marzouk Al-Otaibi,Saudi Arabia,38,1.76,Forward,,,,,Saudi Arabia,46.7667,24.6500
Kamel Al-Mousa,Saudi Arabia,32,1.77,Defender,,,,,Mecca,39.8167,21.4167
Saeed Al-Owairan,Saudi Arabia,47,1.84,Forward,,,,,Riyadh,46.7167,24.6333
Shaye Al-Nafisah,Saudi Arabia,52,,Forward,,,,,Saudi Arabia,46.7667,24.6500
Yasser Al-Qahtani,Saudi Arabia,31,1.77,Forward,,,,,Riyadh,46.7167,24.6333
Sultan Al-Nemri,Saudi Arabia,28,1.78,Midfielder,,,,,Jeddah,39.1728,21.5433
Abdoh Otaif,Saudi Arabia,30,1.72,Forward,,,,,Saudi Arabia,46.7667,24.6500
Hassan Al-Raheb,Saudi Arabia,31,1.69,Forward,,,,,Dammam,50.2000,26.2833
Mohammed Noor,Saudi Arabia,36,1.86,Midfielder,,,,,Mecca,39.8167,21.4167
Mishaal Al-Saeed,Saudi Arabia,31,1.80,Defender,,,,,Al-Hasa,49.6219,25.4294
Abdulrahman Al-Qahtani,Saudi Arabia,31,1.78,Midfielder,,,,,Dammam,50.2000,26.2833
Mohammed Al-Rashid,Saudi Arabia,34,1.82,Forward,,,,,Dammam,50.2000,26.2833
Naif Al-Qadi,Saudi Arabia,35,1.76,Defender,,,,,Jeddah,39.1728,21.5433
Abdul Rahman Al-Roomi,Saudi Arabia,44,,Defender,,,,,Saudi Arabia,46.7667,24.6500
Hamzah Saleh,Saudi Arabia,47,1.83,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Ahmed Otaif,Saudi Arabia,31,1.69,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Mohammad Al-Sahlawi,Saudi Arabia,27,1.77,Forward,,,,,Hofuf,49.5833,25.3833
Salem Al-Alawi,Saudi Arabia,42,,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Hussein Al-Sadiq,Saudi Arabia,40,1.83,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Saud Al-Otaibi,Saudi Arabia,44,,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Bandar Al-Nakhli,Saudi Arabia,,,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Nasser Al-Shamrani,Saudi Arabia,30,1.73,Forward,,,,,Mecca,39.8167,21.4167
Yahya Al-Shehri,Saudi Arabia,24,,Midfielder,,,,,Dammam,50.2000,26.2833
Sameer Abdulshaker,Saudi Arabia,54,,Defender,,,,,Saudi Arabia,46.7667,24.6500
Hussein Sulaimani,Saudi Arabia,36,1.74,Defender,,,,,Jeddah,39.1728,21.5433
Mohammad Sharifi,Saudi Arabia,35,1.88,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Ibrahim Al-Shahrani,Saudi Arabia,40,1.82,Midfielder,,,,,Abha,42.5053,18.2169
Shaker Al-Shujaa,Saudi Arabia,42,,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Mohammad Al-Shalhoub,Saudi Arabia,33,1.67,Midfielder,,,,,Riyadh,46.7167,24.6333
Fouzi Al-Shehri,Saudi Arabia,34,,Defender,,,,,Jeddah,39.1728,21.5433
Yassir Al-Taifi,Saudi Arabia,43,,Defender,,,,,Saudi Arabia,46.7667,24.6500
Khalid Al Temawi,Saudi Arabia,45,1.76,Midfielder,,,,,Riyadh,46.7167,24.6333
Al Hasan Al-Yami,Saudi Arabia,42,1.73,Forward,,,,,Khafji,48.5000,28.4167
Hussain Shae&apos;an,Saudi Arabia,25,1.88,Goalkeeper,,,,,Saudi Arabia,46.7667,24.6500
Nawaf Al-Temyat,Saudi Arabia,38,1.76,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Redha Tukar,Saudi Arabia,,1.85,Defender,,,,,Medina,39.6000,24.4667
Abdullah Shuhail,Saudi Arabia,29,1.68,Defender,,,,,Saudi Arabia,46.7667,24.6500
Abdullah Zubromawi,Saudi Arabia,40,1.81,Defender,,,,,Jeddah,39.1728,21.5433
Abdullah Al-Waked,Saudi Arabia,39,1.82,Midfielder,,,,,Saudi Arabia,46.7667,24.6500
Mabrouk Zaid,Saudi Arabia,35,1.85,Goalkeeper,,,,,Riyadh,46.7167,24.6333
Yousuf Al-Thunayan,Saudi Arabia,50,1.74,Midfielder,,,,,Riyadh,46.7167,24.6333
Salem Al-Dawsari,Saudi Arabia,19,1.77,Defender,,,,,Wadi Aldwaser,
