Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Charlie Adam,Scotland,28,1.85,Midfielder,2007-,2010.5,25,0,Fintry Dundee,-2.9403,56.4892
Andy Aitken (footballer born 1877),Scotland,,,Defender,1901-1911,1906,14,0,Ayr,-4.6289,55.4581
William Agnew (footballer),Scotland,,,Defender,1907-1908,1907.5,3,0,Kilmarnock,-4.4958,55.6111
James Adams (footballer born 1864),Scotland,,,Defender,1889-1893,1891,3,0,Edinburgh,-3.1889,55.9531
George Aitken (footballer born 1925),Scotland,,,Midfielder,1949-1954,1951.5,8,0,Lochgelly,-3.3111,56.1281
Ralph Aitken,Scotland,,,Forward,1886-1888,1887,2,1,Kilbarchan,-4.5536,55.8361
Walter Aitkenhead,Scotland,,,Forward,1912,1912,1,2,Maryhill,-4.2944,55.8942
Jock Aird,Scotland,87,1.84,Defender,1954,1954,4,0,Glencraig,-3.3197,56.1406
David Alexander (footballer),Scotland,,,Forward,1894,1894,2,1,Cambusnethan,-3.8956,55.7792
David Allan (footballer),Scotland,,,Forward,1885-1886,1885.5,3,2,Irvine North Ayrshire,-4.6614,55.6200
Roy Aitken,Scotland,55,,Defender,1979-1991,1985,57,1,Irvine North Ayrshire,-4.6614,55.6200
James Allan (footballer born 1866),Scotland,,,Forward,1887,1887,2,2,Kilwinning,-4.7031,55.6550
George Allan (footballer),Scotland,,,Forward,1897,1897,1,0,Linlithgow,-3.6106,55.9792
Graham Alexander,Scotland,42,,Defender,2002-2009,2005.5,40,0,Coventry,-1.5106,52.4081
Bobby Ancell,Scotland,,,Defender,1936,1936,2,0,Dumfries,-3.6031,55.0700
George Anderson (footballer born 1877),Scotland,,,Defender,1901,1901,1,0,Kilmarnock,-4.4958,55.6111
Andrew Anderson (footballer),Scotland,,,Defender,1933-1938,1935.5,23,0,Airdrie North Lanarkshire,-3.9833,55.8667
Johnny Anderson (footballer),Scotland,,,Goalkeeper,1954,1954,1,0,Barrhead,-4.3864,55.7967
