Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Du&#x161;an An&#x111;elkovi&#x107;,Serbia,32,1.72,Defender,2007,2007,1,0,Kraljevo,20.6875,43.7236
Vlada Avramov,Serbia,35,1.88,Goalkeeper,2007,2007,2,0,Novi Sad,19.8500,45.2500
Branimir Aleksi&#x107;,Serbia,23,1.97,Goalkeeper,2012-,2013,1,0,Subotica,19.6656,46.1003
Nikola Belji&#x107;,Serbia,31,1.74,Midfielder,2010,2010,1,0,Lazarevac,20.2500,44.3667
Milan Bi&#x161;evac,Serbia,31,1.85,Defender,2006-,2010,18,0,Mitrovica Kosovo,20.8667,42.8833
Milo&#x161; Bogunovi&#x107;,Serbia,29,1.77,Forward,2008,2008,1,0,Belgrade,20.4667,44.8167
Danijel Aleksi&#x107;,Serbia,23,1.82,Forward,2008-,2011,1,0,Pula,13.8500,44.8667
Stefan Babovi&#x107;,Serbia,27,1.80,Midfielder,2007-2008,2007.5,4,0,Berane,19.8667,42.8333
Du&#x161;an Basta,Serbia,30,1.84,Defender,2005-,2009.5,16,2,Belgrade,20.4667,44.8167
Aleksandar Davidov,Serbia,30,1.75,Midfielder,2010,2010,1,0,Novi Sad,19.8500,45.2500
Ranko Despotovi&#x107;,Serbia,31,1.86,Forward,2007-2011,2009,4,0,Loznica,19.2258,44.5333
Filip &#x110;uri&#x10D;i&#x107;,Serbia,22,1.81,Midfielder,2012-,2013,16,4,Obrenovac,20.2000,44.6500
Ivica Dragutinovi&#x107;,Serbia,38,1.86,Defender,2000-2010,2005,49,0,Prijepolje,19.6333,43.5333
Vladimir Di&#x161;ljenkovi&#x107;,Serbia,33,1.88,Goalkeeper,2008,2008,6,0,Belgrade,20.4667,44.8167
Jovan Damjanovi&#x107;,Serbia,31,1.92,Forward,2011,2011,3,0,Knin,16.1833,44.0333
Nemanja Gudelj,Serbia,22,1.87,Midfielder,2014-,2014,5,0,Belgrade,20.4667,44.8167
An&#x111;elko &#x110;uri&#x10D;i&#x107;,Serbia,33,1.94,Goalkeeper,2010-2011,2010.5,4,0,Pan&#x10D;evo,20.6403,44.8706
Ljubomir Fejsa,Serbia,26,1.85,Midfielder,2007-,2010.5,17,0,Vrbas Serbia,19.6500,45.5667
Brana Ili&#x107;,Serbia,29,1.73,Forward,2011,2011,1,0,Golubinci,20.0667,44.9833
Nikola &#x110;ur&#x111;i&#x107;,Serbia,28,1.86,Forward,2013-,2013.5,1,0,Pirot,22.6000,43.1667
Aleksandar Ignjovski,Serbia,23,1.75,Defender,2012-,2013,11,0,Pan&#x10D;evo,20.6403,44.8706
Igor Duljaj,Serbia,34,1.75,Midfielder,2000-2007,2003.5,47,0,Topola,20.7000,44.2500
Branislav Ivanovi&#x107;,Serbia,30,1.85,Defender,2005-,2009.5,72,8,Sremska Mitrovica,19.6167,44.9833
&#x17D;eljko Brki&#x107;,Serbia,28,1.97,Goalkeeper,2010-,2012,10,0,Novi Sad,19.8500,45.2500
Radi&#x161;a Ili&#x107;,Serbia,37,1.92,Goalkeeper,2008,2008,1,0,Bajina Ba&#x161;ta,19.5500,43.9500
Dimitrije Injac,Serbia,34,1.82,Midfielder,2011,2011,1,0,Kikinda,20.4500,45.8333
