Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Vid Belec,Slovenia,24,1.92,Goalkeeper,2014-,2014,1,0,Maribor,15.6500,46.5500
Armin Ba&#x10D;inovi&#x107;,Slovenia,24,1.83,Midfielder,2009-,2011.5,13,0,Maribor,15.6500,46.5500
Gregor Bala&#x17E;ic,Slovenia,26,1.90,Defender,2013-,2013.5,2,0,Murska Sobota,16.1667,46.6667
Robert Beri&#x107;,Slovenia,23,1.88,Forward,2012-,2013,3,0,Kr&#x161;ko,15.4833,45.9500
Valter Birsa,Slovenia,28,1.84,Midfielder,2005-,2009.5,66,5,&#x160;empeter pri Gorici,13.6378,45.9283
Janez Aljan&#x10D;i&#x10D;,Slovenia,32,1.84,Defender,2006,2006,1,0,Ljubljana,14.5083,46.0556
Milenko A&#x10D;imovi&#x10D;,Slovenia,37,1.87,Midfielder,1998-2007,2002.5,74,13,Ljubljana,14.5083,46.0556
Dominik Ber&#x161;njak,Slovenia,33,1.84,Midfielder,2006,2006,1,0,Ljubljana,14.5083,46.0556
Igor Benedej&#x10D;i&#x10D;,Slovenia,45,1.80,Midfielder,1992-1998,1995,8,1,Slovenia,14.5000,46.0500
Mi&#x161;o Bre&#x10D;ko,Slovenia,30,1.78,Defender,2004-,2009,68,0,Trbovlje,15.0500,46.1500
Miran Burgi&#x107;,Slovenia,29,1.81,Forward,2006-2008,2007,5,0,Trbovlje,15.0500,46.1500
Bo&#x161;ko Bo&#x161;kovi&#x10D;,Slovenia,45,1.90,Goalkeeper,1993-1998,1995.5,27,0,Koper,13.7333,45.5500
Danijel Brezi&#x10D;,Slovenia,38,1.74,Midfielder,1998,1998,1,0,Murska Sobota,16.1667,46.6667
Roman Bezjak,Slovenia,25,1.79,Forward,2013-,2013.5,5,0,Slovenj Gradec,15.0789,46.5092
Spasoje Bulaji&#x10D;,Slovenia,38,1.86,Defender,1998-2004,2001,25,1,Slovenj Gradec,15.0789,46.5092
Nastja &#x10C;eh,Slovenia,36,1.81,Midfielder,2001-2007,2004,46,6,Ptuj,15.8694,46.4194
Damir Botonji&#x10D;,Slovenia,32,1.92,Goalkeeper,2004,2004,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Ale&#x161; &#x10C;eh,Slovenia,46,1.74,Defender,1992-2002,1997,74,1,Maribor,15.6500,46.5500
D&#x17E;engis &#x10C;avu&#x161;evi&#x107;,Slovenia,26,1.87,Forward,2012-,2013,1,0,Ljubljana,14.5083,46.0556
Fabijan Cipot,Slovenia,37,1.97,Defender,1999-2007,2003,26,0,Murska Sobota,16.1667,46.6667
Goran Cvijanovi&#x107;,Slovenia,27,1.79,Midfielder,2012-,2013,3,0,&#x160;empeter pri Gorici,13.6378,45.9283
Matja&#x17E; Cvikl,Slovenia,,,Forward,1992-1995,1993.5,6,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Bo&#x161;tjan Cesar,Slovenia,32,1.91,Defender,2003-,2008.5,76,6,Ljubljana,14.5083,46.0556
Sebastjan Cimiroti&#x10D;,Slovenia,39,1.86,Forward,1998-2005,2001.5,33,6,Ljubljana,14.5083,46.0556
Mladen Dabanovi&#x10D;,Slovenia,42,1.96,Goalkeeper,1998-2003,2000.5,25,0,Maribor,15.6500,46.5500
Franc Cifer,Slovenia,43,1.83,Defender,1994-1996,1995,7,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Dejan Djuranovi&#x107;,Slovenia,46,1.80,Midfielder,1992,1992,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Ivan Firer,Slovenia,29,1.89,Forward,2014-,2014,1,0,Celje,15.2675,46.2358
Robert Englaro,Slovenia,44,1.78,Defender,1992-1999,1995.5,36,0,Novo Mesto,15.1667,45.8000
Marko Elsner,Slovenia,54,1.75,Defender,1984-1988,1986,18,0,Ljubljana,14.5083,46.0556
Zlatko Dedi&#x107;,Slovenia,29,1.82,Forward,2004-,2009,48,8,Biha&#x107;,15.8667,44.8167
Matja&#x17E; Florijan&#x10D;i&#x10D;,Slovenia,46,1.76,Forward,1992-1999,1995.5,20,1,Kranj,14.3667,46.2333
Luka Elsner,Slovenia,32,1.77,Defender,2008,2008,1,0,Ljubljana,14.5083,46.0556
Sebastjan Gobec,Slovenia,34,,Midfielder,2005-2006,2005.5,2,0,Celje,15.2675,46.2358
Sa&#x161;a Gajser,Slovenia,40,1.79,Midfielder,1999-2003,2001,27,1,Maribor,15.6500,46.5500
&#x17D;eljko Filipovi&#x107;,Slovenia,25,1.94,Midfielder,2013-,2013.5,3,0,Ljubljana,14.5083,46.0556
Marinko Gali&#x10D;,Slovenia,44,,Defender,1994-2002,1998,66,0,Koper,13.7333,45.5500
Samir Handanovi&#x107;,Slovenia,30,1.93,Goalkeeper,2004-,2009,70,0,Ljubljana,14.5083,46.0556
Jasmin Handanovi&#x107;,Slovenia,36,1.96,Goalkeeper,2007-,2010.5,8,0,Ljubljana,14.5083,46.0556
Josip Ili&#x10D;i&#x107;,Slovenia,26,1.90,Midfielder,2010-,2012,26,1,Prijedor,16.7000,44.9667
Suad Filekovi&#x107;,Slovenia,35,1.90,Defender,2002-2010,2006,14,0,Ljubljana,14.5083,46.0556
Patrik Ipavec,Slovenia,37,1.81,Forward,-,NaN,2,0,Piran,13.5683,45.5283
Rudi Isteni&#x10D;,Slovenia,43,1.85,Midfielder,1997-2000,1998.5,17,0,Cologne,6.9667,50.9500
Bojan Joki&#x107;,Slovenia,28,1.76,Defender,2006-,2010,68,1,Kranj,14.3667,46.2333
Primo&#x17E; Gliha,Slovenia,46,,Forward,1993-1998,1995.5,28,10,Ljubljana,14.5083,46.0556
