Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Wayne Arendse,South Africa,29,1.90,Defender,,,,,Cape Town,18.4239,-33.9253
Alex Bapela,South Africa,44,,Midfielder,,,,,South Africa,25.0069,-30.0083
Mark Anderson (South African footballer),South Africa,52,,Goalkeeper,,,,,South Africa,25.0069,-30.0083
Emile Baron,South Africa,35,1.90,Goalkeeper,,,,,Fish Hoek,18.4300,-34.1361
Brian Baloyi,South Africa,40,1.86,Goalkeeper,,,,,Alexandra Gauteng,28.0833,-26.1
Brendan Augustine,South Africa,42,1.74,Midfielder,,,,,East London Eastern Cape,27.8667,-32.9833
Shaun Bartlett,South Africa,41,1.85,Forward,1995-2005,2000,74,28,Cape Town,18.4239,-33.9253
Matthew Booth (soccer),South Africa,37,1.98,Defender,,,,,Fish Hoek,18.4300,-34.1361
Roxanne Barker,South Africa,23,,Goalkeeper,,,,,South Africa,25.0069,-30.0083
Bafo Biyela,South Africa,,,Midfielder,,,,,Empangeni,31.9000,-28.75
Edries Burton,South Africa,45,,Defender,,,,,Cape Town,18.4239,-33.9253
Rodney Bush,South Africa,,,Midfielder,1977,1977,1,0,East London Eastern Cape,27.8667,-32.9833
Andre Arendse,South Africa,47,1.91,Goalkeeper,,,,,Cape Town,18.4239,-33.9253
Franklin Cale,South Africa,31,1.73,Midfielder,,,,,Cape Town,18.4239,-33.9253
Delron Buckley,South Africa,36,1.77,Midfielder,,,,,Durban,31.0500,-29.8833
Lerato Chabangu,South Africa,29,1.72,Forward,,,,,Tembisa,28.2103,-26.0056
Bennett Chenene,South Africa,30,1.64,Midfielder,,,,,Sebokeng,27.8406,-26.5769
Bradley August,South Africa,36,,Forward,,,,,Cape Town,18.4239,-33.9253
Linda Buthelezi,South Africa,45,,Midfielder,,,,,South Africa,25.0069,-30.0083
Daylon Claasen,South Africa,24,1.76,Midfielder,,,,,Klerksdorp,26.6667,-26.8667
Ruben Cloete,South Africa,31,1.81,Defender,,,,,Upington,21.2667,-28.4
Kagisho Dikgacoi,South Africa,29,1.80,Midfielder,,,,,Brandfort,26.4667,-28.7
Roger De S&#xE1;,South Africa,50,,Goalkeeper,1993,1993,1,0,Maputo,32.5833,-25.9667
Bradley Carnell,South Africa,37,1.74,Defender,,,,,Johannesburg,28.0456,-26.2044
Kermit Erasmus,South Africa,24,1.71,Forward,,,,,Port Elizabeth,25.6000,-33.9581
Josta Dladla,South Africa,35,1.74,Forward,,,,,Soweto,27.8658,-26.2661
George Dearnaley,South Africa,45,,Forward,,,,,Cape Town,18.4239,-33.9253
Zamandosi Cele,South Africa,23,,Defender,,,,,South Africa,25.0069,-30.0083
Amanda Dlamini,South Africa,26,,Midfielder,,,,,Harding KwaZulu-Natal,29.8833,-30.5833
Brett Evans,South Africa,32,1.77,Defender,,,,,Johannesburg,28.0456,-26.2044
Brent Carelse,South Africa,33,1.76,Forward,,,,,Johannesburg,28.0456,-26.2044
Phil Evans,South Africa,34,1.85,Defender,,,,,Cardiff,-3.1833,51.4833
Ken Fish,South Africa,,,Forward,,,,,Cape Town,18.4239,-33.9253
Mark Fish,South Africa,40,1.87,Defender,,,,,Cape Town,18.4239,-33.9253
Quinton Fortune,South Africa,37,,Defender,,,,,Cape Town,18.4239,-33.9253
Duncan Crowie,South Africa,51,,Forward,1992,1992,1,0,Cape Town,18.4239,-33.9253
Lance Davids,South Africa,29,1.71,Midfielder,,,,,Cape Town,18.4239,-33.9253
Rowen Fern&#xE1;ndez,South Africa,36,1.89,Goalkeeper,,,,,Springs Gauteng,28.4428,-26.2547
Stanton Fredericks,South Africa,36,1.80,Midfielder,,,,,Johannesburg,28.0456,-26.2044
Dean Furman,South Africa,26,1.83,Midfielder,,,,,Cape Town,18.4239,-33.9253
Siboniso Gaxa,South Africa,30,1.85,Defender,,,,,Durban,31.0500,-29.8833
Thamsanqa Gabuza,South Africa,27,1.83,Forward,,,,,Ladysmith KwaZulu-Natal,29.7806,-28.5597
Bevan Fransman,South Africa,30,1.87,Defender,,,,,Cape Town,18.4239,-33.9253
Simon Gopane,South Africa,43,1.73,Goalkeeper,1998,1998,1,0,Bloemfontein,26.2167,-29.1167
Thembinkosi Fanteni,South Africa,30,1.77,Forward,,,,,Paarl,18.9558,-33.7242
Ruzaigh Gamildien,South Africa,25,1.70,Midfielder,,,,,Cape Town,18.4239,-33.9253
Peter Gordon (South African footballer),South Africa,50,,Defender,,,,,South Africa,25.0069,-30.0083
Prince Hlela,South Africa,30,1.81,Defender,,,,,Heidelberg Gauteng,28.3583,-26.5006
Richard Henyekane,South Africa,31,1.70,Forward,,,,,Kimberley Northern Cape,24.7719,-28.7419
Ayanda Gcaba,South Africa,28,1.86,Defender,,,,,Port Shepstone,30.4500,-30.75
Ashraf Hendricks,South Africa,30,1.87,Defender,,,,,Cape Town,18.4239,-33.9253
Bradley Grobler,South Africa,26,1.78,Forward,,,,,Johannesburg,28.0456,-26.2044
Morgan Gould,South Africa,31,1.86,Defender,,,,,Soweto,27.8658,-26.2661
Junaid Hartley,South Africa,36,,Midfielder,,,,,Cape Town,18.4239,-33.9253
Erwin Isaacs,South Africa,27,1.67,Forward,,,,,Cape Town,18.4239,-33.9253
Gordon Hodgson,South Africa,,1.86,Forward,1930-1931,1930.5,3,1,Johannesburg,28.0456,-26.2044
