Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Bae Ki-jong,South Korea,31,1.80,Forward,,,,,Iksan,126.9544,35.9439
Baek Ji-hoon,South Korea,29,1.75,Midfielder,,,,,Sacheon,128.0833,35.0667
Ahn Jung-hwan,South Korea,38,1.78,Forward,,,,,Paju,126.8000,37.8667
Byun Byung-joo,South Korea,53,1.74,Forward,1981-1990,1985.5,68,10,Paju,126.8000,37.8667
Ahn Hyo-yeon,South Korea,36,1.83,Forward,,,,,Incheon,126.6333,37.4833
An Ik-soo,South Korea,49,1.78,Defender,1994,1994,5,0,South Korea,126.9667,37.5500
Byun Sung-hwan,South Korea,34,1.76,Defender,2005,2005,2,0,Daegu,128.6000,35.8667
Baek Jong-chul,South Korea,53,,Forward,1985-1990,1987.5,,,South Korea,126.9667,37.5500
Cha Bum-kun,South Korea,61,1.79,Forward,1972-1986,1979,121,55,Hwaseong Gyeonggi,126.8314,37.1997
Baek Sung-dong,South Korea,23,1.71,Forward,2013-,2013.5,1,0,South Korea,126.9667,37.5500
Cho Byung-kuk,South Korea,33,1.81,Defender,2003-2011,2007,12,1,Ulsan,129.3167,35.5500
Cha Du-ri,South Korea,34,1.81,Defender,,,,,Frankfurt,8.6833,50.1167
Cho Jae-jin,South Korea,33,1.85,Forward,,,,,Paju,126.8000,37.8667
Cho Hyun-doo,South Korea,40,1.77,Forward,1997,1997,3,0,South Korea,126.9667,37.5500
Cha Yun-hee,South Korea,28,1.67,Forward,2004-,2009,51,10,South Korea,126.9667,37.5500
Cho Jin-ho (footballer),South Korea,41,1.73,Midfielder,1994,1994,12,2,Daegu,128.6000,35.8667
Cho Jin-soo,South Korea,31,1.84,Forward,,,,,South Korea,126.9667,37.5500
Chang Woe-ryong,South Korea,55,1.78,Defender,1979-1984,1981.5,30,1,Goheung County,127.5350,34.4319
Cho Min-kook,South Korea,51,1.82,Defender,1983-1991,1987,46,5,Seoul,126.9781,37.5667
Cho Byung-deuk,South Korea,56,1.83,Goalkeeper,1979-1989,1984,42,0,South Korea,126.9667,37.5500
Cho Keung-yeon,South Korea,53,,Forward,1980-1989,1984.5,,,South Korea,126.9667,37.5500
Cho Sung-hwan,South Korea,32,1.86,Defender,2003-,2008.5,4,0,Haman County,128.3333,35.2333
Cho Yoon-hwan,South Korea,53,1.82,Defender,1983-1989,1986,11,0,Incheon,126.6333,37.4833
Cho Yong-hyung,South Korea,30,1.82,Defender,,,,,Incheon,126.6333,37.4833
Cho Won-hee,South Korea,31,1.77,Midfielder,,,,,Seoul,126.9781,37.5667
Cho Se-kwon,South Korea,36,1.84,Defender,,,,,South Korea,126.9667,37.5500
Cho Kwang-rae,South Korea,60,1.71,Midfielder,1975-1986,1980.5,80,12,Jinju,128.0833,35.2000
Cho Chan-ho,South Korea,28,1.70,Midfielder,,,,,South Korea,126.9667,37.5500
Choi Chul-woo,South Korea,36,1.85,Forward,,,,,North Jeolla Province,127.1500,35.8167
Choi Chul-soon,South Korea,27,1.73,Defender,,,,,South Korea,126.9667,37.5500
Choi Chung-min,South Korea,,,Forward,1952-1961,1956.5,,,Pyongyang,125.7381,39.0194
Cho Young-jeung,South Korea,60,1.72,Defender,1977-1986,1981.5,92,2,Paju,126.8000,37.8667
Cho Young-cheol,South Korea,25,1.80,Forward,2010-,2012,5,0,Ulsan,129.3167,35.5500
Choi Gi-bong,South Korea,55,1.80,Midfielder,1983-1987,1985,108,0,South Korea,126.9667,37.5500
Choi Dae-shik,South Korea,49,1.82,Midfielder,1991-1995,1993,15,0,South Korea,126.9667,37.5500
Choi Gwang-ji,South Korea,51,,Forward,,,,,South Korea,126.9667,37.5500
Choi Jin-han,South Korea,53,,Midfielder,1984-1987,1985.5,11,0,Jinju,128.0833,35.2000
Choi In-young,South Korea,52,1.81,Goalkeeper,1983-1994,1988.5,48,0,South Korea,126.9667,37.5500
Choi Eun-sung,South Korea,43,1.84,Goalkeeper,,,,,Hanam,127.2000,37.5167
Cha Sang-hae,South Korea,48,,Forward,1993,1993,,,South Korea,126.9667,37.5500
Choi Soon-ho,South Korea,52,1.85,Forward,1980-1991,1985.5,94,30,Cheongju,127.4833,36.6333
Choi Sang-kook,South Korea,53,,Forward,1983-1989,1986,16,8,Chungju,127.9500,36.9667
Choi Jin-cheul,South Korea,43,1.87,Defender,1997-2006,2001.5,65,4,Jindo County,126.2619,34.4831
Choi Sung-yong,South Korea,38,1.73,Midfielder,1995-2003,1999,64,1,Masan,128.5500,35.1833
Choi Sung-kuk,South Korea,31,1.72,Forward,2003-2011,2007,26,2,Seoul,126.9781,37.5667
Choi Jong-duk,South Korea,60,,Defender,,,,,South Korea,126.9667,37.5500
Choi Kang-hee (footballer),South Korea,55,1.75,Midfielder,1988-1992,1990,40,0,Yangpyeong County,127.5500,37.4833
Choi Hyo-jin,South Korea,31,1.72,Defender,,,,,South Korea,126.9667,37.5500
Choi Moon-sik,South Korea,43,1.72,Midfielder,1993-1997,1995,38,9,South Korea,126.9667,37.5500
Choi Yun-kyum,South Korea,52,1.78,Defender,1987-1988,1987.5,5,0,Daejeon,127.3850,36.3511
Choi Yoon-yeol,South Korea,40,1.85,Defender,,,,,Andong,128.7289,36.5592
Choi Tae-uk,South Korea,33,1.73,Midfielder,2000-2012,2006,30,4,Incheon,126.6333,37.4833
Choi Won-kwon,South Korea,32,1.76,Defender,,,,,Seoul,126.9781,37.5667
Choi Young-il,South Korea,48,1.81,Defender,1994-1998,1996,0,,Namhae County,127.8922,34.8375
Chu Yung-kwang,South Korea,,,Midfielder,,,,,Pyongyang,125.7381,39.0194
Choi Yung-keun,South Korea,,,Forward,,,,,South Korea,126.9667,37.5500
Chung Jong-son,South Korea,48,1.74,Midfielder,1993-1994,1993.5,9,0,South Korea,126.9667,37.5500
Choi Yong-soo,South Korea,40,1.84,Forward,1995-2003,1999,69,27,Busan,129.0756,35.1794
Chung Yong-hwan,South Korea,54,1.78,Defender,1983-1993,1988,77,3,South Korea,126.9667,37.5500
Chung Kyung-ho,South Korea,34,1.79,Forward,,,,,Samcheok,129.1650,37.4500
Chung Hae-won,South Korea,55,1.78,Forward,1980-1990,1985,58,21,South Korea,126.9667,37.5500
Chung Jong-soo,South Korea,53,1.74,Defender,1982-1992,1987,36,3,South Korea,126.9667,37.5500
Gwak Kyung-keun,South Korea,41,1.84,Forward,1998-2000,1999,7,0,Bucheon,126.7833,37.5000
Chung Nam-sik,South Korea,,,Forward,1946-1954,1950,,,Gimje,126.8889,35.8017
Gu Sang-bum,South Korea,50,1.75,Defender,1988-1994,1991,65,3,Seoul,126.9781,37.5667
Ham Hyun-gi,South Korea,51,1.70,Forward,1988-1989,1988.5,7,0,Gangneung,128.9000,37.7500
Go Yo-han,South Korea,26,1.70,Defender,,,,,Masan,128.5500,35.1833
Ha Seok-ju,South Korea,46,1.74,Midfielder,1991-2001,1996,95,23,Hamyang County,127.7250,35.5206
Ha Tae-goon,South Korea,26,1.87,Forward,,,,,Tongyeong,128.4167,34.8333
Hong Deok-young,South Korea,,1.69,Goalkeeper,1947-1954,1950.5,,,Hamhung,127.5333,39.9167
Han Moon-bae,South Korea,60,1.80,Midfielder,1976-1980,1978,,,South Korea,126.9667,37.5500
Ha Dae-sung,South Korea,29,1.80,Defender,,,,,Incheon,126.6333,37.4833
Han Tae-you,South Korea,33,1.86,Midfielder,,,,,Ulsan,129.3167,35.5500
Han Chang-wha,South Korea,,,Defender,,,,,South Korea,126.9667,37.5500
Ham Heung-chul,South Korea,,,Goalkeeper,1954-1965,1959.5,42,,South Korea,126.9667,37.5500
Han Sang-woon,South Korea,28,1.82,Forward,,,,,Taebaek,128.9833,37.1667
Hong Chul,South Korea,23,1.76,Defender,2011-,2012.5,4,0,South Korea,126.9667,37.5500
Hong Jeong-ho,South Korea,25,1.88,Defender,2010-,2012,25,1,Jeju City,126.5233,33.5128
Hwang Jae-won,South Korea,33,1.86,Defender,,,,,South Korea,126.9667,37.5500
Hong Sung-ho,South Korea,59,,Defender,,,,,South Korea,126.9667,37.5500
Huh Jung-moo,South Korea,59,1.74,Midfielder,1974-1986,1980,84,29,Jindo County,126.2619,34.4831
Hwang Ji-soo,South Korea,33,1.75,Midfielder,,,,,Dongducheon,127.0667,37.9167
Hwang Seok-ho,South Korea,25,1.82,Defender,2012-,2013,3,0,Cheongju,127.4833,36.6333
Hwang Sun-hong,South Korea,46,1.83,Forward,1988-2002,1995,103,50,Yesan County,126.8450,36.6792
Hwang Seok-keun,South Korea,53,,Forward,,,,,South Korea,126.9667,37.5500
Jang Dae-il,South Korea,39,1.82,Defender,,,,,Incheon,126.6333,37.4833
Hyun Young-min,South Korea,34,1.79,Defender,2001-2004,2002.5,15,0,Gurye County,127.4644,35.2094
Hwangbo Kwan,South Korea,49,1.78,Midfielder,1988-1993,1990.5,36,10,Daegu,128.6000,35.8667
Jang Hak-young,South Korea,32,1.70,Defender,,,,,South Korea,126.9667,37.5500
Jang Jung,South Korea,50,,Defender,1983-1991,1987,20,1,South Korea,126.9667,37.5500
Jang Hyung-seok,South Korea,42,1.81,Defender,1997-1998,1997.5,10,1,South Korea,126.9667,37.5500
Jeong Shung-hoon,South Korea,35,1.91,Forward,,,,,Changwon,128.6631,35.2708
Hong Soon-hak,South Korea,33,1.78,Midfielder,,,,,South Korea,126.9667,37.5500
Ji Dong-won,South Korea,23,1.88,Forward,2010-,2012,28,8,Chuja,
Jung Kwang-seok,South Korea,43,,Defender,1990-1992,1991,8,0,South Korea,126.9667,37.5500
Jeon Kyung-jun,South Korea,40,1.78,Midfielder,1995-1996,1995.5,6,0,South Korea,126.9667,37.5500
Jung Sung-ryong,South Korea,29,,Goalkeeper,2007-,2010.5,61,0,Gwangju,126.9167,35.1667
Jung In-whan,South Korea,27,1.87,Defender,,,,,South Korea,126.9667,37.5500
Jeong Gi-dong,South Korea,53,1.82,Goalkeeper,,,,,South Korea,126.9667,37.5500
Jung Jae-kwon,South Korea,43,1.70,Midfielder,1992-1997,1994.5,15,3,South Korea,126.9667,37.5500
Hong Myung-bo,South Korea,45,1.82,Midfielder,1990-2002,1996,136,10,Seoul,126.9781,37.5667
Ji So-yun,South Korea,23,1.61,Midfielder,2006-,2010,55,26,Seoul,126.9781,37.5667
Jung Jo-gook,South Korea,30,1.85,Forward,,,,,Buan County,126.7319,35.7281
Kang Chul,South Korea,42,1.76,Defender,1992-2001,1996.5,54,1,Seoul,126.9781,37.5667
Ki Sung-yueng,South Korea,25,1.87,Midfielder,2008-,2011,60,5,Gwangju,126.9167,35.1667
Kim Bo-kyung,South Korea,24,1.78,Midfielder,2010-,2012,28,3,Gurye County,127.4644,35.2094
Kang Deuk-soo,South Korea,53,1.73,Midfielder,1980-1986,1983,,,South Korea,126.9667,37.5500
Kang Min-soo,South Korea,28,1.84,Defender,,,,,Goyang,126.8000,37.6500
Jung Seung-yong,South Korea,23,1.82,Forward,,,,,Busan,129.0756,35.1794
Kim Chi-gon,South Korea,31,1.83,Defender,,,,,Busan,129.0756,35.1794
Kim Chang-soo,South Korea,28,1.78,Defender,2009-,2011.5,9,0,Busan,129.0756,35.1794
Kang Chang-gi,South Korea,,,Midfielder,,,,,Korea under Japanese rule,127.0000,37.5833
Kim Bong-gil,South Korea,48,,Forward,1988-1996,1992,4,0,South Korea,126.9667,37.5500
Kim Byung-ji,South Korea,44,1.84,Goalkeeper,,,,,Miryang,128.7500,35.5000
Kim Do-hoon,South Korea,44,1.83,Forward,1994-2003,1998.5,72,30,Tongyeong,128.4167,34.8333
Kim Do-keun,South Korea,42,1.80,Midfielder,1993-2003,1998,22,1,Gangneung,128.9000,37.7500
Kim Dong-hyun (footballer born 1984),South Korea,30,1.88,Forward,,,,,Daegu,128.6000,35.8667
Kim Bong-soo (footballer),South Korea,43,1.86,Goalkeeper,1988-1997,1992.5,14,0,Gunsan,126.7167,35.9833
Kim Do-heon,South Korea,32,1.75,Midfielder,2003-,2008.5,62,12,Dongducheon,127.0667,37.9167
Kim Dong-chan,South Korea,28,1.68,Forward,,,,,Gwacheon,127.0000,37.4333
Kim Ho,South Korea,69,1.77,Defender,1965-1973,1969,,,Tongyeong,128.4167,34.8333
Kim Dae-eui,South Korea,40,1.74,Forward,1997-2004,2000.5,13,3,Suwon,127.0167,37.2667
Kim Do-kyun,South Korea,37,1.84,Midfielder,1999-2000,1999.5,10,0,Yeongdeok County,129.3750,36.4100
Kim Eun-jung (footballer),South Korea,35,1.84,Forward,1998-2004,2001,15,5,Seoul,126.9781,37.5667
Kim Hwang-ho,South Korea,60,,Goalkeeper,,,,,South Korea,126.9667,37.5500
Kim Hwa-jip,South Korea,,,Defender,-,NaN,,,Korea under Japanese rule,127.0000,37.5833
Kim Hyun-seok,South Korea,47,1.78,Forward,1990-1999,1994.5,23,5,Samcheok,129.1650,37.4500
Kim Dong-jin,South Korea,32,1.83,Defender,2003-2010,2006.5,62,2,Dongducheon,127.0667,37.9167
Kim Hyung-il,South Korea,30,1.87,Defender,,,,,Incheon,126.6333,37.4833
Kim Jae-sung,South Korea,30,1.80,Midfielder,,,,,South Korea,126.9667,37.5500
Kim Ji-sung,South Korea,,,Midfielder,,,,,Korea under Japanese rule,127.0000,37.5833
Kim Jin-yong,South Korea,31,1.82,Defender,,,,,Jinju,128.0833,35.2000
Kim Hyun-soo (born March 1973),South Korea,41,1.86,Defender,1997-2003,2000,3,0,South Korea,126.9667,37.5500
Kim Ho-gon,South Korea,63,,Defender,1971-1978,1974.5,,,Tongyeong,128.4167,34.8333
Kim Jin-kyu,South Korea,29,1.83,Defender,,,,,Yeongdeok County,129.3750,36.4100
Kim Jong-boo,South Korea,49,1.83,Forward,1984-1990,1987,16,3,Tongyeong,128.4167,34.8333
Kim Jong-pil (footballer born 1955),South Korea,59,,Defender,1980,1980,2,,South Korea,126.9667,37.5500
Kim Hyeung-bum,South Korea,30,1.74,Midfielder,,,,,Seoul,126.9781,37.5667
Kim Joo-sung,South Korea,48,1.77,Midfielder,1985-1997,1991,76,14,Yangyang County,128.6167,38.0667
Kim Hyun-su,South Korea,41,,Defender,,,,,South Korea,126.9667,37.5500
Kim Chi-woo,South Korea,30,1.76,Defender,,,,,Seoul,126.9781,37.5667
Kim Jung-kyum,South Korea,38,1.72,Midfielder,,,,,South Korea,126.9667,37.5500
Kim Ki-bok,South Korea,,,Forward,1965-1971,1968,,,Hwanghae,
Kim Jung-nam,South Korea,71,1.70,manager,1962-1971,1966.5,,,Seoul,126.9781,37.5667
Kim Kee-hee,South Korea,25,1.87,Defender,2012-,2013,1,0,South Korea,126.9667,37.5500
Kim Nam-il,South Korea,37,1.82,Midfielder,,,,,Incheon,126.6333,37.4833
Kim Jung-woo,South Korea,32,1.84,Forward,2003-,2008.5,68,6,Seoul,126.9781,37.5667
Kim Pan-keun,South Korea,48,1.65,Defender,1983-1996,1989.5,51,3,South Korea,126.9667,37.5500
