Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Yuri Adzhem,Soviet Union,61,,Defender,1979,1979,4,0,Kerch,36.4711,45.3619
Nikolay Abramov (footballer born 1950),Soviet Union,,,Defender,1972-1976,1974,3,0,Kotelniki,37.8500,55.6500
Leonard Adamov,Soviet Union,,,Forward,1965,1965,1,0,Odessa,30.7333,46.4667
Sergey Andreyev,Soviet Union,58,1.72,Forward,1979-1983,1981,26,8,Luhansk,39.3000,48.5667
Sergei Aleinikov,Soviet Union,52,1.82,Midfielder,1992-1994,1993,4,0,Minsk,27.5667,53.9000
Vladimir Agapov (footballer born 1933),Soviet Union,80,,Forward,1958,1958,1,0,Moscow,37.6167,55.7500
Vyacheslav Andreyuk,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Valentin Afonin,Soviet Union,74,,Defender,1965-1970,1967.5,42,0,Vladimir,40.4167,56.1333
German Apukhtin,Soviet Union,78,,Forward,,,,,Moscow,37.6167,55.7500
Kakhi Asatiani,Soviet Union,,,Midfielder,1968-1970,1969,16,5,Telavi,45.4833,41.9167
Vladimir Astapovsky,Soviet Union,,,Goalkeeper,,,,,Bryansk,34.3667,53.2500
Viktor Anichkin,Soviet Union,,,Defender,,,,,Yekaterinburg,60.5833,56.8333
Sergei Pavlovich Baltacha,Soviet Union,56,1.83,Defender,1980-1988,1984,45,2,Mariupol,37.5494,47.0958
Vyacheslav Ambartsumyan,Soviet Union,,,Forward,1961,1961,2,0,Moscow,37.6167,55.7500
Andriy Bal,Soviet Union,,1.80,Midfielder,1981-1989,1985,20,1,Mykolaiv Raion Lviv Oblast,
Seilda Baishakov,Soviet Union,63,,Defender,1977,1977,2,0,Soviet Union,
Viktor Bannikov,Soviet Union,,,Goalkeeper,1964-1972,1968,14,0,Luhyny,28.3975,51.0783
Arkady Andreasyan,Soviet Union,67,1.75,Midfielder,,,12,1,Baku,49.8822,40.3953
Anatoliy Banishevskiy,Soviet Union,,1.74,Forward,1965-1972,1968.5,50,19,Baku,49.8822,40.3953
Anatoli Bashashkin,Soviet Union,,,Defender,1952-1956,1954,21,0,Reutov,37.8833,55.7667
Vladimir Barkaya,Soviet Union,77,,Forward,1965,1965,2,2,Gagra,40.2167,43.3333
Vladimir Belyayev (footballer),Soviet Union,,,Goalkeeper,1957-1958,1957.5,5,,Nalchik,43.6167,43.4833
Oleksandr Berezhnoy,Soviet Union,56,,Defender,,,,,Krasnodon,39.7333,48.3000
Boris Batanov,Soviet Union,,,Forward,1961,1961,1,0,Moscow,37.6167,55.7500
Yozhef Betsa,Soviet Union,,,Midfielder,1956,1956,1,0,Mukacheve,22.7500,48.4500
Anatoly Baidachny,Soviet Union,61,,Forward,1972,1972,5,0,Moscow,37.6167,55.7500
Volodymyr Bezsonov,Soviet Union,56,1.80,Defender,1980,1980,6,1,Kharkiv,36.2314,50.0044
Vsevolod Bobrov,Soviet Union,,1.80,Forward,1952,1952,3,5,Morshansk,41.8167,53.4500
Aleksandr Borodyuk,Soviet Union,51,1.84,Forward,1992-1994,1993,8,4,Voronezh,39.2106,51.6717
Konstantin Beskov,Soviet Union,,,Forward,1952,1952,2,0,Moscow,37.6167,55.7500
Mikhail Biryukov (footballer born 1958),Soviet Union,56,1.90,Goalkeeper,1984-1985,1984.5,2,0,Orekhovo-Zuyevo,38.9667,55.8000
Vladimir Basalayev,Soviet Union,69,,Defender,1968,1968,2,0,Kursk,36.1833,51.7167
Igor Belanov,Soviet Union,53,1.74,Midfielder,,,,,Odessa,30.7333,46.4667
Oleh Blokhin,Soviet Union,61,1.80,Forward,1972-1988,1980,112,42,Kiev,30.5233,50.4500
Sergei Borovsky,Soviet Union,58,1.75,Defender,1981-1985,1983,21,0,Minsk,27.5667,53.9000
Andriy Biba,Soviet Union,77,,Midfielder,1965,1965,1,0,Kiev,30.5233,50.4500
Lev Brovarskyi,Soviet Union,,,Midfielder,1971,1971,1,0,Drohobych,23.5000,49.3500
Valeri Broshin,Soviet Union,,1.72,Midfielder,1997-1998,1997.5,11,1,Saint Petersburg,30.3000,59.9500
Lev Burchalkin,Soviet Union,,,Forward,1964,1964,1,0,Saint Petersburg,30.3000,59.9500
Leonid Buryak,Soviet Union,61,1.82,Midfielder,1974-1983,1978.5,49,8,Odessa,30.7333,46.4667
