Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Juan Carlos Ablanedo,Spain,50,1.77,Goalkeeper,1986-1991,1988.5,4,0,Mieres Asturias,-5.7767,-43.2508
Juan Acu&#xF1;a,Spain,,,Goalkeeper,1941,1941,1,0,A Coru&#xF1;a,-8.41,-43.365
Abelardo Fern&#xE1;ndez,Spain,44,1.80,Defender,2002,2002,1,1,Gij&#xF3;n,-5.7,-43.5333
Domingo Acedo,Spain,,,Forward,1920-1924,1922,11,1,Bilbao,-2.9236,-43.2569
Koldo Aguirre,Spain,75,1.74,Midfielder,1961-1965,1963,7,0,Sondika,-2.9158,-43.2944
Francisco Javier Aguilar Garc&#xED;a,Spain,65,1.72,Forward,1971-1973,1972,3,1,Santander Spain,-3.805,-43.4628
Jordi Alba,Spain,25,1.70,Defender,2011-,2012.5,29,5,L&apos;Hospitalet de Llobregat,2.0992,-41.3589
Aritz Aduriz,Spain,33,1.82,Forward,2010,2010,1,0,San Sebasti&#xE1;n,-1.9856,-43.3214
Adri&#xE1;n L&#xF3;pez &#xC1;lvarez,Spain,26,1.83,Forward,2012-,2013,2,1,Teverga,-6.1,-43.15
Ra&#xFA;l Albiol,Spain,28,1.90,Defender,2007-,2010.5,47,0,Vilamarxant,-0.6206,-39.5689
David Albelda,Spain,36,1.81,Midfielder,2001-2008,2004.5,51,0,La Pobla Llarga,-0.4767,-39.0861
Adolfo Aldana,Spain,48,1.88,Midfielder,1993-1994,1993.5,4,1,San Roque C&#xE1;diz,-5.3844,-36.2097
Jos&#xE9; Ram&#xF3;n Alexanko,Spain,58,1.82,Defender,1979,1979,1,0,Barakaldo,-2.9917,-43.2972
Bittor Alkiza,Spain,43,1.69,Midfielder,1998,1998,3,1,San Sebasti&#xE1;n,-1.9856,-43.3214
Emilio Aldecoa,Spain,,,Forward,1948,1948,1,0,Bilbao,-2.9236,-43.2569
Paulino Alc&#xE1;ntara,Spain,,1.70,Forward,1921-1923,1922,5,6,Iloilo City,122.5667,-10.7167
Juan Alonso,Spain,,,Goalkeeper,1958-1959,1958.5,2,0,Hondarribia,-1.7833,-43.3667
Gabriel Alonso,Spain,,1.72,Defender,1948-1952,1950,12,0,Hondarribia,-1.7833,-43.3667
Alfonso P&#xE9;rez,Spain,41,1.78,Forward,1992-2000,1996,38,11,Getafe,-3.7311,-40.3047
Miguel &#xC1;ngel Alonso,Spain,61,1.78,Midfielder,1980-1982,1981,20,1,Tolosa Spain,-2.0833,-43.1333
Rafael Alkorta,Spain,45,1.78,Defender,1990-1998,1994,54,0,Bilbao,-2.9236,-43.2569
Jos&#xE9; Diego &#xC1;lvarez (born 1954),Spain,59,1.79,Midfielder,1980,1980,1,0,Monforte de Lemos,-7.5161,-42.5164
Pichi Alonso,Spain,59,1.78,Forward,1978-1980,1979,3,0,Benicarl&#xF3;,0.4167,-40.4167
Xabi Alonso,Spain,32,1.83,Midfielder,2003-,2008.5,114,16,Tolosa Spain,-2.0833,-43.1333
&#xC1;lvaro Rodr&#xED;guez Ros,Spain,78,,Defender,1960,1960,2,0,Ujo,-5.7833,-43.2
Amancio Amaro,Spain,74,1.66,Forward,1962-1974,1968,42,11,A Coru&#xF1;a,-8.41,-43.365
Jos&#xE9; Emilio Amavisca,Spain,43,1.82,Forward,1994-1997,1995.5,15,1,Laredo Cantabria,-3.41,-43.4144
Guillermo Amor,Spain,46,1.74,Midfielder,1990-1998,1994,37,4,Benidorm,-0.1314,-38.5342
Genar Andrin&#xFA;a,Spain,50,1.84,Defender,1987-1990,1988.5,28,2,Bilbao,-2.9236,-43.2569
Juan Carlos Aguilera,Spain,45,1.74,Defender,1997-1998,1997.5,7,0,Madrid,-3.7167,-40.3833
Miguel &#xC1;ngel Angulo,Spain,37,1.81,Forward,2004-2007,2005.5,11,0,Oviedo,-5.845,-43.36
Miguel de Andr&#xE9;s,Spain,56,1.78,Midfielder,1984,1984,2,0,Ochagav&#xED;a &#x2013; Otsagabia,-1.0833,-42.9167
&#xC1;ngel L&#xF3;pez,Spain,33,1.80,Defender,2006-2008,2007,5,0,Las Palmas,-15.4167,-28.15
Agust&#xED;n Aranz&#xE1;bal,Spain,41,1.86,Defender,1995-2003,1999,28,0,Bergara,-2.4133,-43.1183
Jos&#xE9; Araquist&#xE1;in,Spain,77,1.80,Goalkeeper,1960-1962,1961,6,0,Azkoitia,-2.3106,-43.1792
Luis Aragon&#xE9;s,Spain,,,Forward,1964-1972,1968,11,3,Hortaleza,-3.6406,-40.4694
Daniel Aranzubia,Spain,34,1.86,Goalkeeper,2004,2004,1,0,Logro&#xF1;o,-2.4456,-42.465
Eduardo Arbide,Spain,,,Forward,1921,1921,1,0,Rosario Santa Fe,-60.6667,32.9500
Luis Arconada,Spain,60,1.78,Goalkeeper,1977-1985,1981,68,0,San Sebasti&#xE1;n,-1.9856,-43.3214
&#xC1;lvaro Arbeloa,Spain,31,1.84,Defender,2008-2013,2010.5,56,0,Salamanca,-5.6667,-40.9667
Ricardo Penella Arias,Spain,57,1.82,Midfielder,1979,1979,1,0,Catarroja,-0.4044,-39.4028
Estanislao Argote,Spain,57,1.80,Midfielder,1978,1978,2,0,Zarautz,-2.1747,-43.2864
Ant&#xF3;n Arieta,Spain,,,Forward,,,,,Durango Biscay,-2.63,-43.1689
Armando &#xC1;lvarez,Spain,44,1.73,Defender,1996-1997,1996.5,2,0,Colmar,7.3556,-48.0817
Francisco Ant&#xFA;nez,Spain,,,Defender,1949-1951,1950,4,0,Seville,-5.9869,-37.3772
Esteban Areta,Spain,,,Defender,1961,1961,1,0,Pamplona,-1.65,-42.8167
&#xC1;ngel Arocha,Spain,,,Forward,,,,,Tenerife,-16.6056,-28.2686
Vicente Asensi,Spain,,,Midfielder,1945-1950,1947.5,6,0,L&apos;Alc&#xFA;dia de Crespins,-0.5908,-38.9708
Juan Manuel Asensi,Spain,64,1.78,Midfielder,1969-1980,1974.5,41,7,Alicante,-0.4831,-38.3453
Juan Arza,Spain,,1.69,Forward,1947-1952,1949.5,2,0,Estella-Lizarra,-2.0167,-42.6667
Jos&#xE9; Mari Bakero,Spain,51,1.75,Midfielder,1987-1994,1990.5,30,7,Goizueta Navarre,-1.8667,-43.1667
Juan Carlos Arteche,Spain,,1.88,Defender,1986-1987,1986.5,4,1,Malia&#xF1;o,-3.835,-43.4186
C&#xE9;sar Azpilicueta,Spain,24,1.78,Defender,2013-,2013.5,8,0,Pamplona,-1.65,-42.8167
Marc Bartra,Spain,23,1.83,Defender,2013-,2013.5,1,0,Sant Jaume dels Domenys,1.5603,-41.3014
Ricardo Bango,Spain,45,1.83,Midfielder,1990-1991,1990.5,2,0,Gij&#xF3;n,-5.7,-43.5333
Txiki Begiristain,Spain,50,1.72,Midfielder,1988-1994,1991,22,6,Olaberria,-2.2,-43.0333
